Id,Predicted
160,40.68625629157884
161,47.84179479518375
162,41.750455240132766
163,58.43706060779178
164,61.15230682081565
165,53.849713623295116
166,47.8930097802987
167,44.1935094319381
168,30.790032578856707
169,44.86912640769245
170,53.594798584668276
171,30.67311472926074
172,36.50289429216542
173,52.45945830788936
174,42.77204247055654
175,50.23073104523735
176,45.30992954169677
177,50.87894247675037
178,46.369889507942894
179,49.58283919453244
180,35.74649365110462
181,47.15871836064361
182,38.05039384392217
183,51.26839059606098
184,52.49689338902988
185,62.62370613882024
186,58.394776494129474
187,52.678956804103606
188,46.438167737861946
189,44.6057461420115
190,42.58496348248497
191,50.2461940065604
192,68.92812472065134
193,55.80919279163712
194,44.00750918988547
195,45.791221643107114
196,47.15901423362208
197,60.26065099961264
198,42.246937435148055
199,61.7861005426823
200,58.09769550395804
201,60.62348389426058
202,46.05731640979361
203,47.22378208912547
204,42.78072273589337
205,60.55497403751583
206,52.384315347747716
207,50.3014441937024
208,46.07556803289656
209,52.626976331498035
210,37.39966889592191
211,31.595546416257456
212,44.00750918988547
213,47.19138071986256
214,38.728831038957956
215,42.62263146137627
216,43.86792653144196
217,51.25252253079377
218,62.07537378987183
219,41.22931464119209
220,41.47340032075453
221,41.79962309525344
222,50.341930427898
223,48.1255737114626
224,50.87509453973444
225,36.99382405951015
226,35.86113629751763
227,54.509469186062276
228,38.289788825410106
229,42.80195713960575
230,60.86371551478932
231,59.539840821708204
232,37.77530702988159
233,66.54134223384447
234,65.35919783513515
235,38.14796053039578
236,35.886108981504606
237,42.19413827048107
238,52.52942007311969
239,53.24369598352606
240,49.130082923261206
241,53.42646746729168
242,44.043875869301665
243,64.0223359795418
244,54.63288560471345
245,37.530501749679516
246,77.8700661149445
247,44.97154487342713
248,40.814944005879795
249,49.44442831736887
250,53.22982947864869
251,42.501256780378995
252,62.935287940656956
253,38.10265891696759
254,47.465772940067225
255,42.76705716563751
256,62.86568913976541
257,57.70322361915472
258,56.063855658133356
259,51.66168544864729
260,44.38912103121858
261,53.54647197152189
262,52.247320736962465
263,53.53673787483134
264,52.19966958395239
265,43.293546754288556
266,45.09704381022652
267,59.090902060591304
268,48.037615292802094
269,43.293546754288556
270,55.56911338050189
271,37.80754306473242
272,42.607995606884515
273,43.02425865512434
274,60.49593072144461
275,56.01198450977359
276,54.04864988194227
277,64.01995956302633
278,35.36524797455468
279,28.378328036917402
280,37.497600093327904
281,53.1778510366694
282,45.18704299025895
283,62.86568913976541
284,43.515745939061006
285,56.59100142043243
286,46.1138913116854
287,49.73801337348289
288,40.88842936371994
289,43.629608243212495
290,51.039014637775615
291,48.08252201422069
292,55.473176175325065
293,42.203481507411524
294,51.24589656994327
295,50.56371288617857
296,32.22650618179955
297,48.31316812838946
298,71.41896166440189
299,64.11099180621716
300,50.8520689182324
301,58.807578707043696
302,46.82584085223203
303,64.80221757203097
304,52.74120661559571
305,44.669775522005764
306,50.124287372541275
307,50.063258948186075
308,67.07144629396535
309,46.237227720241265
310,46.049444394409285
311,37.70980862016022
312,50.515566098958516
313,48.42671996475726
314,43.88039814500609
315,55.11936794219355
316,41.32470599116165
317,50.24523903940816
318,57.78978441943904
319,34.05956076687201
320,61.09193634740014
321,52.98426937928416
322,38.35684866149267
323,50.888919950306715
324,47.42089364907409
325,59.530696391408206
326,60.62567960310217
327,49.945597557899056
328,52.90343869919562
329,57.3805729095687
330,48.506456638496736
331,40.33508897433761
332,58.39105293532793
333,40.916801982497674
334,35.37864345731384
335,61.61986814129022
336,42.36792880045651
337,51.20058524217626
338,51.128015179808564
339,72.26895431252642
340,31.849301492483182
341,40.558397345420545
342,34.25279279318658
343,49.74381786516485
344,37.28836463283608
345,40.10883531789209
346,46.61435216214505
347,47.076536077874515
348,38.756262811278255
349,38.89364628102722
350,50.87509453973444
351,63.53350045808314
352,50.57200655180157
353,47.585061310067715
354,38.35684866149267
355,53.61631649340625
356,50.50081251833646
357,48.74190882977871
358,61.78535291404447
359,37.831120417493096
360,58.51541626160051
361,54.203548049126226
362,42.914809019497774
363,51.631040457526986
364,52.03803215302397
365,49.67338158940927
366,66.52994259602082
367,58.07302855488046
368,62.86568913976541
369,46.89234427843857
370,52.502588818185195
371,53.34781180468115
372,49.55368777194819
373,58.16733033847187
374,48.799794026564264
375,43.14249205022279
376,60.43886478071947
377,51.301386327166554
378,39.45941769525767
379,61.7407422935735
380,53.71187357836966
381,54.202055832841836
382,63.00567929179141
383,52.65040978649935
384,35.213483877747976
385,51.940875256365345
386,57.68209547822405
387,58.67397555071675
388,54.36502654042304
389,58.77813638217753
390,45.313379015494796
391,50.31584914386726
392,56.543491676814575
393,41.937512899169
394,56.48878506611897
395,42.33032058364361
396,52.834720274287484
397,48.265860052450805
398,47.96673762291098
399,52.50456917692514
400,30.57461643646487
401,38.750072018787904
402,43.78641514827653
403,36.847340589151436
404,43.19817176683976
405,42.793102741140075
406,56.82526746573273
407,66.73995773773593
408,51.7571762445194
409,42.914809019497774
410,48.177173967852035
411,50.868104283300006
412,63.12453386773306
413,36.105130169604585
414,55.089838199985394
415,45.42728457036922
416,37.62054069672094
417,39.493761624613015
418,60.41585499732751
419,47.825197511580335
420,48.461033293639225
421,50.843651081190536
422,46.77652461802873
423,48.96522683292191
424,60.62803810502833
425,56.01198450977359
426,43.742447666653604
427,47.52467233456641
428,43.34735310182189
429,49.31213572008752
430,36.90613190082225
431,50.926902652447396
432,46.923278975108325
433,51.78648681698326
434,63.67094852878241
435,43.11041902042151
436,49.07411013725143
437,42.159296486529044
438,40.24886056652214
439,55.47463205334796
440,51.2500974980518
441,40.89840605249722
442,55.56689237469085
443,59.62910464532396
444,42.14098160985404
445,36.76328929521523
446,38.780544445689095
447,38.87145871306263
448,47.763066218399835
449,65.44590167226198
450,49.66125201185571
451,44.273851189969136
452,48.1499155065974
453,52.47537895887671
454,51.066866802196195
455,53.55492006270189
456,58.99430424192067
457,46.05731640979361
458,42.65399031890343
459,45.64716938168059
460,44.029973524674915
461,64.4698801077077
462,32.79007721515224
463,38.25228244412384
464,57.184843572163416
465,50.08881924426261
466,50.36858292508576
467,50.61459327915648
468,58.37887343112495
469,64.73199258770742
470,49.34038521835711
471,61.024580877927455
472,49.22915687957283
473,61.249381798904736
474,51.56238937934293
475,38.80311644163935
476,38.52247735161738
477,37.20090810883739
478,43.244308947673964
479,55.36554363308665
480,51.167725199558184
481,49.83043442342445
482,49.22110602362103
483,52.09828288236478
484,35.54427038143181
485,53.33229317530864
486,44.65553863034646
487,37.34690230412984
488,44.94531699249618
489,49.44651132660864
490,52.87310795155873
491,61.18354641865636
492,35.763085992371984
493,64.10859588687208
494,43.28288642242685
495,59.53302356370654
496,38.25007062777314
497,43.871000123785386
498,46.47917074304767
499,54.31003801707261
500,52.01417900947724
501,37.80602646916164
502,43.567765225385614
503,53.6507317581323
504,55.251868502395354
505,51.039014637775615
506,38.307499776133874
507,54.19761040854476
508,61.30864725931344
509,35.71515661855842
510,51.430417487797286
511,61.384776349572434
512,52.26275906050197
513,48.12709699820319
514,40.199011910787696
515,64.09425415564264
516,37.54578729934632
517,59.75232325562042
518,48.33111539664482
519,48.66126794447766
520,50.11442038093374
521,49.828287358806165
522,39.870315353846856
523,55.18010552484832
524,44.89447607027054
525,51.711335429132525
526,46.29175524742858
527,66.52994259602082
528,67.05391099969172
529,67.51183372507428
530,56.26945415945527
531,54.42491200961058
532,50.13127168584323
533,55.69266923897104
534,37.937136436979905
535,48.725341611889405
536,39.92791017030668
537,47.02140280020211
538,44.0948004378996
539,56.158466842199005
540,55.09857649795763
541,44.388045031959166
542,39.5420577711079
543,53.646275318462756
544,57.86221586864664
545,37.17480454893441
546,49.41032780405423
547,53.1778510366694
548,63.11114673888265
549,47.10908644203859
550,54.532600119967114
551,62.744588774877066
552,45.75898482321606
553,40.95403114457731
554,51.15680807863459
555,51.29519147495038
556,45.86635992904657
557,62.82298482874012
558,40.69272003811322
559,47.216494673046284
560,61.62616136892628
561,47.24037354974322
562,54.825178866555476
563,38.72112981741781
564,60.982922267345714
565,50.14751267307773
566,56.421095264310274
567,43.70541708582915
568,37.62054069672094
569,37.34690230412984
570,57.78827526837566
571,53.1778510366694
572,47.66818377101994
573,53.564441671045664
574,56.186929578168595
575,56.926075137903055
576,54.44332510179485
577,71.11633106240733
578,45.77763931197191
579,54.043421753522026
580,37.75456356281471
581,53.484294532530946
582,65.35919783513515
583,62.5228806226066
584,38.70695748934174
585,49.438477452924396
586,35.392020356163584
587,28.10515945850916
588,35.79843477673626
589,47.820961785601405
590,38.1265875354701
591,49.23407674116896
592,51.03290468940998
593,39.90388108424292
594,53.24369598352606
595,49.59619726395378
596,45.69146785289689
597,49.643166140898344
598,56.401639363483895
599,51.50260048279345
600,36.17422549633505
601,48.721580691764984
602,53.383649058987395
603,46.55562580136051
604,35.2961040207381
605,38.83885255763561
606,42.72933670627735
607,41.84460335666092
608,31.4778525490931
609,45.32190731291654
610,53.202072532101504
611,34.74712165077988
612,58.72942082289754
613,49.42590450975856
614,52.64289368817037
615,41.251909722711524
616,46.22862669045182
617,63.70656972766956
618,43.09791025926727
619,40.548448460241694
620,34.97835724336126
621,55.57867559424492
622,54.21941163151235
623,38.71462158476032
624,40.39430950172392
625,42.511688127302016
626,60.62636587840579
627,35.68656179915251
628,50.850708732089025
629,65.44590167226198
630,56.895063612040246
631,38.15961215172047
632,41.937512899169
633,46.74235229790518
634,51.77927527963203
635,44.54757026893009
636,58.920472241260796
637,42.84190279619063
638,45.29675443630704
639,42.84807678678862
640,46.79830596815737
641,61.93205776165721
642,53.318471510992744
643,50.73787441274592
644,47.25680693667144
645,44.376526556751756
646,46.83828037759823
647,45.08706701861806
648,65.63997914441835
649,40.61296466706968
650,46.7900033222889
651,39.963694770556394
652,58.00406615425348
653,52.08175190633478
654,65.11063381329019
655,52.32819517798549
656,37.09320032713822
657,51.20642430517572
658,43.98665564212518
659,47.207746762311615
660,57.84763842187005
661,51.14946592219408
662,73.19430831914828
663,37.75456356281471
664,46.034714252987456
665,55.11936794219355
666,38.17390546297336
667,43.871000123785386
668,44.62536272086774
669,48.346351591194626
670,47.94586537402509
671,51.36571923099506
672,46.697626551206994
673,48.02549358709963
674,52.92303300340847
675,49.83798813343196
676,46.137237138638646
677,55.06407974174852
678,42.95964737640821
679,40.01345131385653
680,38.294092334101954
681,47.328239141323074
682,52.574504329941995
683,50.523386932841504
684,53.18791243235541
685,43.12392160440968
686,62.50454071427213
687,34.35994467191873
688,42.52317001783187
689,55.513709247839856
690,58.4257160298506
691,37.92898919599961
692,53.10456075818744
693,46.27479358365375
694,37.633509113776334
695,49.18678204209712
696,36.54436512375447
697,64.00619073015456
698,65.01964058008245
699,46.55562580136051
700,50.237956249601446
701,62.86568913976541
702,43.77829987894787
703,42.49424187609897
704,48.24326685059413
705,45.655514037022435
706,53.42646746729168
707,60.193649450938
708,42.192743857142965
709,55.486142061329666
710,53.253512059614806
711,44.46160139788186
712,36.873669744719535
713,47.152533093292426
714,45.1255861603566
715,54.690054974222704
716,38.69777539862109
717,48.40490884288228
718,64.09425415564264
719,65.38739694835387
720,44.77232485547966
721,49.25041030898633
722,38.97245218176784
723,49.349907429849914
724,51.60027647011427
725,50.19879743536935
726,52.19342636378788
727,63.53074092660396
728,46.83828037759823
729,48.41412782320302
730,47.28680265529769
731,52.14576137643664
732,44.447787541178975
733,52.202502123670996
734,50.11741928034468
735,38.240760362157765
736,56.67624145924435
737,46.90943869060709
738,44.1127456187942
739,39.68057020045269
740,38.429425643502235
741,31.184763511214996
742,52.90391973096099
743,43.67812066171673
744,41.2414322379905
745,50.16890085861222
746,37.99611768936565
747,60.85350494385505
748,54.38757973284008
749,44.00275772732784
750,58.973331027863416
751,48.2650932471353
752,55.55122449472112
753,44.491901820580985
754,57.90894060131336
755,61.23879121734426
756,34.879966789506824
757,38.70492022536685
758,47.27158237251098
759,51.92713607300025
760,45.12003842718899
761,54.22000616814419
762,43.73416027484183
763,43.30405585774727
764,43.84274252614748
765,44.153002149517974
766,58.9839274055193
767,35.36524797455468
768,61.19526652191492
769,45.346095551069226
770,51.45365908513225
771,58.610844088996785
772,46.89614832254746
773,50.20895977648896
774,53.78988258588813
775,36.13666337309061
776,42.085995339563674
777,55.093619267992395
778,57.070453599314895
779,54.97596003773552
780,44.48828246309381
781,48.75700118182004
782,36.74167447757739
783,49.60452959339978
784,54.30919569162922
785,49.23407674116896
786,37.20481267003606
787,49.952829778930976
788,54.23303337136981
789,45.06246134505372
790,55.62483029973982
791,41.7686307653378
792,51.056529193182214
793,44.93561115000429
794,38.34694412894335
795,62.624957556114374
796,49.484130962120965
797,56.28507405484958
798,65.44590167226198
799,69.17589289647394
800,45.41252527351399
801,44.54732915207995
802,45.69531582433235
803,60.157269743735164
804,49.27195553024703
805,51.14946592219408
806,35.853128113051994
807,54.01692554744975
808,57.08194007271813
809,44.615884890748106
810,61.88133642829581
811,43.6323065873034
812,60.326382172541706
813,61.24183943404937
814,50.84674490868538
815,42.758798409162075
816,36.68356830308219
817,60.62803810502833
818,48.93928245265448
819,49.73801337348289
820,49.561175735806444
821,64.599354980092
822,37.83777615213976
823,58.78296146847972
824,46.65714967811772
825,67.01135097566244
826,47.83736014205716
827,41.791692868791685
828,49.96296642259563
829,51.977872236600604
830,38.095615988948005
831,59.91455207113187
832,42.75107597974527
833,45.26027454721824
834,39.64314560165104
835,38.542245005753315
836,44.97495020334842
837,51.69876447786237
838,49.24082441616638
839,45.451762597567246
840,38.184752363722176
841,60.8908258184305
842,42.53202581541964
843,57.59337838440838
844,40.01656478837706
845,50.91607969230377
846,54.220289967761765
847,62.896051106793514
848,49.45172480525805
849,49.303994658244136
850,61.59102122082355
851,50.63730606389959
852,40.17097843996478
853,37.80765855525969
854,46.729328798917386
855,56.35346128735402
856,63.40743113937337
857,51.977685078868696
858,37.80754306473242
859,60.12903965821515
860,58.37887343112495
861,36.73619740038681
862,54.38757973284008
863,62.038428147747034
864,55.62104696933205
865,36.71598391837561
866,38.263768409143395
867,42.7188252320664
868,28.527396642224968
869,54.53591595859678
870,49.88137673111515
871,44.03698478702837
872,47.83240040102077
873,52.34316462391517
874,48.83212527154274
875,43.72336942627565
876,63.496053586528696
877,48.96033283640319
878,48.269246139609095
879,37.77644283381894
880,57.1440357587427
881,49.61656551871554
882,51.38740956066667
883,57.97633550734229
884,53.6908939006151
885,41.71370068016302
886,40.01345131385653
887,45.239839248425675
888,41.96375881464165
889,50.69580390141138
890,48.9914432070415
891,50.08214997671772
892,60.59557046436877
893,51.29337567649784
894,52.0914604105317
895,44.00154430807466
896,35.98138238127259
897,33.03929115042276
898,48.50930937805314
899,54.23894060777611
900,53.04668927648104
901,52.27057739846638
902,65.11063381329019
903,52.787422670239465
904,41.153335072796125
905,49.09954650203627
906,26.077090753717552
907,39.148873343641554
908,54.06890673452666
909,44.34033745242962
910,70.25186110427502
911,48.36529662309951
912,23.22685322522719
913,48.889606348382664
914,66.52994259602082
915,54.89893255675282
916,44.99305285866313
917,53.4275639870095
918,35.70157147535059
919,43.727367060112684
920,51.128015179808564
921,39.3630493218638
922,44.92816177241432
923,46.30352257028366
924,48.30891539317167
925,37.999793266817576
926,63.49335898144776
927,44.59201925048006
928,49.69429003421154
929,37.08797799961549
930,43.65918805835817
931,59.30410118624028
932,49.80849111258867
933,46.33475653546089
934,49.06891520482691
935,50.096850383422726
936,45.336880664014565
937,56.2098221467246
938,36.497510339858955
939,44.29775153935059
940,48.4289747012559
941,60.193649450938
942,55.089838199985394
943,55.67612757702386
944,57.51663061524028
945,41.804085162773795
946,38.715124771643005
947,51.76156485707971
948,60.564981863530285
949,35.19601524113092
950,49.56851577521073
951,50.717084414150115
952,39.860478221045454
953,35.853128113051994
954,46.697626551206994
955,50.429036647926274
956,43.33176234852452
957,64.93966112554628
958,52.90235506678728
959,42.49286727225598
960,35.03108145201635
961,38.45439520820317
962,59.35620350206359
963,53.679234402993536
964,48.239755698609684
965,36.204994926948025
966,44.36839004320711
967,54.4297904582514
968,62.192333703372576
969,62.79989147762213
970,40.20176637872511
971,42.458183597988196
972,40.90427261429526
973,59.685377372719685
974,37.61789998863331
975,46.78046438346712
976,48.52804150734414
977,45.03278406592485
978,41.74240626367517
979,40.52209448075687
980,51.20445580216449
981,51.119240106755704
982,41.47294226206887
983,47.1477502708431
984,48.12709699820319
985,51.538141408216106
986,41.82349630174263
987,51.10549890488604
988,43.871000123785386
989,52.123690320858465
990,51.540862429821416
991,63.76293046227683
992,39.94018130818345
993,52.93285759065202
994,57.854478316273074
995,49.151170377056964
996,39.92241742470829
997,60.96178221314549
998,53.04498760415002
999,52.90235506678728
1000,44.57169235922341
1001,46.42065076792232
1002,39.28986383808847
1003,51.96071994385934
1004,65.44590167226198
1005,57.9793353345793
1006,49.64585745652398
1007,52.53917622353708
1008,41.834771796856174
1009,63.98674847057253
1010,41.42306501128642
1011,41.414586985692196
1012,45.49430549292028
1013,50.6593262524706
1014,46.24552629342434
1015,48.96082241892124
1016,38.7480669042314
1017,36.76014533382887
1018,52.068967327821134
1019,35.279183833542305
1020,47.93715925214467
1021,41.42967032492039
1022,51.67261994479938
1023,45.55809513997311
1024,43.3209523707503
1025,38.3775788352645
1026,52.57538371455838
1027,49.826202634244126
1028,44.62488971993477
1029,52.497451554652855
1030,35.279183833542305
1031,47.53817816746089
1032,64.95023701691848
1033,51.988436580738274
1034,44.0105804957976
1035,50.64205447866576
1036,39.111172788435304
1037,41.29979762544192
1038,49.31311459013996
1039,43.17076654174666
1040,42.40098729825809
1041,69.51764882725867
1042,33.66122854962782
1043,46.01600680928809
1044,38.30525288178945
1045,57.652521066539194
1046,48.79311023784074
1047,37.288937718447
1048,53.170506484417324
1049,54.41837490226427
1050,53.43570250791076
1051,38.9776123769099
1052,58.22367295348881
1053,64.00750994566094
1054,51.977872236600604
1055,60.263011558677
1056,54.289704038760355
1057,58.705844269612555
1058,41.74406971140283
1059,60.43305413611462
1060,39.77538211603771
1061,61.83605332932535
1062,65.63997914441835
1063,39.85378899546717
1064,48.60015958929499
1065,57.465247023046594
1066,40.32177630633892
1067,37.13844425708844
1068,53.83745525401462
1069,55.099731398194585
1070,45.04363770183032
1071,47.975738151181176
1072,40.778562741750676
1073,50.06912154796393
1074,45.57569591810527
1075,52.37630153719546
1076,52.57538371455838
1077,49.36364117022959
1078,50.04220101281628
1079,38.98865193938877
1080,47.62164588530212
1081,47.80194015224415
1082,44.34391479424673
1083,36.97892676635768
1084,42.20938581551668
1085,43.63507895886729
1086,52.672728234230206
1087,56.578625468793156
1088,49.2798538600072
1089,56.819248143684874
1090,44.786796272618176
1091,44.60308550320974
1092,41.85267392533313
1093,48.67469433702651
1094,60.93626588578412
1095,48.74190882977871
1096,46.01009441853752
1097,41.066768256309
1098,56.34344023211206
1099,53.07913157479614
1100,54.32512334297134
1101,40.42325013602637
1102,42.79221879890153
1103,54.65459198938468
1104,45.96768143053782
1105,33.298682628284205
1106,58.58846784608278
1107,54.82029604089054
1108,45.45535641957638
1109,48.524598179353596
1110,49.26870573821239
1111,48.82340556593403
1112,45.875906919032126
1113,49.39686556012377
1114,55.51994203124576
1115,53.0256099708026
1116,54.00799363477983
1117,44.74223158373958
1118,39.299405304882896
1119,42.607995606884515
1120,52.61851173293304
1121,42.34731628397304
1122,53.99629598679539
1123,35.408592088167396
1124,53.649830608084486
1125,34.32779943251393
1126,48.41088535838341
1127,59.29401317059241
1128,36.32866141569892
1129,56.627026438351265
1130,46.24144400908797
1131,49.820665666720146
1132,35.76500169341668
1133,56.67504273870002
1134,51.82417990843072
1135,48.937466740512214
1136,60.50921589828638
1137,38.17807655990997
1138,36.83255299036982
1139,39.85378899546717
1140,55.86075164950301
1141,39.134665380715795
1142,50.43026163253343
1143,43.850236759006926
1144,42.21144414956149
1145,52.26582909612126
1146,53.25658408668126
1147,52.787422670239465
1148,51.03277701531775
1149,48.106792884962246
1150,42.66537115930907
1151,39.77783372583293
1152,55.48734383700105
1153,56.92178169510626
1154,37.77530702988159
1155,40.04283951884229
1156,48.28056777053766
1157,42.949554018187776
1158,50.00695732968052
1159,37.34072592051612
1160,50.00695732968052
1161,47.44700254630721
1162,51.204017438770336
1163,45.35468777035664
1164,42.14098160985404
1165,43.780927730702224
1166,48.136299373779686
1167,43.083388817613454
1168,41.33349677620303
1169,47.97297995468376
1170,47.624407704765034
1171,34.66309354095636
1172,41.99197871569664
1173,48.9322039651568
1174,44.99696689978182
1175,47.426228397335805
1176,41.13998135098291
1177,39.979703770767344
1178,45.92602872998152
1179,41.334197829883166
1180,38.83885255763561
1181,59.93896937404736
1182,39.85378899546717
1183,51.712053160978215
1184,76.35021966977027
1185,52.30053083764205
1186,46.782653585324695
1187,52.56541960650255
1188,60.79721859803646
1189,40.44810962854123
1190,40.53867592771954
1191,54.57216691438103
1192,57.94711576542659
1193,52.823674393953006
1194,48.313051150087404
1195,46.2038226503065
1196,37.31643562648389
1197,47.06637038811766
1198,49.1534738572731
1199,55.0620126800634
1200,57.81394635484496
1201,52.395595002075694
1202,42.25497063505621
1203,40.79130467121281
1204,48.528201543011136
1205,51.41076608013301
1206,50.474218691515574
1207,45.62289327974031
1208,53.14674712978889
1209,36.36458127337007
1210,44.470967528382765
1211,50.974526063465056
1212,60.55497403751583
1213,53.43963167405282
1214,38.84285520081939
1215,51.06273015578662
1216,53.71714454938468
1217,43.9941381945562
1218,45.1255861603566
1219,51.46938700840484
1220,36.68356830308219
1221,37.91741678162696
1222,59.4539069310931
1223,47.20677992657524
1224,43.16420193633911
1225,54.16732108490592
1226,61.82209483094108
1227,60.89159023387987
1228,37.248441948644775
1229,41.89811296733408
1230,50.45058435388503
1231,77.8700661149445
1232,36.313860781659145
1233,40.677992444066575
1234,47.2262347494064
1235,45.011379283411586
1236,65.34289618432295
1237,37.4528015578569
1238,29.65946067003553
1239,54.42713365248467
1240,36.51928678376671
1241,42.83660593440418
1242,60.187052153919396
1243,58.77813638217753
1244,61.024580877927455
1245,51.1716027220325
1246,51.774985923611084
1247,48.037615292802094
1248,49.67338158940927
1249,50.608393497083846
1250,51.85924516945814
1251,47.64146883951117
1252,66.54894671459904
1253,52.11366686785019
1254,38.798197141867185
1255,62.79316214450768
1256,43.73941421730728
1257,56.761115841830645
1258,52.05220634707414
1259,48.13948104305057
1260,32.29033272196665
1261,61.690556524229166
1262,53.59699286490024
1263,58.813656605670616
1264,62.86568913976541
1265,55.88160987729558
1266,34.25279279318658
1267,63.42489297627106
1268,52.574504329941995
1269,33.17177593766091
1270,37.70880238549729
1271,40.35040899750184
1272,43.58563423620229
1273,49.2702291910383
1274,52.672728234230206
1275,62.29104125951987
1276,52.53453131399386
1277,53.1778510366694
1278,42.95964737640821
1279,37.05897586551202
1280,41.96375881464165
1281,58.486253972709584
1282,56.17787976061394
1283,45.15877526086813
1284,51.21462086313461
1285,61.91911577145722
1286,60.263011558677
1287,38.80898409315998
1288,36.4230358651111
1289,58.13586615968587
1290,53.92212488733289
1291,39.68057020045269
1292,54.62716521555012
1293,62.08023310369349
1294,49.866425784857334
1295,35.04304845955824
1296,45.98873206509896
1297,51.80564068075334
1298,56.29423954427604
1299,61.611931227536125
1300,53.637076062619755
1301,43.303654213081316
1302,33.09510000298155
1303,29.260532115273833
1304,61.770675416562504
1305,42.348957118997916
1306,44.59930222765383
1307,45.77763931197191
1308,58.058454485190815
1309,52.128471656413936
1310,51.57354367068884
1311,48.12709699820319
1312,57.54579023159194
1313,47.24148473318356
1314,53.13968661246996
1315,52.465801547744334
1316,43.18605082633404
1317,38.756262811278255
1318,40.16365784200335
1319,62.78544658106391
1320,51.482570761878186
1321,35.87565932372506
1322,47.19517537454688
1323,53.76278495807828
1324,53.786969076387884
1325,37.38223948960656
1326,52.35445488771322
1327,50.568680068536985
1328,38.41902356880037
1329,48.7045453139175
1330,37.411373081787545
1331,49.793328503308985
1332,62.84949371654757
1333,60.12407161096791
1334,52.22525417221965
1335,48.66114540709912
1336,44.9398386528741
1337,51.04998503708979
1338,56.67624145924435
1339,41.86309390132911
1340,59.546192324547604
1341,49.74381786516485
1342,52.86191752928349
1343,46.15055676296639
1344,38.55296077399342
1345,35.98779282144578
1346,58.39105293532793
1347,51.91512295074283
1348,40.27635164611644
1349,41.30432830145763
1350,41.31933051259695
1351,51.55072817229559
1352,49.88636386657145
1353,35.44642963809171
1354,48.39656870277132
1355,58.69117281568424
1356,56.275751062027794
1357,62.62370613882024
1358,62.13059325363205
1359,41.13201054939408
1360,43.293546754288556
1361,74.63637924194073
1362,60.813604830442706
