Id,Predicted
126,42.68916485508102
127,49.67209972628416
128,45.600783246602376
129,36.94466960516087
130,55.93877591552094
131,40.71234187328046
132,55.33667921709664
133,35.03250593952657
134,50.150230084430206
135,60.011368215527966
136,38.02632566057494
137,54.89512408530594
138,49.75587537813177
139,48.700844140459566
140,48.889201488403955
141,39.01464672909617
142,56.504466353507716
143,35.636535966878476
144,58.0275804154211
145,52.00741325916106
146,44.34194772699063
147,54.62007160682466
148,60.02438436870907
149,52.93595983199035
150,36.87331419460566
151,39.446785713576375
152,54.429260116998364
153,43.277014023223664
154,47.990085261617594
155,45.57507784719952
156,50.13834353401534
157,43.610461121996906
158,54.59056959845853
159,47.90206724229851
160,38.126582986153075
161,46.66752486294612
162,43.44216375191759
163,58.773850937112186
164,61.799914531902665
165,51.34842598179106
166,48.30699556881457
167,43.97069079487579
168,28.47252217972692
169,45.806687999028625
170,54.70123982613691
171,24.300247186475154
172,33.782796838628784
173,53.334041913272614
174,44.36666447468053
175,46.348611208965266
176,43.77246825592765
177,50.21458358518921
178,46.03213835746631
179,50.28942661207251
180,35.23924942126648
181,46.21575604311212
182,39.41782491241973
183,50.38768347051729
184,50.513557260124905
185,65.61375318359421
186,58.36662839192597
187,52.323481823585496
188,44.399495044267965
189,43.078337236174065
190,45.289833103033224
191,49.9642537452574
192,74.00593858294103
193,58.93475457079323
194,44.71488218390524
195,47.80283916520302
196,45.61487387914832
197,64.25831969134029
198,40.64653842535079
199,64.10669766256561
200,60.51293202270126
201,62.861819089989254
202,44.53688285191881
203,46.21130026815659
204,40.74583341881711
205,63.832420800054585
206,54.14493505468189
207,57.02093270150738
208,44.50161402779109
209,52.71197904653744
210,36.49999350660974
211,31.41778061070689
212,44.71488218390524
213,49.03922907928145
214,38.99320799915941
215,45.04263220563081
216,40.493818187378764
217,60.87071041900722
218,65.44572289050872
219,42.63943933951084
220,42.33332998187685
221,39.34254536105485
222,57.09946951104239
223,50.510158059254465
224,52.74326791896473
225,36.66662371833536
226,36.798720205835714
227,56.789618680037904
228,39.063433697355066
229,44.67565859017934
230,63.8239463513458
231,59.33345430778132
232,38.71889316268404
233,68.18524567465816
234,64.36082679994963
235,35.92924540926866
236,34.85594603919904
237,52.56853111202162
238,53.652120696832185
239,51.356287731455915
240,51.5655128174918
241,49.376698226775474
242,40.27114157748179
243,63.66913952692422
244,53.39635912262778
245,35.843936428478266
246,79.39593574042988
247,42.19259295197753
248,43.89266835442867
249,49.447056252410604
250,52.21995959152427
251,42.154902983762696
252,63.95510721764444
253,38.330713894218434
254,42.3770527693307
255,42.47634963142619
256,63.61896351961288
257,55.212598941158525
258,57.26098843043635
259,50.739827400276084
260,45.66881813966748
261,48.07686942872965
262,52.52434667954509
263,55.70211385647896
264,55.652869928873564
265,41.416337447966086
266,47.64392606532291
267,58.69743279741856
268,50.98354902760802
269,41.416337447966086
270,57.6560742021206
271,33.90264239337139
272,44.80902609168704
273,44.34679897943517
274,60.03020662851712
275,59.300774843510716
276,55.40396644087135
277,63.275511355358056
278,35.85026980052889
279,28.79384524340147
280,39.7430888340505
281,54.12479488276122
282,41.24191584208418
283,63.61896351961288
284,44.76884821011546
285,54.69891672621321
286,45.16425516912463
287,51.04881096379897
288,43.54362366150132
289,45.02905804684523
290,50.044434594677334
291,49.828580121718886
292,55.890917434903024
293,42.253329786945
294,49.48986721144928
295,50.79872287004095
296,27.749704889144056
297,46.81330274624492
298,72.7441172741404
299,66.25509685401461
300,53.676305556031004
301,63.034169694989146
302,48.77106629815028
303,62.73685151951645
304,52.20909789224518
305,44.50901495398079
306,50.75241322377169
307,49.442955779383134
308,67.11028157332598
309,43.02619930556179
310,46.70299471599626
311,37.29371761373884
312,52.3029691713108
313,48.79313631695167
314,42.03464316387402
315,55.91375581392487
316,39.343360819299136
317,49.360971118016494
318,54.40605196597518
319,30.910325303546436
320,62.7516148328762
321,52.150354634205435
322,38.84361656546008
323,50.87497139046884
324,46.634132461835726
325,58.91207054943418
326,58.873331646133835
327,47.0869721345515
328,52.074236105405134
329,62.27726990035147
330,47.71525791262136
331,43.84755236171752
332,60.58992709540413
333,39.023113656761694
334,36.476365344250915
335,63.21854421415175
336,44.34862776093216
337,51.37953829823157
338,54.67603809417692
339,72.74582033550809
340,37.80288969659786
341,41.515702239130896
342,34.8849457929194
343,51.02975558423208
344,37.24107576002533
345,41.989465564435655
346,50.22958082921827
347,45.69892928230749
348,37.5897752057674
349,37.44301516800609
350,52.74326791896473
351,63.65895102657975
352,52.99018185178203
353,47.30580543528525
354,38.84361656546008
355,48.18326959702376
356,52.57393942168005
357,50.498245994127196
358,65.80206635261712
359,37.32977681401271
360,57.194765253067644
361,52.83769574133148
362,41.37115456083404
363,51.907630283673264
364,49.27180054146583
365,48.84567511511494
366,66.01877194485941
367,54.9529282185293
368,63.61896351961288
369,47.52694454801467
370,51.70587188269186
371,55.168211889036506
372,50.41522527768558
373,58.65978360992323
374,47.39339233921701
375,43.26296963697522
376,63.222555891460125
377,56.36100581950398
378,38.47904615331168
379,64.34666249369073
380,54.89106389664691
381,53.86858226787717
382,62.56699444135056
383,44.70868290607738
384,28.452206093918257
385,53.65590213558148
386,54.4820986465792
387,56.89391333536255
388,53.53331635434206
389,58.741728508835756
390,45.30999075478651
391,50.40885440512665
392,54.17841155238034
393,36.82037984042464
394,57.99373037314574
395,42.89136000002309
396,50.61120259738277
397,48.66210730046054
398,48.308636338063124
399,50.75313653106035
400,29.897895899980025
401,37.873906986961856
402,41.62974256937416
403,36.21263148233894
404,43.82299182871935
405,44.00150232281438
406,55.79857382930754
407,66.48510426588933
408,52.37268568000291
409,41.37115456083404
410,46.34887226141455
411,51.04755747808099
412,62.58224361078033
413,38.54219235506318
414,56.36405477357973
415,43.47128618681302
416,37.181748464049384
417,37.50678377850971
418,59.51643438535007
419,48.36911479019698
420,46.99883929531643
421,48.16590783377748
422,49.63102677471333
423,50.15048389876645
424,57.98574394915407
425,59.300774843510716
426,43.28082664346195
427,44.92794585419394
428,42.30927578359762
429,50.664104117072725
430,34.88961578682081
431,48.89792866745499
432,47.010346301916286
433,55.05435037952164
434,63.37267164621206
435,40.70132441483384
436,50.13627289918419
437,43.26900072512364
438,39.69041947125635
439,55.506802255349825
440,53.481061801384776
441,38.172678052573936
442,61.85887494133281
443,59.102914126607544
444,43.70621548840413
445,36.26132027569885
446,36.42974116954852
447,35.86986406658223
448,46.53853336528916
449,64.96854431704605
450,51.421727180377225
451,48.05763553751415
452,49.80332769624437
453,51.5541107665999
454,53.39955271471042
455,53.76284016891156
456,59.39527457765756
457,44.53688285191881
458,43.096838550939395
459,45.873870002294446
460,43.065067072883444
461,66.29383282589257
462,34.57440416945349
463,36.7277526575622
464,57.03166663525084
465,51.84354506685314
466,50.86592699859582
467,50.39631983956368
468,60.55090525549438
469,68.75535067018856
470,50.96580804015243
471,64.47004440114537
472,48.18794682648098
473,62.271124757894604
474,51.442282786818865
475,38.42067423476549
476,39.5914935639513
477,39.34958557016787
478,43.501719194104986
479,59.98813109045794
480,52.693084895047875
481,50.05988749728
482,49.8300459972307
483,52.10217564817949
484,36.600901215230266
485,54.31300899345651
486,39.48011488267524
487,38.97176995678144
488,44.662133705959306
489,48.951560025199115
490,53.67791804984192
491,58.34276404584488
492,36.2848733869961
493,61.920465638911445
494,42.78579279081871
495,60.06713755508735
496,36.07194398830205
497,41.043721337572045
498,43.91944609742479
499,54.44048076161634
500,50.62144139751509
501,38.079747335461
502,46.39092866368576
503,49.74876728560614
504,56.133051828543216
505,50.044434594677334
506,36.963521405856866
507,56.538419248370246
508,62.88144836496837
509,35.80876869375944
510,50.150230084430206
511,61.874162917407894
512,50.98707375507525
513,46.3809605449287
514,36.12151304969003
515,65.46312039001027
516,37.66197912164176
517,60.79263266061987
518,47.37977270739066
519,49.287794812512566
520,50.16788048191673
521,49.715013543895964
522,39.0978017266317
523,56.85713709089829
524,41.26820450996283
525,51.64940439162781
526,43.059001358162874
527,66.01877194485941
528,68.80377394643538
529,66.39438559829618
530,58.13529467302245
531,59.37807439920067
532,54.48816640636362
533,54.62757595525053
534,36.49776490878895
535,47.74458632491059
536,39.78829890681212
537,41.899867755510286
538,44.075257252647916
539,55.51255993964804
540,56.457556492376455
541,45.86007599045084
542,40.57632818732636
543,56.83240976638163
544,58.256834316357114
545,36.5267820418272
546,51.16924440535441
547,54.12479488276122
548,62.42653461425652
549,46.017682804767645
550,54.64697579795326
551,62.08880801628233
552,44.64930320758734
553,39.408048890041975
554,49.804578713159856
555,51.89583826373889
556,46.90205137857756
557,60.540083904480184
558,34.26420733498732
559,48.6389002305414
560,63.59133815249654
561,46.69588559583678
562,56.22678761960203
563,37.71048932000206
564,58.99902032534161
565,48.90578016780121
566,62.09052972285448
567,43.12422497829547
568,37.181748464049384
569,38.97176995678144
570,59.589847459298014
571,54.12479488276122
572,47.51830207807111
573,55.77126300600548
574,55.815610707609515
575,59.70176129514103
576,54.008955205043016
577,72.37470765946217
578,44.36483039569569
579,56.466604781096315
580,37.3740904004098
581,51.30827087201198
582,64.36082679994963
583,67.61665534060427
584,39.97858470246129
585,51.3616660882523
586,32.72723161194207
587,31.234073498425236
588,36.48232142642434
589,47.73333204726573
590,38.55380220815712
591,50.94668643905827
592,50.17068936226303
593,40.79338266887246
594,51.356287731455915
595,50.43985154369749
596,46.45057773869443
597,49.8843018521023
598,57.55928672328884
599,49.18016028912131
600,35.87396789910033
601,47.04279472692656
602,53.254967582304474
603,46.28279916629042
604,37.75306368076271
605,39.986794872997535
606,43.071192398714125
607,39.99621293300611
608,27.41868092727655
609,46.72592556113456
610,56.49577527245369
611,35.990524317369974
612,58.06916398890615
613,47.95526448240697
614,54.09499188646553
615,36.74892037150077
616,44.650224189539415
617,64.32741079702349
618,45.49604239164153
619,38.06732275569766
620,38.78994550187009
621,63.88727123158463
622,51.60176641177972
623,37.06626893797326
624,41.50673271725461
625,40.04503594431521
626,61.158310818160636
627,35.875737473793784
628,51.66222813892808
629,64.96854431704605
630,57.33641242362168
631,36.29366971291294
632,36.82037984042464
633,42.8517689485908
634,52.9496670664228
635,45.45894425875361
636,59.00077068695381
637,40.79131203931509
638,44.61356420433185
639,42.43805433303229
640,46.9481171055654
641,67.46704615970827
642,51.45066937905405
643,49.818191286010226
644,48.159041612726384
645,35.85202850388506
646,47.24931858430932
647,41.92989413002592
648,65.76428417378725
649,42.01483673960543
650,48.58724937852137
651,40.61452559010616
652,54.831204399490716
653,52.353598796560604
654,65.35429832030792
655,55.523290411116086
656,38.576296806296575
657,50.88321342579936
658,40.693984029522866
659,44.44380078933516
660,58.9261341321173
661,55.74140641548599
662,75.36863627392427
663,37.3740904004098
664,45.57130562185046
665,55.91375581392487
666,37.75280852690746
667,41.043721337572045
668,50.8518847828018
669,50.56567277754561
670,48.889201488403955
671,53.3760899600892
672,44.15889599388045
673,42.41601029089515
674,56.85087478640863
675,54.79117758050623
676,44.870141621049456
677,52.74454165362475
678,48.200030212320364
679,49.04225340084926
680,39.21887159311171
681,45.23786841857391
682,53.939370521215324
683,48.88753971744367
684,53.381449233763476
685,43.34533627639765
686,63.966846314730745
687,35.570758933060375
688,43.031973153953494
689,57.62794942212309
690,57.30462859193009
691,35.63190382241733
692,52.690609357580044
693,45.35612086285145
694,34.849933998184895
695,49.845187782724075
696,35.16232344824586
697,64.36803813229574
698,65.64649577712075
699,46.28279916629042
700,52.690594681603685
701,63.61896351961288
702,42.26514810979336
703,44.678094373479844
704,49.36886826570232
705,42.41624943997682
706,49.376698226775474
707,62.766019520600736
708,43.35195016266261
709,57.17121260275391
710,51.14788106722618
711,46.81581824701111
712,35.92996392671192
713,49.48734711087042
714,49.45639218029837
715,56.74772118579059
716,40.41695158937962
717,49.25862035395028
718,65.46312039001027
719,66.41361036788948
720,43.246245400393214
721,49.50795367684125
722,38.68605332574716
723,51.52377084844325
724,53.226530576729125
725,51.44669629292047
726,49.70699839194708
727,65.08495137283631
728,47.24931858430932
729,48.13717145130377
730,48.035556672646855
731,52.8929069375168
732,45.49825362345636
733,50.24647560508347
734,49.567966507047146
735,36.404519262578766
736,57.498907256586605
737,48.691758458495784
738,42.175279265367365
739,40.44479587481887
740,37.44301554174779
741,31.580373036452553
742,55.06052003222718
743,40.02291782937037
744,39.08286990986707
745,49.30736466601492
746,37.70317906711626
747,62.4585123171344
748,53.61391436019532
749,43.88632651201813
750,58.73839968678002
751,49.14233548320647
752,56.08282021949606
753,42.53251523773857
754,59.480678412572026
755,61.94900687452127
756,34.89684909152374
757,40.73969558686233
758,40.5940204355199
759,49.402835278591056
760,46.680671185144476
761,55.18071994542885
762,42.70614364949314
763,43.219075991963955
764,43.83265935234844
765,41.97093378797167
766,60.217611312842834
767,35.85026980052889
768,65.0890535954943
769,43.2403087558243
770,52.95490723687136
771,58.532188959984836
772,44.849436328531425
773,50.41125927014771
774,56.3457617730561
775,43.671122766235996
776,44.209684828256684
777,57.752132514793864
778,55.09315392709277
779,53.37629722507518
780,39.4163937262582
781,46.91146236098654
782,35.956159853353086
783,38.89587786030812
784,58.63630723376744
785,50.94668643905827
786,37.17229774996484
787,50.3746941397001
788,57.89020066571505
789,45.67406251056291
790,52.38645829850076
791,44.58743945937962
792,52.45039222736747
793,38.810529629405984
794,36.87456114205611
795,66.02820781899396
796,50.27202727685446
797,56.08925165691842
798,64.96854431704605
799,71.85094808478074
800,47.015409724002716
801,44.82109558687811
802,47.51007313895026
803,58.96970578951129
804,48.55698884436186
805,55.74140641548599
806,34.0946833245902
807,53.94164172271089
808,59.894010492100975
809,47.26419370973094
810,64.14262242450548
811,43.42779947752728
812,65.81954740015588
813,61.87441413532269
814,50.36055084266975
815,42.86479341816117
816,35.529711859618615
817,57.98574394915407
818,48.8505062596981
819,51.04881096379897
820,57.754548232703556
821,63.84900945664616
822,35.45297942489286
823,59.263969993754415
824,46.80618981745719
825,66.70095675866257
826,48.608773676566734
827,42.20311349588513
828,45.51736480516581
829,53.74720791449817
830,37.90325696574307
831,61.03926538743965
832,41.45451232355388
833,40.757678037206524
834,38.68730178941059
835,37.746248491132036
836,46.73712754791903
837,46.79500178939991
838,49.1231998967022
839,46.81599627637376
840,37.18105258554484
841,61.81405140984234
842,39.75867916650116
843,60.063264796653
844,39.091576622570294
845,50.92198222528084
846,49.91885578628714
847,64.58504972001376
848,47.31346103976833
849,51.47214224930232
850,62.9340958439471
851,50.639145959634284
852,40.299669302944494
853,34.92713042597799
854,50.19401267719664
855,55.25702469915799
856,64.39261258247215
857,53.90094524868627
858,33.90264239337139
859,63.28558596691067
860,60.55090525549438
861,36.764478301543065
862,53.61391436019532
863,64.38670667351336
864,56.799355288783815
865,39.273791006926636
866,38.38696264281364
867,42.0399458590244
868,32.49056203497517
869,53.60586199872438
870,54.64275481229791
871,42.40986178030285
872,44.04142642983123
873,55.0192958762445
874,48.58706583279144
875,43.33717724643556
876,65.54610579005372
877,48.55153730918427
878,48.21353372029534
879,38.60905801546527
880,56.10692084552442
881,52.72625312423868
882,50.11486025055199
883,60.19110713700654
884,53.56025794339707
885,40.76440452507558
886,49.04225340084926
887,43.82322903421273
888,44.773094175002434
889,51.996902207409754
890,48.4690123200372
891,50.440033637458946
892,61.54478474356245
893,51.857350628427156
894,50.489139724776756
895,39.56147501323998
896,37.32953225670365
897,33.17173324464033
898,49.12961939642205
899,60.028591862570934
900,53.43241046223567
901,54.3305717214563
902,65.35429832030792
903,50.68605905179772
904,41.180176524737995
905,49.48082419364998
906,28.19601101456847
907,39.78492607223779
908,53.889117922715094
909,44.42509809041592
910,76.95906208297335
911,43.260583981304734
912,23.44653866353834
913,51.709344441126795
914,66.01877194485941
915,56.11771231158923
916,43.678071523324455
917,55.51471940282495
918,36.38586080837174
919,44.10236769248854
920,54.67603809417692
921,36.88448625571079
922,46.24591320520522
923,48.848197076879664
924,44.40674784635394
925,36.06866500171531
926,64.37742645515468
927,45.464106940998924
928,48.58887461626745
929,36.97828914804839
930,46.4462500451278
931,55.5829531026499
932,55.1886416271126
933,45.087089538383374
934,51.05135896018488
935,50.22744207203802
936,43.78282438537301
937,54.2312087398686
938,36.92731785330608
939,43.042211277875666
940,50.85461333298058
941,62.766019520600736
942,56.36405477357973
943,60.28895278107157
944,57.8296184261917
945,40.59468305337793
946,37.845393485322525
947,57.826386669532425
948,61.363997849644306
949,35.41175912985722
950,47.65820613742812
951,50.981160898115014
952,38.637958047948466
953,34.0946833245902
954,44.15889599388045
955,51.63952706564122
956,42.0840047701613
957,65.68317386680414
958,53.78365706061318
959,40.73813314354089
960,28.855169642847155
961,38.119240311416284
962,59.476707562423016
963,53.08565226956425
964,45.608911537175
965,35.8075260011683
966,44.837268842597894
967,50.591665653429814
968,63.13579076385929
969,64.02928006298282
970,41.183613640819964
971,42.94174273693258
972,40.06719053426857
973,60.47108880423853
974,34.76186869786807
975,46.294970696223466
976,45.56687462390536
977,43.564557522927124
978,39.95454854314185
979,40.976146556076316
980,50.3134125268656
981,50.80165125577202
982,40.199785471073284
983,50.39843834439371
984,46.3809605449287
985,52.9131406700669
986,42.15804015805114
987,48.67134451515872
988,41.043721337572045
989,51.55226641073266
990,52.77382337564978
991,64.99059042161443
992,42.83996654904971
993,58.6659335425404
994,57.93027817191258
995,48.37744425983958
996,39.47775237255803
997,57.81438976943328
998,54.77847331713549
999,53.78365706061318
1000,46.27712624288602
1001,44.00911324854417
1002,37.83781693378037
1003,52.35011755897493
1004,64.96854431704605
1005,60.091999970041975
1006,48.93027639900187
1007,54.622336356073916
1008,40.3613224046311
1009,66.27245431009216
1010,41.74189824406337
1011,38.033546133052454
1012,47.52257166900948
1013,49.95283918938142
1014,46.33870350889494
1015,47.79553872517437
1016,38.252761840036904
1017,36.64868068293434
1018,50.86439555592694
1019,35.3756125921922
1020,47.547974871364666
1021,39.27276257453818
1022,53.67923493706993
1023,47.46916263625376
1024,39.53173814437064
1025,36.80033577738033
1026,53.165487018186155
1027,50.30003923829076
1028,48.90484513908752
1029,53.6370659544495
1030,35.3756125921922
1031,47.811746431560664
1032,65.90222067704507
1033,51.661731941128764
1034,40.85719135388728
1035,43.746744553265714
1036,38.13776692709152
1037,41.78279952166135
1038,50.22754202505621
1039,45.35026845739303
1040,44.19433896699763
1041,71.29457138629944
1042,33.641779783131454
1043,45.00003359660623
1044,37.19352241595068
1045,57.991231605720245
1046,53.13329085865274
1047,39.22874610178545
1048,52.37183822868587
1049,55.019606852551476
1050,53.73227960720642
1051,37.24140413318364
1052,58.66427678902294
1053,61.838927711031786
1054,53.74720791449817
1055,60.861265852711036
1056,54.58477965533954
1057,60.07198558065487
1058,40.1951105211186
1059,64.95977999128122
1060,31.053670225159006
1061,66.64985016344838
1062,65.76428417378725
1063,40.34140052716562
1064,42.74720384365421
1065,59.86656854339033
1066,43.2351736328699
1067,36.35377754999231
1068,53.2988218945479
1069,51.08098267137283
1070,42.71854924360599
1071,46.74710771095383
1072,39.39267258587338
1073,50.55517706625046
1074,42.9410764613093
1075,54.52296701189976
1076,53.165487018186155
1077,50.1059903284324
1078,49.806201655547916
1079,38.609924843018476
1080,47.00170751614541
1081,46.49985928923403
1082,44.73987887953118
1083,34.66902740011024
1084,42.131348931971054
1085,46.60655743283197
1086,52.552293336125125
1087,55.94161143955569
1088,51.447295071509345
1089,55.72381829463749
1090,43.91040935758497
1091,45.563963200854815
1092,41.648386783217674
1093,46.196741287751365
1094,62.71050725795761
1095,50.498245994127196
1096,46.27453623190057
1097,39.95772130230665
1098,59.72649084811491
1099,52.64291915046709
1100,52.35660605704708
1101,40.094003628690885
1102,42.78412288750094
1103,55.08723686908434
1104,48.64994515812791
1105,37.97729302786582
1106,59.86573441781222
1107,59.309205182669864
1108,46.09224595127361
1109,47.1417175498787
1110,46.77217408295546
1111,50.704673728682224
1112,45.24648692630907
1113,51.20239229614366
1114,57.44275683328281
1115,53.32132880194306
1116,58.442454395703884
1117,41.620539473253004
1118,39.074077814920635
1119,44.80902609168704
1120,53.22984539353952
1121,43.63755792653418
1122,54.47252931614709
1123,35.15149400470435
1124,52.892348416689764
1125,31.957925592830705
1126,53.396116604469384
1127,59.45494408899344
1128,32.62730106010658
1129,56.01665473609589
1130,45.3559032563552
1131,50.331744203712766
1132,34.783911600082064
1133,56.97709840126273
1134,51.8266234028963
1135,51.24574450451056
1136,60.35818018069086
1137,40.38057565118283
1138,34.96331137861235
1139,40.34140052716562
1140,57.46594480570059
1141,38.60883900368844
1142,49.74216049376585
1143,47.42741390389031
1144,47.324372897066084
1145,54.725676658887664
1146,53.79810332165476
1147,50.68605905179772
1148,53.75578056387095
1149,47.176679282236414
1150,41.50890956638121
1151,40.06495394968078
1152,56.90798438143015
1153,55.06844008241859
1154,38.71889316268404
1155,40.25970331448643
1156,51.47338932194041
1157,42.90594695233178
1158,52.9137899186832
1159,36.9150479140892
1160,52.9137899186832
1161,46.190636821303926
1162,51.847680583467216
1163,43.98180721228141
1164,43.70621548840413
1165,40.09345074026148
1166,48.045059539540105
1167,42.718909518126075
1168,38.9198828308228
1169,48.085135498523776
1170,47.47234345906792
1171,35.215691436622016
1172,41.42425974148565
1173,48.659007949068375
1174,46.911818416603595
1175,43.58667242766442
1176,39.821527806424264
1177,38.39121365423628
1178,45.74235658957318
1179,40.524711886736426
1180,39.986794872997535
1181,61.58276123870637
1182,40.34140052716562
1183,50.102702150104044
1184,78.095996352431
1185,53.1780813255197
1186,44.7597634021209
1187,54.623512143724895
1188,62.33534368656368
1189,38.46639789544597
1190,40.89843757397994
1191,56.24037503506331
1192,58.10168629092611
1193,55.59003489386117
1194,50.15533365757414
1195,48.75871174267124
1196,35.88175131720707
1197,47.8933279745665
1198,48.03109534244938
1199,52.92626136485154
1200,61.99402099778824
1201,52.864804693775554
1202,42.57235504797411
1203,37.38751578245466
1204,50.52027736993562
1205,53.078468556834366
1206,50.521711053299214
1207,46.308529197858256
1208,54.44055075355003
1209,33.04701224480799
1210,43.876845538408276
1211,48.56183243892779
1212,63.832420800054585
1213,59.98548872283138
1214,34.70900108137197
1215,55.88773134541457
1216,54.1211691160941
1217,43.395654988920235
1218,49.45639218029837
1219,50.75730650406389
1220,35.529711859618615
1221,37.5355631865472
1222,59.20250248800709
1223,45.32494503734876
1224,41.830873384422425
1225,52.918699138432466
1226,60.77838957813426
1227,64.90055616615837
1228,36.26778642383379
1229,43.000731094456505
1230,49.90264377308026
1231,79.39593574042988
1232,33.23891457542386
1233,38.4493947575071
1234,50.19204779564437
1235,44.70631821182309
1236,62.75380819270883
1237,37.84107988196111
1238,32.188694501593375
1239,55.36544267749823
1240,36.14175821529028
1241,40.01635583658016
1242,59.979573631638814
1243,58.741728508835756
1244,64.47004440114537
1245,52.066991064690626
1246,49.777558987598574
1247,50.98354902760802
1248,48.84567511511494
1249,53.53111104333708
1250,53.57421774523731
1251,45.370953115897485
1252,65.12809156461158
1253,53.34189587804435
1254,37.92616482799568
1255,62.79860425727433
1256,42.39671925033844
1257,57.145069109864565
1258,50.284112374064804
1259,47.57642406312135
1260,31.13015754015445
1261,62.14082143966541
1262,54.6886257476541
1263,58.65421640566287
1264,63.61896351961288
1265,57.600846620285225
1266,34.8849457929194
1267,60.737715048901336
1268,53.939370521215324
1269,34.234706163527505
1270,36.81801215393794
1271,40.158451273773714
1272,41.894764758898916
1273,53.176605253616955
1274,52.552293336125125
1275,64.04620245390622
1276,55.150833282871496
1277,54.12479488276122
1278,48.200030212320364
1279,36.013287140691794
1280,44.773094175002434
1281,62.03118628346937
1282,57.310526938445186
1283,49.86946800579643
1284,43.39214123827379
1285,63.23411002351485
1286,60.861265852711036
1287,39.757462781403824
1288,36.02198104909406
1289,57.1097497860743
1290,53.92550735783734
1291,40.44479587481887
1292,55.02127363659996
1293,64.0558059052274
1294,48.93026888280524
1295,33.561935843892385
1296,46.34934534569781
1297,53.506263009544625
1298,52.8859192231226
1299,61.6257851721328
1300,51.413529466877094
1301,42.15663373111103
1302,30.64212366075665
1303,29.941269420748977
1304,64.18737640856408
1305,44.43457737964491
1306,43.15583638568823
1307,44.36483039569569
1308,59.085048456865124
1309,53.837633311441294
1310,52.136238338643146
1311,46.3809605449287
1312,55.17702258670019
1313,47.193296335342005
1314,51.74221414031653
1315,49.900529539966705
1316,42.87944134111025
1317,37.5897752057674
1318,40.52168636130693
1319,63.012330071759216
1320,52.173794054282475
1321,34.170636121815065
1322,49.75761145658471
1323,55.76963922555476
1324,51.726945869124314
1325,37.39160122628655
1326,52.05857865536767
1327,53.60423681595456
1328,35.327683736317205
1329,47.33698259942775
1330,36.947430350422174
1331,50.94822281021756
1332,60.15472572869011
1333,60.28173049721216
1334,53.63532095100482
1335,48.93063426428347
1336,44.60875048170274
1337,51.157978384674394
1338,57.498907256586605
1339,41.988400992287126
1340,63.62185987027484
1341,51.02975558423208
1342,55.60431245798575
1343,49.118867504106944
1344,39.49714775035585
1345,35.13096556261339
1346,60.58992709540413
1347,49.47464853804102
1348,39.20249516673413
1349,40.269438293656385
1350,40.623749937889166
1351,53.0465293041717
1352,52.327834693565954
1353,35.352963348790716
1354,47.32694883006681
1355,58.57488281162265
1356,60.50143192579691
1357,65.61375318359421
1358,61.97325540942038
1359,41.89075587890381
1360,41.416337447966086
1361,76.69066653293935
