Id,Predicted
280,39.12420618406891
281,54.16970633685971
282,43.02418099292123
283,63.97533036748676
284,43.05228931771428
285,55.87950850321443
286,46.15823668720932
287,50.983537040573516
288,43.305052238835344
289,44.00624293903576
290,50.25129296266119
291,49.60622157879883
292,55.48202264140501
293,41.68052080634372
294,49.100039850565516
295,50.16178999312297
296,29.333378506221088
297,46.87512176761079
298,72.62680176383071
299,67.15884469541722
300,52.134661538715484
301,61.514805225757215
302,47.58001325264901
303,63.57263290326136
304,52.19953380861584
305,45.794365803205224
306,50.46871242208003
307,50.101851167923996
308,65.99058333304811
309,42.16047222443341
310,46.49725039871581
311,37.65554677746127
312,52.56634075031608
313,49.272500576667326
314,44.00734778679986
315,56.73572034239792
316,39.82405393914312
317,49.811206011841755
318,54.42534100962192
319,32.002331066276334
320,61.60017446301784
321,49.781323916910196
322,39.44919419477032
323,50.41818697937912
324,46.85393607349908
325,59.36948756454773
326,58.809554330120676
327,48.435877630860006
328,51.62310227044338
329,60.331888273198146
330,47.34926103323597
331,42.147852066644894
332,61.22647284357325
333,39.57346697671594
334,33.60004378258541
335,63.845849975541206
336,42.988313844030614
337,50.257682408496464
338,53.71767014283177
339,74.59145092368792
340,37.35353125423493
341,42.11473318587507
342,34.8327732285667
343,50.37794776959695
344,38.78263334800715
345,41.63436467353438
346,50.45369011843901
347,45.40141071880897
348,36.70504745160971
349,36.988732827240945
350,51.27443972453063
351,64.16417388069479
352,52.13616163561211
353,47.26358654008593
354,39.44919419477032
355,50.682466603326404
356,51.86574263538261
357,51.14489178218275
358,64.9968911011634
359,38.09849080588529
360,58.019191509948776
361,54.143758022556426
362,40.86127881221694
363,52.664426712423825
364,50.80346435395019
365,48.395554565512874
366,65.64293750661643
367,54.58626535333101
368,63.97533036748676
369,46.981718653150836
370,51.93903474386449
371,53.08338831211675
372,51.172610664037975
373,58.85787453498811
374,47.58861240244134
375,43.791236615770906
376,62.66754813351089
377,57.57644830947193
378,40.095592700762104
379,65.33154644633322
380,54.62831255161459
381,53.63755576222634
382,62.01441277755849
383,47.33103850329531
384,31.735078330122228
385,54.43270233715658
386,54.53103538794961
387,58.32562636587506
388,54.64628746803794
389,56.95106620141188
390,45.293926457041216
391,50.009957077938076
392,53.71361900385956
393,38.683134694450914
394,57.55405627985853
395,42.75130761510766
396,50.52353545541641
397,47.38810453323213
398,48.83524672989738
399,51.0644584417168
400,30.769722524774906
401,38.65424608268623
402,40.61221203904078
403,36.74045942929208
404,43.65600764169866
405,44.12062424029237
406,55.63254371856528
407,66.93314814052226
408,50.955855791677656
409,40.86127881221694
410,46.22616436529312
411,51.271722483470626
412,62.16143517819058
413,35.34475076841622
414,57.100487662632
415,44.53155496370675
416,36.66893029373257
417,37.437837835970534
418,59.08115024541774
419,47.42447156331002
420,46.32114220434155
421,49.740375034349235
422,49.61067303069224
423,50.75305883948424
424,58.92481716262495
425,57.208065529010696
426,44.71614134548194
427,44.90288494407192
428,42.27126857287632
429,51.09602628618888
430,35.59190789308036
431,50.09221341356852
432,47.582146534190315
433,54.260971743167076
434,64.51995282225373
435,41.654339949088914
436,49.74522095171004
437,44.52070467827021
438,39.25498762750083
439,56.71901622806509
440,52.119116827931876
441,39.076778356408745
442,59.643729688698485
443,58.64315245735974
444,45.655625927339635
445,37.04328572904408
446,37.56954313031077
447,37.1428782518617
448,45.2536189166572
449,65.26350759712075
450,50.01506151018428
451,46.85101418661958
452,47.58834799069075
453,51.221818473853
454,54.20857949976072
455,53.68369965452751
456,60.919300603067775
457,45.82373626653943
458,42.52533400347104
459,46.65773395026656
460,42.71290795191112
461,65.88084749410378
462,34.208422675923174
463,37.64904851263557
464,57.62823440028562
465,50.86319698412881
466,50.488327795601315
467,50.79326288769633
468,59.42493821861097
469,69.28181936178763
470,50.26045937852167
471,64.11106451184703
472,49.39321588268605
473,61.727233863402205
474,51.1960284951699
475,39.16727205891682
476,38.16492085842949
477,39.0849654094212
478,44.355027947733895
479,60.60345280599641
480,51.70431910746209
481,49.7661945985863
482,49.78918065120582
483,53.12486019430851
484,36.222681973947914
485,54.23807920642129
486,39.99390683317951
487,37.49746669732422
488,45.0023280963412
489,47.30539276365695
490,52.228167130000365
491,59.27126052247024
492,35.83401006129517
493,63.127300362580016
494,43.04401077722273
495,60.025156285107414
496,36.106148807844576
497,42.135284910970825
498,44.502136115823546
499,54.580672943335365
500,50.461400046606684
501,37.42032536044397
502,48.1334362113791
503,50.86839637346553
504,57.32643997977357
505,50.25129296266119
506,36.638994709936405
507,57.77034041113012
508,64.11289272752201
509,35.05310420412572
510,50.50076766008177
511,62.08544503936237
512,52.126747452378815
513,45.918292511329355
514,36.8442654932285
515,62.770794133556564
516,37.68510997882131
517,59.86166770559534
518,48.548421515416294
519,48.98355777205956
520,50.68858088133469
521,50.1946726948976
522,39.82914629662061
523,55.46550735219813
524,41.62591294817811
525,51.91044503077956
526,42.6841391183617
527,65.64293750661643
528,67.74067420586799
529,66.71330871579397
530,57.509316248456535
531,55.885818933144805
532,52.03669636773062
533,53.7929909694278
534,36.40595470085149
535,47.82177577303187
536,38.86292285204879
537,40.7111707932256
538,44.2284054776119
539,56.77256953499225
540,55.7092952968941
541,42.55591543499648
542,41.22810272589275
543,55.51149775764987
544,56.97551872822434
545,36.61563187575429
546,52.05717252701695
547,54.16970633685971
548,62.57042314574469
549,44.86214370649628
550,53.803786405690644
551,62.76471230414009
552,44.89875060407497
553,38.593624114294364
554,49.26277555504432
555,50.31337572503335
556,46.313197765657826
557,60.04561828746848
558,34.30718608737627
559,48.51374763709199
560,62.88705445834079
561,46.682993782711335
562,56.59686776222505
563,37.04170741655586
564,59.88489116186411
565,48.30440137163308
566,61.35850309024895
567,43.00337220424532
568,36.66893029373257
569,37.49746669732422
570,60.50599737975648
571,54.16970633685971
572,47.14027031649032
573,54.86808551229169
574,55.267132107779325
575,58.70524241246566
576,54.263072983567746
577,70.41276776824873
578,41.89435487080663
579,53.893907496910174
580,37.05218045152016
581,52.000638984380565
582,65.28788718154995
583,64.99244073114359
584,38.99161779826514
585,49.489579037290056
586,31.90080132497839
587,35.45389133586444
588,36.380137744257205
589,47.68190183315432
590,38.5130531741422
591,48.821396241840986
592,50.248069117981586
593,40.60955886248697
594,51.65432243592308
595,49.70842018996674
596,46.29331661808952
597,49.819428230780396
598,56.20527488887337
599,49.228313526394345
600,35.835684541816626
601,47.00072976266382
602,52.87546279345068
603,46.94700305765071
604,37.525904538121644
605,39.72157287291509
606,39.93085415524581
607,40.683764455273256
608,30.395189720900596
609,46.41854204136129
610,54.95286204055656
611,35.151509001789364
612,58.230993963975365
613,50.96142054451452
614,51.92304301574966
615,39.723732247088705
616,43.9370788430203
617,64.05287619840325
618,45.706132260559606
619,38.58207307992523
620,38.66951334594945
621,61.53112664253387
622,52.02071243497693
623,37.26016142270275
624,39.86280394123197
625,40.94414603888588
626,60.1374672813586
627,36.26782100691922
628,50.273454159201066
629,65.26350759712075
630,57.10839117812638
631,36.39264760630157
632,38.683134694450914
633,44.56443267692116
634,53.694250941654595
635,44.496759509466266
636,58.09857935108528
637,41.74759934886713
638,45.73691454520584
639,42.53619464509119
640,46.78767265605246
641,67.2216450252884
642,51.20131791975967
643,51.03871848664392
644,47.18821664280645
645,36.03484143405929
646,47.182925705904566
647,41.91072362059195
648,65.15540929381417
649,41.99398037552982
650,47.80055066648718
651,41.41219615701018
652,54.783923508654354
653,52.32570632119601
654,65.62967061062969
655,54.1690123608638
656,38.047360228869024
657,50.92687144975457
658,41.92724164450067
659,45.55564183739902
660,57.67207934284191
661,57.389674422970124
662,74.97588467440517
663,37.05218045152016
664,45.65493440144632
665,56.73572034239792
666,38.02245454074604
667,42.135284910970825
668,49.9324817074107
669,50.31732968808932
670,48.47500379467578
671,51.15709589157593
672,44.39213137168011
673,38.80894287951389
674,56.690318643496774
675,51.21469974467553
676,45.55377616971256
677,51.06671910219923
678,47.78186481446723
679,48.842005168118185
680,39.75033666898707
681,47.49950026979315
682,52.3803720376566
683,47.590274962974426
684,53.09864668546974
685,42.35297458473963
686,63.939886179869525
687,33.979439262103
688,43.301417177363035
689,55.722921523652026
690,59.21671157610255
691,37.28954689262523
692,52.64735325106468
693,45.22903097661197
694,36.47187159921991
695,49.65962752425637
696,35.31572086192387
697,64.63673323020879
698,65.25469247584658
699,46.94700305765071
700,50.04124270369936
701,63.97533036748676
702,42.180619803147486
703,43.57428896558468
704,48.32700114288302
705,44.98204532303625
706,48.74627194648607
707,63.21398885106665
708,43.820673577345964
709,56.471205848430344
710,52.57558699188603
711,45.72054962967316
712,36.34960697126225
713,50.59702731087818
714,48.10418148450139
715,56.19558143045562
716,39.57963519381159
717,49.88185737495173
718,62.770794133556564
719,66.13786397747641
720,44.34734167928297
721,49.39053193749592
722,37.466030037157765
723,50.139117759571796
724,53.44763123586971
725,50.75002003998381
726,50.392896323828765
727,63.214180432304666
728,47.182925705904566
729,48.184860492841246
730,48.967434355234154
731,53.72543425674805
732,45.091566848077974
733,50.94023949516534
734,49.14249243930054
735,36.99485714935004
736,58.70449714033426
737,47.98770881673596
738,41.69906869577982
739,41.920052305526774
740,37.72740229737116
741,30.781959489475145
742,54.73295230671987
743,40.944162435888934
744,39.54076972994141
745,49.74176039768616
746,38.53017990167862
747,63.4175230214433
748,53.10618944252224
749,43.25862362304874
750,59.399784969486966
751,47.954635105956704
752,55.18957864689199
753,43.421580296538146
754,58.539705228426584
755,60.607861821571355
756,36.33843275801577
757,39.90899393590868
758,41.57689789080204
759,48.77280030672895
760,47.99306417980494
761,54.828429897007204
762,41.554893786193254
763,43.59085835987731
764,42.68562753704301
765,43.0618231533556
766,59.271082130032006
767,35.583007722788835
768,63.363278014092124
769,44.45046767130976
770,52.082475801159674
771,60.663525994266884
772,44.89783207266815
773,50.53337711518883
774,56.9315723570081
775,45.226431346155614
776,41.46327942552488
777,58.19699255515957
778,56.17050831610317
779,53.48229341322906
780,38.870038884372
781,46.703312995224266
782,34.829068760920386
783,39.41684272127008
784,58.08586143658883
785,48.821396241840986
786,37.40858730786851
787,50.17100764120045
788,55.09570412183106
789,46.68394064011231
790,53.508423139484044
791,44.110700613677196
792,52.35617028645968
793,39.33675490724308
794,33.40835540316137
795,65.21992870392175
796,49.47217329489395
797,55.98755907003411
798,65.26350759712075
799,71.16132772566567
800,46.04549211990039
801,46.701605735280744
802,47.68949385397239
803,60.68928455726976
804,48.60153808092588
805,57.389674422970124
806,36.19623323541804
807,54.566112443364595
808,57.942160962165865
809,47.34661006063564
810,64.73253077416922
811,42.6070112639955
812,65.81322947056239
813,60.64167691578418
814,50.42891654159989
815,43.7751513604944
816,36.7492394829997
817,58.92481716262495
818,50.13199705599969
819,50.983537040573516
820,58.501233439013845
821,63.67439944217242
822,32.50758488730457
823,58.830341871146075
824,45.119570237829976
825,68.2395758177597
826,48.31923771782342
827,41.03279941776594
828,45.69766424115069
829,53.20998018449131
830,37.90334558705164
831,60.78833146083326
832,41.66072010627206
833,43.07912724655533
834,37.84538640247963
835,37.81180838652336
836,46.49571445790667
837,49.67821004413715
838,48.92033292244098
839,45.25009394796751
840,38.001215723402055
841,61.18953718041945
842,41.19943079449488
843,59.37136007834874
844,38.344088297063465
845,50.450853763125465
846,51.87110668926885
847,63.55344280541333
848,46.66130047581195
849,51.46270218272155
850,62.18338194443255
851,50.65403707640112
852,40.26447892250039
853,35.343013497232825
854,50.696880193451285
855,54.961032935069284
856,63.665044944167924
857,53.42018792905061
858,34.64028619740388
859,62.50639281669027
860,59.42493821861097
861,36.579852614838295
862,53.10618944252224
863,63.4302019111656
864,57.239723108121986
865,37.87033765662251
866,37.403739372344994
867,39.329985757477296
868,30.84442946722732
869,53.502323408027344
870,53.98341254718464
871,42.633187309243574
872,44.93697050810195
873,53.885255670657344
874,47.355595414585935
875,43.19446574991176
876,65.38145557753803
877,48.85375095575726
878,49.07468021917442
879,38.552023284796235
880,58.19875577956367
881,50.31722109200979
882,50.8195254594526
883,60.942934423015814
884,52.926085884084266
885,43.26845099310888
886,48.842005168118185
887,42.14035985554748
888,43.94520840699422
889,50.52537338313302
890,49.660497227675144
891,49.29914862262487
892,62.287935917647985
893,51.802958618490564
894,52.48334522896821
895,40.659293766776976
896,36.43013988792401
897,33.39116107696288
898,48.563966615548615
899,59.80200165552794
900,53.6818493576004
901,54.678561026879805
902,65.62967061062969
903,50.56101953347658
904,41.86508696378415
905,48.408136110669474
906,27.24660266023853
907,39.432567976904544
908,55.670107045371104
909,44.3708222776444
910,73.86220142187067
911,43.9049642450247
912,24.255486634375416
913,51.79727867487282
914,65.64293750661643
915,57.16169678135639
916,44.91866912090815
917,54.63376489129804
918,35.65696098262186
919,41.84366590363433
920,53.71767014283177
921,36.75238777968362
922,47.70044931947386
923,47.724207476664375
924,42.30085813165193
925,36.676279074039975
926,64.40066105805603
927,42.546684010446974
928,49.049102397126745
929,36.560444478002765
930,46.635436811195405
931,54.75691930823619
932,54.45506133555501
933,46.90229207087674
934,50.17187728345039
935,50.203347207777334
936,45.748024814168964
937,54.249174018697474
938,38.091413958159634
939,42.949209914780035
940,49.95426294813698
941,63.21398885106665
942,57.100487662632
943,59.80763475916422
944,58.68428298938864
945,39.57763158082587
946,38.244241968363454
947,56.910609106734306
948,61.29936852416348
949,35.68869605150574
950,47.98752005247528
951,51.411293075984226
952,39.006199553350086
953,36.19623323541804
954,44.39213137168011
955,52.11611700488496
956,41.50240005150913
957,64.86220830586713
958,55.43051949786173
959,40.60698921921558
960,30.25256309630672
961,37.61224741439335
962,59.449699667105826
963,53.06671780229957
964,46.29399454068465
965,37.090514429837114
966,45.01945709300562
967,51.66677845335215
968,63.09130012942684
969,63.42670267204193
970,40.442786821652014
971,42.61897124835168
972,39.76919446700122
973,59.442584627057364
974,34.716120333205474
975,45.33243542475369
976,45.41788743732819
977,44.94248456797774
978,38.5793971138671
979,40.1828188527014
980,50.39700624379105
981,51.262405512851956
982,40.70812612776497
983,50.71302878812603
984,45.918292511329355
985,53.359515200025506
986,40.69961633861442
987,48.00964565866192
988,42.135284910970825
989,52.10899004119506
990,51.272816611400934
991,64.35360483858744
992,42.74541175202956
993,55.655627442651934
994,58.012454668724864
995,50.003693597608084
996,38.71377432422375
997,57.554304435471195
998,54.66170475619624
999,55.43051949786173
1000,45.770659837714696
1001,45.18531334069229
1002,38.16035989350541
1003,52.14658980836466
1004,65.26350759712075
1005,58.73700341400584
1006,49.502510689930844
1007,53.252950339337126
1008,41.2380439476982
1009,65.82176574100808
1010,42.845528780511934
1011,39.09144566061488
1012,47.42539896505143
1013,51.29369247845591
1014,47.034477707065335
1015,48.582612722237776
1016,35.069898860159164
1017,36.279535780666684
1018,52.26993544185556
1019,34.85562631937525
1020,48.10378131829254
1021,39.9827714509137
1022,53.61931268384483
1023,48.86381166812815
1024,40.7282378331733
1025,37.94975791979486
1026,50.50823141133479
1027,49.03445398069689
1028,47.043454428727074
1029,54.70387088868998
1030,34.85562631937525
1031,47.508979993895736
1032,65.36005106071325
1033,50.87845896375732
1034,40.517371237722685
1035,46.10240096672318
1036,38.72670628841741
1037,41.47161747827196
1038,49.641003672048704
1039,45.93623780293328
1040,44.223103000615986
1041,70.35917395686924
1042,33.63381450044842
1043,44.984002528175864
1044,38.251447675333175
1045,58.0157164027854
1046,52.69150609348143
1047,40.33028807513348
1048,52.28321881877587
1049,55.59848033837597
1050,52.05243823518834
1051,38.720333050195016
1052,59.844114655860494
1053,62.26512719249593
1054,53.20998018449131
1055,59.88806910477092
1056,51.87803313890645
1057,60.21108779197017
1058,40.459232770324185
1059,63.27872941371484
1060,31.290736252214526
1061,62.36462100021407
1062,65.15540929381417
1063,39.35081143891775
1064,42.551643793665505
1065,58.704899897928485
1066,42.84685504846283
1067,36.701116860310066
1068,52.46805544783269
1069,55.55953736467391
1070,43.52583732595204
1071,47.55854210094828
1072,39.815586030752115
1073,52.56064594688481
1074,44.26743424726461
1075,55.082947213922935
1076,50.50823141133479
1077,48.9529678084428
1078,50.8142758528334
1079,37.31997224906442
1080,46.55346508465248
1081,46.83142918423232
1082,44.53398289859705
1083,35.38893037238627
1084,43.06313433319507
1085,46.90253189807762
1086,52.10636263919057
1087,56.27331206214736
1088,53.01986415818084
1089,55.65729055169952
1090,44.46029188572453
1091,46.91973112531506
1092,41.71112580522782
1093,46.59600752912736
1094,61.18906194686335
1095,51.14489178218275
1096,47.86703137001605
1097,39.186929046757484
1098,59.32124767371661
1099,52.33432086518665
1100,52.20850555247909
1101,40.26712422171693
1102,43.86465625495068
1103,54.56742286486662
1104,47.64022970883985
1105,37.008510421252
1106,59.50359479341334
1107,58.576805198811165
1108,47.6384746156196
1109,49.737237480155194
1110,48.43073025793098
1111,48.82866178309425
1112,45.580435320143934
1113,49.509901320785175
1114,56.91451635612645
1115,52.91220089320967
1116,57.820623250768215
1117,41.81417108330657
1118,39.41946699738506
1119,41.49707042534053
1120,55.81110297534555
1121,43.48287391017434
1122,53.18921308194362
1123,35.07444323575681
1124,54.83774097165428
1125,32.60286620822639
1126,51.61032517268342
1127,60.43623759631704
1128,33.525367551243
1129,54.29715684479643
1130,45.024634163219936
1131,50.71392735569852
1132,35.82517111229211
1133,56.95154280023298
1134,51.56396619980416
1135,52.50893838430408
1136,60.48474050275503
1137,40.097376302159425
1138,35.60978855454568
1139,39.35081143891775
1140,56.182455297804516
1141,37.55300639350959
1142,49.18490923848727
1143,47.700227880849496
1144,44.042517540824605
1145,52.12402894617834
1146,53.110146230028796
1147,50.56101953347658
1148,51.974089175888714
1149,47.714745007916015
1150,41.22857479487959
1151,39.19326611069378
1152,56.184495662896396
1153,54.77726412084247
1154,39.224847253355584
1155,39.08634354509495
1156,52.00339222000783
1157,42.97527237829328
1158,52.39561403728245
1159,36.36864885792585
1160,52.39561403728245
1161,45.541914687144356
1162,51.30156182734747
1163,43.02472463943618
1164,45.655625927339635
1165,41.647305843747475
1166,48.32813713487701
1167,43.03376329690787
1168,39.94488601920256
1169,47.06362936465586
1170,47.04424447082851
1171,34.50852761451182
1172,42.33647446752188
1173,50.277930689686656
1174,47.768565546813015
1175,44.16670272523522
1176,38.31700608961389
1177,38.85561341386685
1178,44.40677782605784
1179,40.20685623871736
1180,39.72157287291509
1181,61.07711556951384
1182,39.35081143891775
1183,50.03794364918871
1184,78.03452104554268
1185,53.22454444153475
1186,44.67959454410467
1187,53.90241545633491
1188,60.307484181392184
1189,38.70175668725455
1190,40.70742002517074
1191,55.49255789487115
1192,58.69327803118138
1193,57.21943131267806
1194,48.029208134331384
1195,49.513697591763965
1196,36.28069171017374
1197,47.60700998060518
1198,49.61874159704736
1199,54.001974930395335
1200,60.69227775352702
1201,52.773046757969375
1202,41.71787643706471
1203,38.22908971363722
1204,49.61830893444688
1205,52.88117295490024
1206,48.20806514168061
1207,44.79579911341168
1208,53.29909768278548
1209,34.91299858858889
1210,43.713219089050064
1211,49.20199990514984
1212,66.21063271320624
1213,59.799766328404864
1214,34.65639612301632
1215,56.56637153455015
1216,54.811092774328124
1217,43.76961127192743
1218,48.10418148450139
1219,50.885020505330196
1220,36.7492394829997
1221,38.01181523764854
1222,61.0360095326506
1223,45.733415151942275
1224,44.092931241274854
1225,53.4295524754189
1226,62.38492011520358
1227,62.22251006561658
1228,36.75539962070969
1229,41.85396605949424
1230,50.29803784414306
1231,79.16722261789388
1232,34.287909547261656
1233,38.40935901087099
1234,50.76262717741939
1235,43.63622885137414
1236,65.10098315824487
1237,36.81763073947082
1238,34.178151482946646
1239,55.377601181263984
1240,35.97349787141075
1241,39.46245982461089
1242,60.02018804700825
1243,56.95106620141188
1244,64.11106451184703
1245,51.60818749376015
1246,52.220836386550324
1247,50.7985410201119
1248,48.395554565512874
1249,53.20711149068298
1250,53.062737264988534
1251,45.42975229017139
1252,66.12799007025448
1253,52.14479966914196
1254,38.16422816491098
1255,63.23674806301027
1256,42.452544006222546
1257,58.19090897238396
1258,52.6873112252648
1259,46.47097084922093
1260,30.34324642332775
1261,62.036568378225255
1262,52.638583466473825
1263,59.38081155986691
1264,63.97533036748676
1265,56.76203418120413
1266,34.8327732285667
1267,61.91801685717469
1268,52.3803720376566
1269,33.332954153548904
1270,37.78737436444258
1271,39.940238163156295
1272,43.502089602007615
1273,50.27744185290972
1274,52.10636263919057
1275,63.44503305575347
1276,53.710608707122866
1277,54.16970633685971
1278,47.78186481446723
1279,35.95867538281798
1280,43.94520840699422
1281,61.0950157424415
1282,54.37720235061718
1283,47.17153065006252
1284,43.477153938658894
1285,62.22976269571664
1286,59.88806910477092
1287,40.281781291598676
1288,36.34285006342797
1289,57.23815395343386
1290,53.38824852313952
1291,41.920052305526774
1292,54.31489808574045
1293,62.71774783269102
1294,48.77793331362218
1295,35.38588425448608
1296,45.55944714842276
1297,52.19702045287006
1298,54.18803009349436
1299,62.46245844715778
1300,52.894354186195386
1301,42.064546530362314
1302,32.53777606842037
1303,29.151422669480954
1304,62.22501603241458
1305,44.19732073488736
1306,43.57345645124761
1307,41.89435487080663
1308,59.41445860484705
1309,54.30598507724529
1310,51.444143674084515
1311,45.918292511329355
1312,56.46072658205855
1313,47.94292562758346
1314,51.99037847157552
1315,50.25477500336861
1316,43.73680931664688
1317,36.70504745160971
1318,39.863542914209376
1319,63.8857482502855
1320,51.46701601916103
1321,33.88536647652671
1322,49.461074809066716
1323,55.39236407806396
1324,52.72590627176298
1325,36.584393262588314
1326,53.0417494377442
1327,52.68130775525265
1328,34.910485071777245
1329,48.86686196765652
1330,37.0137079554548
1331,49.83432520887321
1332,60.56659073042512
1333,60.33277438186874
1334,53.7495427411585
1335,49.00701454539493
1336,45.3043976874885
1337,50.301170576616805
1338,58.70449714033426
1339,41.25580901931904
1340,62.13350414711818
1341,50.37794776959695
1342,54.33984025993355
1343,50.89348827859543
1344,38.67185195609451
1345,35.273392381534585
1346,61.22647284357325
1347,49.132706453024
1348,40.280750914153636
1349,40.51889788260926
1350,39.84061880083541
1351,52.266621266857754
1352,49.88683066189986
1353,35.21179842168453
1354,47.09719932066333
1355,59.19580061910014
1356,60.539393545070595
1357,64.64459969693064
1358,62.650959169924406
1359,40.61773245563263
1360,42.38502128360862
1361,76.57247624566287
