Id,Predicted
204,40.58054325619145
205,66.09503783309204
206,54.604922071338244
207,54.4969123214182
208,43.666310987407535
209,52.04215881521522
210,36.6207633148826
211,30.61487989552233
212,43.960051328689666
213,49.617185474680404
214,38.412187366959586
215,45.25855749302077
216,41.482864399917446
217,58.19506963946471
218,65.05851005175013
219,42.33463048962613
220,42.45674054687985
221,39.548207069724434
222,57.38201750412108
223,50.45693249673368
224,51.43010128028887
225,36.93093940985136
226,36.51381285602148
227,56.38748613327311
228,39.17837930930561
229,45.35822853066954
230,63.36927859292863
231,59.50414216613445
232,38.77699125213466
233,67.46142604127628
234,65.03890164491652
235,37.11194777667461
236,35.26775499799944
237,51.70322070138023
238,53.965166483748334
239,51.998635393977594
240,51.95242996297973
241,49.12806492999822
242,39.592360765101624
243,63.11928770143745
244,53.46704943785184
245,36.32633106674197
246,79.4730469204619
247,42.62318230075372
248,41.91158328076586
249,49.35197700875454
250,52.68101348586341
251,43.0673677120314
252,63.067079680879985
253,37.87804487332869
254,43.23062468478614
255,41.867739916096056
256,63.74725806897538
257,55.317926091356355
258,55.73154708549139
259,51.64873419139384
260,45.686861146411914
261,49.87961838183089
262,52.08758016936958
263,55.745948171648735
264,54.56190230778804
265,41.94373714184002
266,47.68919627304634
267,59.16339107282327
268,50.216705292852915
269,41.94373714184002
270,56.29234529982073
271,33.865582152303055
272,41.69047083226528
273,44.34606887455045
274,59.41446030336682
275,57.486624717759284
276,54.90277772462729
277,63.70397094252447
278,35.311635068786885
279,29.220119909948448
280,38.76019539173475
281,54.17275539055741
282,42.76459843965269
283,63.74725806897538
284,42.79206361370612
285,56.04015474301543
286,46.39326322598449
287,50.79418740095142
288,43.332590231004616
289,44.036620305536225
290,50.44159523698721
291,49.06708483630108
292,55.483249530822285
293,42.18683732161854
294,49.53112756851313
295,50.209913863764534
296,29.064600070348238
297,46.9771235679612
298,71.92472852634855
299,66.51040975284388
300,52.69336111511206
301,61.016791861092635
302,47.77607615830675
303,63.398954111900785
304,52.53882998739745
305,45.37101791414439
306,50.44732776663411
307,50.73509046327925
308,65.79872059653832
309,42.778773912778995
310,46.79604204266727
311,37.60938830579715
312,53.01509831278872
313,48.91501862219781
314,43.430613162472696
315,56.3441026800281
316,39.55731322600389
317,50.274489559953544
318,55.152697273887206
319,32.1671642114803
320,60.62193316269594
321,49.273934378772005
322,39.445820774297175
323,50.581489170036235
324,46.586926940315706
325,59.474892689980464
326,59.09932469588688
327,48.254110725153
328,51.34761604857497
329,60.95867537352969
330,47.22416095212025
331,41.71124400551065
332,61.28011723176792
333,39.850931784502954
334,33.80672506457018
335,63.08506081570621
336,42.612627027800954
337,50.42601784500924
338,53.821103395935815
339,74.09249050722454
340,37.620920114857654
341,43.11660529158972
342,34.72095641034354
343,50.33572723122014
344,38.38820222864657
345,41.097068291816264
346,50.17188403034932
347,45.51709278399466
348,37.053352915919156
349,36.81717855181519
350,51.43010128028887
351,63.951431646727166
352,52.15121965899315
353,47.6254471028948
354,39.445820774297175
355,50.615520111562496
356,51.665197769933414
357,51.26995113152072
358,65.65451595221835
359,38.22003367335506
360,58.486216074600314
361,54.444366377474985
362,40.70387200293393
363,52.27995221372302
364,51.432429450825396
365,48.88133683996744
366,65.74280263770284
367,54.81319392941601
368,63.74725806897538
369,46.833890556369624
370,51.61193286111187
371,52.496174269079745
372,50.58618868661902
373,58.420935994450176
374,47.68519715860868
375,43.49397369516875
376,62.44617000726593
377,57.43778237697614
378,40.21603663089846
379,65.24955209076613
380,54.9854146795764
381,54.29160083105647
382,62.07514671027643
383,47.00589673315366
384,31.81743678875048
385,53.472899359432226
386,54.63587911802714
387,58.701517547198186
388,54.39893201874263
389,57.70939245800608
390,44.923349923262506
391,49.59974263905986
392,53.562876023681
393,38.463039242481386
394,57.56212060154396
395,42.01655505591577
396,50.94299867493824
397,47.84328746567622
398,48.931381736406856
399,51.103068472298546
400,30.792732839113633
401,37.89848253062961
402,40.88112343892232
403,36.56680832547714
404,43.940448795946324
405,44.18757546274243
406,55.24154845932855
407,66.89028252155411
408,50.43117983988874
409,40.70387200293393
410,46.48229888628309
411,50.647672083297145
412,62.187125804900134
413,34.29547017559721
414,56.60725737626691
415,44.050687106251196
416,36.8017571424875
417,37.66097779363975
418,59.466553447097375
419,47.08166645311703
420,46.87463226069592
421,49.92863926790976
422,49.4918486257505
423,50.641082051787286
424,58.537784164320726
425,57.486624717759284
426,44.58025213863882
427,45.968425038732555
428,42.34164462790808
429,51.258149678036546
430,35.404713114271544
431,49.59901659364551
432,47.29242350853668
433,54.244900163183644
434,63.943886754684684
435,41.58984658468756
436,49.75676723668705
437,43.981156988423
438,39.57874153900416
439,57.25742322400178
440,52.388409998335355
441,39.06136199740127
442,59.301393689165366
443,59.11055198223585
444,46.11844610193634
445,36.90763359246255
446,37.539567912418775
447,37.513979072054084
448,45.43982929933557
449,65.42868441059348
450,49.92997426359762
451,46.669105968812715
452,48.125523341618106
453,50.92098047833987
454,53.36585707690478
455,53.44144671424661
456,60.638631179022276
457,45.37857391445469
458,42.24617759106035
459,46.560163939898715
460,42.89336185552718
461,66.03217287377004
462,34.26614615172767
463,37.461430691919624
464,57.47794509544005
465,51.07301322216128
466,50.56524403500259
467,50.53094817689346
468,58.924072613135806
469,69.59149513109473
470,50.50686324674142
471,63.36576351611776
472,49.17807754097377
473,62.054090132203044
474,51.18190190881257
475,38.79503464117144
476,38.149671809137196
477,38.79160531363416
478,43.65904623663298
479,60.78693785858755
480,51.65579600331416
481,49.001821835363636
482,50.14596484958436
483,52.764897897670394
484,36.41177473139849
485,54.27018879624526
486,39.97048788394874
487,37.140022672738475
488,44.68070371554838
489,47.397475400464245
490,52.619734863568176
491,59.33938407568239
492,35.476401123775894
493,63.08388978491612
494,42.26133167727167
495,59.58626791361453
496,35.51304570514799
497,41.74944485333578
498,44.53976102642508
499,55.00329050603891
500,49.98309082041346
501,37.41287056306563
502,47.592871922894126
503,51.45142617997998
504,56.783129069925806
505,50.44159523698721
506,37.04125173831078
507,57.14994006112384
508,64.21528528350477
509,35.424437755442
510,50.74464485834574
511,61.80993506844846
512,52.68522365797377
513,46.396960019616685
514,36.60811698611115
515,63.43541746407914
516,37.55433602772914
517,60.17270675515193
518,48.62992789044469
519,49.15090086112711
520,50.20228729858803
521,50.42533518470082
522,39.578466578876956
523,55.207380226874456
524,41.7427661672037
525,51.3928083614379
526,43.62502685126587
527,65.74280263770284
528,67.81069678069987
529,66.57613467684877
530,57.77842340261338
531,55.98820030810385
532,51.98329679281515
533,54.38318989330931
534,36.67944782824637
535,47.49898449126451
536,38.75719972821974
537,41.48251921441038
538,44.10904320127762
539,56.584401733474714
540,55.50424649748885
541,42.88396851961004
542,41.46984361720753
543,55.03888583127344
544,57.276225487068295
545,36.282945359793445
546,52.500433479455815
547,54.17275539055741
548,62.86967961532265
549,45.51663617566438
550,54.791686420319905
551,63.30634441287711
552,44.499553833267655
553,38.51229707318249
554,48.868733694815454
555,50.41388559849329
556,46.309192686718596
557,60.56959477121702
558,34.5885514036824
559,48.39762053919625
560,63.05677246440542
561,47.143673902190166
562,56.562430852001256
563,36.970391473463856
564,60.19733880997688
565,48.471675820975776
566,61.036596804314115
567,43.4206414309708
568,36.8017571424875
569,37.140022672738475
570,60.25366775867824
571,54.17275539055741
572,46.309615874370124
573,54.42255472720059
574,55.311944842997924
575,58.732218924934756
576,54.03326750446417
577,70.8531887856732
578,42.65575987070328
579,54.82131458650736
580,37.09826716526584
581,52.27531399468886
582,65.03890164491652
583,65.00386853873103
584,38.95597110325868
585,50.33910269034257
586,31.96271200305393
587,35.15167972598903
588,36.22485429100536
589,47.929145606961704
590,38.785137544198896
591,49.07164565437567
592,49.98026784591465
593,39.80513658362026
594,51.998635393977594
595,49.70728720023381
596,46.37979617262919
597,50.17477526679135
598,57.38629601695418
599,49.93133089073034
600,35.93561718942892
601,46.58735687492424
602,53.16232953412051
603,47.24028383351758
604,37.20741408070285
605,39.70021305680548
606,40.52252436393404
607,40.72622383864928
608,30.660251913994305
609,46.469007467915105
610,54.848368076323354
611,35.26620942384871
612,57.692281396067315
613,50.11903243012976
614,51.527462084692814
615,39.77023313318744
616,42.67313027397806
617,64.44071745800862
618,45.22362766545606
619,38.08635365612523
620,38.668136220895164
621,61.87109301260832
622,52.29606192718754
623,37.143189087508034
624,39.88465421672733
625,40.72851976569798
626,60.211550239261115
627,36.575408875263335
628,50.742377915694064
629,65.42868441059348
630,57.36078867015352
631,36.659263656006736
632,38.463039242481386
633,44.839102975688085
634,53.429263319024386
635,45.110164509422376
636,57.88363881541032
637,42.000618948436355
638,45.4660417237192
639,42.691635698238606
640,46.83244706110793
641,67.48649151459762
642,51.42124126016931
643,50.9349607011563
644,47.78786867235292
645,37.14780819847311
646,47.03930184972305
647,42.501655274593375
648,65.05466930876537
649,42.1136403406579
650,48.64711821805631
651,40.88188866087686
652,55.764170828355404
653,52.358531243685555
654,65.2693160081072
655,53.97441380828301
656,37.96360985151878
657,51.311418478774364
658,41.46214184244133
659,45.63421453809962
660,57.94989786528367
661,57.09096351944169
662,74.91036401899325
663,37.09826716526584
664,46.04252127244947
665,56.3441026800281
666,37.37465562372099
667,41.74944485333578
668,49.73876726304963
669,50.740799374410734
670,48.2376743704388
671,51.58153132002367
672,44.22352432966117
673,39.102082109529334
674,56.4658762496811
675,51.42875773706869
676,45.49123834324002
677,52.25199061354735
678,47.0340976741523
679,48.57787542860997
680,39.775447440505545
681,47.45863532830892
682,52.46027585037545
683,47.73000641051011
684,53.45905245336763
685,42.12287761986361
686,63.66320296309576
687,34.277105721442524
688,42.9648919981196
689,55.908865010447755
690,59.450267679056246
691,37.49631292750528
692,52.55088449747047
693,45.62148416339999
694,36.46050370874162
695,49.67235069014736
696,35.52660657542754
697,64.72466376755935
698,65.31799669920878
699,47.24028383351758
700,50.359316608030156
701,63.74725806897538
702,42.01971229166225
703,44.01760544651127
704,49.09565783722082
705,45.32145757379634
706,49.12806492999822
707,63.19549517109259
708,43.62920787544521
709,56.697717226685036
710,52.29561271540957
711,45.72591506249184
712,36.69501761010129
713,49.943548306204534
714,48.154627682444165
715,56.408955692678106
716,39.15724135018709
717,49.96602269878544
718,63.43541746407914
719,66.06648568976581
720,44.25044352679679
721,49.437484211629254
722,37.68024046568226
723,49.83290538593473
724,53.25885252068025
725,50.832353741558386
726,49.053511348579924
727,63.51633806364099
728,47.03930184972305
729,48.668014517690935
730,49.19085596024941
731,53.46792055225644
732,45.07915818242899
733,50.70164925632504
734,49.551875520534395
735,37.576456240237725
736,58.24084802025878
737,48.266277328570425
738,40.99271251424722
739,41.408143755738564
740,37.598945815613085
741,30.588141910070775
742,54.987898855443355
743,40.4629112272072
744,39.39149161685074
745,50.01496466336631
746,38.57474715747131
747,63.37353169480219
748,52.92426150046722
749,43.21149676143784
750,59.871021416214376
751,48.56998164172694
752,55.192146761693806
753,43.03786527567498
754,58.757461902231256
755,60.62516973098148
756,36.45447296817375
757,39.24303799193714
758,41.89340596440961
759,48.53366052166122
760,48.11560859235962
761,54.57761486973846
762,41.7328855447015
763,43.643477599848914
764,43.14108276232038
765,43.28590249435733
766,59.57372961646269
767,35.311635068786885
768,64.68962561896959
769,44.09366393513642
770,51.86434137151779
771,60.299783774624835
772,44.43322599489582
773,50.85664803612449
774,56.65539070454083
775,45.20932734433048
776,41.55465198361494
777,57.900939296363234
778,56.3976990832573
779,53.441142515879974
780,38.78412008425397
781,47.477876703770974
782,34.96569026736428
783,40.36646825729314
784,58.657894457008716
785,49.07164565437567
786,37.614735858429476
787,49.82320916975611
788,55.338795621009844
789,46.51806791567196
790,53.092172836517136
791,44.490232806441576
792,52.33142958254651
793,38.6088175562568
794,33.638175956171914
795,64.7608586723175
796,49.75101648773185
797,57.20522286132958
798,65.42868441059348
799,70.5773890716648
800,46.04836022450569
801,46.2638659993461
802,47.26182716449409
803,60.648600871161044
804,48.508396939262745
805,57.09096351944169
806,36.11516489019338
807,54.768834631846914
808,58.34694194951239
809,47.264465655770145
810,64.25738142195424
811,43.197646916828894
812,65.94848112488046
813,60.40586182423584
814,50.38735323232909
815,43.266654717582135
816,36.52529713481219
817,58.537784164320726
818,49.63455031746823
819,50.79418740095142
820,58.01467190696781
821,64.02433646711388
822,33.05488580676024
823,58.860101563850954
824,45.53019907195507
825,68.0620668701842
826,48.45256240445779
827,41.114855652346016
828,45.855404981026815
829,52.84420545000356
830,37.85295105543845
831,61.41379567759532
832,41.25505314852006
833,42.50779276102746
834,38.252343402626416
835,37.89099997226993
836,46.430890141311565
837,49.9475200787432
838,48.9814590690952
839,45.61236415041847
840,38.11673813686313
841,60.859988820055825
842,40.78275584957077
843,58.72490500167886
844,38.329774408040734
845,50.05988309494282
846,51.638529869618424
847,64.08045021546397
848,47.22864417329382
849,51.088861519839696
850,62.08544183233954
851,50.70827981351511
852,40.56163465474307
853,35.73103884759179
854,51.06157562901228
855,55.12422811926914
856,64.27075893734407
857,53.51221419290781
858,33.865582152303055
859,63.2159776867254
860,58.924072613135806
861,36.75503535572666
862,52.92426150046722
863,63.391120495291844
864,56.75254906054968
865,38.06749169076452
866,37.611487952779896
867,39.04090481210459
868,31.041115918566692
869,54.16929010491441
870,54.26440475659423
871,43.050893997603254
872,45.66679178290764
873,53.965090003050875
874,46.882168598872944
875,43.301331316534814
876,65.1641649975352
877,49.22661599817026
878,49.24311736497347
879,38.562477133294664
880,57.58345520758786
881,50.64348231115233
882,50.65388521685825
883,60.69902423578502
884,53.527546970816466
885,42.51158401335669
886,48.57787542860997
887,42.687180390869365
888,43.60084229541409
889,50.93746803345278
890,49.15732958860829
891,49.66483754386519
892,62.00159965707805
893,51.41572254186322
894,52.1787194600376
895,40.655959747105335
896,36.39919510496707
897,33.44456465689898
898,48.41869677813283
899,60.137699577795296
900,52.902859069908914
901,54.672249539699266
902,65.2693160081072
903,50.93325930835197
904,41.49991380849172
905,48.99988993162492
906,26.962457906506884
907,39.81414163918141
908,55.6117613523985
909,44.544027970445775
910,73.62044104447199
911,43.67555420956339
912,23.58750206051082
913,52.05805516005469
914,65.74280263770284
915,56.436862980882985
916,44.47006645356154
917,55.14978404550768
918,35.02337480961369
919,42.15888466788297
920,53.821103395935815
921,36.9489402806675
922,47.78983522593226
923,47.3755969219002
924,43.01415799040029
925,36.5828936950939
926,64.41552443693011
927,43.053025988960265
928,48.66908898043069
929,36.66102507094626
930,46.04175623752633
931,55.16597929056357
932,54.00742717913758
933,46.50471813155674
934,49.667795288989
935,50.204914800021925
936,45.337061174266914
937,54.71096897342636
938,37.79531283335205
939,43.179068858817004
940,49.67744955893649
941,63.19549517109259
942,56.60725737626691
943,59.69091151999305
944,58.96344472445882
945,39.81477469642956
946,37.84809401445395
947,57.238915271930935
948,60.99562113434144
949,35.618950485687385
950,48.3121680105058
951,51.089128558543415
952,37.96259839289037
953,36.11516489019338
954,44.22352432966117
955,51.8694919399163
956,41.3206976747704
957,64.94251057499483
958,55.57437864705863
959,40.693877337100815
960,31.274977047328658
961,37.11560427928582
962,59.24957707864444
963,52.93300283299249
964,46.308714253567295
965,37.36000829197892
966,45.13559808514095
967,51.6979959628658
968,62.56049160398692
969,63.365618165504245
970,40.308540485192424
971,42.34777623423269
972,39.971978182040985
973,59.699193902873006
974,34.51972432829442
975,46.03215415209152
976,45.30634460523255
977,45.0228326336855
978,38.42687625674863
979,40.31326765619012
980,50.41578446765489
981,51.847113132074135
982,41.68311033781241
983,50.16380305104971
984,46.396960019616685
985,53.087098023512844
986,40.68173324854228
987,48.11033034546352
988,41.74944485333578
989,51.59426441886305
990,51.4531808759574
991,63.92342900696808
992,42.83235642884465
993,55.72106337905602
994,58.20582232821374
995,49.684085840883675
996,38.90218418906624
997,58.52404250878125
998,54.79776279129236
999,55.57437864705863
1000,45.38807046630334
1001,45.188274816196625
1002,38.14604148841508
1003,52.13156996121513
1004,65.42868441059348
1005,58.706287881443664
1006,50.05968386873994
1007,53.99184845216861
1008,41.4364791219193
1009,65.7578517211981
1010,42.721224302816964
1011,38.71509810988845
1012,47.18003992813741
1013,50.626809613742864
1014,47.06692583041043
1015,48.5409157810284
1016,35.5699237732731
1017,36.15756467030506
1018,52.700063872989475
1019,35.34388666432348
1020,48.37409815604046
1021,40.01293292105478
1022,53.83539571540157
1023,48.63139685665157
1024,40.60733475180193
1025,37.935073237218525
1026,51.473321269901625
1027,49.09384250469423
1028,46.35299691520975
1029,54.50507653334807
1030,35.34388666432348
1031,47.9730772039271
1032,65.75713354242326
1033,51.56390352938645
1034,40.5510973730069
1035,46.51596916509959
1036,38.742348808076535
1037,41.56463694679291
1038,49.912724618689566
1039,45.47472715723604
1040,43.462553834750494
1041,69.55744841965851
1042,33.53794991567974
1043,44.59467128599881
1044,37.92255391439562
1045,57.948114469740226
1046,52.41126592332085
1047,40.41244666598626
1048,52.170046456713436
1049,55.7494305343896
1050,52.12088155246043
1051,38.33212633901836
1052,59.60266284478617
1053,62.89983174247127
1054,52.84420545000356
1055,59.940039626954544
1056,52.55090240423243
1057,59.86866113552907
1058,40.56614231870062
1059,63.53677863237046
1060,30.905818791229382
1061,62.99601009890167
1062,65.05466930876537
1063,39.16114923746899
1064,42.56791783108152
1065,59.28609382376233
1066,42.66156608856534
1067,36.77883871335832
1068,51.84429004808891
1069,55.2583439772197
1070,43.66831129747287
1071,47.83776059616029
1072,40.43366883275234
1073,52.674762409128796
1074,44.935554596287
1075,55.059492985076105
1076,51.473321269901625
1077,48.378708852649375
1078,49.90446753309575
1079,37.15274622289912
1080,46.998140088818964
1081,47.417084249814366
1082,44.93047626925582
1083,35.172702794094036
1084,42.6560428682982
1085,46.95360428400985
1086,52.323638185532324
1087,56.412657214902424
1088,52.296243158329695
1089,56.357069320802786
1090,44.71653114862797
1091,47.07386920740163
1092,41.725254470196646
1093,46.701588006864505
1094,61.87769839662088
1095,51.26995113152072
1096,47.805834492503124
1097,39.76196977966844
1098,58.80310330848481
1099,52.48717535907451
1100,52.18953632501212
1101,40.34587574868119
1102,43.71211465075879
1103,54.33671549687567
1104,47.67508295187194
1105,37.25099808574523
1106,60.221319716928605
1107,58.72070294602424
1108,47.706383736094736
1109,49.20804541974542
1110,48.26436046530256
1111,49.45071892545684
1112,45.45759952084514
1113,49.46268842259269
1114,57.145710194633736
1115,52.60525770763687
1116,58.26635934059409
1117,41.26587742352817
1118,38.521945380101606
1119,41.69047083226528
1120,55.962497867644174
1121,43.28462452443856
1122,52.96790045106975
1123,34.89804321772753
1124,54.93988804184924
1125,32.31158427647868
1126,52.1920796181877
1127,60.751949444164765
1128,33.770174797011705
1129,54.50715481023723
1130,44.882952143456734
1131,50.94157589838213
1132,36.109715421772506
1133,56.996655097882474
1134,51.206261473635806
1135,51.86333979775616
1136,60.83841142717952
1137,40.106442825819784
1138,35.531578976618945
1139,39.16114923746899
1140,55.84750095569181
1141,37.74184190734807
1142,48.679151793154446
1143,47.6159401661875
1144,44.7146502869678
1145,52.29946464070108
1146,52.939480094615554
1147,50.93325930835197
1148,53.03323864545651
1149,47.750684008709065
1150,40.595316510861224
1151,38.80507522596545
1152,56.35751734149214
1153,55.28670314523964
1154,38.77699125213466
1155,39.119024717206045
1156,51.754167821308215
1157,43.033776398416116
1158,51.987455381738414
1159,35.97389704660727
1160,51.987455381738414
1161,45.75606249518668
1162,51.436147110186376
1163,43.11657771568654
1164,46.11844610193634
1165,41.54318773747274
1166,48.10665890888092
1167,42.84663994478915
1168,39.7102040054575
1169,47.462304423557505
1170,47.67276485100772
1171,34.64281436331605
1172,42.27912274940545
1173,50.31791375452136
1174,47.406677934174716
1175,44.33678628795039
1176,38.68412506128749
1177,38.63316022506696
1178,44.831044811259275
1179,40.310120192556845
1180,39.70021305680548
1181,60.868611555009956
1182,39.16114923746899
1183,49.85752871595966
1184,78.0436587709864
1185,52.47124985354755
1186,45.04489092135646
1187,53.655879279258556
1188,61.276589088093736
1189,38.72378494331917
1190,40.69870497725461
1191,56.099799001181744
1192,58.35508938780985
1193,56.63654429788431
1194,48.98039881092236
1195,49.271298099691734
1196,36.306844407589544
1197,47.03083048267349
1198,50.09790267759902
1199,54.42758089079953
1200,61.0144128930766
1201,53.421402862732535
1202,42.229685553728466
1203,38.68881964182973
1204,50.14719732214866
1205,52.75326507750495
1206,48.05082879968489
1207,44.509922252322
1208,53.037086274393
1209,34.71931186488284
1210,43.759649289768774
1211,49.331946314074536
1212,66.09503783309204
1213,59.253527141611904
1214,34.259670738331074
1215,56.605963600783724
1216,54.85215635055901
1217,44.11348095401848
1218,48.154627682444165
1219,51.15248895608536
1220,36.52529713481219
1221,37.92586007242413
1222,60.9012535699347
1223,46.0138890625816
1224,44.360693616427426
1225,52.97524063518533
1226,61.30626196696304
1227,63.514674384452114
1228,36.66543086275471
1229,41.74717216963977
1230,49.933747379440604
1231,79.4730469204619
1232,34.877768883845214
1233,38.268273096884776
1234,50.79146705112671
1235,43.15918738617179
1236,64.61917948806632
1237,36.908052704666005
1238,34.52343618921537
1239,55.711337994445316
1240,35.86164325464835
1241,39.49729983985161
1242,60.17007329528587
1243,57.70939245800608
1244,63.36576351611776
1245,51.34576542629048
1246,51.21762383514969
1247,50.216705292852915
1248,48.88133683996744
1249,53.15031019724867
1250,53.19212446229529
1251,46.000910850182336
1252,66.1780289843786
1253,51.4460186704205
1254,37.98833445001378
1255,63.36407123922777
1256,42.299829252245154
1257,58.30891577440385
1258,52.20227317745997
1259,46.7491308082259
1260,29.965933090739984
1261,61.88051173521116
1262,52.775867258025436
1263,58.59698351792031
1264,63.74725806897538
1265,56.2082657370513
1266,34.72095641034354
1267,62.41199446397298
1268,52.46027585037545
1269,33.5998022912488
1270,37.81919559448755
1271,40.13210541644902
1272,42.53815112133996
1273,50.13548917856865
1274,52.323638185532324
1275,64.19356348936103
1276,53.345852298218595
1277,54.17275539055741
1278,47.0340976741523
1279,35.96257344637164
1280,43.60084229541409
1281,61.312627579399745
1282,54.197953430071884
1283,47.585533114556476
1284,42.89483566979185
1285,62.33697419522658
1286,59.940039626954544
1287,40.449382619856735
1288,36.38861984017814
1289,57.25973484028801
1290,53.38555099039703
1291,41.408143755738564
1292,54.340537669605865
1293,63.483123349403996
1294,48.8394148169913
1295,35.01682336372665
1296,45.452579928265614
1297,52.56188811128519
1298,54.33192010171559
1299,62.81556428049909
1300,52.92861793847041
1301,42.33883458357298
1302,31.921928380924516
1303,29.023776087797312
1304,62.932118022578116
1305,44.08739532568832
1306,43.74821118111679
1307,42.65575987070328
1308,59.62991357316909
1309,53.526189356623334
1310,51.15219529530548
1311,46.396960019616685
1312,56.0699303071265
1313,47.33669925228602
1314,52.492010104925384
1315,51.02976246606129
1316,43.62802929899622
1317,37.053352915919156
1318,39.39653864141316
1319,63.637365487858816
1320,51.330953899746504
1321,34.11674366226823
1322,49.43454319544734
1323,54.795804819080615
1324,52.69515630733027
1325,37.0978974388343
1326,53.26110748684395
1327,52.48925987515387
1328,34.74724364684252
1329,48.60957862760225
1330,37.11780471530703
1331,50.44093125880197
1332,60.83432436244172
1333,60.88314070644485
1334,53.275420807430976
1335,49.02819290394459
1336,44.479917876857584
1337,49.898828872529634
1338,58.24084802025878
1339,41.183157998049985
1340,62.0937304511214
1341,50.33572723122014
1342,54.391325459615736
1343,51.09771106171725
1344,38.110204373352005
1345,35.639619050308546
1346,61.28011723176792
1347,50.061166168792894
1348,40.40641673005268
1349,40.91316909330331
1350,39.84520048904714
1351,52.7700423724355
1352,50.392271981893465
1353,35.24861144478759
1354,47.22972249096947
1355,58.6923790465371
1356,60.15668124894008
1357,65.09536984807968
1358,62.703009459345324
1359,40.95466068612739
1360,41.94373714184002
1361,75.99035274581908
1362,60.78587627942652
