Id,Predicted
221,41.72375235792831
222,52.05336579054024
223,48.54628943461164
224,50.64141740215829
225,36.03650172518597
226,35.854614368227914
227,54.67268119517571
228,39.64891897455807
229,44.00764711580647
230,61.748266159502755
231,59.12866725947963
232,39.04336578480772
233,66.29300129985194
234,65.41718254639758
235,39.29272001155992
236,35.803305159703115
237,42.06348687290173
238,53.08641810219412
239,52.135512496494194
240,51.65554481963369
241,51.60754338535447
242,42.307218045765666
243,63.28642002691633
244,53.151341599371946
245,37.622933810843286
246,79.07187933725895
247,45.04157350996331
248,41.8866510751098
249,49.34681223378237
250,53.031449515707
251,43.31568230626369
252,61.58951855924854
253,38.286007698137944
254,44.89242203342259
255,42.22010461624511
256,63.21249616133284
257,56.398697534665594
258,54.85238409335647
259,51.71301713564507
260,45.481308060128725
261,52.34353098718258
262,51.937009111056526
263,53.78648900720384
264,52.85443822239846
265,42.971136848663846
266,46.25356498692585
267,59.577613490100056
268,47.30583802270546
269,42.971136848663846
270,56.69754466091955
271,38.146147968844254
272,42.40505135593952
273,43.03741319930367
274,59.791012369468355
275,56.75165512935849
276,54.805538204370606
277,63.990681862930536
278,35.404723090371945
279,28.32721741396819
280,39.001514240654785
281,54.56454136390863
282,43.75254563240501
283,63.21249616133284
284,44.55259930553884
285,57.10331607055544
286,46.61758638365738
287,48.8484116072986
288,43.33312191132604
289,42.90512140946391
290,50.85869485981233
291,49.052279961420645
292,54.5659162080482
293,42.886024112248
294,50.064608680569854
295,50.43572170027915
296,31.161036652817256
297,47.187796391068815
298,71.32246881856013
299,65.36445130611254
300,50.61946834430437
301,60.073351566194056
302,46.8886671434236
303,62.592262630447976
304,52.10734461641297
305,44.8089677588897
306,50.4416782434375
307,52.06368444522895
308,65.33582859099403
309,44.64383358235314
310,47.3815645780821
311,37.771600918885326
312,49.739615213344834
313,47.91481577501802
314,43.51536294132699
315,56.86683422480355
316,40.11314668966509
317,50.38516510194071
318,56.25061675610296
319,33.97772908422331
320,59.69453354085072
321,52.10174677209243
322,38.966986817996485
323,50.4285101622174
324,46.93815541342142
325,59.001261241315255
326,59.52631645477509
327,49.71568201203328
328,52.010541644468255
329,60.66533518327281
330,47.135192365907095
331,41.26415695041417
332,60.58460906661674
333,41.80291241364478
334,34.96741742717804
335,61.36499020085238
336,42.43178610425824
337,51.940555574069016
338,51.56412591964024
339,73.64187273949429
340,34.75626483454253
341,40.0119226979178
342,34.584759932872124
343,51.08669336849013
344,37.41165109986954
345,40.44714423861551
346,48.382924318761525
347,47.53314744560595
348,39.348802573736684
349,38.971583286779314
350,50.64141740215829
351,64.06634346734822
352,51.38987064575032
353,46.679532211619644
354,38.966986817996485
355,51.974873493562164
356,51.68968576452956
357,49.214928129353645
358,62.40655506355978
359,37.60558061355659
360,58.45741420383254
361,54.1035551670457
362,40.92647228277218
363,51.53318262484924
364,51.73940541341622
365,49.3206219257983
366,65.79698082394464
367,56.66852057210186
368,63.21249616133284
369,46.12031628026397
370,51.977988559065025
371,53.47785776754119
372,50.464823636482734
373,58.33911475939261
374,47.703557761353764
375,43.114353136831895
376,61.264729835894194
377,52.809135854634654
378,40.586081752302434
379,62.89418174171916
380,54.59542204769176
381,55.88458317446724
382,61.75952184544437
383,51.25861152519428
384,34.7455563070189
385,51.29398262769816
386,56.11098931435748
387,59.44915439215177
388,54.19889327322367
389,55.90374588181595
390,43.72023299946648
391,50.28677509484488
392,53.876827213702676
393,42.364777092377345
394,56.96937790937775
395,42.32552702762035
396,50.36677580633666
397,47.67909511289068
398,46.775394996087954
399,52.0105611627503
400,31.735056210853173
401,38.00536224772659
402,42.883248955553434
403,36.65881343185799
404,44.42376950579813
405,43.8299368104386
406,55.54214573556217
407,66.16995730480828
408,51.868746584128765
409,40.92647228277218
410,46.54040483475072
411,51.40985905375918
412,61.10728737452848
413,37.09307218663669
414,55.32348177803227
415,45.31355644298089
416,38.060055770027546
417,39.514777041749475
418,59.05008789314388
419,48.67928361590931
420,48.75662269717401
421,48.707805387938365
422,47.399061790633255
423,50.609743803171895
424,57.720074112951735
425,56.75165512935849
426,44.1595075595067
427,46.56555558763522
428,43.19976641844918
429,49.94899484552341
430,35.792061162008544
431,49.168201668573666
432,47.54183998333567
433,52.96757950433071
434,63.722725096580525
435,42.462157384474686
436,49.96037697077956
437,43.56003922487043
438,40.76924161085839
439,55.72060989386904
440,50.56937070813863
441,40.220488885650276
442,56.317555250459534
443,59.00789377295878
444,43.512080647515646
445,37.67189657004399
446,38.45153713408832
447,38.58428129888857
448,48.263240810821245
449,65.36372138695374
450,49.878945322054484
451,44.946793248504505
452,48.27426388370432
453,53.08246074804876
454,51.70156431759194
455,53.497577904216826
456,59.76958167862438
457,46.585632376363
458,42.093167497071455
459,45.89665261071362
460,45.115087659923745
461,64.72470430819601
462,32.91841419090672
463,37.312892624634244
464,57.46228122131583
465,50.6980230475248
466,50.01190179038608
467,49.81424702203937
468,57.25673369048772
469,65.3486788812123
470,48.92078559031899
471,61.39965967962102
472,49.194590346123384
473,60.854434622902936
474,51.12477115269568
475,38.2191049585376
476,38.5437250477361
477,38.567821616454424
478,43.500660764408565
479,55.54747631255419
480,51.12527556702847
481,48.23766049302655
482,49.056678278502034
483,52.55449877139891
484,36.20492348650894
485,52.520613313546924
486,42.77319460968935
487,37.08089592466062
488,44.498932068910875
489,48.16400182663797
490,52.082049250252794
491,59.16907200037038
492,34.207900107635226
493,63.19057289650846
494,44.117938505240616
495,58.45101996891093
496,37.45765336197569
497,43.94082669218462
498,47.00175371539419
499,53.164707180032686
500,51.17640616816583
501,37.41900938160038
502,45.176994083679084
503,53.40229465877876
504,54.0952949756023
505,50.85869485981233
506,37.72477079302476
507,54.78972053302975
508,62.879354150423964
509,35.59685323438364
510,52.09774123144398
511,61.59130714993699
512,52.92582338063622
513,48.59483110861332
514,39.25490905803788
515,63.28269905774891
516,38.62856887781215
517,58.99135701821608
518,46.760546564165715
519,49.25565446126467
520,50.665697604410546
521,50.49000571222309
522,40.70969059311495
523,54.00686265745285
524,44.246906561253326
525,50.45429338593146
526,45.565585473811495
527,65.79698082394464
528,66.38754014648455
529,66.43481920955888
530,55.33242218545857
531,53.99710600125166
532,51.79007889433869
533,54.31111213164947
534,37.70020814740879
535,48.64971780124005
536,39.902100019556244
537,45.404210455537104
538,44.03216744256385
539,56.08825011035305
540,55.06575037283204
541,43.57898867509553
542,37.53690508885292
543,54.93653268399693
544,57.67400163952668
545,37.21819331868642
546,48.89398823823555
547,54.56454136390863
548,62.82498023967093
549,46.07112102683287
550,54.68483650649545
551,62.65037928522368
552,44.385483267467144
553,41.03572040495476
554,50.274203905679464
555,50.652775709424205
556,46.02503700440413
557,61.59285327771821
558,40.139125401061015
559,47.7335776832817
560,61.83601179508254
561,46.399018019377685
562,56.267421852848706
563,39.01189292221817
564,59.66935364891702
565,48.622360217691885
566,58.706830292921566
567,43.63536070817336
568,38.060055770027546
569,37.08089592466062
570,58.64385584462377
571,54.56454136390863
572,46.7388983546577
573,53.27137932136072
574,54.08338384284987
575,55.9948808367797
576,53.711058823693094
577,71.7552703305089
578,45.400293184977656
579,53.59552373971524
580,38.29311186709843
581,52.73820870823579
582,65.41718254639758
583,62.49480846985152
584,39.230831927120455
585,49.87786751179758
586,33.63415084843561
587,30.56332663222077
588,36.61576800023873
589,47.19351048228076
590,39.15422511085484
591,49.22873566792599
592,50.83917851236484
593,40.8367736087091
594,52.135512496494194
595,49.51319962741829
596,46.52109902008727
597,49.145228837072764
598,56.99649669532981
599,50.704159203138836
600,36.006532723529915
601,47.75353011171382
602,55.59244804038891
603,47.01206786424648
604,36.649364120286585
605,38.85104247138052
606,42.514393616549036
607,41.46087760764079
608,30.07328367255843
609,46.658918630186356
610,54.47895530586157
611,35.165647506091304
612,57.64548600252853
613,48.34018882856756
614,53.69562357755228
615,42.16855043709849
616,46.194880511680616
617,64.22659575812929
618,43.62078165261934
619,39.65649901233693
620,37.490524166064134
621,56.10025174465031
622,53.05501404693206
623,38.38022434988199
624,41.25636922549693
625,41.638215390273345
626,60.02898632184657
627,37.26824491867993
628,50.86930391485432
629,65.36372138695374
630,56.2968467189951
631,37.401188343816024
632,42.364777092377345
633,45.21246207819666
634,53.33385514678565
635,43.84229055887134
636,58.80066215568868
637,42.6412699202413
638,45.500840979820296
639,43.227993381647394
640,47.07884800055324
641,62.6786503083893
642,53.549963853843614
643,50.739570128294424
644,47.57364278938147
645,41.79125058528985
646,46.659143692843244
647,46.25991943772074
648,64.99212365661202
649,42.21225874515823
650,47.673352250945875
651,39.85157470634503
652,57.19111059155643
653,51.84026586478156
654,65.0636858916894
655,53.14914629110394
656,38.4412683882314
657,51.09918103168966
658,44.20021898868272
659,45.57893719536397
660,57.889772420663235
661,51.048295589713554
662,74.45796605901197
663,38.29311186709843
664,45.46222442729838
665,56.86683422480355
666,37.85156933176251
667,43.94082669218462
668,44.89892338294832
669,47.5329560166144
670,47.36117036429525
671,50.22302381597654
672,45.73512851987866
673,45.004929436084
674,53.82326163303202
675,48.527807792693295
676,45.73550851198034
677,54.60968866589835
678,45.3081913490746
679,41.807574984082486
680,40.256239932230365
681,47.05169182233731
682,52.09064749344131
683,49.06503569451729
684,53.19358420403338
685,42.85293411538116
686,60.23525891608079
687,35.381039815278506
688,42.41891994943106
689,56.048330167802845
690,60.24267784039849
691,36.709754414200255
692,52.742810704465036
693,45.97019424382884
694,37.377500938123454
695,49.24929987731242
696,37.26569830037086
697,64.06026808430438
698,65.26956133126401
699,47.01206786424648
700,51.61098687059422
701,63.21249616133284
702,42.50016525144449
703,44.17691198706949
704,50.63991867444358
705,47.34729930623736
706,51.60754338535447
707,59.97005681642345
708,43.74515398301093
709,56.329751555535815
710,53.0883405747332
711,46.469000972570925
712,36.61459699695495
713,48.93316179982874
714,46.446042981297225
715,55.51260123045941
716,39.606977893144645
717,48.53828780263125
718,63.28269905774891
719,65.84019364789381
720,45.34293292735136
721,49.28047865938511
722,38.40162477593205
723,50.218809939877346
724,52.104857120297545
725,50.77857495945226
726,50.72139855779955
727,63.3678244086641
728,46.659143692843244
729,49.17569434680828
730,48.65479314859969
731,53.78715759336701
732,44.972726590508216
733,52.301100103985284
734,49.461661169463255
735,38.290354275694206
736,58.29746878723732
737,48.022535896026994
738,41.730672392858395
739,41.36672861408997
740,37.66752051161773
741,30.54825347798686
742,54.6061844815327
743,41.936797759069975
744,40.37993304906269
745,49.80367156977275
746,38.90175923132133
747,62.33472047439216
748,52.55311534356612
749,43.49801048730399
750,58.66297622768988
751,49.071276851469975
752,55.12404164755801
753,45.19642481208974
754,57.154866758634334
755,59.730558825286984
756,35.90440389029747
757,38.58211497015504
758,46.61485714767377
759,52.060250357959895
760,46.4165443292162
761,54.15759070023692
762,43.090613171039216
763,43.46301788363423
764,43.156419366756055
765,43.285099401733
766,58.48324660685271
767,35.404723090371945
768,63.133379398577226
769,45.67546092492088
770,51.51194771795493
771,58.459772890892225
772,48.15482998082974
773,51.599465254171164
774,55.47129388845771
775,36.779660947731585
776,42.61131830239625
777,55.380879332996706
778,55.355949013629875
779,53.88579333530206
780,43.19953915454693
781,47.37931220901363
782,36.65212991420292
783,46.22103121070988
784,56.11352038347321
785,49.22873566792599
786,37.461092942041034
787,49.519628314402624
788,53.207859944579944
789,45.336618787944175
790,52.6004840080479
791,40.29764034061253
792,51.62388768667116
793,42.06306335045155
794,37.11565243730088
795,63.26484460113866
796,49.29259998570361
797,54.29711202685464
798,65.36372138695374
799,68.88331393102132
800,44.806338057731175
801,46.36791025773291
802,47.42834270338334
803,59.96811098262228
804,50.333206362341215
805,51.048295589713554
806,36.22693569366845
807,52.82175619047238
808,57.6918144833104
809,46.21974473280103
810,61.4519185234919
811,43.395609638861494
812,63.35273404227498
813,60.240909007617944
814,50.619849544996555
815,44.279660118101624
816,36.54308792469975
817,57.720074112951735
818,47.68096745535243
819,48.8484116072986
820,49.22940001366776
821,64.08235410107113
822,38.97971316209498
823,58.57193814586216
824,46.31717871928715
825,66.54970379240082
826,47.17633153049213
827,41.437060387729936
828,49.37506379263616
829,52.05606728004601
830,37.68712483598838
831,60.4047120533713
832,43.339290640419314
833,42.964925447130135
834,39.27431315299472
835,38.2655285210715
836,45.99683492043318
837,52.52061991207742
838,49.06329511607064
839,45.70504589916855
840,38.301815810769256
841,60.19378589180433
842,42.05840763508446
843,57.77725739155271
844,41.032048791476626
845,50.34368870916773
846,54.20447636620254
847,63.99598485902631
848,48.23546799768745
849,50.76051800854166
850,61.882779386809844
851,50.691151285797964
852,41.212345058267054
853,37.6099294760787
854,47.185063454204204
855,55.60231523553564
856,63.91935282980687
857,52.19807079373621
858,38.146147968844254
859,61.47123558636033
860,57.25673369048772
861,36.702224906242186
862,52.55311534356612
863,62.74050983361352
864,57.60099237313592
865,37.26433699816252
866,39.19663662509082
867,41.714124920018804
868,31.432150969253104
869,54.30296481361988
870,50.506272808484844
871,43.07963347509637
872,48.076984078384044
873,50.63917085403785
874,50.142692029476166
875,42.997865255336926
876,64.2721655401744
877,49.17850888254771
878,49.0055436642728
879,39.3659166356562
880,57.032031580648116
881,48.24516637155585
882,50.786174452214496
883,57.29245102068761
884,53.072719058725106
885,41.25697227900289
886,41.807574984082486
887,44.76979230664129
888,44.39295401465067
889,50.56558446978069
890,49.08308071877677
891,49.38775147795499
892,60.26672658964821
893,50.347096581299276
894,53.69646522873013
895,40.929302288103784
896,36.58579987234201
897,34.26389037311639
898,48.843006227108425
899,56.91395751871099
900,53.32748498380939
901,54.14118784515738
902,65.0636858916894
903,52.44728341911534
904,41.69053590130138
905,48.86680219003558
906,27.171031634276126
907,39.76099888069395
908,53.447915117004534
909,45.038255521946596
910,72.55497407904686
911,46.98088297868257
912,23.627641208764008
913,49.94968937457476
914,65.79698082394464
915,55.799524969093234
916,45.44788928126977
917,53.79349611914797
918,36.346525531059115
919,45.160656937382136
920,51.56412591964024
921,38.067889687753095
922,46.82159786460171
923,46.633135624330706
924,46.03491485753434
925,37.78166069636978
926,63.356807621209136
927,41.612449749239055
928,50.26496713095329
929,36.83605830100617
930,45.59988385582418
931,55.80494800558724
932,51.68956396401642
933,46.559239970835186
934,49.544776456674406
935,50.0960503577039
936,44.370853103963405
937,56.10629286676615
938,38.08499862036912
939,43.653312330485164
940,49.55021801338522
941,59.97005681642345
942,55.32348177803227
943,55.30218587599989
944,57.59396245200415
945,41.04388721577874
946,37.79389029676465
947,53.405386997263115
948,60.21003531642735
949,36.441791012186364
950,50.80492968957632
951,50.84392166946614
952,38.867128199359264
953,36.22693569366845
954,45.73512851987866
955,51.36651192477585
956,42.191140795594315
957,64.79437247763339
958,53.46725473071457
959,43.61311731437872
960,34.43756064236347
961,38.105081254378106
962,58.85150037174705
963,52.609272304449675
964,46.67475827157776
965,37.07388201207485
966,45.28700657499913
967,52.94388026396712
968,62.66173757312369
969,63.19162625009583
970,39.5098734040818
971,42.66999156358793
972,40.0355785054573
973,59.501880056337455
974,36.152777685568815
975,46.70883501959119
976,47.70409214652969
977,45.0070591084966
978,39.82031645857006
979,38.05435804337418
980,51.16112600693531
981,52.37787680056565
982,41.149454328350316
983,47.31110560728374
984,48.59483110861332
985,53.078728288763735
986,40.86087874211382
987,48.79164180281845
988,43.94082669218462
989,51.6532603689416
990,51.61167363744752
991,63.899497269471276
992,39.939679148252814
993,55.344280566177936
994,58.032246741686215
995,49.29133454818714
996,40.701163398774334
997,58.64791009983796
998,51.87852462709597
999,53.46725473071457
1000,44.09022768566506
1001,45.69574835889133
1002,39.53199908602256
1003,51.098804080024685
1004,65.36372138695374
1005,59.677943722216526
1006,49.95511954795029
1007,52.92529164918554
1008,42.61878435076717
1009,65.10568971124162
1010,42.38561306859342
1011,41.74295642118984
1012,44.41826861965573
1013,51.420265856039656
1014,47.17592083316149
1015,48.903438876715946
1016,37.46408717367546
1017,36.72692032021566
1018,52.341309321238214
1019,35.74583262064238
1020,47.68979880362015
1021,42.78710971373432
1022,52.27675747223793
1023,46.99699376502333
1024,43.27123977530253
1025,37.959477444029844
1026,54.40843356351479
1027,48.11350652592766
1028,44.161901375507625
1029,52.96900164117711
1030,35.74583262064238
1031,48.05075397499625
1032,65.40547782567332
1033,52.511547070727225
1034,43.76761751669538
1035,51.07059473806929
1036,38.937923921136836
1037,41.334913978989185
1038,49.65366163489218
1039,44.81871598690266
1040,43.200085933901434
1041,68.9677142593092
1042,33.63433657783125
1043,44.66323030598158
1044,37.857402511512795
1045,56.75949563650606
1046,51.69169467059705
1047,38.099412508654616
1048,52.29420975210924
1049,55.672331627533175
1050,53.30036315060311
1051,40.0408918102088
1052,58.98253457018581
1053,64.43216625147679
1054,52.05606728004601
1055,59.69243800781712
1056,53.88729250599935
1057,58.9486817421936
1058,41.92972662522237
1059,61.310667706042985
1060,37.33481941020334
1061,61.05900024956203
1062,64.99212365661202
1063,39.9419182100447
1064,45.493335281117915
1065,58.525960537440355
1066,39.862301240975235
1067,36.876316660128914
1068,51.977772170292326
1069,56.196230153665674
1070,44.563462413265405
1071,48.09522781906578
1072,41.43333570857222
1073,48.887543647083184
1074,44.59830026467081
1075,54.07632737051692
1076,54.40843356351479
1077,48.28659692261393
1078,49.45690954952121
1079,39.596593141689574
1080,45.834008619112495
1081,47.92424117644992
1082,44.55175592704506
1083,35.08979961858968
1084,42.45292351930766
1085,43.082538729883524
1086,53.03328110180867
1087,56.46992773403363
1088,50.28962585825956
1089,55.98436375053175
1090,43.79737979797148
1091,45.76567619718551
1092,41.59238275225827
1093,47.26415773111324
1094,60.21402375675037
1095,49.214928129353645
1096,47.55755890288619
1097,40.792325732959966
1098,58.2655740461932
1099,52.788721346701664
1100,52.28276397279372
1101,40.54834878836203
1102,42.498384980390824
1103,55.02774426903798
1104,47.82387908719673
1105,33.566534913806954
1106,59.09818997569711
1107,53.266471312735604
1108,47.18675105260116
1109,48.805761528887366
1110,48.27495900923194
1111,48.37862594073734
1112,45.522517438635575
1113,49.59196828659515
1114,55.790268173105886
1115,53.01278705189435
1116,54.70740403677991
1117,45.06591811695087
1118,38.43206780592747
1119,42.40505135593952
1120,51.99142034957054
1121,42.47256712887914
1122,55.05099211779084
1123,35.42906781110266
1124,53.100664718372144
1125,32.951368338240215
1126,47.582353054216185
1127,59.429306249068986
1128,34.185866231441594
1129,54.63630562878764
1130,46.40406656901293
1131,49.78965777145873
1132,36.64758820208776
1133,56.56440103988761
1134,51.048410265281916
1135,51.02271409573655
1136,56.97652840742814
1137,39.32095281125847
1138,36.653625598497364
1139,39.9419182100447
1140,55.857581501515526
1141,38.444342783801496
1142,50.02153874219762
1143,45.65963853272048
1144,44.673558364057214
1145,52.65471507915566
1146,53.129002872163866
1147,52.44728341911534
1148,49.306855520662666
1149,48.450691252898054
1150,42.428345940469306
1151,39.4790327332788
1152,56.1129129003683
1153,55.28311458601777
1154,39.04336578480772
1155,40.11207458271666
1156,47.26779895046807
1157,42.97387805938895
1158,51.43990959877327
1159,35.622502360498004
1160,51.43990959877327
1161,46.30331068595169
1162,51.44054005450734
1163,44.09722180279728
1164,43.512080647515646
1165,43.959492805829804
1166,48.45978057865774
1167,42.45799414477623
1168,41.20081559398141
1169,47.27571215830465
1170,48.045909391816494
1171,34.79248298963149
1172,41.110132455451165
1173,49.368522288661254
1174,47.30602711879386
1175,46.68405534363102
1176,40.336629852236314
1177,39.30639196263901
1178,45.3727779953807
1179,40.594565927950654
1180,38.85104247138052
1181,59.22075357227366
1182,39.9419182100447
1183,50.685095039028425
1184,77.81037938081411
1185,52.2404078798137
1186,45.612553248853
1187,53.66960969688861
1188,60.52667040973285
1189,39.8426818926483
1190,40.78964163221069
1191,53.514788481327386
1192,59.1882653787652
1193,52.97200540736271
1194,49.703973823994545
1195,47.34929749543518
1196,36.69470358472604
1197,47.32226504913237
1198,48.918749157569266
1199,55.504363052739194
1200,59.74029525643481
1201,52.00070717880444
1202,42.7804833963894
1203,39.17196892080621
1204,50.281533372994474
1205,51.58418400395954
1206,49.096572964903544
1207,44.48124441152993
1208,53.11265572421399
1209,35.82399583481593
1210,43.09285900476294
1211,50.22824403224564
1212,58.870197509945186
1213,53.76216359090581
1214,36.49622831133011
1215,50.755895027279955
1216,52.30132793374013
1217,46.8751811087451
1218,46.446042981297225
1219,50.95335049398529
1220,36.54308792469975
1221,38.19143039326052
1222,59.15515880603619
1223,47.41214594352038
1224,42.58552571528821
1225,52.74167487761498
1226,60.46749459981912
1227,58.33046417355608
1228,37.32808815370423
1229,43.572787034723824
1230,50.95391953233221
1231,79.07187933725895
1232,35.49567556382506
1233,39.7443412016395
1234,49.48302709921532
1235,43.67922345243829
1236,63.49800609812558
1237,37.11047993373328
1238,34.20867847278432
1239,55.960697147745854
1240,36.47678109499064
1241,42.81458721315727
1242,60.273054495718846
1243,55.90374588181595
1244,61.39965967962102
1245,51.52436391394591
1246,52.08470205144868
1247,47.30583802270546
1248,49.3206219257983
1249,53.050061875812375
1250,51.78909709674856
1251,46.32085248782214
1252,65.61682537805571
1253,50.85334356410545
1254,38.102399271174015
1255,61.70963257154782
1256,42.92182616490484
1257,57.378687222822194
1258,51.42878305024019
1259,47.593467354196115
1260,32.9628927326983
1261,62.43160367513027
1262,53.9945372775451
1263,57.36875939699949
1264,63.21249616133284
1265,55.95518458834691
1266,34.584759932872124
1267,61.5450764185236
1268,52.09064749344131
1269,33.73484476476357
1270,37.84234948208249
1271,40.43724305709356
1272,45.20100702318989
1273,49.270028049442914
1274,53.03328110180867
1275,62.8560534062082
1276,51.408518662055585
1277,54.56454136390863
1278,45.3081913490746
1279,36.46973556498132
1280,44.39295401465067
1281,58.67732933008657
1282,54.53889292635927
1283,48.06010642931938
1284,47.51188173740453
1285,60.292266194341195
1286,59.69243800781712
1287,38.71310907141695
1288,36.78521688372345
1289,57.455131499721176
1290,52.6243145590718
1291,41.36672861408997
1292,55.162854493671695
1293,61.916454321378495
1294,50.27826825417731
1295,36.3241258552582
1296,44.662404285832515
1297,50.34504108191264
1298,55.148348986016515
1299,61.51115726658526
1300,53.71014214238558
1301,42.205605248354786
1302,32.920767483478386
1303,29.73914196797249
1304,62.344076602954146
1305,43.12638482391101
1306,44.09157208941725
1307,45.400293184977656
1308,57.97811541209835
1309,52.412972413580334
1310,51.476740959249724
1311,48.59483110861332
1312,55.5584286954235
1313,47.885803469387064
1314,53.0424450546823
1315,52.92631261969816
1316,43.7280221271812
1317,39.348802573736684
1318,40.277035040642645
1319,62.731193245699956
1320,51.64794152077399
1321,35.91886562678079
1322,48.93651396689683
1323,53.883910754150484
1324,53.94177644027017
1325,37.21553982165861
1326,52.6665102467308
1327,52.422433374185076
1328,37.63714826796166
1329,48.496344234632595
1330,37.95647212430389
1331,49.07816044216929
1332,60.81007344980981
1333,59.88990814163816
1334,51.08954373698497
1335,48.59701506335093
1336,44.0425142250757
1337,49.477436765546706
1338,58.29746878723732
1339,41.05978058384758
1340,59.97213272021092
1341,51.08669336849013
1342,54.12603063848876
1343,46.15990691127533
1344,38.35553272755466
1345,35.80307339782791
1346,60.58460906661674
1347,51.80710229016576
1348,39.270381326881925
1349,41.02043213544017
1350,40.882970621919135
1351,53.13126099299173
1352,49.354081095185336
1353,36.13527226857128
1354,47.50591281001247
1355,59.33629093626111
1356,56.96207439016955
1357,61.50764659403772
1358,62.80671861858233
1359,41.586243340141095
1360,42.971136848663846
1361,75.56262009305665
1362,60.16794936918646
