Id,Predicted
186,55.767501248655435
187,48.629530624047234
188,44.36397541222795
189,43.00731828058004
190,41.83012451129882
191,48.68417328190838
192,73.84307137789858
193,52.666086101255466
194,46.183622728073225
195,47.449775202047185
196,46.73246913390387
197,60.348097128614555
198,39.87377022450278
199,60.26491871710577
200,54.92306688410918
201,61.11096989046787
202,42.004173794164025
203,49.03215417961599
204,44.15457950325892
205,54.008348291945644
206,50.885693069252966
207,50.65594260114157
208,46.56118772515834
209,51.877861904345224
210,36.95459964066951
211,31.055581673326635
212,46.183622728073225
213,48.44879669678729
214,38.67660435997404
215,44.28209691267207
216,46.17091857986055
217,44.69974548971428
218,65.65169031733268
219,48.03319245133533
220,41.532132620268285
221,40.65660676835566
222,43.6665182064
223,51.97123682658784
224,47.648181965665586
225,33.014021292399235
226,35.37272400601398
227,49.8549606024357
228,40.9088269981413
229,47.5882628733377
230,59.43457025742044
231,62.71087441392229
232,35.41084624914513
233,66.42162871708973
234,65.55532894580031
235,39.82780338726529
236,37.10098873779027
237,36.46667748201554
238,53.05086862460756
239,54.420830636814095
240,50.86933801371712
241,49.66939803761133
242,44.20046304393369
243,63.67741513576672
244,57.516413072375066
245,43.115525198353886
246,77.55108559626274
247,49.495796806025496
248,43.01281844042455
249,49.212997505696805
250,49.944693259860756
251,45.489898382593296
252,61.30344967900784
253,41.326247156071936
254,42.710008358102904
255,44.31203099269741
256,62.17569818977517
257,60.57145069932664
258,54.705072774780604
259,51.49732729971379
260,49.28082435771702
261,48.354860773963594
262,52.314599810366616
263,50.50993389515492
264,52.339264390559336
265,43.216984268652475
266,40.82624839371549
267,56.78317958132724
268,51.35284388671145
269,43.216984268652475
270,53.76591950486813
271,46.64813692093148
272,44.36427431552395
273,40.92502230363126
274,53.97307400279897
275,49.078925641216756
276,52.84119057759495
277,64.65177919258193
278,35.24511994535496
279,36.8002544952308
280,39.13891863472716
281,53.0992487717464
282,43.156577345402596
283,62.17569818977517
284,38.801162755171006
285,53.232949516533054
286,45.78096505455648
287,49.74392135675864
288,44.39826775213845
289,43.54975925343486
290,49.48436703619231
291,48.463160599735836
292,62.034968932534134
293,44.90162180550713
294,48.5907584669612
295,51.461334568797
296,32.72420919554982
297,45.77329184674712
298,72.22901750402934
299,65.55979607212605
300,51.046976298804
301,54.98047377397643
302,48.20598419438083
303,63.159734918286844
304,52.718181130404936
305,44.60277725003162
306,50.35692030925342
307,52.913195456520164
308,66.58627517850101
309,45.66608345488101
310,46.215476545188544
311,37.94489255667326
312,49.230934893700365
313,44.977789567253694
314,42.47531696766325
315,54.392634710996084
316,39.79854805615324
317,46.78526801480083
318,58.48071294442693
319,33.527790848184054
320,61.366184374464915
321,55.00080925894065
322,39.34823037586139
323,50.240494371902265
324,47.27872405728327
325,56.454534526089446
326,58.11573901141924
327,47.92895808730805
328,53.42920237078576
329,58.158827588079234
330,48.48598279155333
331,40.31547857601362
332,62.71684236349681
333,40.71742051076507
334,32.53586630292412
335,63.232318928413854
336,42.74048404527426
337,49.48973252374939
338,50.613955101522386
339,75.13951395307568
340,29.05207658979614
341,35.12936871348298
342,34.60436153323174
343,56.7212926169608
344,37.34042567810318
345,38.82897729878893
346,44.27234053698314
347,50.646410682870226
348,40.274998692021676
349,38.467237950802456
350,47.648181965665586
351,64.04257473315843
352,48.98080117800825
353,41.712862887000114
354,39.34823037586139
355,53.36267513042819
356,44.85579001394756
357,46.558040780395395
358,68.22789587966373
359,38.943902489205406
360,58.626294068559325
361,48.189843691464496
362,36.960158634422264
363,51.52219230766292
364,55.33967969015812
365,46.29852579463363
366,66.03256349282447
367,58.40425159417007
368,62.17569818977517
369,44.9369369923167
370,54.88279362397683
371,52.03933478774908
372,50.35026690853223
373,58.4400368292246
374,48.222995164186635
375,43.51570354131321
376,65.22893396537378
377,52.00288638606915
378,40.81308691449667
379,59.714068691904615
380,56.24523397019967
381,61.92664527051262
382,60.86894690395758
383,53.443493745197195
384,31.689446759651652
385,53.3778988585233
386,56.504542733516566
387,57.88678858931077
388,51.812368775359054
389,58.78751178315623
390,45.03712688750316
391,48.64602447725605
392,55.39068616081846
393,44.716337650256946
394,55.601540227517546
395,45.13620334827614
396,52.50468631335339
397,48.413734949273085
398,47.56925715173605
399,43.63898990722625
400,35.131090025569705
401,39.01501179582714
402,46.97157122266879
403,32.9132402316396
404,43.02221879946791
405,45.08739439670666
406,57.95785048622274
407,66.98479179285161
408,54.39430263668784
409,36.960158634422264
410,48.846623889523066
411,51.761434345237355
412,61.348439050560465
413,44.22205457440634
414,56.56830965976161
415,46.47426209450566
416,39.09489776710475
417,40.371114298981986
418,63.12082938380018
419,47.85634686970591
420,48.510373641655015
421,52.31150517633153
422,48.530935579522584
423,48.747640794857006
424,59.54904559184532
425,49.078925641216756
426,49.540679490393686
427,45.28072493182025
428,42.71237528301232
429,49.29350818549693
430,35.08779809151064
431,48.54821872608753
432,47.139647708984356
433,55.397613888624846
434,63.6146911657826
435,47.248010606238076
436,50.11139657003163
437,41.79749530252589
438,41.561908351845645
439,56.2363042469711
440,53.865080811353856
441,44.80181727136801
442,61.45565889317607
443,59.21043423812011
444,42.36133674118787
445,37.611570507007116
446,39.50864508789368
447,38.97527705292962
448,49.76695882262092
449,64.30147518714695
450,50.36129339682235
451,44.45472409598033
452,47.85541296315539
453,52.54007356824756
454,58.86042630218634
455,52.768517746632206
456,58.686321852798336
457,42.004173794164025
458,44.34361887489853
459,45.31218996873806
460,47.858760761651745
461,65.39844247288141
462,35.11806391634453
463,37.28096797598145
464,58.402292424651634
465,49.315957261216106
466,49.36185183592678
467,47.3451294779442
468,55.364190404223756
469,67.38953640772166
470,49.09485800372579
471,58.235124153847714
472,48.9414615060617
473,59.84782856595231
474,51.304451766225476
475,36.299869323142005
476,39.78425516399041
477,39.76198091560475
478,45.27577859147611
479,60.84070745105502
480,50.77402470616209
481,43.884668214507776
482,49.563564486767966
483,52.98509900427354
484,35.24499596814743
485,51.962996012560424
486,43.53058193481162
487,37.09639118167257
488,48.80034342194455
489,49.409655970269924
490,53.94451751133874
491,61.61037597015882
492,39.1540625482301
493,60.176622674048616
494,49.9925178312025
495,55.76733736258291
496,47.08247705611075
497,44.32275536121916
498,47.48002199077279
499,59.00743667041953
500,49.725787510874454
501,35.887303204459535
502,42.72573497911476
503,55.22401583577492
504,53.48665541383431
505,49.48436703619231
506,35.905531437085784
507,51.39539023070997
508,61.99909911429906
509,34.445593467492664
510,50.547228079415525
511,60.8612411357756
512,58.331986105037586
513,53.93194205876251
514,38.95844069822491
515,61.00337813425939
516,40.11531401917972
517,59.548301580377704
518,46.80223604721407
519,48.995910979242545
520,50.48670406233748
521,48.829148271646766
522,43.541822626792545
523,55.1394207463938
524,46.543142185219494
525,47.39459314274418
526,43.70352080278736
527,66.03256349282447
528,67.20020216366734
529,66.5731963420758
530,45.56249712086201
531,51.96379918322999
532,52.670992147109196
533,55.16366038575545
534,38.64315038759785
535,52.27531834421018
536,35.762610067008296
537,50.564428437213024
538,44.104414000960944
539,49.98716692630562
540,52.45210912727165
541,48.51847889833683
542,36.79328961747443
543,53.18197109674404
544,58.853143554211044
545,33.608129037891885
546,44.85511279321989
547,53.0992487717464
548,62.56593277273285
549,45.59596961059558
550,58.09175316022438
551,61.62926885964487
552,45.42549551846591
553,43.699750245242264
554,50.91808920669665
555,50.62939472456143
556,48.91376408240871
557,61.016986977641714
558,37.63600667903522
559,48.73367480174887
560,63.244347359912815
561,49.014936642584644
562,55.27097974758494
563,40.40748643959571
564,61.645690218339034
565,46.385541578321146
566,63.48260597536965
567,42.2358310640491
568,39.09489776710475
569,37.09639118167257
570,57.50693426165704
571,53.0992487717464
572,50.0026893086399
573,46.867656010157944
574,52.969255854102826
575,58.247524906608824
576,51.820697219318674
577,74.29285210577794
578,48.78754748694173
579,54.668209001015306
580,35.97528247119229
581,57.84091500968711
582,65.55532894580031
583,65.50872556634401
584,47.64582931144518
585,48.97660668102599
586,39.87052106349286
587,27.613390729344985
588,35.252334738596765
589,48.22123476417968
590,40.68921420285803
591,48.623280760260414
592,49.373113249241605
593,41.30146328634463
594,54.420830636814095
595,49.62573303814925
596,44.58162117462633
597,49.234919941405785
598,55.110350310237344
599,50.80750359606551
600,35.745228157297696
601,49.092453676312886
602,60.35136177536968
603,46.655168907674195
604,34.88593000018023
605,40.667373946478314
606,39.27343729747197
607,43.64889322469821
608,27.357236903858347
609,48.046304500775086
610,52.1288659825408
611,35.01736009326652
612,56.236269228955194
613,46.22383580551313
614,61.335289439643205
615,36.722947723751176
616,60.079471582238114
617,64.38339315137827
618,46.325507867692046
619,46.04358992095065
620,38.884673441881354
621,54.06727953634832
622,51.900250939817056
623,39.20520807936082
624,40.932586928262445
625,40.97033058141221
626,59.784021860650526
627,44.61155953445466
628,51.890189676516556
629,64.30147518714695
630,59.64444956482537
631,36.668107718350974
632,44.716337650256946
633,48.17072177366364
634,54.4214460171404
635,44.90372740313038
636,57.10532096952246
637,42.468906696646734
638,45.89444586462307
639,42.86773712446463
640,47.672535700721156
641,62.89849600713632
642,53.765016164520496
643,50.60314416724883
644,52.36812318175336
645,43.30481081632412
646,44.343590534741146
647,50.46543506449254
648,65.64269067814327
649,39.76360921036348
650,48.577432163018074
651,41.239629063681306
652,59.439173270874456
653,52.015614329631155
654,63.650658893574125
655,53.47986611370233
656,37.38222741723457
657,53.182984826422235
658,45.62386749936124
659,45.38077526916996
660,54.8743773107043
661,49.19135627289327
662,72.70004105357694
663,35.97528247119229
664,44.95455091621661
665,54.392634710996084
666,43.957760243117484
667,44.32275536121916
668,44.52289636418749
669,49.09434809290827
670,50.12290818680906
671,50.35361532872515
672,48.016002186068626
673,48.127311436569876
674,50.86622608652761
675,48.34103809952925
676,46.69149014088594
677,53.777379624327565
678,46.73858177707258
679,36.26288249487641
680,44.07061279943909
681,46.73529508584657
682,51.38406449906395
683,45.856923643451225
684,54.8821177058802
685,42.86605834631237
686,59.600333792351854
687,36.9438066485566
688,43.11934320702508
689,50.90574410160199
690,57.48821784981366
691,31.196269043196605
692,53.33342204540604
693,45.83706441282211
694,42.37415235942058
695,49.66842523266989
696,35.1670145642478
697,63.93725533144524
698,63.9075590929066
699,46.655168907674195
700,50.72350143725111
701,62.17569818977517
702,41.67320699356342
703,42.9802608967883
704,49.93080289580415
705,44.506523160936894
706,49.66939803761133
707,64.7348264255093
708,43.04674612812537
709,53.692952789893674
710,51.87153982228238
711,47.96596937504916
712,35.44313039031766
713,49.465623312600066
714,44.86549828112097
715,60.29392606536329
716,39.815131163956316
717,46.61147621884663
718,61.00337813425939
719,66.61529736244131
720,44.84331235822364
721,49.00546323138705
722,39.91701191876472
723,50.07954580957981
724,50.11830079443718
725,49.662496728371735
726,52.42595120206222
727,60.46296641662245
728,44.343590534741146
729,50.81433248482995
730,51.24357698357422
731,53.28305677275125
732,48.93170438458761
733,50.60837183102988
734,50.93065902404457
735,41.61927165239518
736,59.09945181954159
737,48.5343970353244
738,45.59417187622064
739,40.72974934037634
740,37.381485248106685
741,35.01415466052705
742,53.378900238963546
743,43.137399381199295
744,41.10921792902093
745,47.44035173428121
746,37.497362950939426
747,63.572904186209584
748,55.651631021321414
749,42.82307130341285
750,57.24182003598158
751,48.19932946703843
752,55.80240407864357
753,45.728781587327404
754,53.18537200816173
755,58.937858319152234
756,34.099305886256616
757,41.36743107129822
758,49.11264662417989
759,54.57584121456015
760,45.13690024151441
761,53.30460698148844
762,43.891546485686604
763,43.76350652024687
764,44.50858255164529
765,43.57103731721016
766,61.61489763442126
767,35.24511994535496
768,60.78668332801338
769,45.92257062781746
770,51.355920937351044
771,59.15783128615317
772,50.850832649818976
773,52.850334690628905
774,53.95352117228023
775,25.040560289659705
776,46.27084724817687
777,56.97429509706464
778,52.63677827455408
779,55.959537505401535
780,36.223499796408596
781,49.06156326651603
782,38.30747071215919
783,34.961277176910976
784,53.02774115082798
785,48.623280760260414
786,37.73862559570759
787,46.10297704288405
788,48.24096821370508
789,43.758035700239006
790,58.87152324076177
791,36.17872156219792
792,50.71047589847524
793,47.09851556076453
794,39.368345711171926
795,62.10369073226075
796,51.07690799491038
797,51.03986037207782
798,64.30147518714695
799,69.86719880425247
800,45.311180342672614
801,49.04058725898387
802,45.9200721326641
803,56.612321355242706
804,47.00035843874061
805,49.19135627289327
806,35.552409145607044
807,55.745483826993286
808,59.10648360846403
809,49.4236255247626
810,54.055701716733346
811,48.09546441861063
812,60.81483598045118
813,59.83920828260723
814,51.14655404456187
815,41.380470413111354
816,37.06988352078248
817,59.54904559184532
818,47.22196325286955
819,49.74392135675864
820,48.28226082137412
821,64.3349970985717
822,40.63578846134631
823,62.58969658008214
824,40.94199046233078
825,60.9227812950551
826,45.74697070354589
827,39.960222866082944
828,52.946458802919594
829,55.72075490654298
830,38.63133222101409
831,59.116720578793185
832,48.887308858493675
833,46.25481979926733
834,41.782139048263325
835,39.20598361107348
836,50.38270197500389
837,54.34705159274501
838,48.98126623952698
839,45.18639090593744
840,43.83988322523725
841,58.89676171255537
842,44.5191933345113
843,61.050230084887296
844,39.880977382022074
845,48.7133124763591
846,51.56616823228358
847,63.629761056085
848,47.681282412991145
849,48.88759976344396
850,60.848493116977885
851,50.639561349556246
852,42.10568848319229
853,34.83007811022389
854,44.32356216980661
855,61.310326937086
856,61.465781067999934
857,50.10148678093516
858,46.64813692093148
859,59.099546457970895
860,55.364190404223756
861,37.15397453635261
862,55.651631021321414
863,66.96303822061299
864,56.750905174780385
865,42.63351090376912
866,41.39998188268002
867,39.06616178314604
868,32.48377412440364
869,55.36532652617546
870,55.09024436363388
871,44.6996106706308
872,50.03357724642458
873,51.55787508576421
874,49.61817144041025
875,45.3401547726797
876,64.9924940323763
877,51.11343496914662
878,50.938245352457386
879,37.24218340161083
880,52.02324951819331
881,46.93159127277834
882,49.90655723848666
883,42.085411121643574
884,51.36965286335366
885,39.40545476214025
886,36.26288249487641
887,43.784064159066915
888,43.37495037378076
889,52.165707859815356
890,51.68005366731758
891,48.821624463258395
892,59.72340456039311
893,51.32452359954483
894,53.3033805841173
895,42.337937135521166
896,37.73610389146397
897,34.43449939383322
898,50.035890149738506
899,54.85497602324883
900,54.45834429272534
901,53.61894147746595
902,63.650658893574125
903,49.927074849315105
904,46.19483097329653
905,50.521698894262045
906,27.091433212738227
907,41.28881987050335
908,54.11269349844056
909,45.4717960060986
910,72.65434848739324
911,49.55068428781421
912,24.74575295154125
913,52.06153826376029
914,66.03256349282447
915,51.58695223950266
916,46.45048907755316
917,49.70453085710443
918,38.28899602357358
919,47.204267428977985
920,50.613955101522386
921,33.706861815203794
922,47.55802561553501
923,47.43852887048119
924,47.16520609368954
925,38.493079565381166
926,55.842913126859855
927,35.86996378407331
928,53.484257163699766
929,37.76522704770765
930,44.87202144363058
931,59.970136620258124
932,52.16743927637376
933,49.39658189709931
934,46.8848371153846
935,49.36117636756614
936,45.17918813829612
937,57.80117584137605
938,41.119467177125415
939,44.451960251063355
940,51.75555664844304
941,64.7348264255093
942,56.56830965976161
943,51.30596353309054
944,54.91634259570796
945,43.777389189830615
946,41.189084652005306
947,48.08218036546615
948,58.51954907607848
949,38.113261641471865
950,51.44573511767871
951,51.50498959486489
952,39.65540165716243
953,35.552409145607044
954,48.016002186068626
955,51.779908046741255
956,40.70921584903324
957,65.09528414977875
958,57.29362804638261
959,45.48050298381598
960,47.48355271961202
961,53.160104568649444
962,61.196233423207005
963,51.49573590635842
964,46.02743081264441
965,36.51930252070872
966,43.766069950320635
967,50.0457696327723
968,61.850673693781914
969,63.00242778033334
970,40.03250903406336
971,41.63512973803265
972,37.93183773624475
973,60.6008391564299
974,33.781605528897664
975,45.33611539205173
976,50.4288531874639
977,45.853387345252564
978,37.59512691279247
979,32.736720662376
980,54.20489606397306
981,51.718518832546856
982,44.530082386055795
983,45.55476318571419
984,53.93194205876251
985,52.217477642852316
986,40.10215799977342
987,48.74375088349139
988,44.32275536121916
989,52.02327000366105
990,54.7510822752739
991,63.06285111435273
992,37.890224395420404
993,62.073575447044824
994,57.794029676657416
995,48.648327422303026
996,42.497994707562135
997,52.26133709458769
998,49.06103529452663
999,57.29362804638261
1000,43.962493276081716
1001,45.02482714455815
1002,40.64693736509908
1003,49.408327764083694
1004,64.30147518714695
1005,59.476609893699944
1006,49.704529013132145
1007,49.16906278470275
1008,44.752536164989294
1009,64.83993610002086
1010,40.894591613717076
1011,44.70955466908763
1012,44.45542882003908
1013,54.410107693763486
1014,45.44729324245733
1015,48.69300055902694
1016,39.994024701097835
1017,35.63767095454251
1018,50.702429961980705
1019,33.55688164809672
1020,48.216946970060384
1021,40.553652178688125
1022,50.62290097116637
1023,47.9795033808899
1024,41.211115492630945
1025,37.68547125332739
1026,61.590606066798834
1027,55.8928647010581
1028,46.54710655975823
1029,52.595058723682
1030,33.55688164809672
1031,47.96453943527103
1032,64.8639305529957
1033,50.406081091324864
1034,40.11812777052311
1035,50.812373422028706
1036,40.14862795514041
1037,41.93761601193544
1038,45.64392119963441
1039,44.324206102923505
1040,42.38787060818209
1041,68.20531299472758
1042,33.52831268282757
1043,44.67441788701821
1044,39.074638804149274
1045,60.67591238632276
1046,45.58540323395226
1047,37.172459097595976
1048,52.45672022409576
1049,56.12554304949774
1050,51.18652971650863
1051,37.512281775975254
1052,61.41996051962206
1053,63.955909921040174
1054,55.72075490654298
1055,62.173647426280034
1056,52.85543885632021
1057,55.70760908800552
1058,43.066431639345
1059,59.75001427770328
1060,29.54587007562306
1061,61.29011426432667
1062,65.64269067814327
1063,41.10851446318129
1064,41.29794644373658
1065,54.19715194595281
1066,37.59264244736355
1067,36.76172544601489
1068,50.836731660077135
1069,55.05993281309994
1070,44.86395170094732
1071,49.97795588702504
1072,42.62417718016045
1073,48.987407398125
1074,41.381153546339554
1075,57.13856846419657
1076,61.590606066798834
1077,43.08938274534034
1078,51.12033463556369
1079,36.216671515837966
1080,43.398575432178546
1081,53.04022941364473
1082,46.11102571947177
1083,36.24024823878835
1084,43.524594108065244
1085,42.07755600136361
1086,54.936220493439805
1087,55.409566032171675
1088,50.356301185884966
1089,55.69405478003617
1090,43.50879420249787
1091,50.97392581765593
1092,40.52063237567994
1093,45.36817290620252
1094,58.47881999558539
1095,46.558040780395395
1096,47.04746092947116
1097,40.8867141353379
1098,59.68670186043704
1099,52.92391730101624
1100,53.91429944219796
1101,42.934507235169015
1102,43.01284360827803
1103,57.14361688844087
1104,52.29019351209197
1105,36.81071906538025
1106,60.897886171009645
1107,54.9757501162364
1108,49.709264534944886
1109,51.23940086522031
1110,53.31299107515042
1111,47.90871486032984
1112,47.93464206232712
1113,50.25231282096525
1114,59.14450487554053
1115,49.886391190040364
1116,48.13591037037174
1117,46.23411754742426
1118,40.7429787640992
1119,44.36427431552395
1120,47.272475498752705
1121,42.60728431599987
1122,55.50042564986904
1123,35.38702246470965
1124,47.29377190228788
1125,33.79177581713748
1126,38.83461967871528
1127,59.91799068008807
1128,35.428000466355044
1129,54.117456929721456
1130,51.193678999257756
1131,49.33397604589635
1132,37.835990818902225
1133,51.858653158592304
1134,49.23815911415645
1135,49.63532555114069
1136,62.240136912370076
1137,40.77671957627911
1138,37.080108574439166
1139,41.10851446318129
1140,55.03542281630931
1141,41.04721924871158
1142,49.35178959397318
1143,45.57613561735225
1144,46.15314971960099
1145,52.13302343200744
1146,53.70079811920276
1147,49.927074849315105
1148,46.71030473047878
1149,47.7282906081159
1150,46.81669449103574
1151,39.84068690323261
1152,55.26139505261074
1153,54.16988556976435
1154,35.41084624914513
1155,42.21086692590317
1156,46.96207362549088
1157,44.16679272402401
1158,50.83671365128403
1159,37.53665280703088
1160,50.83671365128403
1161,47.00424284602098
1162,52.7686122354274
1163,39.7844052693631
1164,42.36133674118787
1165,48.30872040937422
1166,45.73404830723479
1167,43.510089174250716
1168,44.50987732100872
1169,47.05755462164422
1170,50.88794551899046
1171,35.51292933946011
1172,40.56078641162194
1173,47.23812300298103
1174,48.85152272219139
1175,52.394119450551656
1176,40.22109006215637
1177,38.51050603787691
1178,44.809324898100314
1179,44.1443301771252
1180,40.667373946478314
1181,57.65886065867265
1182,41.10851446318129
1183,51.24602095685835
1184,77.81607845913027
1185,49.827443474179965
1186,46.63686979479769
1187,51.982447876066104
1188,63.49142733475924
1189,42.46001359531559
1190,43.245162682967994
1191,58.89100083295185
1192,57.02927236161937
1193,49.93392583277911
1194,49.64765947183555
1195,48.53247014044003
1196,37.768547962120834
1197,48.51894250820326
1198,50.74960096768753
1199,59.12196618325853
1200,54.27158922916623
1201,53.32072242983278
1202,40.12947940486015
1203,41.90150021827306
1204,55.58377058328139
1205,52.67804780780561
1206,50.63549562690944
1207,50.0665218305001
1208,57.27069783269589
1209,34.88337694309786
1210,43.13333566017815
1211,51.732489685350295
1212,54.008348291945644
1213,55.20506874706121
1214,43.10839020560524
1215,54.134190802314876
1216,53.675057816664484
1217,49.12110759556405
1218,44.86549828112097
1219,51.03446947485559
1220,37.06988352078248
1221,37.14801170679802
1222,60.15797890512406
1223,48.16743875814494
1224,48.02159864739545
1225,58.270405500059994
1226,60.54604660938252
1227,57.99389827450324
1228,38.26688693132086
1229,43.884081503450346
1230,49.72786441749023
1231,77.55108559626274
1232,33.76087174121056
1233,38.81469899981752
1234,50.33082350201799
1235,42.63815614784654
1236,66.16152874086939
1237,39.45311172589015
1238,29.47870070347361
1239,55.914227517764445
1240,35.08514836916121
1241,39.81231360046538
1242,59.0759634534366
1243,58.78751178315623
1244,58.235124153847714
1245,51.919459811442444
1246,54.08435514914628
1247,51.35284388671145
1248,46.29852579463363
1249,54.686582128028405
1250,50.40854440373919
1251,49.123961946715326
1252,66.686685043121
1253,45.191230840186044
1254,37.97188903371391
1255,58.382960640207564
1256,47.40710294687574
1257,55.51548949431042
1258,53.41993204458382
1259,48.37881085721171
1260,31.916859363466553
1261,59.79377643824097
1262,54.5640791463351
1263,48.758375032574584
1264,62.17569818977517
1265,64.57221622337481
1266,34.60436153323174
1267,56.22996435660315
1268,51.38406449906395
1269,34.438393377165816
1270,40.20771664170283
1271,39.26946570519236
1272,44.46750908853223
1273,50.21084917836841
1274,54.936220493439805
1275,63.651095432395515
1276,48.92142229622324
1277,53.0992487717464
1278,46.73858177707258
1279,38.877414719290854
1280,43.37495037378076
1281,57.75204242414885
1282,53.46853847863956
1283,47.0320506534697
1284,39.59450475643267
1285,60.2649527971881
1286,62.173647426280034
1287,37.19346134359058
1288,36.19932667978741
1289,63.901738712782205
1290,50.532617553282776
1291,40.72974934037634
1292,55.04419203935449
1293,59.91749795534258
1294,48.500815403160644
1295,35.201300996641805
1296,45.610899691319645
1297,53.311585271176476
1298,60.15389130155388
1299,55.40500989854853
1300,55.35187446476845
1301,41.263656907267034
1302,31.38521634337906
1303,32.45588401102386
1304,62.63688821991627
1305,42.00150903463001
1306,43.67389202315813
1307,48.78754748694173
1308,59.28012241209724
1309,51.82044905899812
1310,50.508968118092945
1311,53.93194205876251
1312,55.37006343365466
1313,46.392577032250216
1314,53.69610597327457
1315,55.30574092415377
1316,46.71663837086674
1317,40.274998692021676
1318,40.38495044224217
1319,63.07119922042608
1320,50.56690089820721
1321,40.44181324229244
1322,45.81971363895289
1323,50.67738387601557
1324,56.98058635548747
1325,37.17734830182648
1326,46.75622174421284
1327,49.03908231110348
1328,42.6344790374239
1329,46.61810820494637
1330,37.4317456819834
1331,51.154662295756076
1332,61.25106579674939
1333,60.844611919990086
1334,51.08080215208878
1335,50.11564535408308
1336,48.019239646385806
1337,47.918637175079574
1338,59.09945181954159
1339,39.693883056494315
1340,52.22405493551549
1341,56.7212926169608
1342,54.03045892413688
1343,42.32863659820534
1344,45.71078717925877
1345,35.85369337098663
1346,62.71684236349681
1347,58.28755287458843
1348,42.519519738390564
1349,42.989129043981755
1350,40.88870482422072
1351,50.2174285293323
1352,48.74928207459899
1353,35.12092984042382
1354,46.93409956340673
1355,59.242903895869844
1356,55.33356824664372
1357,59.50921241711568
1358,61.32652384204292
1359,41.140827867419425
1360,43.216984268652475
1361,76.49003230360242
1362,60.100205525460524
