Id,Predicted
344,37.270740953257345
345,42.1648457726868
346,47.49497799661931
347,48.127517040953244
348,40.37128135593689
349,37.12876223010624
350,50.92406725898023
351,65.67112377695068
352,50.588730732689605
353,46.447899369133104
354,39.4340994145257
355,53.892606334318806
356,52.66974497682638
357,49.79590260055406
358,60.93646464440976
359,35.65452879957069
360,59.0408785929694
361,54.11864915491714
362,41.90533968318365
363,50.906322697249664
364,50.76811678045919
365,50.250256390550724
366,66.27242539865557
367,58.998658478425845
368,62.72365194599691
369,47.50581810105667
370,51.10001102309541
371,53.567094562188295
372,49.46409546757626
373,58.388830250987006
374,46.977112162355084
375,42.836688691088675
376,61.16384430821258
377,54.11755249527198
378,41.190007201268
379,63.36258159181723
380,55.22340063919013
381,55.37625393315529
382,62.75668753088267
383,52.60352694076824
384,36.66963641861226
385,51.69940519629893
386,56.74885489569361
387,58.42727387718308
388,57.08308442534939
389,56.132717436247624
390,45.44631026018318
391,50.63501273865965
392,54.14415416437231
393,43.96641765074681
394,56.555857898172675
395,42.57950668158078
396,49.04381710189185
397,47.06777787506757
398,47.943239203450624
399,54.10199190449443
400,31.65645284432281
401,37.44631116297877
402,42.03781689260167
403,38.14535209318979
404,43.68640039702528
405,42.791232719339206
406,56.253109770239156
407,66.02853033203012
408,53.75883885382224
409,41.90533968318365
410,45.688615612639445
411,51.071883630216675
412,60.68590971029201
413,39.20061685079763
414,56.13729865141769
415,46.7996707361135
416,37.56856513580586
417,40.0729042106087
418,57.77134453584027
419,48.93908527732591
420,47.950274160117935
421,48.86789251112351
422,49.341057482938986
423,50.11092574295992
424,58.41863403721572
425,57.32677114341373
426,44.36605512790422
427,45.828402271956485
428,42.6629545658325
429,50.824600669625475
430,35.969474909085356
431,45.788713438392904
432,47.313111292088166
433,54.5330012727349
434,64.21812323407369
435,43.34890941977331
436,50.38582905861913
437,43.47293650467429
438,39.25678967533226
439,56.136517611187756
440,52.595936258208944
441,40.025396967823156
442,53.133970791955996
443,59.32195719363555
444,41.954617314632294
445,38.18725633064317
446,39.719296780137604
447,37.97395249801614
448,47.78101444462088
449,65.66441930851202
450,49.58632830433533
451,44.500555234310646
452,48.48918735904243
453,55.17367907308861
454,52.26537604095812
455,53.29394512776106
456,58.725356006062256
457,45.45026085053004
458,42.713680800864324
459,46.56852595312916
460,42.891838465295834
461,62.789334484870366
462,33.6779619299452
463,37.41913212814102
464,56.291979429271464
465,49.2113896785541
466,49.499829230564416
467,50.59885498233839
468,57.63925991958975
469,65.6688683604664
470,49.29037956699086
471,62.74720669390466
472,49.46333742978813
473,60.20106094542974
474,50.80468868099819
475,37.27685132480817
476,38.63724115315055
477,39.2490529371002
478,42.8142237795756
479,55.006295216010486
480,50.386866796521055
481,46.622209072114245
482,50.55259235547924
483,51.93219543416442
484,36.82343733624864
485,54.472082657801536
486,42.873301119158896
487,36.33845387825186
488,44.54784172438205
489,47.772479872515156
490,51.73260898430175
491,55.5414533898198
492,33.71883843269792
493,63.529493831082455
494,43.21467347129338
495,57.56144586655379
496,37.928851364729034
497,42.20446012386165
498,48.80169369780786
499,51.95814773427328
500,50.653984339923014
501,38.07924255826452
502,44.69480055615465
503,54.37547660753801
504,56.16278198979182
505,49.18340502944217
506,37.36775192647784
507,55.0699046002151
508,60.11829708674286
509,35.11728988224512
510,54.45092414244121
511,60.330222708883696
512,52.67249675661493
513,47.83851626116167
514,39.30598301971142
515,62.723610571082446
516,38.7365695529563
517,59.68903590257293
518,46.6068908507706
519,48.76389900275142
520,49.7535394382414
521,50.42343252226857
522,41.67107281830311
523,52.90953732675274
524,44.43559818372375
525,51.50068532612748
526,46.69616605865129
527,66.27242539865557
528,66.65681853412678
529,66.72678043689926
530,54.596710713938414
531,54.69674302015049
532,52.27726750895456
533,56.991697271844096
534,38.43563698065186
535,48.38566795661512
536,38.71584039874406
537,43.24129187227228
538,43.03031417625945
539,57.514144790949366
540,54.77732742273145
541,45.157419051776415
542,37.48792482552698
543,56.15233631410154
544,57.985660046622684
545,37.15781854330218
546,48.307185153916485
547,54.042757393730476
548,63.26543409322046
549,46.594272599322224
550,53.26033223798365
551,64.52433260411209
552,43.069386674769106
553,40.04113290480391
554,48.79559450996707
555,51.64151186197979
556,47.810204031544046
557,63.30911788213974
558,38.433956495652005
559,47.88706620465537
560,62.17294126384098
561,45.89787676750431
562,54.19370642348729
563,40.03106435180037
564,58.79956014615592
565,49.643834389064516
566,58.01057615364985
567,43.00069783054118
568,37.56856513580586
569,36.33845387825186
570,59.11037363563642
571,54.042757393730476
572,47.84417559743986
573,53.0646491712347
574,55.710524835974034
575,54.686701650368164
576,53.22376648078119
577,72.20067514136069
578,44.0188805200394
579,53.694738732672604
580,37.94368494197993
581,54.215668902249604
582,65.95672331297928
583,61.90146811860688
584,37.63920077650563
585,49.7924116199329
586,33.447677249445896
587,29.896717097473477
588,35.69674081190761
589,47.93078046208942
590,39.75322985940802
591,49.34028765507275
592,50.90793338205249
593,40.48893762286033
594,51.33880942304464
595,49.496675013134485
596,46.603657551708295
597,49.501008015864116
598,58.61313574761092
599,51.47486860403719
600,35.784612616238846
601,48.76030420469814
602,56.06989131690373
603,47.423813806194396
604,38.104210972639244
605,38.89356764750573
606,41.09134272209848
607,41.68447002511476
608,31.34425928565712
609,48.11653032882893
610,55.51683292735334
611,34.9924533022519
612,58.23526527523267
613,47.91263266487303
614,57.5338998937057
615,42.11932247882124
616,45.91488667692132
617,64.03491418386196
618,42.342903405055914
619,39.23863274959406
620,36.75770700769036
621,56.67056437610911
622,53.44174948071897
623,37.97428183749944
624,40.76002559138684
625,39.59507680637463
626,59.998084458259534
627,36.88388843954002
628,50.537458809437986
629,65.66441930851202
630,54.687681628912316
631,38.5545350088897
632,43.96641765074681
633,44.169087184068786
634,55.044321194927555
635,44.43972693091635
636,59.229701147095795
637,43.0990354144672
638,46.20658795887631
639,45.463515473844765
640,46.8164073564105
641,62.44092174775043
642,52.86978381257987
643,51.41114138183712
644,47.8161374414369
645,41.54089104965384
646,46.96532526824081
647,45.02570369204209
648,65.57889436134717
649,43.593797137687154
650,49.43928829410742
651,40.13955506922173
652,57.24821380141454
653,51.86742864735134
654,65.21800647596451
655,53.803096461710034
656,37.74259571397953
657,50.8332349491633
658,44.936965682869214
659,45.97847340641622
660,56.72165100379115
661,54.27679119238801
662,76.01963496425398
663,37.94368494197993
664,44.29266593981274
665,58.50857589136325
666,39.02340501349667
667,42.20446012386165
668,46.15121607413547
669,48.37173690067018
670,46.4392497887577
671,49.73818970784003
672,43.25324229309796
673,45.7408876452474
674,53.603773384439506
675,48.41075282246606
676,45.407330172639206
677,53.42082738613739
678,44.879903599633195
679,42.27214668225162
680,39.48202267025925
681,46.68386496962431
682,51.58803768249602
683,47.814222797716475
684,52.41305598203448
685,40.71401794630295
686,60.6194709437022
687,36.8572736731623
688,40.624025474072525
689,56.00032160237581
690,62.12596687363233
691,36.734559198449844
692,50.957222333992455
693,46.09717978980537
694,39.077320807967354
695,49.709255948428016
696,36.5059460144666
697,64.28094531123088
698,65.36928063087484
699,47.423813806194396
700,50.49871297154289
701,62.72365194599691
702,43.956050593708696
703,45.837123537728125
704,49.92122788543958
705,48.06457182032714
706,51.06852009466838
707,61.394157201472495
708,46.53907787725406
709,54.71457632752181
710,51.95550360610894
711,46.05782768136467
712,36.35975449053127
713,48.95984727275014
714,45.828903866624316
715,56.55147323973985
716,39.761231428180764
717,50.413297140959216
718,62.723610571082446
719,65.46856111142836
720,46.61090610566856
721,49.36960235216919
722,38.74416168650104
723,50.01050123391679
724,51.6879868463773
725,51.51385970667783
726,50.55547998592728
727,62.4894977621708
728,46.96532526824081
729,48.86260837736214
730,48.30766738887574
731,52.323874938805496
732,46.487985436463134
733,51.57753593009985
734,49.15592900511315
735,38.87733304461546
736,58.882846737653715
737,48.452125873402
738,41.61623083037603
739,41.79852679406379
740,36.779023124352044
741,29.76143654503647
742,55.951918854012895
743,41.06620358230212
744,39.88333431457292
745,49.6605577610085
746,38.93913705973274
747,61.87023355176429
748,52.64674752894044
749,43.679406137442115
750,58.256801912388745
751,49.28112968907445
752,55.65317263177212
753,45.25775331905644
754,53.91938506772163
755,58.21850475971072
756,36.12324412654636
757,37.89845785046916
758,46.47565443875628
759,50.90072616629189
760,44.967501940469546
761,54.265425196663074
762,42.35494453831565
763,43.0658252707269
764,44.30819681122974
765,44.11716754437193
766,56.595085214546444
767,35.79381239707711
768,62.512538739656875
769,45.568436294370606
770,52.857195965317345
771,58.37916783773023
772,48.245641956184485
773,51.086764430289826
774,56.770982575889754
775,35.5995585967493
776,44.09477644062562
777,54.95644607303963
778,55.15692301492479
779,52.20216829910214
780,42.3258608286781
781,46.84193120133035
782,36.96737656033638
783,46.91287001768218
784,54.22431760045185
785,49.34028765507275
786,37.194869108823326
787,48.95279297291185
788,53.604296559458305
789,44.941706847315956
790,51.072612648973674
791,40.15746092858302
792,51.563990823716466
793,42.15420210137732
794,40.361193905507534
795,61.86806599666857
796,47.51014006804192
797,53.057731233736874
798,65.66441930851202
799,70.87937702890017
800,43.77728559364478
801,44.13690205473999
802,48.540317743410306
803,59.701900563989334
804,50.94822561407519
805,54.27679119238801
806,35.72639012749683
807,53.21190525094718
808,59.030355645853675
809,46.79461400696829
810,64.12003260951177
811,44.268661541964896
812,64.14511801941254
813,59.58630615744006
814,51.81936212610957
815,44.211288035498825
816,35.971433748565126
817,58.41863403721572
818,47.89317012140873
819,48.747562473019606
820,50.57998151121382
821,64.68192532761296
822,38.39599976727625
823,57.121728994502085
824,47.97695753934889
825,66.24506147640618
826,47.956608075263006
827,40.313818634614265
828,46.79426113485778
829,49.47021504212978
830,37.82519790915784
831,61.269765711642776
832,43.6043493681761
833,44.93251404182437
834,38.477659207275885
835,37.37300962835281
836,45.06491813561473
837,53.69835257304312
838,49.22504590907605
839,46.70324261777573
840,39.51511916512823
841,59.05581834729842
842,43.106170583298045
843,55.04077165283425
844,42.18398105054682
845,49.908624811918514
846,52.72419695576412
847,64.62214763761081
848,47.91790082750908
849,51.98122962112657
850,63.368364865906166
851,51.025906781381224
852,40.316440329207104
853,37.65011762684278
854,46.42350286308713
855,53.68557048605182
856,64.08242243879688
857,52.73292276379916
858,37.91998583913649
859,61.0055682158712
860,57.63925991958975
861,36.86993125872477
862,52.64674752894044
863,63.704674674681115
864,59.56127539702333
865,37.176334613240556
866,38.601882414685974
867,41.47950612765967
868,30.504952008510436
869,53.830629660240284
870,50.037861206394254
871,43.91275540662681
872,46.88136286929986
873,51.26685180076368
874,50.80835411616855
875,42.57935995299922
876,62.53788157722302
877,48.35916951537583
878,47.13347162285057
879,38.6856638385199
880,57.3717805283054
881,46.29987094224223
882,52.319671173033385
883,58.82460084672673
884,54.14123810204054
885,41.70673666406613
886,42.27214668225162
887,44.90247131850903
888,45.59161565930014
889,50.30555715523938
890,48.920503450758794
891,48.525672370510236
892,61.40429489047685
893,50.54806272750439
894,54.595370399108084
895,38.844081927543506
896,35.14984316740416
897,34.49633549293097
898,48.03435043451779
899,57.28441137058078
900,54.73139701630557
901,53.20191384522578
902,65.21800647596451
903,52.168609090457466
904,41.25495884341495
905,48.43020228842453
906,28.6348700877304
907,39.48227901483103
908,52.35252503238602
909,44.76790051299134
910,71.97374769625695
911,45.997438129286834
912,22.380665229649725
913,52.004819503019505
914,66.27242539865557
915,57.44443362693553
916,44.846893991498305
917,54.19321340584692
918,37.92561151749686
919,47.04436785129547
920,51.06258697125964
921,37.67105734398553
922,46.6332885688294
923,47.350169729537235
924,46.56833828324564
925,39.799311978253705
926,64.55772574422623
927,39.012220964595286
928,49.631506811260444
929,37.7345497562947
930,45.504931085072705
931,56.47587018540318
932,54.117420221585476
933,46.765864588837346
934,49.07484103762844
935,50.7919524692179
936,44.56945776428418
937,56.90250844270042
938,38.89001479869456
939,43.76546957284996
940,47.9705984341112
941,61.394157201472495
942,56.13729865141769
943,56.82647432371006
944,54.75282562292799
945,40.578449983403985
946,38.754521261231005
947,55.108254973613725
948,59.83394604973799
949,36.68861781608104
950,51.04753077393126
951,50.936456734239634
952,37.98292305018108
953,35.72639012749683
954,43.25324229309796
955,52.14579691970207
956,42.58827437978275
957,64.72434861559906
958,53.8037706164799
959,44.088368581111446
960,37.60607073778403
961,40.14181279201326
962,60.17729358242236
963,52.194655851260485
964,46.88399661695862
965,37.578793867676616
966,45.050730421539164
967,52.16834612650524
968,61.07492220980988
969,61.3665733080376
970,40.02359814135873
971,42.10159612401948
972,39.938695793690904
973,59.88737671566274
974,35.496463183336154
975,47.51113177848768
976,46.344167167889324
977,45.31341349140384
978,40.97790027642439
979,38.252633043748645
980,52.01816631022556
981,53.025628726171426
982,41.77614181562324
983,47.27127983425816
984,47.83851626116167
985,54.65237698181284
986,42.41977865415556
987,49.685206852201325
988,42.20446012386165
989,51.73393536688777
990,50.677959082938315
991,64.56186524475963
992,40.00572087516554
993,54.53643162718218
994,58.12034556146236
995,48.826167846528634
996,42.427644138288485
997,58.18678375389092
998,52.22073612548574
999,53.8037706164799
1000,44.2033554572755
1001,45.932152247508135
1002,39.25753972343884
1003,51.50674945774179
1004,65.66441930851202
1005,56.2861821018254
1006,49.746940057645446
1007,53.064944193128845
1008,41.436880088698864
1009,65.32471357278288
1010,41.23843374852591
1011,40.241785416726806
1012,44.13292620426038
1013,50.870973926892766
1014,46.6119260873523
1015,48.11120427967398
1016,38.78161286815095
1017,36.76569198926501
1018,53.221763065915184
1019,36.120651406847216
1020,49.621852771518824
1021,42.482502400672985
1022,53.53319578916526
1023,49.14247190210675
1024,44.286637873134886
1025,38.416282594095314
1026,55.49243680855056
1027,46.293393291310096
1028,42.90332049153634
1029,56.23606065523933
1030,36.120651406847216
1031,47.64134816318302
1032,65.21697790200956
1033,53.551341962387305
1034,44.76280541955195
1035,52.829127227283166
1036,37.58336769340686
1037,41.24600935256507
1038,51.77357058186208
1039,45.4834781624859
1040,42.31143673733411
1041,72.10816392133833
1042,33.68770963572917
1043,43.4757775778733
1044,36.54283813668304
1045,56.73597561721193
1046,51.98146881244094
1047,39.220590851313965
1048,52.66634695594772
1049,52.35099047925839
1050,53.6732232612555
1051,39.99180379942084
1052,58.514621930393474
1053,63.8453800622502
1054,49.47021504212978
1055,58.14521503874496
1056,55.04952572517288
1057,60.610524293210155
1058,41.36349189718006
1059,60.09590669028373
1060,36.23612839916867
1061,60.120111986512114
1062,65.57889436134717
1063,41.02976063170444
1064,44.7623354359781
1065,58.70117683864475
1066,39.00881080486107
1067,37.74521866908378
1068,50.93849967031081
1069,56.73995009643345
1070,45.00950222928816
1071,47.4104127809266
1072,43.40872504342859
1073,49.97823842434346
1074,44.48085948870585
1075,53.70662345460085
1076,55.49243680855056
1077,45.923063941896196
1078,49.815506314196426
1079,38.91780550211222
1080,48.29921059491802
1081,49.10402987591842
1082,44.9255788056162
1083,35.731828928480674
1084,41.71198308853421
1085,43.56519209931854
1086,55.998110732451714
1087,56.55164822975763
1088,50.12513573496652
1089,58.06718910157687
1090,44.624796010564495
1091,48.254561076069095
1092,40.89145773944431
1093,46.57558056013698
1094,62.21523169051472
1095,49.79590260055406
1096,48.72505056045401
1097,39.96096959433318
1098,56.610665994622046
1099,52.48550820750382
1100,51.30223866432143
1101,40.24133980813487
1102,40.60696797236668
1103,55.67359805769841
1104,46.94777797186149
1105,31.20620939471944
1106,61.49423052107362
1107,53.89422778120648
1108,47.29017471930096
1109,46.52707635683581
1110,48.62469425594359
1111,48.96761277312299
1112,46.20963456548656
1113,48.44530025523878
1114,56.85116385950092
1115,50.709612739747875
1116,53.67848868405595
1117,44.96290812436422
1118,37.40786581677649
1119,42.52250132747115
1120,53.45673984199706
1121,42.66266868520844
1122,54.04799168735859
1123,35.13759944884559
1124,53.592265363469494
1125,33.688093420889246
1126,45.88966512073263
1127,58.960645290996524
1128,34.57724674881548
1129,54.68490278386646
1130,45.582865141244206
1131,49.11381245885773
1132,36.2615513539045
1133,57.815427877499154
1134,51.21274605864947
1135,50.52434652804313
1136,55.50388580801396
1137,38.9550340163194
1138,38.260212968396615
1139,41.02976063170444
1140,54.44939337433284
1141,40.82257031873185
1142,49.436335224385914
1143,46.3388249687102
1144,47.73091840693834
1145,51.66714814554074
1146,54.13203673125355
1147,52.168609090457466
1148,50.66946173508902
1149,48.8278724497472
1150,41.86527948884924
1151,38.68582166262077
1152,55.1100375997099
1153,57.4319234198023
1154,38.78182186558106
1155,40.40969519030207
1156,49.571527241853
1157,44.23980698435893
1158,52.94484589256971
1159,36.40404290805343
1160,52.94484589256971
1161,44.01007905790395
1162,51.24888282627445
1163,42.17020611436573
1164,41.954617314632294
1165,44.57653676534396
1166,48.03262799413284
1167,42.94666573395985
1168,39.781186112728854
1169,46.0425246763201
1170,49.4260002748888
1171,34.98343487181228
1172,41.579650696712065
1173,48.67343472290781
1174,48.7663304637187
1175,43.85111703074749
1176,40.74407078710172
1177,39.39248242606938
1178,45.89126660311772
1179,40.831804280297405
1180,38.89356764750573
1181,59.59448271240282
1182,41.02976063170444
1183,50.93796575253167
1184,77.9687480206947
1185,51.387734452033754
1186,45.0115362898228
1187,53.776670070715404
1188,60.11977575485996
1189,39.36505868709563
1190,40.92981150864301
1191,54.13011958482799
1192,58.18462207634577
1193,55.30944824592101
1194,50.02735847407822
1195,46.91455571121923
1196,36.71236414563786
1197,48.246063492723316
1198,49.52841512513694
1199,55.44017659393254
1200,59.75471287794329
1201,52.05395584893007
1202,41.9578536090285
1203,39.32290429532159
1204,47.69252852613251
1205,52.73452159187105
1206,49.67116923472274
1207,45.822652825714485
1208,54.15173683094419
1209,35.099487841559814
1210,43.626427281241526
1211,49.49387956598761
1212,60.40342217046729
1213,54.62584432107497
1214,36.68948473217299
1215,51.77338820889596
1216,52.50118454793357
1217,46.678375473152734
1218,45.828903866624316
1219,51.723131553460576
1220,35.971433748565126
1221,37.94209945460912
1222,56.80127872255629
1223,46.45072493749749
1224,42.68904840709728
1225,51.514735890294574
1226,61.30822212549467
1227,57.80721451003284
1228,37.189041346689194
1229,43.320052996152654
1230,52.004899792772704
1231,79.15834054534717
1232,34.3506455017779
1233,40.04707024312873
1234,50.11326924958779
1235,43.61006377214264
1236,62.86120145048097
1237,37.36216076428247
1238,34.791379425082525
1239,56.73348602233206
1240,36.63012800953716
1241,40.58597076120768
1242,58.34480429417557
1243,56.132717436247624
1244,62.74720669390466
1245,50.924689475587364
1246,51.717668133762196
1247,46.268004647082826
1248,50.250256390550724
1249,51.3548438393806
1250,51.94990644146107
1251,45.9218957378885
1252,64.9311542504077
1253,50.105651710832
1254,37.292798340676676
1255,61.46313383647546
1256,42.0317817055886
1257,58.12110281916248
1258,51.555158805168084
1259,46.94907342474332
1260,34.95083581080456
1261,61.66111009362368
1262,55.16044504829019
1263,58.763449455030994
1264,62.72365194599691
1265,55.79616645344153
1266,33.87800997822416
1267,61.42901067510525
1268,51.58803768249602
1269,34.600484839643926
1270,37.13870179041135
1271,40.96348269456171
1272,45.13731030339936
1273,49.15200030062657
1274,55.998110732451714
1275,62.19124121880722
1276,49.79767576481546
1277,54.042757393730476
1278,44.879903599633195
1279,37.04470380608511
1280,45.59161565930014
1281,58.1455654148304
1282,54.175929545074986
1283,46.72687358267413
1284,49.18674057475226
1285,61.025992967386465
1286,58.14521503874496
1287,38.989775462897605
1288,37.04984765094652
1289,57.992201372224216
1290,53.43537851686423
1291,41.79852679406379
1292,55.14989631239953
1293,60.4216460742949
1294,49.43899829952088
1295,37.29308857984677
1296,43.261168301184384
1297,50.818675193238555
1298,55.794507224228845
1299,60.95255308370606
1300,53.53239000592192
1301,44.750729912765244
1302,30.735754296315374
1303,29.107207374693495
1304,62.01124846635948
1305,43.64306708054092
1306,45.44747319585124
1307,44.0188805200394
1308,57.399833112112844
1309,52.17639816242552
1310,52.570984232558345
1311,47.83851626116167
1312,54.79918312437676
1313,47.986666968613406
1314,52.03591308139099
1315,53.47623352014316
1316,42.60714092926558
1317,40.37128135593689
1318,42.7535744922564
1319,62.87730490372969
1320,52.19097191016946
1321,35.725062412410324
1322,49.932584808137555
1323,50.88757375689155
1324,53.38171629239097
1325,36.7712429280021
1326,52.85207235619356
1327,53.74177621787103
1328,38.24426250481164
1329,48.26125234286405
1330,38.26028893404807
1331,48.59102772471337
1332,59.04351041309977
1333,59.304322372924645
1334,51.80152234660804
1335,48.044914720587286
1336,41.3796762582147
1337,49.7373406073701
1338,58.882846737653715
1339,40.538802472358825
1340,58.844708780365686
1341,48.95919408847177
1342,54.0387205447327
1343,45.203877704103604
1344,38.60534171515384
1345,35.37532550364242
1346,61.09438447183353
1347,51.916279312971895
1348,39.19117204692194
1349,40.919383285498164
1350,40.65366068951599
1351,53.21333336815374
1352,49.40084620956669
1353,36.01397786123831
1354,47.08865020926295
1355,59.29005697935665
1356,58.72499838220895
1357,60.31427740044937
1358,63.13000164124153
1359,40.16596478474166
1360,42.92845656727063
1361,75.4819081877158
