Id,Predicted
299,67.52562168939527
300,50.50976590796577
301,55.645815120291644
302,49.04331422793801
303,62.30679911481509
304,52.73034741989444
305,44.66453641834819
306,50.48532068520472
307,51.00097494985641
308,67.02172383436213
309,46.680923246780374
310,48.304275850046274
311,36.68259510115492
312,49.82134970949163
313,45.005701813636286
314,42.81590877931572
315,55.38119113179932
316,41.329864974039026
317,46.03302071522022
318,59.41036605603265
319,30.868271345316074
320,63.46619929566594
321,54.99133127678223
322,39.09420854516214
323,49.74546194480603
324,47.96111660474158
325,58.21393141413917
326,57.60475947854037
327,49.88488490989379
328,53.440582698058
329,61.336121976811
330,47.65305539043201
331,40.036119188359784
332,60.57778580370118
333,41.34496786506316
334,32.56203770812473
335,61.449432100136164
336,40.23498174569201
337,49.31128502275383
338,51.58664855958576
339,75.61879384559816
340,27.71105428294672
341,35.00683140263129
342,34.12567273043466
343,54.45351724885133
344,37.40308928151003
345,39.69361796288872
346,46.570542465559235
347,46.688092470964904
348,38.39328462135199
349,38.622561535012096
350,48.74260110228698
351,64.6508020463323
352,50.34726761
353,43.61972700752309
354,39.09420854516214
355,51.4344455267363
356,47.153052723605626
357,49.49659638904005
358,66.94143754747905
359,38.18427691479478
360,59.82308443091965
361,51.03646333562994
362,41.63452705494532
363,51.387966038710935
364,55.88090674257612
365,45.81093049886541
366,65.16761118887342
367,57.553066535305696
368,61.83488231502333
369,46.57768354108867
370,56.09086528111569
371,53.4700676891907
372,48.5750124796268
373,57.81689755567335
374,47.504850246592575
375,42.31540121061042
376,64.55403016351003
377,52.21688727883317
378,40.51063306715642
379,61.38675096473321
380,55.690203546693155
381,60.18231711708602
382,62.87074369698234
383,56.03656351878361
384,26.886493563222658
385,52.13203237241842
386,57.907825067092766
387,56.83884720472291
388,53.695580158696096
389,58.59056142628744
390,44.93609681082602
391,49.39060967298393
392,56.389759815446354
393,44.381641589178074
394,55.910432103387755
395,44.7452003725381
396,54.87534658435654
397,48.74797610790507
398,46.1043338769208
399,43.33985741431307
400,33.72143730311605
401,39.04504977321499
402,44.45718100408157
403,32.21347252684585
404,43.5803946719414
405,42.87382527794939
406,55.809343955431714
407,67.7961237887887
408,57.2613436553028
409,41.63452705494532
410,47.23209295098985
411,50.60046291229795
412,58.971471681203624
413,43.246201396227065
414,56.966990396467324
415,46.52026930015631
416,38.85303240954234
417,41.26882303553313
418,61.1751525123396
419,46.47810764252388
420,49.123127530412575
421,51.83210432488295
422,45.492880347066595
423,49.823024604307975
424,58.4785424370541
425,51.32908184119179
426,48.29663106178072
427,46.96292008783972
428,45.444676519354886
429,47.18103780814232
430,34.15796518743179
431,48.194597895279536
432,47.194190730409176
433,54.91441267817793
434,62.4734770047672
435,49.186879681505204
436,50.620313702219256
437,43.05788883819283
438,40.8218053893956
439,55.20511196194674
440,55.95355997821342
441,44.04745930335139
442,61.816444029281676
443,59.130797808791414
444,44.40109904977266
445,36.7079024052355
446,38.022430153005814
447,37.863872481179165
448,51.48967576355696
449,65.71325601105106
450,47.68526881259371
451,45.524198086081434
452,48.22759323078881
453,50.296188349632054
454,57.71667329654715
455,52.80360437078939
456,61.35380439627397
457,38.71473415849956
458,44.15137729628001
459,47.0339514841378
460,44.90987449925749
461,63.62613268738828
462,36.94603500425522
463,37.346902160200415
464,59.40658819969592
465,54.35186378551378
466,49.611933696677006
467,47.71767266941707
468,58.286510770127585
469,67.98257671303156
470,52.32988399611397
471,58.60558750696685
472,48.33941832108531
473,59.31331437785956
474,51.06226775887475
475,35.92926235251151
476,38.596378256539
477,40.4876595085216
478,44.5204772538286
479,61.32650597029964
480,51.91051464388947
481,42.33234033436639
482,49.330829183413734
483,52.467854428772256
484,35.00408178038398
485,51.811606123956395
486,41.528543896666925
487,36.2317222331323
488,46.78391836221734
489,50.21347204754719
490,53.79093421967189
491,58.240518108127084
492,38.646673194714076
493,62.833624139080115
494,49.73241454544737
495,59.37790581733841
496,46.51027298797151
497,42.78944428228875
498,47.80779313537385
499,58.569821860140834
500,52.261369422828935
501,36.59507539139525
502,44.458157398451704
503,56.46683128109344
504,50.261696138751574
505,48.20570104564862
506,39.18922271523188
507,50.859365375306986
508,63.3222213849258
509,34.91416009810032
510,51.360577615529806
511,59.46012680107077
512,59.094683995600086
513,53.13657877235756
514,39.60017964898194
515,60.37614853948263
516,40.75382661032044
517,57.659740111323806
518,45.406474431627274
519,49.14422067010887
520,49.84348603718073
521,48.933462372928325
522,44.02807100724885
523,54.27605202843039
524,44.99865613201888
525,49.06870002016906
526,44.23669723877239
527,65.16761118887342
528,67.51138511430047
529,66.32023852099366
530,49.611657679653966
531,53.52410253888271
532,52.65651355041122
533,58.31482040937777
534,38.37639888606819
535,52.63107052521506
536,35.840368073408634
537,50.371023556481205
538,44.7410572409979
539,52.297040579706824
540,50.46156619808256
541,48.91169961849522
542,35.49535189991725
543,54.83717610252754
544,57.835225270101596
545,34.57058074900081
546,43.27015331941734
547,55.4600941462588
548,63.31912584938318
549,45.96737797031324
550,58.35165036872845
551,61.21577727569802
552,43.39527733886418
553,43.348732725789205
554,50.707207146450465
555,51.95941333912191
556,48.39310023403336
557,62.00566649347283
558,37.5045487381329
559,48.000175878759784
560,60.219664540126495
561,48.43414106927966
562,55.49152414863444
563,42.56044254953755
564,60.8706426504505
565,47.49237115402627
566,62.41647769196055
567,42.132228854519994
568,38.85303240954234
569,36.2317222331323
570,56.57021361033177
571,55.4600941462588
572,50.55443683522197
573,46.13243993246467
574,52.44917239280229
575,54.937050796438996
576,53.09599127543929
577,73.72964091846066
578,47.09728663700122
579,55.16923794834793
580,36.10753590609296
581,55.75674716455629
582,65.42707363357067
583,66.16150570396466
584,47.28793541178668
585,53.003304710651676
586,42.55231886603915
587,28.793558141700455
588,35.78248402053531
589,43.091678076893274
590,39.96569419671845
591,49.982264174897786
592,53.35628829430404
593,40.08011532273595
594,56.160567715752975
595,48.83033284341438
596,47.60467399652436
597,49.22931727916996
598,54.517795117139514
599,47.17419055304077
600,36.28431538458677
601,49.16040384819247
602,61.58671129679892
603,47.64321228510731
604,35.48418564533204
605,39.880697801564885
606,43.44340576889502
607,43.12023859051539
608,26.873950892582034
609,46.95021241802991
610,51.53394910053149
611,32.91960838322199
612,56.265525108145226
613,46.70346297679184
614,58.52389401146829
615,37.87468377499495
616,56.12195157081446
617,64.6325615122912
618,46.28390313470213
619,43.8614066315494
620,40.12406858412763
621,55.51514055740971
622,53.384117621051026
623,39.03526018654395
624,41.46822447835456
625,40.84574952506947
626,58.39767432074884
627,44.47665774317566
628,51.83152583083491
629,65.71325601105106
630,60.2486498716604
631,37.022138232988766
632,44.381641589178074
633,43.678317923386956
634,54.73150480424108
635,45.3711431179384
636,58.34172968325816
637,42.16008117574323
638,45.670348042166324
639,41.59870031666247
640,47.681846529913045
641,59.597744155622046
642,53.50986052322856
643,51.11360746483737
644,54.30578121990189
645,42.43025441703874
646,45.942050747029334
647,49.97473835597422
648,65.25742007784332
649,40.5447672166701
650,46.814149586244696
651,41.33300942368617
652,57.59365734096438
653,51.858568591783026
654,63.94105832854218
655,57.61613246265797
656,37.04704300113279
657,52.35357504613031
658,43.26963859991901
659,47.491527908891335
660,54.72261735432557
661,49.19129585430802
662,72.80038383047116
663,36.10753590609296
664,41.56659080218492
665,55.38119113179932
666,42.987873894454616
667,42.78944428228875
668,43.95423299150283
669,44.51766695818878
670,50.63589825781328
671,47.614529257650496
672,48.22346815921767
673,47.04740235304176
674,51.026598958171625
675,44.19925334739065
676,46.171009658847964
677,55.53373921210835
678,43.45662094607107
679,37.43926441472172
680,45.63277685204097
681,47.80219342177749
682,52.5685727872661
683,45.75183840213717
684,52.09254073710938
685,44.47119523066158
686,61.88679996165635
687,36.42140558190272
688,42.12678120509063
689,50.55388194983908
690,57.94986844873067
691,31.49093635842613
692,52.95246316739098
693,44.3035372423357
694,40.48953774185362
695,50.67765541919199
696,34.916029112540116
697,63.17610107175671
698,65.18711523772296
699,47.64321228510731
700,48.954728085338665
701,61.83488231502333
702,41.14563377230427
703,46.022625105700435
704,51.06073774611438
705,44.17284126613721
706,49.63959238786445
707,61.6885991234471
708,44.447444871266484
709,54.08980409940404
710,51.41406247798537
711,49.26493400956731
712,35.362921893808874
713,48.80176713220485
714,45.6160424039397
715,60.180420507465364
716,39.098907819364946
717,46.48838347555671
718,60.37614853948263
719,66.47424823448299
720,43.459075867060356
721,48.772667539448946
722,40.06684762363764
723,51.565476730221526
724,52.91934884588989
725,53.10007828000097
726,47.364782550997354
727,60.03001518647687
728,45.942050747029334
729,50.165340024948556
730,52.06576417963381
731,52.720060119450324
732,47.2163838543501
733,47.846260928700026
734,50.56042326082948
735,42.908438720286775
736,59.1226058634314
737,48.07453194692256
738,46.98117041610338
739,41.83807890013279
740,37.41209820176941
741,33.166484854083514
742,54.7207893609707
743,43.184486906849656
744,40.714708569522735
745,49.199935433217405
746,39.059362766012775
747,62.16326774106006
748,57.24567817597105
749,41.025966514780094
750,56.04026929181002
751,48.88222537022516
752,56.253706920413464
753,45.62532634505103
754,55.16612869213597
755,58.52558158212565
756,34.18921537103752
757,40.72114761623606
758,49.24512578522769
759,53.03655121783874
760,46.836987715720966
761,53.04580477947981
762,45.28747724148768
763,43.79598238701006
764,42.62045372556463
765,44.4595778034605
766,61.37159879516224
767,34.84699376112515
768,60.42134636088621
769,45.55408170347133
770,51.4772720180797
771,61.49512858375946
772,53.70034033487196
773,52.40469071974763
774,57.48526101024291
775,23.998723319650487
776,45.502549325396416
777,55.54170325906898
778,53.011782663455115
779,57.32706398239219
780,33.8207262993428
781,49.72163584658207
782,38.98429891765012
783,37.09141371611814
784,53.68691787328522
785,49.982264174897786
786,38.525771548341346
787,48.71397581174615
788,47.96798093393086
789,44.04261504384653
790,54.53953101746093
791,33.18961959458223
792,49.60717395178511
793,46.23724320608687
794,39.46239089360886
795,63.516163285258855
796,50.4943459798773
797,53.069994148107206
798,65.71325601105106
799,70.62460058909896
800,46.001042253608425
801,50.35134224007268
802,48.03088327472462
803,57.4916033752274
804,48.0133929634133
805,49.19129585430802
806,35.64679964320034
807,57.040006718652684
808,56.513140427155975
809,45.75278956874557
810,55.31240566055288
811,48.769249111415476
812,61.68686540204594
813,62.0021368934923
814,50.418266187142784
815,42.83500505374207
816,36.42916762723853
817,58.4785424370541
818,49.21890690351818
819,50.05632988240002
820,49.46976804627103
821,63.95170570836116
822,41.09597586636225
823,64.60432677255437
824,43.50619458191168
825,62.130197276230305
826,46.88617811732344
827,42.324497505599105
828,50.95016288646756
829,54.49762346142869
830,38.390963247862885
831,59.2958626431266
832,49.40062764382846
833,46.39037190811191
834,39.75133059696843
835,38.67577120730663
836,50.09087082681383
837,53.190546373163045
838,49.23335236935996
839,43.82017848202148
840,43.643587076557935
841,60.55510687383579
842,42.02132892553855
843,62.266535839315694
844,38.56252880843817
845,50.43731783079563
846,50.19051971951881
847,63.232606801102044
848,45.89738477528573
849,50.057793278033195
850,60.236299550613715
851,50.76390146820606
852,41.12817051580275
853,35.980720721768954
854,45.15983056289422
855,60.17907484983464
856,60.318056915289574
857,48.40038278414651
858,45.167305477144886
859,58.85322738458461
860,58.286510770127585
861,37.10455002930784
862,57.24567817597105
863,65.04071861368453
864,55.374947271578726
865,41.60532475682228
866,41.73649292033949
867,39.44705925707171
868,30.81471825075361
869,52.99037533965535
870,52.16504101581508
871,42.35505109742466
872,50.81234531658488
873,51.10949208180716
874,51.695172588789504
875,44.634858892966065
876,65.77440839270922
877,50.69750105808152
878,51.783303282635835
879,39.56279899642587
880,53.0055042124952
881,46.49131788393682
882,50.2349451034871
883,41.95733828469731
884,51.37475656878558
885,40.68316919507596
886,37.43926441472172
887,46.60265632226379
888,45.329517638348634
889,51.884244877019235
890,51.566566726807864
891,47.92150302373793
892,58.8948687899112
893,52.22965877743489
894,54.206568968975816
895,40.720255276885624
896,36.8602462111927
897,35.972174991716095
898,51.73982381339928
899,51.72478969445831
900,51.957626384119294
901,53.00519843959236
902,63.94105832854218
903,53.33105278309453
904,46.719987314054414
905,49.54393037460699
906,24.726955725569393
907,41.24565444915337
908,53.337542781128164
909,44.72769088111092
910,73.25839851927222
911,46.21960292801403
912,22.810345658093947
913,52.65652563138642
914,65.16761118887342
915,52.72811258337216
916,45.94301336673853
917,49.91965581753221
918,38.219000934527806
919,47.003221983902975
920,51.58664855958576
921,34.432003062154415
922,46.20588771753456
923,47.56936075899258
924,45.69053907443996
925,39.61241205956285
926,56.98670865555024
927,39.48417374059512
928,51.508880269735805
929,35.91468975037978
930,42.876120813083695
931,62.84390644628682
932,48.498740245636895
933,49.74582128414467
934,45.70090339243089
935,49.64964388622202
936,42.34608423116969
937,57.068750394392254
938,39.56158383250448
939,46.82167017685732
940,52.8572385956185
941,61.6885991234471
942,56.966990396467324
943,51.79809465591645
944,53.420055733312196
945,44.9194051402844
946,41.99046815663805
947,45.98443442495582
948,57.29210999244634
949,38.69343762700048
950,51.702175209611795
951,51.7919702750462
952,39.72560311320976
953,35.64679964320034
954,48.22346815921767
955,53.19046211604796
956,42.18291180283317
957,65.62301549329608
958,56.316625972741
959,45.74207623884423
960,42.320674571141964
961,50.67460014861976
962,58.92800144548406
963,52.11574668287443
964,47.06372682134078
965,35.423548892574196
966,45.03422249100129
967,51.456608212142875
968,62.74175190711682
969,64.1363512516796
970,39.89918787614628
971,43.149690476289706
972,38.11497622557102
973,59.056732650291025
974,35.65890972785126
975,45.395083874341445
976,52.07744544135305
977,45.96681035037404
978,36.818232930212375
979,30.134894806190616
980,54.306961552335856
981,52.50562607396413
982,42.40507714238616
983,45.501744506006325
984,53.13657877235756
985,54.239518376328
986,40.86229111746169
987,47.91027367364841
988,42.78944428228875
989,52.1714984064766
990,55.15356952459386
991,63.185845990928826
992,33.25291905581694
993,60.519596533114836
994,57.45550106215455
995,48.82631845494109
996,41.423919193801
997,53.76773223761334
998,49.16999070997471
999,56.316625972741
1000,43.27736135660457
1001,44.617337306977014
1002,42.01068841374769
1003,50.8641873933622
1004,65.71325601105106
1005,59.597057180603144
1006,49.7071280188703
1007,49.88174669829023
1008,44.71635253916679
1009,63.80378449977673
1010,40.52481519954146
1011,43.706985178758245
1012,48.15585609746868
1013,53.598327039207334
1014,46.583639560898504
1015,48.45999573419305
1016,41.80942688136285
1017,36.34033476388991
1018,52.358890112918495
1019,33.43088743420639
1020,47.106038956492114
1021,41.556170906717234
1022,53.2649310111234
1023,49.1841323745693
1024,40.44144193984261
1025,36.77698796856069
1026,61.29719708300968
1027,54.58607623545446
1028,48.590292775066175
1029,53.066592087818655
1030,33.43088743420639
1031,51.55913990446921
1032,66.26935344970782
1033,51.99791786663556
1034,40.44929033163564
1035,50.02765443187987
1036,41.25113768331759
1037,41.91255323509976
1038,47.367928582668014
1039,46.20038404759982
1040,43.77935057016763
1041,65.3309743142224
1042,33.52492420257054
1043,46.45655884850764
1044,38.81189750926092
1045,58.83688746783265
1046,48.280440054600895
1047,40.21818243638665
1048,51.0498369216532
1049,56.89083534832748
1050,53.110642642981404
1051,38.60566844136924
1052,59.62513428656148
1053,66.45930237455627
1054,54.49762346142869
1055,61.80522336302122
1056,53.85137753340921
1057,57.84375653450358
1058,41.89179405412173
1059,59.90697650940449
1060,32.18829787784815
1061,62.615667454387406
1062,65.25742007784332
1063,38.57948575444184
1064,40.87732039948977
1065,52.418387022051064
1066,34.84798643221976
1067,36.924320795051784
1068,50.94690053264379
1069,55.66116294236031
1070,45.12299258927999
1071,49.04574650841438
1072,39.350980027922056
1073,45.37486354011679
1074,39.008001933319875
1075,55.544553655478154
1076,61.29719708300968
1077,41.07961769645824
1078,53.21575473951632
1079,36.78250103403929
1080,44.53964626312063
1081,51.550026133823074
1082,46.172215010509234
1083,33.85475415033468
1084,43.72700603036568
1085,44.11746544605539
1086,54.942632940010796
1087,57.668604429522944
1088,51.04484257936454
1089,54.69108718545551
1090,42.67221503323692
1091,51.15109590682137
1092,40.27111606372841
1093,45.59790793455895
1094,61.32617275535631
1095,49.49659638904005
1096,48.25199620481201
1097,41.496665115850945
1098,61.082232883509555
1099,54.295285668356485
1100,54.31861512845632
1101,41.689738265699134
1102,44.0380672140917
1103,57.14282897390846
1104,53.07246397050042
1105,35.94587363338792
1106,61.0500535066278
1107,53.866247656096064
1108,49.20499808589836
1109,48.09729995740507
1110,54.45287980106451
1111,49.321856920618075
1112,49.831460850467835
1113,53.339041324888626
1114,57.159708017664514
1115,52.12486293123412
1116,48.95288568289431
1117,45.8157799463815
1118,43.07975779862657
1119,43.55739122004847
1120,49.73470626006435
1121,44.06660527822293
1122,58.450505530149485
1123,35.6175473942047
1124,47.58421794280462
1125,33.69993400233942
1126,37.93730491434923
1127,58.5862798356776
1128,35.93538566242348
1129,55.58420203339232
1130,52.110308520402356
1131,48.60452625744893
1132,38.05653618343554
1133,52.753319275789316
1134,49.23916869539067
1135,51.15723810546976
1136,62.63615802871588
1137,38.256380166327276
1138,37.08542506272345
1139,38.57948575444184
1140,53.88427655031086
1141,40.93480773140775
1142,48.95803557155799
1143,43.68601107214276
1144,46.6513322995588
1145,49.88472848719107
1146,54.72643740343117
1147,53.33105278309453
1148,41.62278110059916
1149,48.26026357043094
1150,46.69973054498237
1151,39.270141317214666
1152,58.39449312712292
1153,54.57607213223153
1154,34.57136252867447
1155,41.70890163926322
1156,47.032466433279126
1157,45.306326236212264
1158,52.89991053412604
1159,39.475292874532805
1160,52.89991053412604
1161,47.75880178387273
1162,50.53187458025147
1163,39.107287089205805
1164,44.40109904977266
1165,46.93653200472511
1166,47.0891491609646
1167,43.28606450141774
1168,44.548282538988836
1169,48.4314627894622
1170,48.14912503844524
1171,35.35419891527579
1172,39.30948637364688
1173,48.90640902163978
1174,48.51695153739238
1175,49.84722513197017
1176,39.9518122257247
1177,38.04331173563001
1178,42.741207074890475
1179,44.48351690500871
1180,39.880697801564885
1181,54.32178868405069
1182,38.57948575444184
1183,51.83299001203148
1184,78.34324065368857
1185,50.08356385722865
1186,48.662927349088214
1187,50.77044292441299
1188,62.48837432895408
1189,42.2293011002548
1190,42.632537927326226
1191,57.94008935887044
1192,59.93922876922416
1193,49.41096798580284
1194,52.218025262854624
1195,47.910925502705076
1196,39.20881471006883
1197,48.52312060908163
1198,51.59892158357063
1199,61.271891734790465
1200,55.1150827656695
1201,52.27268642367095
1202,42.63458996583945
1203,40.32810541740588
1204,53.01301650491828
1205,53.15181020603162
1206,50.024455181243304
1207,48.528971120697676
1208,55.6240025261836
1209,36.54885546337158
1210,42.52971163606324
1211,51.24679047993845
1212,55.441366870640216
1213,56.330186823847384
1214,41.54767520531946
1215,54.47006150872532
1216,51.671004585529055
1217,49.30585003511283
1218,45.6160424039397
1219,51.06053487476106
1220,36.42916762723853
1221,37.2862088199243
1222,58.81528511439399
1223,48.98586718724092
1224,47.22992760821204
1225,56.23661568131348
1226,60.70698365833562
1227,57.18082997185962
1228,40.64774805715734
1229,45.84873186290678
1230,49.09418266150876
1231,77.54173647869526
1232,33.86502843308334
1233,38.17650162544878
1234,51.56487160308843
1235,43.6769374602609
1236,64.44359198957655
1237,38.59733886654399
1238,27.05711191999456
1239,55.24985050957925
1240,34.4950556390804
1241,43.38203114596261
1242,59.9594747386545
1243,58.59056142628744
1244,58.60558750696685
1245,51.75689425713053
1246,52.03549917485253
1247,48.22339485812383
1248,45.81093049886541
1249,56.855276008892815
1250,50.516994359387546
1251,47.249323616548914
1252,66.98207239327233
1253,44.155283325632745
1254,37.85259438026755
1255,59.4871124778884
1256,47.52071868933268
1257,52.09517468559128
1258,54.42810859078062
1259,53.42433514307279
1260,31.49104260239692
1261,60.083960356307024
1262,57.28861267426242
1263,50.57261191333248
1264,61.83488231502333
1265,61.4456527291222
1266,34.12567273043466
1267,54.834644581190204
1268,52.5685727872661
1269,33.12246790450928
1270,40.581377210148645
1271,39.91156847567102
1272,44.9946430827176
1273,49.87366537059963
1274,54.942632940010796
1275,62.917185305932094
1276,49.60259285222386
1277,55.4600941462588
1278,43.45662094607107
1279,38.44585508996538
1280,45.329517638348634
1281,56.349827821227535
1282,53.17575739762473
1283,48.3587055541824
1284,39.937258892662754
1285,61.70597457469561
1286,61.80522336302122
1287,36.00176472123425
1288,37.775252473074865
1289,61.306414281271586
1290,53.68003953041936
1291,41.83807890013279
1292,54.676036495002144
1293,59.57724446133419
1294,46.93754371083915
1295,36.7008952862125
1296,45.6821098714297
1297,53.48946513483779
1298,58.843361834735596
1299,57.89068419317486
1300,52.98702402578795
1301,39.088110731113
1302,34.45664317848177
1303,33.42748275484672
1304,60.42480719543795
1305,42.43095745377583
1306,43.23338504128026
1307,47.09728663700122
1308,58.3311628887255
1309,51.18252093109855
1310,48.89130726221526
1311,53.13657877235756
1312,57.66516500334591
1313,48.266743310593334
1314,54.465652129683164
1315,54.44096073900307
1316,45.53256843028832
1317,38.39328462135199
1318,41.460878865782334
1319,64.71648316275926
1320,51.10137567924314
1321,35.10960101523943
1322,45.55239355758088
1323,50.57530780544717
1324,56.6736272733692
1325,39.35862245603446
1326,46.466076642422
1327,51.68040912065635
1328,42.78453483906389
1329,46.41596759736924
1330,38.38653818923523
1331,50.25306390155648
1332,60.711355584142275
1333,62.738852400274624
1334,50.25704853959938
1335,50.126888140749934
1336,49.868699814743465
1337,47.68063988578706
1338,59.1226058634314
1339,39.3314114222827
1340,52.03266423917442
1341,54.45351724885133
1342,53.562989111363635
1343,42.96885870183156
1344,44.6288849041243
1345,36.411331767017025
1346,60.57778580370118
1347,55.52155695807475
1348,38.77028837009311
1349,41.76595094464931
1350,42.38493353582197
1351,51.76799430364185
1352,49.21607312851269
1353,35.26838377105788
1354,48.17045820432659
1355,59.31852432940413
1356,53.21668619832243
1357,57.60487533225208
1358,61.43818541696185
1359,41.122445995733905
1360,42.71897777785808
1361,76.1883878380312
1362,59.67465541114895
