Id,Predicted
641,62.37524851993569
642,53.05027296348154
643,51.41482987894703
644,47.78890706394284
645,41.665093462272566
646,47.16698094343285
647,45.06295703772234
648,65.54918864077169
649,43.60953121781844
650,49.29373347002528
651,40.20160748593491
652,57.49126880827078
653,51.89255497575689
654,65.18319263164827
655,53.982517952732806
656,37.65155407738603
657,50.97339553870498
658,44.849842627380475
659,46.04434691114762
660,56.56835284733749
661,54.32407320899439
662,76.04819678361753
663,37.98499003300707
664,44.18314096607278
665,58.390928176169744
666,38.83855404706361
667,42.06661731668331
668,45.92371623119644
669,48.46356545745185
670,46.50736901203408
671,49.598209670753654
672,43.28226097912362
673,45.80575815507144
674,53.529238705107474
675,48.50351202559205
676,45.33007202558826
677,53.48061865140486
678,44.79714018893767
679,42.391317227824665
680,39.41680961103501
681,46.76840733676476
682,51.5989178585048
683,47.78128897881123
684,52.31585791038114
685,40.69801323197706
686,60.77629760862371
687,36.89721109594914
688,40.596220730994865
689,56.355136941215434
690,62.06543562279554
691,36.91842971655321
692,50.98234101091215
693,45.87587613903858
694,39.04228346973574
695,49.70536614935272
696,36.41777454406886
697,64.24713305313742
698,65.35514895039867
699,47.36415586738812
700,50.51133899221405
701,62.6615732311606
702,43.86643183124553
703,45.75187294381452
704,50.05990608149037
705,48.029430300825034
706,50.96172303369327
707,61.31309357206209
708,46.47444673836188
709,54.792730831793925
710,52.12565231907267
711,46.11670849855844
712,36.26155408772424
713,48.79443960789415
714,45.75499287179068
715,56.65232161063596
716,39.83841377522243
717,50.40987303531687
718,62.798010427974056
719,65.4443438771279
720,46.54235915623546
721,49.36757180807238
722,38.675455132867356
723,50.00147803567057
724,51.58368473041365
725,51.52913532882389
726,50.432823374238744
727,62.560728837584854
728,47.16698094343285
729,48.84480425583752
730,48.260996723173896
731,52.477828752701896
732,46.556295537311314
733,51.34005808502532
734,49.13717009984704
735,38.947392059892486
736,59.01762977343818
737,48.41871623315933
738,41.731801642844175
739,41.78088115603798
740,36.798156317751406
741,29.78516808961077
742,55.791769348276645
743,41.05652256681832
744,39.9213996426231
745,49.63993990995075
746,39.010817198006855
747,61.78037350644576
748,52.81295779236328
749,43.8423753316087
750,58.38631829410457
751,49.27922907482631
752,55.739797026076914
753,45.182942937727425
754,54.248955033562844
755,57.955137775791805
756,36.16480036329029
757,37.95013580833301
758,46.67369477414064
759,50.921325359415384
760,44.754696305572985
761,54.1931883352826
762,42.22385503876495
763,43.06534132750265
764,44.35907620407277
765,44.14540486118095
766,56.302539162001295
767,35.700007726938026
768,62.182741040838025
769,45.637127746193265
770,52.76907067314556
771,58.245697439189314
772,48.21170483329468
773,51.11385674879658
774,56.89210182579471
775,35.49420967469342
776,43.59710869357132
777,55.30103264624976
778,55.2433919876157
779,52.08601794314998
780,42.32022509269091
781,46.89941080670159
782,37.0218494879752
783,47.10569296105387
784,54.288718466521445
785,49.312516103278575
786,37.234331458686505
787,48.93896806469679
788,53.781746460004804
789,44.977628684400415
790,50.96648902320293
791,39.99100411852982
792,51.717820596785195
793,42.014622874150724
794,40.07873679088113
795,61.6646798156697
796,47.60932237466555
797,52.846800516291
798,65.65816282640044
799,70.8113663173562
800,43.815611819057
801,44.16380861870316
802,48.78460849395106
803,59.71677178384923
804,50.82566525519109
805,54.32407320899439
806,35.73905510108641
807,53.0969134556589
808,59.304662337116795
809,46.853873376440276
810,63.94248827795026
811,44.311525306828145
812,64.09770758698389
813,59.48421495762992
814,51.829683407303804
815,44.25309967399123
816,35.97969388654974
817,58.14362146150566
818,47.996563084963924
819,48.722624409633084
820,50.57269579416074
821,64.65936840462528
822,38.34107924153367
823,57.081670090427274
824,47.943959453884496
825,66.38064065076274
826,47.80401654915411
827,40.26258584225202
828,46.73250530513026
829,49.316135295302075
830,37.89061703241054
831,61.31521805199685
832,43.61936481262766
833,44.833515793395655
834,38.41103317688548
835,37.286961028888996
836,45.10518100205695
837,53.75430517481283
838,49.2251186409608
839,46.623623499427914
840,39.60733238623906
841,58.94112188638998
842,43.0014823693681
843,54.99903352534029
844,42.20130289739497
845,50.024069966195626
846,52.77607334411077
847,64.46987270810384
848,48.011526664471646
849,52.00788388364939
850,63.32064728132552
851,51.03217453488899
852,40.285270207357996
853,37.71835605617461
854,46.471683166571914
855,53.616757294536804
856,64.0520815159001
857,52.64049107632495
858,37.99754305407191
859,61.030047965514804
860,57.4965767649708
861,36.75829054923035
862,52.81295779236328
863,63.65940160287997
864,59.589696292185465
865,37.21378524368088
866,38.67155972139329
867,41.34198262583384
868,30.448253774811825
869,54.03029391309031
870,50.158318003775186
871,43.90523387657512
872,46.94854620171008
873,51.017701491489746
874,50.94206693473354
875,42.5618977131896
876,62.58658177994543
877,48.45782512146734
878,47.07475206911875
879,38.59149170806805
880,57.61213792436043
881,46.36689340799502
882,52.346984943234666
883,59.09477410011364
884,54.060446217412874
885,41.56922099127275
886,42.391317227824665
887,44.8089605719606
888,45.505691766301574
889,50.30739004286605
890,48.905983117559714
891,48.5114386917171
892,61.325354367138644
893,50.68148883874412
894,54.54239551379177
895,38.66689339848437
896,35.16222921200981
897,34.522525847423054
898,48.10987422439099
899,57.26845223986728
900,54.538568307267376
901,53.12285110829114
902,65.18319263164827
903,52.2079990834816
904,41.34765418149641
905,48.39960403461446
906,28.816723916704117
907,39.42856193108181
908,52.260416441415465
909,44.81244745902606
910,72.5905100424368
911,45.802446931822324
912,22.472420795870285
913,52.02476552032689
914,66.26611968946816
915,57.4324286161831
916,44.89764189909712
917,54.12901501380637
918,38.12796277351337
919,47.261848471171284
920,50.935131200527145
921,37.72743263327587
922,46.7033829672454
923,47.4171741343193
924,46.63742907006135
925,39.76199077102278
926,64.5404680323283
927,38.95188907998294
928,49.74731375948613
929,37.77596568652943
930,45.296625119340646
931,56.565341363243284
932,54.16424905843299
933,46.68644202924074
934,49.048673359338906
935,50.81339140318541
936,44.730563913997784
937,57.018819051769206
938,38.95456850547121
939,43.784816465197174
940,47.92235269909017
941,61.31309357206209
942,56.34519192866238
943,56.54221990677618
944,54.819218100116814
945,40.65719605842385
946,38.697126633502364
947,55.04918777979716
948,59.71563908197901
949,36.7376054525121
950,51.201126334764346
951,50.95139273305746
952,38.16548400484694
953,35.73905510108641
954,43.28226097912362
955,52.30981763208076
956,42.710867873543584
957,64.82668332684833
958,53.478493113400205
959,44.12541433098821
960,37.8092317592387
961,39.575997409108005
962,60.089087064038765
963,52.23651684269422
964,46.67526617879814
965,37.640848094846156
966,45.227346202704446
967,52.207739566858336
968,60.99114109993091
969,61.293214323153606
970,39.986672495567625
971,42.092048050225415
972,39.776996309828625
973,59.775548399114236
974,35.66106780963789
975,47.73558179181697
976,46.28648388757341
977,45.22998617950578
978,40.962183726606405
979,38.33688926168434
980,51.8932052802182
981,52.6853464915862
982,41.63865316295818
983,47.21447312005792
984,47.811424827932605
985,54.33127345123783
986,42.56464441418552
987,49.93419368130949
988,42.06661731668331
989,51.88333708712061
990,50.808112394385766
991,64.53444524985471
992,40.24753943833545
993,54.70808439618926
994,58.260540831056936
995,48.80316649856651
996,42.54172994232811
997,58.04707084555664
998,51.854605371519476
999,53.478493113400205
1000,44.23373140195903
1001,45.99105629872453
1002,39.35175021528825
1003,51.53758496198836
1004,65.65816282640044
1005,56.00248686355277
1006,49.750497029062075
1007,52.863840430751154
1008,41.28958804207951
1009,65.3022719671988
1010,41.33816086292324
1011,40.33721831318969
1012,44.1723973853751
1013,50.74839877076121
1014,46.67431968596443
1015,48.08540869135597
1016,38.71328267105375
1017,36.814202509371086
1018,53.53842322460615
1019,36.02638860454661
1020,49.75579055768581
1021,42.371056123864264
1022,53.3203668678341
1023,48.857886203609446
1024,44.194234281710216
1025,38.47682606709898
1026,55.19461413744832
1027,46.34363815775195
1028,42.90118612430864
1029,56.06218116958101
1030,36.02638860454661
1031,47.72298282535857
1032,65.19107459449566
1033,53.60478838867338
1034,44.94632470997081
1035,52.878668882445304
1036,37.5035828071086
1037,41.21968383669449
1038,51.805630274701954
1039,45.531602094506624
1040,42.312747006317764
1041,72.57053754886894
1042,33.69455133061197
1043,43.35775878232507
1044,36.56512972561443
1045,57.09239121982952
1046,52.01302843953233
1047,39.17215504787291
1048,52.82865434309778
1049,52.398861881157664
1050,53.999596192367726
1051,40.2138958250919
1052,58.65543116904911
1053,63.78867108803648
1054,49.316135295302075
1055,58.149764983766595
1056,55.12943439729069
1057,60.78076696820105
1058,41.22941413145048
1059,60.127504668491554
1060,36.01221255539014
1061,60.02750411651696
1062,65.54918864077169
1063,41.012842444397
1064,44.6757631207386
1065,58.71623223831958
1066,38.82034753589954
1067,37.80422375354756
1068,50.83060317125855
1069,56.84735578162366
1070,44.90041233451182
1071,47.34294542886223
1072,43.4298324611207
1073,50.231867793225234
1074,44.6265985003335
1075,53.621190706722444
1076,55.19461413744832
1077,45.98298968702238
1078,49.67867197265786
1079,38.981497303141765
1080,48.251015498160115
1081,48.954145908602335
1082,44.934145488069404
1083,35.780140041703405
1084,41.81720435303336
1085,43.719260601225216
1086,56.10236166956599
1087,56.40565338786531
1088,49.97852304530757
1089,58.1976865761399
1090,44.52536489945957
1091,47.950930927532035
1092,40.86641494975456
1093,46.646407443068696
1094,62.151666237263186
1095,49.78263268279942
1096,48.6846739275867
1097,39.91707480794437
1098,56.44754774282108
1099,52.392352989505504
1100,51.20331861546825
1101,40.32491547030942
1102,40.581959233456125
1103,55.775059904411236
1104,47.01514446578515
1105,31.234333520731237
1106,61.418846107589616
1107,53.96525979301604
1108,47.2359227335573
1109,46.603576134942095
1110,48.73862785032661
1111,49.08519155798007
1112,46.010631340073424
1113,48.4085491956988
1114,56.57167302622183
1115,50.7276117493306
1116,53.470112271187155
1117,44.73477327548335
1118,37.457805594372765
1119,42.53502188054068
1120,53.62577921431369
1121,42.64699441087205
1122,53.988740377314755
1123,35.14577093728031
1124,53.655039202027226
1125,33.422251873131444
1126,45.81863168381116
1127,58.955661044434734
1128,34.86482938293467
1129,54.64008251384284
1130,45.49869082824384
1131,49.23368408779179
1132,36.30320240021309
1133,58.08134331558771
1134,51.10208266949606
1135,50.525380418534894
1136,55.459780199924175
1137,38.773194251037424
1138,38.19866236245191
1139,41.012842444397
1140,54.52335972255704
1141,40.81475735833089
1142,49.55770264183861
1143,46.244768326715956
1144,47.694324071359375
1145,51.811009687417766
1146,54.03647511653413
1147,52.2079990834816
1148,50.68735698730107
1149,48.815779218171365
1150,41.721238819919414
1151,38.75285215477307
1152,55.063192222733186
1153,57.5468042191659
1154,38.60091090359044
1155,40.241076025134035
1156,49.56441773918352
1157,44.42900312042649
1158,52.98977653944052
1159,36.42920912323211
1160,52.98977653944052
1161,44.03453430686084
1162,51.277302232499515
1163,42.046187113133534
1164,41.82655377246655
1165,44.62569180657463
1166,48.0038695371124
1167,42.81595350500459
1168,39.72860074524752
1169,45.98426186984517
1170,49.53994926138996
1171,35.00743712431825
1172,41.68112192228691
1173,48.52975680949838
1174,48.6107683969307
1175,44.01156801113168
1176,40.32322056795793
1177,39.332892547230294
1178,45.83812832839675
1179,40.92587203092022
1180,38.824803990417806
1181,59.75573258968138
1182,41.012842444397
1183,51.08195954202736
1184,77.90212444670566
1185,51.544461396743515
1186,45.03436892816906
1187,53.97524308456338
1188,60.15643113074078
1189,39.474285956356724
1190,41.019036109229845
1191,53.931147167584534
1192,58.457977987771095
1193,55.66498312672483
1194,50.01924618941657
1195,46.723591289977676
1196,36.75135481655433
1197,48.23109770820762
1198,49.511227281194394
1199,55.39754834382297
1200,59.912479125038544
1201,52.08064647705288
1202,41.966225296970556
1203,39.28885585829962
1204,47.51777164386773
1205,52.647945019655246
1206,49.533246293259495
1207,45.89379233359826
1208,53.965962486519345
1209,35.00104745376808
1210,43.755954786648125
1211,49.4746957093538
1212,60.29444562661049
1213,54.828367126056435
1214,36.615508492329475
1215,51.52346044445616
1216,52.5265508982684
1217,46.62323445734193
1218,45.75499287179068
1219,51.7543128297991
1220,35.97969388654974
1221,38.00577253541415
1222,56.788634023029275
1223,46.50526982589426
1224,42.42246383270538
1225,51.93302509430897
1226,61.09118051932686
1227,57.800737320275
1228,37.246544397127224
1229,43.475040218140826
1230,51.779278019915424
1231,79.0977145033847
1232,34.375425213485244
1233,40.14643901431635
1234,50.0970790007267
1235,43.360853448924324
1236,63.05832979778581
1237,37.2781215233072
1238,34.695840733791584
1239,56.85082502372972
1240,36.67347792290786
1241,40.547618865266514
1242,58.20132408065003
1243,56.106818510681535
1244,62.81978789158696
1245,51.06492408284006
1246,51.74877612529603
1247,46.460610125085665
1248,50.2563680174128
1249,51.50673145701903
1250,51.85486528401834
1251,45.73257900579311
1252,65.0438114231818
1253,49.97481542851885
1254,37.31744463596976
1255,61.65072152942
1256,42.02560247592164
1257,57.86137524693782
1258,51.57178181881692
1259,46.89952798271323
1260,35.1003922591547
1261,61.85491944914391
1262,55.12686854028129
1263,59.043713116384126
1264,62.6615732311606
1265,56.14186422530385
1266,33.88762770011931
1267,61.3423793529839
1268,51.5989178585048
1269,34.485569246659345
1270,37.1630018860042
1271,40.80052770582146
1272,45.18629812851035
1273,49.146920581957396
1274,56.10236166956599
1275,62.11818184641529
1276,49.922599353960905
1277,54.213414459301724
1278,44.79714018893767
1279,37.09803270425702
1280,45.505691766301574
1281,58.15492167041546
1282,54.239284342970386
1283,46.65290258395453
1284,49.046699302451806
1285,61.205694975344784
1286,58.149764983766595
1287,38.66782354511677
1288,37.09750349848481
1289,57.99190551224722
1290,53.356619339866015
1291,41.78088115603798
1292,54.97262441914934
1293,60.73040313235097
1294,49.425968444680535
1295,37.48880845420138
1296,43.14458582905357
1297,50.56965553876785
1298,55.88611820808525
1299,60.8568599118924
1300,53.860954094948745
1301,44.93335945567706
1302,30.819109783834836
1303,28.903174905088278
1304,62.065168258398096
1305,43.657786011067785
1306,45.21284935190255
1307,44.04908134872157
1308,57.53262314215273
1309,52.069635046326454
1310,52.34217167861086
1311,47.811424827932605
1312,54.874503542482636
1313,47.95439451753818
1314,51.946782971774304
1315,53.532882110768305
1316,42.75305337297963
1317,40.33596106723702
1318,42.763968100858385
1319,62.94940598601317
1320,52.230611995121556
1321,35.60290036250041
1322,50.19135264526393
1323,50.762135437019445
1324,53.429725151052075
1325,36.67945996811156
1326,52.757586193035664
1327,53.54065300978669
1328,38.19039444092434
1329,48.362690212587665
1330,38.06561471932676
1331,48.57394009392533
1332,59.191032196999615
1333,59.32450271566196
1334,51.83115727882164
1335,48.01181383958099
1336,41.20831979098368
1337,49.72143898854737
1338,59.01762977343818
1339,40.5298116632191
1340,58.71586887948914
1341,48.94269387244734
1342,54.08372264166075
1343,45.24528031522358
1344,38.54021310301659
1345,35.39137722422017
1346,61.13023844286519
1347,51.82086937415573
1348,39.25879069925183
1349,40.90494222599076
1350,40.62625751651219
1351,53.26057590012952
1352,49.50333303290239
1353,35.91715717162926
1354,47.03950659360616
1355,59.4463080570736
1356,58.998341537685256
1357,60.35336430533325
1358,63.08412206439182
1359,40.12659969584338
1360,42.93199729504219
1361,75.61878929508585
