Id,Predicted
373,57.788361987332465
374,47.178539039787076
375,42.89263682007833
376,61.4383704007801
377,53.79996367333459
378,41.21816033253971
379,63.55907956236399
380,55.3131395489617
381,55.24720898812018
382,62.53886158976178
383,52.67470772920441
384,37.35661591678361
385,51.461181979423635
386,56.78051745674131
387,58.51488974152051
388,57.14049530638801
389,56.15817876199078
390,45.53768894837054
391,50.78208511205291
392,54.11889375020608
393,44.20416027443279
394,56.841108447242966
395,42.6154276125176
396,49.02768026424304
397,47.120613052413695
398,47.75910360072813
399,54.31310073406207
400,31.480425512370303
401,37.36906236553044
402,42.20233951939387
403,38.37402231214514
404,43.53876187522243
405,42.88053616570126
406,56.56850739123995
407,65.99518094545108
408,53.57225311592973
409,41.81131886850958
410,45.68049953674541
411,51.12345093408834
412,60.541977460683704
413,39.45300026604753
414,56.375249642610946
415,46.57800295528749
416,37.624791795793314
417,40.21946925297701
418,57.826648421407114
419,49.023118829286126
420,48.02815787094501
421,48.97263086896431
422,49.553239064829626
423,50.102102040867486
424,58.20963995339422
425,57.51344775174504
426,44.35390167622187
427,46.0135610698629
428,42.743950355120795
429,50.98056857964906
430,36.03895644198507
431,45.552685566018525
432,47.217072734465305
433,54.48635890634499
434,64.30042423013704
435,43.55871820852886
436,50.005950376995195
437,43.55328941943692
438,39.38138977949072
439,56.29834548788532
440,52.5258156496857
441,40.021230761722876
442,52.68361066767264
443,59.693881716465015
444,41.876188948937155
445,38.152510689251834
446,39.718710743089034
447,38.05694878142493
448,47.453859728429705
449,65.65495828678232
450,49.84201052565167
451,44.61237855263509
452,48.83498763240652
453,55.30546726651324
454,52.18016161712744
455,53.33503217922497
456,58.665143637525865
457,45.72294556102493
458,42.92758013815485
459,46.5715908859702
460,42.850178427026165
461,62.968821047233384
462,33.66639309309601
463,37.46448626241476
464,56.05754101970762
465,49.31113898830545
466,49.48071068868032
467,50.734268560477595
468,57.55429512776881
469,65.7789781915581
470,49.256736111832645
471,62.92454186127155
472,49.45265484961749
473,60.46121273244641
474,50.801620278113624
475,37.1045748522287
476,38.467766317800105
477,39.36023238943334
478,42.87448872204911
479,55.23528802394675
480,50.51684024900933
481,46.136162982191514
482,50.688591648638926
483,51.9971941095362
484,36.749834068911355
485,54.56648027628775
486,42.705880904095274
487,36.26763291574033
488,44.376386112688
489,47.81103263383755
490,51.657105511113755
491,55.54186264073274
492,33.844780515419735
493,63.462281793310915
494,42.75620561882499
495,57.36395324383724
496,38.156711249171266
497,42.12873888246156
498,48.6442289970318
499,52.14108884941427
500,50.79437496349759
501,38.15656728409852
502,44.417415537604306
503,54.32871788941658
504,55.763379467461775
505,49.29247302906115
506,37.545178926956396
507,55.04866025491275
508,60.25044242527482
509,34.87626376921642
510,54.14506263910953
511,60.453208211132385
512,52.73729035207811
513,47.92916768510924
514,39.45143607937551
515,62.77331711774565
516,38.44386603360144
517,59.653446319159926
518,46.66149003242097
519,48.73122123704265
520,49.62497011650865
521,50.68935225788377
522,41.65557875359573
523,52.982901000434246
524,44.149082509507984
525,51.93453013223524
526,46.73350782989811
527,66.2628899359819
528,66.37588841128726
529,66.85313041207363
530,54.85026220015746
531,54.93781030923773
532,52.33897130969715
533,56.888479692087955
534,38.40765676475407
535,48.744649186036106
536,38.84695319050575
537,43.22295451894062
538,43.21761702079118
539,57.30773649379854
540,54.88809654113018
541,45.026286789381274
542,37.44820028082469
543,56.444699997265865
544,58.301429591124396
545,37.22284554132883
546,48.37233179365943
547,54.24423060015004
548,63.19955645253014
549,46.49739037581382
550,53.219655711740295
551,64.33832384935342
552,42.88687045456626
553,39.98617790241263
554,48.76598084796675
555,51.80006765654922
556,47.752421863832325
557,63.19639847994281
558,38.30367043638326
559,47.95716500250411
560,62.206723197635704
561,45.79164071417557
562,54.29576740536323
563,39.91330182568512
564,58.74564023317933
565,49.606070509601246
566,58.47186514632585
567,42.95143143321257
568,37.624791795793314
569,36.26763291574033
570,59.48358295377844
571,54.24423060015004
572,48.16833982010801
573,53.27320981221825
574,55.95518112548566
575,54.542978986808286
576,53.30497568267749
577,72.61668849157213
578,44.13031159972744
579,53.93405264509924
580,38.00823120663689
581,54.32289329046584
582,65.923897494245
583,61.8025483024912
584,37.86106323622733
585,50.06101848442716
586,33.31967949226595
587,30.090569890585314
588,35.729993768199165
589,48.013124706245044
590,39.756190606115
591,49.16529551032128
592,50.91242750295592
593,40.615264218926754
594,51.329318229850216
595,49.49873335046303
596,46.66709321001304
597,49.601861164254416
598,58.544774148019016
599,51.11933440729262
600,35.793178541752994
601,48.86367882112811
602,56.07941172529885
603,47.33359936214588
604,38.18769128545397
605,38.72640163500134
606,40.8782344211301
607,41.86377551021326
608,31.297253481041658
609,48.189029565537886
610,55.5301806387844
611,35.03069431428756
612,58.16551585995843
613,47.85233743491643
614,57.446242235281325
615,41.50075325605952
616,45.957899129219854
617,64.2289761993615
618,42.41057370270858
619,39.36037843900503
620,36.835348202585074
621,56.31379014632239
622,53.53817313890069
623,37.91240426764027
624,40.62940307245404
625,39.28181641316084
626,59.847872865079076
627,36.82112276289392
628,50.42212182980438
629,65.65495828678232
630,54.67168726146372
631,38.504690539450266
632,44.20416027443279
633,44.14928073177179
634,55.397598061184645
635,44.27530547809723
636,59.063338102792216
637,42.88556575114414
638,46.09701235671153
639,45.48970483609148
640,46.74506572988345
641,62.204974539932664
642,53.20980609121527
643,51.158713413352935
644,48.03503115113789
645,41.46329962318563
646,47.0037809711619
647,45.02091049089921
648,65.53397351559889
649,43.54946661989359
650,49.14732006830935
651,40.222816953182665
652,57.55957066620919
653,51.90542455859875
654,65.16481469330812
655,53.74727699993371
656,37.80542036939949
657,50.97270651491929
658,44.80447050752051
659,46.14732644620118
660,56.62185523686643
661,54.09588632125795
662,75.99443377750791
663,38.00823120663689
664,44.1322215578476
665,58.331274399614344
666,38.87631653779993
667,42.12873888246156
668,46.026644618824086
669,48.443029984866335
670,46.34199009003247
671,49.72665619653059
672,43.22252419617966
673,45.641219166573
674,53.29058527152786
675,48.477388852416084
676,45.28886664412105
677,53.24532823000897
678,44.88681627675421
679,42.31579844948598
680,39.453830034642166
681,46.741442571512934
682,51.604490631582465
683,47.75674213986845
684,52.332808082421074
685,40.62543857313625
686,60.60032165029464
687,37.05350452873294
688,40.51907558683434
689,56.26786760163358
690,62.0332449338875
691,36.53300015139927
692,50.99437659107973
693,45.81714216853839
694,39.09262248986288
695,49.70337381324098
696,36.44102934008253
697,64.2332235543779
698,65.3439898448207
699,47.33359936214588
700,50.51561879482894
701,62.49689370338938
702,43.82052953827659
703,45.697442775060765
704,50.06409646659588
705,48.01895548779708
706,50.96859914149872
707,61.27227030991203
708,46.57117364545421
709,54.836110302144384
710,52.14663738903657
711,46.218580707569544
712,36.27651145880141
713,48.762449337035235
714,45.7126217923121
715,56.70880881939062
716,39.88096049406472
717,50.277730707406626
718,62.77331711774565
719,65.433940188273
720,46.50472457507043
721,49.366531773291086
722,38.57645941175281
723,49.99363122581703
724,51.59406576049908
725,51.54259448072097
726,50.436208005561475
727,62.66689765211563
728,47.0037809711619
729,48.70000487100932
730,48.375993485492906
731,52.35730230450366
732,46.51674161625018
733,51.35465620999697
734,49.25952999145287
735,38.98363452229628
736,58.95256741104994
737,48.402421006315436
738,41.79419222144454
739,41.70482403348268
740,36.77980081303381
741,29.73626486712629
742,55.70493572555348
743,40.98376217146164
744,39.952777077938336
745,49.7730233115499
746,38.91336468122174
747,61.87092064382917
748,52.9688889816483
749,43.78907485506848
750,58.32439715794006
751,49.276569447945704
752,55.78001040267229
753,45.13224493113213
754,54.41534543865103
755,58.01702541249103
756,36.051799950520945
757,37.9881388756265
758,46.77252063803831
759,50.93117077891734
760,44.7063388321612
761,54.214194939490255
762,42.29024605147849
763,43.13641198795265
764,44.309639938142624
765,44.09576338252391
766,56.21999565327876
767,35.71829253205796
768,62.144948291641676
769,45.59845477947873
770,52.92098403162694
771,58.31539292536888
772,48.19204482965292
773,50.99172944211656
774,56.94785229233317
775,35.509686345564766
776,43.810064750580864
777,55.210410716229696
778,55.286065335862205
779,52.09696878429715
780,42.2554904704236
781,46.868647653282224
782,37.041329448113956
783,46.675657944477074
784,54.45832025688152
785,49.16529551032128
786,37.25454388178716
787,48.93558659616005
788,53.807019612146526
789,44.935161021597786
790,50.97989273637317
791,40.04414331540214
792,51.99839719314453
793,41.943671708357314
794,40.39893394466112
795,61.62840386075276
796,47.59373631405459
797,52.87320353771021
798,65.65495828678232
799,70.7083937004674
800,43.8908404248195
801,44.235535956121275
802,48.77350001164351
803,59.78211035962457
804,50.829836371216174
805,54.09588632125795
806,35.751004272032496
807,52.970304384712776
808,59.24384695775868
809,46.942947447013346
810,63.78572735092871
811,44.26842481259733
812,63.943924386475096
813,59.55930631703038
814,51.834969917183784
815,44.338090020932704
816,35.720537297399616
817,58.20963995339422
818,48.117690757843285
819,48.708799980971904
820,50.564055582584395
821,64.64781485870476
822,38.391434428020986
823,56.99311261881882
824,48.063129607133284
825,66.38612283722486
826,47.793608631640275
827,40.169037467789195
828,46.70415270904076
829,49.437401357892504
830,37.921960552196374
831,61.40404292532564
832,43.698403119157554
833,44.78819527320398
834,38.30988768377108
835,37.306963172721346
836,44.92990342093551
837,53.780996623731085
838,49.22515589387738
839,46.58401914772861
840,39.79423991392197
841,58.75454534521762
842,42.95358493457804
843,55.044255871973625
844,42.272930227154454
845,49.884264505807465
846,52.80015051720101
847,64.45473567082476
848,47.986757405936096
849,51.888815716842956
850,63.29726851359993
851,51.035384847661255
852,40.32609946045586
853,37.74515734569447
854,46.56616498739743
855,53.514446198822924
856,64.03540969342188
857,52.660170884879314
858,38.03722134039192
859,61.11588571058739
860,57.55429512776881
861,36.76491337857842
862,52.9688889816483
863,63.63884762080635
864,59.54050203127457
865,37.36792643568036
866,38.70981479764938
867,41.140409188072816
868,30.554319538261694
869,54.05927468356005
870,50.29633798098548
871,43.720200627766836
872,46.92524510534991
873,50.896597740007635
874,50.926027371307725
875,42.48982291905127
876,62.812743181781165
877,48.434669743365845
878,47.04797690140621
879,38.61339194393891
880,57.67148361493161
881,46.466730724870345
882,52.360974923093856
883,58.89860086270317
884,54.080161700334514
885,41.492430953198244
886,42.31579844948598
887,44.895627435506135
888,45.588328722805855
889,50.447304926785264
890,48.89546541190841
891,48.369723000798366
892,61.41349044980288
893,50.55267501381667
894,54.568204272305195
895,38.70914464240856
896,35.169409713662425
897,34.53594041923607
898,48.08211894827068
899,57.19406169948448
900,54.443433873847
901,53.004957293782184
902,65.16481469330812
903,52.2250075168951
904,41.401366383606295
905,48.24592128789519
906,28.91787405499621
907,39.46104284377224
908,52.26715892813883
909,44.766517224368606
910,72.50328696912077
911,46.03077486013697
912,22.24810022401623
913,52.037236408023084
914,66.2628899359819
915,57.49579450999991
916,44.85559671296816
917,54.15088376496704
918,37.8956825085256
919,47.23779947805773
920,50.93812314038795
921,37.754307716105494
922,46.805642337209086
923,47.52362554929626
924,46.74288116645306
925,39.807676843583984
926,64.53108282420224
927,38.98641626394745
928,49.881270119211585
929,37.663879923188404
930,45.264252184173806
931,56.35512998828511
932,54.19499551281864
933,46.653179348135204
934,49.039996217759374
935,50.82341696635941
936,44.80991000485553
937,57.07405258452353
938,38.984015498282794
939,43.723521691663144
940,47.89895271966185
941,61.27227030991203
942,56.375249642610946
943,56.31633335129885
944,54.85373613769805
945,40.57748329205419
946,38.73373930786826
947,55.09125958008449
948,59.79145924823449
949,36.760847681220326
950,51.206621428436634
951,50.96254025826294
952,38.19145546229695
953,35.751004272032496
954,43.22252419617966
955,52.20098050799712
956,42.774878865473184
957,64.81262078589727
958,53.37753674584024
959,44.08374469192852
960,37.985906332593025
961,39.61503616928637
962,60.04390811559839
963,52.25564896321094
964,46.630255260506225
965,37.67263196729885
966,45.177009198263434
967,52.369448492985796
968,60.949534571319504
969,61.25564020894473
970,40.034210602568486
971,42.14693180578599
972,39.832265758881846
973,59.71827048088207
974,35.6711431784542
975,47.849837399806034
976,46.266117932324526
977,45.32211896869322
978,41.022052418178454
979,38.38359097752161
980,51.890894342506094
981,52.70991071620447
982,41.70239100142179
983,46.91861570425875
984,47.92916768510924
985,54.09818657602178
986,42.50043148294821
987,49.9279890219826
988,42.12873888246156
989,51.900424109900946
990,50.95021102772248
991,64.51984609918969
992,40.17221525599326
993,54.749229609323216
994,58.46296248350712
995,48.525135664385665
996,42.59844667526738
997,58.1135921009868
998,51.868415306114464
999,53.37753674584024
1000,44.186472534396906
1001,45.95434010058714
1002,39.39885847204353
1003,51.55337875684636
1004,65.65495828678232
1005,56.18655035366552
1006,49.7523188924706
1007,52.757734821482096
1008,41.35140404244613
1009,65.28931157880143
1010,41.393717516805154
1011,40.389276376941254
1012,44.26654407082606
1013,50.62342125953068
1014,46.63917206745539
1015,48.20444386607378
1016,38.746542441128746
1017,36.83749722621309
1018,53.56797341590146
1019,36.04313822456818
1020,49.757259166528975
1021,42.445927224096295
1022,53.34557412184789
1023,48.58030024507935
1024,44.14330112297945
1025,38.50783613863745
1026,55.37210955661713
1027,46.44429461680477
1028,42.83604563125463
1029,56.1168404158236
1030,36.04313822456818
1031,47.70057845738459
1032,65.17666765609822
1033,53.77010633074995
1034,44.904285301247675
1035,52.90267065209032
1036,37.39566273395321
1037,41.2733208520186
1038,51.95617939535154
1039,45.61433247641531
1040,42.25147771502705
1041,72.4840334965337
1042,33.69805561335682
1043,43.415642394639164
1044,36.58005180014142
1045,57.15245623028494
1046,52.032816195363374
1047,39.19859168110796
1048,52.855367331412175
1049,52.42294462092773
1050,54.032882600639894
1051,40.258408345526995
1052,58.72904799661852
1053,63.763861420518246
1054,49.437401357892504
1055,58.08573957421605
1056,55.17439541774242
1057,61.00803975644964
1058,41.29388413533536
1059,60.07676652670769
1060,36.03773840125167
1061,59.97791779006219
1062,65.53397351559889
1063,41.06868018404712
1064,44.5003815449535
1065,58.6518505240756
1066,38.99098079207755
1067,37.83444586998023
1068,50.97305222963312
1069,56.90482604818225
1070,44.993585073556964
1071,47.30838898024389
1072,43.3788510241032
1073,50.3492764199736
1074,44.57505348287559
1075,53.780031870354854
1076,55.37210955661713
1077,45.93869618387263
1078,49.68190779173438
1079,39.01284016189463
1080,48.22767586007973
1081,48.940522011263894
1082,44.87872780282739
1083,35.79794134970491
1084,41.74069055266593
1085,43.80545691638387
1086,56.02259661871865
1087,56.330131475312704
1088,49.71017089448509
1089,58.26057154865831
1090,44.4863781409409
1091,47.927948643973586
1092,40.91853795990935
1093,46.61497193838449
1094,62.24767199153535
1095,49.77762063191595
1096,48.66399321319125
1097,39.967458027430446
1098,56.499055855878886
1099,52.413067234564984
1100,51.08544826393439
1101,40.37085742896543
1102,40.641359239165254
1103,55.82296066770614
1104,46.98321609642833
1105,31.1972121310201
1106,61.252571925545695
1107,54.000684912993854
1108,47.345166828692456
1109,46.57432755710322
1110,48.72459647270065
1111,49.07113519797284
1112,45.975204784319864
1113,48.38994092266776
1114,56.36393021109449
1115,50.73532799936648
1116,53.505009747097084
1117,44.814166527659935
1118,37.61865670600553
1119,42.47892874775189
1120,53.788932330427485
1121,42.573593933703414
1122,53.891977875999075
1123,35.15344516309426
1124,53.820765687301794
1125,33.432616593208984
1126,45.921672130935704
1127,59.157871885609524
1128,35.015151110383115
1129,54.68373758039124
1130,45.726195271246226
1131,49.36950880932478
1132,36.3268691870144
1133,58.15046696472002
1134,51.116034632688546
1135,50.52591999262384
1136,55.37068500881013
1137,38.80730934928972
1138,38.230234653018
1139,41.06868018404712
1140,54.43050573795528
1141,40.874288847032965
1142,49.55156511873075
1143,46.334748286481386
1144,47.67671398746419
1145,51.685762817875506
1146,54.0721600916221
1147,52.2250075168951
1148,50.83237140187997
1149,48.94091197763048
1150,41.65094350387265
1151,38.78361190190323
1152,55.239090547696605
1153,57.60432290939011
1154,38.64369332670234
1155,40.28393515332404
1156,49.56184381110273
1157,44.38788573932013
1158,52.877170981283285
1159,36.4408261074744
1160,52.877170981283285
1161,44.109146250689605
1162,51.15244141251716
1163,42.117407897758326
1164,41.876188948937155
1165,44.577952699708234
1166,47.990806861249986
1167,42.87489969780302
1168,39.63147349030958
1169,46.08307849524561
1170,49.66741707238551
1171,35.01844081212513
1172,41.732736016048214
1173,48.65852585652073
1174,48.32946947344148
1175,44.09333528186868
1176,40.23700046113936
1177,39.368116713781504
1178,45.81173757981984
1179,40.83642812614228
1180,38.72640163500134
1181,59.70160157926972
1182,41.06868018404712
1183,51.09115902211623
1184,78.13797206945492
1185,51.553215440714474
1186,44.98259444031625
1187,53.88206007381358
1188,60.10306981472835
1189,39.2586124183439
1190,41.0468913376426
1191,53.95999460878648
1192,58.53364498176928
1193,55.44273941960218
1194,50.1487774313441
1195,46.82867008882356
1196,36.768512719454534
1197,48.35418059376643
1198,49.50474188089429
1199,55.442695071437875
1200,59.99572568183478
1201,52.0860273610212
1202,42.0331748377332
1203,39.20634467686753
1204,47.62100465336817
1205,52.663008353999324
1206,49.5229373123707
1207,45.99653676994703
1208,53.87050701547233
1209,35.01821660099783
1210,43.835735044910365
1211,49.46486983156575
1212,60.107083906377554
1213,54.73711546692331
1214,36.63519744197039
1215,51.52632262173196
1216,52.5395434191716
1217,46.718157800867445
1218,45.7126217923121
1219,51.76917349332504
1220,35.720537297399616
1221,38.035618219723844
1222,56.84702646889829
1223,46.47118773684855
1224,42.60508267726459
1225,51.95458898754526
1226,61.053021830240766
1227,57.999420732800125
1228,37.257325659218
1229,43.554349985677284
1230,51.92799641643434
1231,79.06666214042829
1232,34.38811726094511
1233,40.07241998243819
1234,50.095621707392326
1235,43.42240017043447
1236,63.02712597711679
1237,37.30319757076094
1238,34.44490806388779
1239,56.91092548786023
1240,36.67988274318115
1241,40.57802857219826
1242,58.127834215185736
1243,56.15817876199078
1244,62.92454186127155
1245,51.065926802290875
1246,51.639740914635276
1247,46.42725020618735
1248,50.1177809128301
1249,51.38553539674833
1250,51.86742844660217
1251,45.83481507477038
1252,65.02202097465239
1253,49.70225717394652
1254,37.330068348193045
1255,61.611412471366776
1256,42.08001772154861
1257,57.928547168606194
1258,51.71138647102943
1259,47.0004738611263
1260,35.2443484699451
1261,61.82174619278507
1262,55.30827150909722
1263,58.84712474902464
1264,62.49689370338938
1265,56.327808800198554
1266,33.89255385035829
1267,61.30087406285598
1268,51.604490631582465
1269,34.492374182552325
1270,37.182634393879795
1271,40.852115047326386
1272,45.01982467892583
1273,49.27622097478323
1274,56.02259661871865
1275,62.08182947682714
1276,50.037493603154275
1277,54.24423060015004
1278,44.88681627675421
1279,37.12244609938454
1280,45.588328722805855
1281,58.09289095816749
1282,54.276115076631335
1283,46.62081064264607
1284,48.912693533343486
1285,61.03394277558478
1286,58.08573957421605
1287,38.69885935275972
1288,37.121912591126375
1289,58.05388599472707
1290,53.38406513347657
1291,41.70482403348268
1292,54.874776625397516
1293,60.81805685348388
1294,49.42232301460106
1295,37.5206855628184
1296,43.090418710386295
1297,50.56316559829734
1298,55.92750815371738
1299,60.93167371916208
1300,53.89244511250705
1301,45.02690141668068
1302,30.802279437813098
1303,28.998911611336645
1304,62.02487037295802
1305,43.5981137285352
1306,45.29128250280584
1307,44.13031159972744
1308,57.597122282481386
1309,52.082415803197875
1310,52.35959046532583
1311,47.92916768510924
1312,54.90892788651231
1313,47.93786472552403
1314,51.96059439633041
1315,53.55248447766847
1316,42.82748198037585
1317,40.25376377365546
1318,42.83605196257715
1319,62.78293967848727
1320,52.25429313082772
1321,35.46064626373568
1322,50.18746001450349
1323,50.75600615623869
1324,53.45837846142737
1325,36.69907383455195
1326,52.75630694878304
1327,53.705449526018654
1328,38.21937476653422
1329,48.34536873348013
1330,37.96559888213696
1331,48.55684228647341
1332,59.134313176542484
1333,59.401137239947595
1334,51.71401137362528
1335,47.99742506360084
1336,41.12795953254909
1337,49.71405324633044
1338,58.95256741104994
1339,40.725446563739666
1340,58.92112570118318
1341,48.80529673314345
1342,54.10677249618488
1343,45.324355239109785
1344,38.583651431458904
1345,35.399598837199015
1346,61.09010759704423
1347,51.83280908395211
1348,39.29243065576913
1349,40.831147569006035
1350,40.677084955136785
1351,53.27596336097089
1352,49.499893047673076
1353,35.93142979005998
1354,47.0148749415789
1355,59.3943061550431
1356,59.07474625443057
1357,60.44040610309439
1358,63.06062276893222
1359,40.0208529778419
1360,42.86454685192686
1361,75.55867342553724
1362,59.63811842804241
