Id,Predicted
233,67.12967198127194
234,65.96732062453917
235,40.71148914981013
236,35.6515252287805
237,42.25936442019324
238,52.563466938533274
239,51.34474281977246
240,51.85088807564468
241,51.06101963544754
242,45.54939648038817
243,62.93041815131345
244,51.759074011299205
245,38.39917183676222
246,79.18793751071468
247,46.86448029346953
248,41.33249170019281
249,49.57612720316797
250,53.02700859742142
251,43.17431575823426
252,61.66284115864525
253,38.045244939956255
254,45.1393890170946
255,41.09253002517295
256,62.75395809024771
257,56.93169608937205
258,54.1049257307758
259,50.18371234265104
260,44.46854248379556
261,52.78628952231225
262,52.183100634156304
263,53.70800230234511
264,54.51486458294932
265,42.99607531062324
266,46.2307974828712
267,59.19888225182282
268,46.29897430505166
269,42.99607531062324
270,57.71801779799016
271,37.88571136125015
272,42.70306373963486
273,44.09217882468998
274,60.09042748546284
275,57.27233404830633
276,55.51162400033565
277,63.30547555106161
278,35.775364871881116
279,31.752859228010816
280,38.52032397047524
281,54.1472179701551
282,44.52537584701222
283,62.75395809024771
284,43.213284168890056
285,56.819634740158335
286,44.68535158340874
287,49.016614383838515
288,43.36963356462243
289,45.09957309081487
290,49.190108883080924
291,49.41499599943681
292,54.461508898760904
293,43.058693647004105
294,50.868728659329136
295,49.84715111100616
296,29.154203191813934
297,46.99551027063368
298,71.10807664045181
299,65.45908168718094
300,50.12258606831126
301,59.87047456489187
302,46.344622609301574
303,62.69563015058853
304,52.80805031446979
305,44.91344672232399
306,50.25228329338019
307,53.271951967911384
308,65.00790255929836
309,45.28988457224083
310,47.2463481189452
311,36.984581568373244
312,49.17966694989602
313,46.83506742774083
314,45.64223887401971
315,58.56326370066167
316,40.02807487478948
317,49.681892759288964
318,56.13565004218189
319,34.54632291561857
320,61.20031618661892
321,51.44796492008252
322,39.3958662382303
323,49.7494105189069
324,45.707286695212105
325,60.563262981164925
326,59.78362362205288
327,49.575826764854874
328,52.81784355473444
329,59.62808424261475
330,48.12515184522901
331,39.29411703083902
332,61.007787108911515
333,43.68379458819411
334,35.24294442400481
335,58.309781319067625
336,43.85111127019609
337,52.30210617207234
338,51.05194085932366
339,73.05808069149988
340,35.25768998131102
341,38.9971380462206
342,33.87319788397093
343,48.97365047277777
344,37.2473344212646
345,42.09642556413874
346,47.521511054561074
347,48.1453665669018
348,40.45033606186624
349,37.09993491980107
350,50.78943287321449
351,65.54329354948996
352,50.71066798759953
353,46.47877197884802
354,39.3958662382303
355,53.98725874840912
356,52.77281935014862
357,49.7907748886551
358,60.981135769439724
359,35.63983324904842
360,59.09476664110276
361,54.09005874285057
362,41.974247390296284
363,50.91112359705913
364,50.51291344347369
365,50.117187995295886
366,66.01563794501268
367,58.93563825828207
368,62.75395809024771
369,47.53484436362361
370,51.089288702171686
371,53.534859761284295
372,49.598437938735664
373,58.33047346012867
374,46.8701492026458
375,42.77203613754395
376,61.338293944055856
377,53.96248676030468
378,41.13814600998097
379,63.26236765980981
380,55.18715590804783
381,55.341756583446724
382,62.66075691629009
383,52.57873193477806
384,36.78113498530033
385,51.55525882687356
386,56.69863595382216
387,58.4877255976882
388,57.03105914748812
389,56.08367044616129
390,45.365432044350584
391,50.62713855571666
392,54.241106675746224
393,44.01442893801589
394,56.63254383521144
395,42.50521652414701
396,48.92098769148978
397,47.097748981902086
398,47.701220778577685
399,54.075200508371
400,31.67518442900336
401,37.55835007588928
402,41.98862626118887
403,38.24130139046243
404,43.60485378361539
405,42.7189902311275
406,56.32555715529446
407,65.9073475744958
408,53.86093341249249
409,41.974247390296284
410,45.73844321283184
411,51.05523591794314
412,60.48071849967303
413,39.28607259856148
414,56.10982459205999
415,46.82288457262223
416,37.55041322195164
417,40.026950281214376
418,57.8434820168266
419,48.81472677337005
420,47.96962973976834
421,48.88369984986895
422,49.23020877894986
423,50.116355856549
424,58.35728469731463
425,57.27233404830633
426,44.28102419892523
427,45.98293396802189
428,42.59978903980098
429,50.814720766443
430,35.94704386303112
431,45.690450883690495
432,47.34411586580893
433,54.50203442306687
434,64.23902429404068
435,43.28022363214444
436,50.377081277412586
437,43.53386591651273
438,39.22099644561857
439,56.0835120217708
440,52.4461031156055
441,40.11166919948232
442,52.97612959487098
443,59.24463441770377
444,41.89598922372553
445,38.28846262659377
446,39.6798617621971
447,37.93603572003083
448,47.79964948674784
449,65.6674736541098
450,49.58933381192278
451,44.42712390844555
452,48.63486000338186
453,55.12725225506136
454,52.109957673228
455,53.28068080406012
456,58.661168159381646
457,45.22204398477146
458,42.64372911696453
459,46.60442497338606
460,42.818107035263004
461,62.820639254884895
462,33.54819359923223
463,37.40733147484828
464,56.50495547483044
465,49.227203555386566
466,49.50600135825928
467,50.59877775175269
468,57.579382238660415
469,65.55852106327944
470,49.29170309745295
471,62.773675492528504
472,49.464281843879974
473,59.991515845285214
474,50.805679267756204
475,37.249762097173765
476,38.732934121922725
477,39.21316035800052
478,42.750559409229474
479,55.23970238244242
480,50.38964000664332
481,46.65538028259889
482,50.54485425004595
483,51.91249885118953
484,36.804526785925674
485,54.43909210188706
486,42.93966876002701
487,36.44234874249245
488,44.72726769545396
489,47.531806009303125
490,51.58736033564019
491,55.62707072649918
492,33.71582855033665
493,63.54953499032299
494,43.14279803308096
495,57.49239114621231
496,37.903514342185446
497,42.274689959991015
498,48.81423474614339
499,51.951575595847125
500,50.645786715964704
501,38.042931150887235
502,44.74476634639255
503,54.34985703568376
504,56.24144889708396
505,49.190108883080924
506,37.345176647762706
507,55.15916954711726
508,60.16850734535183
509,35.11181356384344
510,54.42471049550898
511,60.50735259168165
512,52.65236655989845
513,47.85712503506025
514,39.38651151275941
515,62.75204162813312
516,38.70328042080289
517,59.60848024929029
518,46.76625956776873
519,48.77482067846031
520,49.74979088505547
521,50.42442009103069
522,41.62004731648284
523,52.8913704934906
524,44.34831449875888
525,51.489142878217535
526,46.846494493528475
527,66.01563794501268
528,66.6620009880701
529,66.72843655109858
530,54.5568397763232
531,54.68443359487392
532,52.129355042332676
533,57.073098210419865
534,38.53323003110341
535,48.40351514874368
536,38.68265078467821
537,43.29435876088248
538,42.96592279024508
539,57.45533455723787
540,54.746603777920924
541,45.065191200824074
542,37.45042466188119
543,56.099745278930506
544,58.0552758945831
545,37.007924620681095
546,48.19692243108063
547,54.1472179701551
548,63.28651310567323
549,46.61837138734146
550,53.36245432946663
551,64.54000168749505
552,43.134676688297816
553,40.00301300893193
554,48.80245650204332
555,51.758156577514384
556,47.69920418367705
557,63.07337917694893
558,38.5174327162446
559,47.90754337487433
560,62.33556155171802
561,45.92745898727014
562,54.28947423188756
563,39.9854398701132
564,58.72488463549946
565,49.656025877710135
566,57.95250399674611
567,42.937116329769644
568,37.55041322195164
569,36.44234874249245
570,59.16057115706007
571,54.1472179701551
572,47.86804369928517
573,53.04453752132256
574,55.794475828008544
575,54.77930659830792
576,53.2010257575249
577,72.28110570794898
578,44.06898724955876
579,53.79112055352778
580,37.91932851885437
581,54.43771369119311
582,65.96732062453917
583,62.07027496188763
584,37.61547332465053
585,49.66232641282016
586,33.578431734228275
587,30.177800467067755
588,35.68732363553339
589,47.93956713640349
590,39.71521897258242
591,49.224323346225496
592,51.030907050735706
593,40.44694718531471
594,51.34474281977246
595,49.49601051053236
596,46.75208487549219
597,49.50641999892426
598,58.55614184971639
599,51.58604526885538
600,35.781847238710654
601,48.77520150510951
602,56.15697580500236
603,47.3229398426139
604,38.21106957208786
605,38.8718579544312
606,41.1625569871212
607,41.747961032576235
608,31.232866566316503
609,48.13720029684398
610,55.47052909087702
611,35.11093834310247
612,58.1733792457945
613,47.94027613544397
614,57.60000537566206
615,42.17619580912784
616,46.20764204210062
617,63.920140148041945
618,42.279886811353386
619,39.197022993380564
620,36.85991621444698
621,56.611349512246235
622,53.410911426602475
623,37.945757323511366
624,40.83384865271438
625,39.56046916324619
626,60.05240190142344
627,36.86260954242566
628,50.667147346770165
629,65.6674736541098
630,54.514593751318166
631,38.51979539343384
632,44.01442893801589
633,44.22049321802189
634,55.264522318396786
635,44.493112955368005
636,59.15461873075401
637,43.039402235166364
638,46.11214625764125
639,45.50213913785329
640,46.835630658525474
641,62.359470918648384
642,52.84403141154954
643,51.40625874015931
644,47.83368604665824
645,41.606224121439155
646,46.86156832820145
647,44.9466588355837
648,65.59339636666748
649,43.51658766324271
650,49.45253634676837
651,40.11950221839684
652,57.31198787597994
653,51.857467394241965
654,65.23447296512745
655,53.6607211121421
656,37.71935871262822
657,50.839389367559036
658,44.9755580095111
659,46.007072660445935
660,56.66414001713482
661,54.37487444029344
662,76.07192954355199
663,37.91932851885437
664,44.21562801721164
665,58.56326370066167
666,38.98940218230653
667,42.274689959991015
668,46.308714209109944
669,48.516535083223154
670,46.478494699298054
671,49.863668678787036
672,43.314285283506926
673,45.64406555340158
674,53.571134315544086
675,48.55814548768625
676,45.440949118898004
677,53.38964457891466
678,44.9306450957769
679,42.20990120707333
680,39.446733673339345
681,46.71148743539408
682,51.57775614213514
683,47.707841668236526
684,52.52210906692824
685,40.78492612105208
686,60.666838755880356
687,36.82845497262253
688,40.83126520609403
689,55.96039739109848
690,62.1623706880508
691,36.70706638794535
692,50.94576361207361
693,46.134786610831654
694,39.03527356447427
695,49.58288652658688
696,36.48202276885151
697,64.29745208289856
698,65.37617956150102
699,47.3229398426139
700,50.48907634062829
701,62.75395809024771
702,43.99980148561985
703,45.87539542716423
704,49.91738662619486
705,48.086114367809046
706,51.06101963544754
707,61.43605426362289
708,46.44944854006755
709,54.806263385085714
710,51.931898256229964
711,46.084442456872544
712,36.34155700013192
713,48.97536416980931
714,45.86098926684998
715,56.49904777590572
716,39.844771980115404
717,50.41155399908069
718,62.75204162813312
719,65.4803836982522
720,46.769569097631
721,49.3705936414133
722,38.71267261589751
723,50.01069251901638
724,51.80734693348876
725,51.49860564589004
726,50.810837132467
727,62.52419777774485
728,46.86156832820145
729,48.8671112815842
730,48.32874646210132
731,52.314595879354215
732,46.519365249380044
733,51.5624682996545
734,49.1665946793437
735,38.846218983103185
736,58.818073286857135
737,48.342336297780506
738,41.561859323850975
739,41.73545330657701
740,36.9033321338685
741,29.92852736270184
742,55.90345737683448
743,41.005835234022776
744,39.85090434384798
745,49.53587226892758
746,38.9050113140468
747,61.78182508294405
748,52.49549834786451
749,43.74236556236472
750,58.32047005535489
751,49.41387833747093
752,55.739705334439684
753,45.16338723537392
754,53.88837248235191
755,58.154148384512915
756,36.10387641141733
757,37.74459041057019
758,46.372532358363706
759,50.88826243508694
760,45.00417095858479
761,54.24451142360069
762,42.29058645932116
763,43.003691031189234
764,44.350953342367944
765,44.164721313737914
766,56.54529731051446
767,35.775364871881116
768,62.41367400712185
769,45.59874589597742
770,52.83608569019248
771,58.441243663917724
772,48.386507101966025
773,51.07936994497057
774,56.71695392418276
775,35.583739861007324
776,44.00856210073827
777,55.05387261160598
778,55.24293507427853
779,52.18034594553719
780,42.119186800394466
781,46.74004836992037
782,37.069968005835186
783,47.07341892999244
784,54.19605850302211
785,49.224323346225496
786,37.175604024638154
787,48.95620810565733
788,53.581104217155875
789,44.98443012169671
790,51.061572324286196
791,40.23004426296435
792,51.67765471006444
793,42.09262913258666
794,40.180424769884624
795,61.90136873488752
796,47.521027680486824
797,53.166350053222864
798,65.6674736541098
799,70.84953363268664
800,43.826636181919596
801,44.05482584448562
802,48.555541474604745
803,59.621072094110986
804,51.06781057357413
805,54.37487444029344
806,35.71095521524832
807,53.19979039045084
808,58.96147317664745
809,46.70381603901043
810,64.02769673312962
811,44.180640425924516
812,64.17388323873332
813,59.50634098609293
814,52.06889120987431
815,44.38028591725167
816,35.96740124025767
817,58.35728469731463
818,47.90637234852717
819,49.016614383838515
820,50.45720218373833
821,64.69293736875656
822,38.487218562225
823,57.07082944440699
824,47.862555420355996
825,66.2457645735724
826,47.96548667627161
827,40.405749512987754
828,46.95048886679062
829,49.48463847888001
830,37.78985448761185
831,61.18554314287098
832,43.52596817952317
833,44.97790884067703
834,38.568889064965994
835,37.35295992527531
836,44.97743211651919
837,53.80036121532743
838,49.225010402171684
839,46.73880568406314
840,39.46962469047639
841,59.10982631598776
842,43.026478708709966
843,55.001266238360564
844,42.121887588654154
845,49.91198756636982
846,52.697043595882185
847,64.63560890261726
848,47.811891332337645
849,51.8392872772591
850,63.39166006467782
851,51.02284693321208
852,40.26503681388455
853,37.616582380465886
854,46.33237622011034
855,53.664385604430684
856,64.10457974038175
857,52.70694217480359
858,37.88571136125015
859,60.924233880560145
860,57.579382238660415
861,36.982921973508645
862,52.49549834786451
863,63.72481146428176
864,59.479304234259324
865,37.144589117762216
866,38.43637189603143
867,41.41623822099171
868,30.667299770979316
869,53.80413382941408
870,49.914496680621696
871,43.83767053180406
872,46.787706523256766
873,51.386528063241734
874,50.79992830632298
875,42.77428578053871
876,62.43675049607709
877,48.376933189173165
878,47.15893690687278
879,38.66218300897081
880,57.309470980331945
881,46.201930293161084
882,52.3063368915178
883,58.63321118269524
884,54.12150742263905
885,41.77469601955701
886,42.20990120707333
887,45.066923334017254
888,45.50201625963654
889,50.30466235970509
890,49.05729096089085
891,48.53159765697775
892,61.43991357937293
893,50.54749431340568
894,54.818386447178604
895,38.80176624619127
896,35.144606522739316
897,34.4835496505805
898,48.056089052319486
899,57.22702616403041
900,54.95791736059384
901,53.181641042269504
902,65.23447296512745
903,52.15095430404527
904,41.20343199820454
905,48.45158206874004
906,28.544811141601798
907,39.43979574252787
908,52.32957389964634
909,44.81273488943938
910,72.06307998258806
911,46.15425722215693
912,22.33587117369953
913,51.86544154908835
914,66.01563794501268
915,57.25011592708481
916,44.89151584922987
917,54.02947405170514
918,37.76490311451619
919,47.073000038531
920,51.05194085932366
921,37.63960617766448
922,46.65641112313351
923,47.37888868255328
924,46.59279022102434
925,39.75613055025819
926,64.56990619018768
927,39.11716647596526
928,49.644724281098135
929,37.71509087692482
930,45.54276343062821
931,56.42063192306812
932,53.96432679937017
933,46.80093456873845
934,49.08712899974849
935,50.78241148231684
936,44.49241303117913
937,56.97853275052978
938,38.85592758953891
939,43.8088792308973
940,47.8595846561385
941,61.43605426362289
942,56.10982459205999
943,56.641531005104675
944,54.84638749275005
945,40.66209588083355
946,38.722635624940594
947,55.070255186866085
948,59.88301995862857
949,36.666493355493
950,51.033598907615925
951,50.928381309668275
952,38.08639333570951
953,35.71095521524832
954,43.314285283506926
955,52.39275565076136
956,42.51839208822883
957,64.73877402700244
958,53.89466629092667
959,44.12805173780985
960,37.839999237367834
961,40.09022414834961
962,60.22035503234191
963,52.0410365286444
964,46.92450281735736
965,37.548499678034794
966,45.099675312793025
967,52.14768583191475
968,61.1158232240815
969,61.402386355776244
970,39.977597120607996
971,42.03554594471566
972,39.8857509730748
973,59.815933779624984
974,35.359650798982514
975,47.527342181534635
976,46.36820203328458
977,45.34463461465942
978,41.179063182159794
979,38.33640717848947
980,52.1356883978679
981,52.99915879024519
982,41.71309551379215
983,47.29261453419131
984,47.85712503506025
985,54.61451968941423
986,42.349056787054316
987,49.445621249747994
988,42.274689959991015
989,51.717001057065445
990,50.67942929768071
991,64.70066708748571
992,40.21614127512577
993,54.63190656972962
994,58.05248429444533
995,48.836599216381
996,42.367151268851984
997,58.11802609582892
998,52.33044276399289
999,53.89466629092667
1000,44.13408062444821
1001,45.84168476183829
1002,39.337472212557614
1003,51.495328291023355
1004,65.6674736541098
1005,56.49727372350152
1006,49.74520358341055
1007,53.16872766263491
1008,41.6359979447323
1009,65.33329736471451
1010,41.18330242119523
1011,40.19214663065837
1012,44.16983888166037
1013,50.86786290492485
1014,46.64645798243279
1015,48.12379740153001
1016,38.87767867539809
1017,36.7435129368913
1018,53.19389167397495
1019,36.22609835534783
1020,49.61832591609503
1021,42.40952760677355
1022,53.373953058472516
1023,49.165483126496405
1024,44.198537254612575
1025,38.386725937983286
1026,55.57134744377217
1027,46.191706338062765
1028,42.82302285911838
1029,56.19198395815218
1030,36.22609835534783
1031,47.53751624804565
1032,65.23072711551642
1033,53.52365261182965
1034,44.80985388788967
1035,52.80420454725369
1036,37.559841758730265
1037,41.189638439807304
1038,51.76434836863845
1039,45.652817808373015
1040,42.36402467903229
1041,71.93151486984071
1042,33.68436959570764
1043,43.5455769741781
1044,36.52856157307761
1045,56.81626560936856
1046,51.96427072141663
1047,39.30597085353921
1048,52.78617390168968
1049,52.32804319114958
1050,53.644743245690506
1051,39.95457126616809
1052,58.702816695493325
1053,63.738584014962115
1054,49.48463847888001
1055,58.2078876949858
1056,55.00617897704957
1057,60.52504096405509
1058,41.30179469209302
1059,60.14182764847266
1060,36.22634574578453
1061,60.30294525602982
1062,65.59339636666748
1063,41.108724291803966
1064,44.67197083100413
1065,58.75797726015814
1066,39.105903337750725
1067,37.71641303729832
1068,50.92851748292004
1069,56.81518648860403
1070,45.04681188081126
1071,47.30405371660642
1072,43.329364850125764
1073,49.99466880997534
1074,44.52591173902604
1075,53.81085060409851
1076,55.57134744377217
1077,45.82986259446643
1078,49.81461228872591
1079,38.88685433218871
1080,48.19137142415344
1081,49.110743953334094
1082,44.85708995098706
1083,35.708156291583286
1084,41.7869155193192
1085,43.61290292720662
1086,55.96801399267231
1087,56.49337491870438
1088,50.00789860596785
1089,57.99828029205882
1090,44.53811601612267
1091,48.277909036385694
1092,40.841749300747985
1093,46.606583662177044
1094,62.251056954972995
1095,49.7907748886551
1096,48.74476198752309
1097,39.921322961563284
1098,56.82238894538026
1099,52.46638027897624
1100,51.288829138474235
1101,40.19984102805897
1102,40.808863476066996
1103,55.62928031794953
1104,47.10302636168931
1105,31.252484576641205
1106,61.39854552033887
1107,53.85792062761086
1108,47.44029002008922
1109,46.55409694999373
1110,48.63480960675585
1111,48.97271529161497
1112,46.24237415704708
1113,48.46539613324931
1114,56.79297052886588
1115,50.704210938763055
1116,53.77682713310453
1117,44.885535499450214
1118,37.52544404584583
1119,42.70306373963486
1120,53.423811660921395
1121,42.7302909172511
1122,54.01414824245717
1123,35.13361021827116
1124,53.57423171107532
1125,33.686257117600626
1126,45.799455354280866
1127,58.89511517158058
1128,34.56547389131692
1129,54.64604429096104
1130,45.622371804422556
1131,49.11905755380174
1132,36.24637971619913
1133,57.88638413624007
1134,51.333274017929554
1135,50.52551819905518
1136,55.32824338987694
1137,39.04769534888816
1138,38.22915043024249
1139,41.108724291803966
1140,54.41009474883161
1141,40.76485231817472
1142,49.70050453440234
1143,46.50256247767607
1144,47.62173792564998
1145,51.790474667788196
1146,54.09945095495384
1147,52.15095430404527
1148,50.7907629895736
1149,48.82959540762301
1150,41.80735484538958
1151,38.64998837725198
1152,55.19641883556139
1153,57.37075825006795
1154,38.739978337673726
1155,40.491431828073054
1156,49.571123722258726
1157,44.281426464618384
1158,52.80077844491158
1159,36.3934320933443
1160,52.80077844491158
1161,43.93312375175927
1162,51.23618489610584
1163,42.35979265631802
1164,41.89598922372553
1165,44.486153478379066
1166,47.9177607026895
1167,42.88823231592285
1168,39.733406878395826
1169,46.070967936174
1170,49.42378517972736
1171,34.971717236730626
1172,41.53275361857666
1173,48.55126234336987
1174,48.775642786311494
1175,43.77766302781462
1176,40.6880486497703
1177,39.36929158146659
1178,45.92880678015655
1179,40.78993283044471
1180,38.8718579544312
1181,59.51225007471457
1182,41.108724291803966
1183,50.935768140992444
1184,78.00127291508305
1185,51.24835135766177
1186,45.066640882460355
1187,53.87523937647431
1188,60.0357976873415
1189,39.3117351383225
1190,40.877348066810725
1191,54.23504345603271
1192,58.11521854476679
1193,55.39714967736035
1194,50.03118927289183
1195,46.9340199562615
1196,36.69605366228504
1197,48.25336962374673
1198,49.53523395750924
1199,55.39667578026603
1200,59.93782430312106
1201,52.167905718661494
1202,42.01720512459655
1203,39.277583215418055
1204,47.71111882763389
1205,52.83829278346095
1206,49.67722094872871
1207,45.85190419596411
1208,54.117076495148396
1209,35.08458053508039
1210,43.56007672098815
1211,49.50324491332065
1212,60.19031390818665
1213,54.45627058472664
1214,36.67079013288677
1215,51.890410215836376
1216,52.48880097532917
1217,46.707992492367914
1218,45.86098926684998
1219,51.70875798651552
1220,35.96740124025767
1221,37.91369515469348
1222,56.86857197097097
1223,46.23660769657726
1224,42.63341591391948
1225,51.49797824416303
1226,61.34346997708067
1227,57.86626521747683
1228,37.15933931278888
1229,43.244522952660915
1230,51.986248973104104
1231,79.18793751071468
1232,34.33854831968455
1233,40.11681710016797
1234,49.99612555748187
1235,43.54849324404054
1236,62.90051535958377
1237,37.3346240439599
1238,34.77484229595391
1239,56.68310971213443
1240,36.61282798411843
1241,40.541884431763734
1242,58.41400653286218
1243,56.08367044616129
1244,62.773675492528504
1245,50.924822547357465
1246,51.564911232340286
1247,46.29897430505166
1248,50.117187995295886
1249,51.34343912395027
1250,51.93186585543471
1251,45.820032799091045
1252,64.95103060456063
1253,50.108920297988874
1254,37.28076629100604
1255,61.36657564187959
1256,42.11078261656501
1257,58.19217729150888
1258,51.55316536189439
1259,46.98101538261964
1260,35.06975440140301
1261,61.564854777055295
1262,55.116655944616475
1263,58.956799837749706
1264,62.75395809024771
1265,55.61529102739062
1266,33.87319788397093
1267,61.470147993751276
1268,51.57775614213514
1269,34.58701048928853
1270,37.23531804278232
1271,40.91223704106686
1272,45.05225079994994
1273,49.16052535571586
1274,55.96801399267231
1275,62.098891563197526
1276,49.80401177849771
1277,54.1472179701551
1278,44.9306450957769
1279,37.01550600739795
1280,45.50201625963654
1281,57.95164275874815
1282,54.14500079079387
1283,46.75895529416946
1284,49.31542300253197
1285,60.93676652096365
1286,58.2078876949858
1287,39.08637178454259
1288,37.15545409717444
1289,57.93459433489463
1290,53.40649989807913
1291,41.73545330657701
1292,55.10882210245522
1293,60.47502213721813
1294,49.57229985706723
1295,37.27275756348335
1296,43.314672970344354
1297,50.80818816547392
1298,55.74647357893326
1299,60.8696198215604
1300,53.50032875287411
1301,44.797065993978705
1302,30.75520709649142
1303,29.264938987660738
1304,62.04649620730904
1305,43.5733696747285
1306,45.36934838047651
1307,44.06898724955876
1308,57.20680081548376
1309,52.03361414509034
1310,52.54732950462173
1311,47.85712503506025
1312,54.64037827430996
1313,47.87211133525659
1314,52.01701806259941
1315,53.45769460252036
1316,42.53595971838611
1317,40.45033606186624
1318,42.814652406745665
1319,62.911345070358166
1320,52.171439365685245
1321,35.5953992071207
1322,50.058281985422106
1323,50.75491471403401
1324,53.35446507261666
1325,36.75152412066305
1326,52.82675088641928
1327,53.708979507388804
1328,38.20744094252421
1329,48.278826986958144
1330,38.230750042988426
1331,48.73394226275626
1332,58.966522233286604
1333,59.096294097863975
1334,51.7926375151117
1335,48.18824371445909
1336,41.32420191811036
1337,49.872976728708764
1338,58.818073286857135
1339,40.61529717727421
1340,58.78290076256884
1341,48.97365047277777
1342,54.00876748766368
1343,45.25066161500431
1344,38.562453368529646
1345,35.49701549485783
1346,61.007787108911515
1347,52.15647664502014
1348,39.28849082820186
1349,40.99741927843124
1350,40.74363795653638
1351,53.18545647969111
1352,49.66941872574515
1353,35.99392838060926
1354,47.112641580685946
1355,59.341651349651684
1356,58.661300853426795
1357,60.49023621253323
1358,63.15669294239096
1359,40.244465490216
1360,42.99607531062324
1361,75.54120844804532
1362,59.34118152060965
