Id,Predicted
271,32.88474456086416
272,42.28777582577902
273,43.48111777691399
274,58.61462290494007
275,55.94841427503621
276,53.31382062963549
277,63.78503085527532
278,36.17225478306115
279,25.775198326942732
280,38.709564221282214
281,54.52960270976516
282,44.05712908757129
283,63.47882784519539
284,44.87400706412899
285,56.079968041735235
286,47.13023090661818
287,51.09428289864038
288,41.86968042927053
289,44.67215353390783
290,50.178968034001734
291,49.47921695170662
292,54.673234298117045
293,42.68574946289072
294,49.70052474658046
295,49.43050170705241
296,29.89636016876988
297,46.528802289126034
298,70.55163683962309
299,66.84881694906623
300,52.29070883558331
301,62.90967901843706
302,48.881687900027494
303,63.177005587587324
304,52.70813980160465
305,46.810583835014384
306,50.49308000224716
307,50.431957269727754
308,65.18802702299101
309,42.80369628132106
310,46.45428299963847
311,37.20035036170166
312,54.59831215308908
313,49.57554368530678
314,45.02442901468422
315,56.88677164656263
316,41.0164304063287
317,52.193468580365
318,55.19719536172922
319,31.427700084479817
320,59.30235243916279
321,51.348553656493245
322,39.60367796315742
323,50.86843300445531
324,46.19974246886826
325,59.04316859350077
326,57.77764452530064
327,48.028325175137816
328,50.974158152184756
329,62.51089002191807
330,47.70482132214437
331,41.692794071928205
332,60.51385546208581
333,39.26117017721368
334,35.57273875285174
335,62.918910248412224
336,43.73574977219408
337,52.37958681097635
338,55.33220731396734
339,73.13466195790755
340,38.00962883338243
341,43.52720264450877
342,34.67179304994458
343,48.39545223400977
344,37.07006763426774
345,40.232544387321916
346,49.50471160143363
347,45.17659393517937
348,36.4428707914595
349,36.57357957824973
350,48.99678637452371
351,63.79359806791682
352,51.29144777786811
353,47.70838567641399
354,39.60367796315742
355,50.340622782805774
356,51.825403795495475
357,51.259717695496526
358,65.65429807196901
359,38.46073874478955
360,59.052622456338156
361,53.66182537478054
362,40.27825744872343
363,52.64166344546292
364,52.609535235838784
365,46.23854118495613
366,66.16272938098369
367,53.77090129661676
368,63.47882784519539
369,46.45857922396185
370,49.67466853150856
371,52.848181931611265
372,49.135476106402045
373,59.095657673266906
374,48.88297838663661
375,45.01500065084945
376,62.96069092122428
377,59.65560387659425
378,41.06247413912719
379,61.9556758012749
380,55.66724879030427
381,54.26488301424426
382,61.372009898814255
383,45.54937904447649
384,32.24036029881717
385,51.38564587805633
386,55.19937401235624
387,57.90903884045138
388,56.45938470931876
389,58.49444694386463
390,43.24770182097458
391,48.373442294048495
392,53.5918213277768
393,38.57046218924795
394,57.11106724006194
395,43.16851878102206
396,52.105901100362026
397,48.50521409997495
398,47.83056410637975
399,51.55862055011278
400,30.42624788755687
401,38.39820402215977
402,42.79503975895593
403,37.75958741251481
404,44.505584983436734
405,44.64149754077392
406,56.64902506862908
407,67.48973594446822
408,50.527936619120005
409,40.27825744872343
410,46.77788389177754
411,51.26782417020423
412,63.95070816341249
413,33.4557368806009
414,57.73395084728079
415,43.99248216318242
416,37.18366534653184
417,36.4720773907774
418,58.853285679243335
419,47.89470670218544
420,47.47717629531161
421,48.06413259437378
422,51.775695868329244
423,52.05789554759352
424,58.56069502334593
425,55.94841427503621
426,46.36688804348529
427,47.76319242107379
428,42.03977649750307
429,50.57701703067229
430,35.446966512007435
431,47.5914818007825
432,46.93360434270082
433,54.94387286016654
434,63.68604249482925
435,41.873071242859794
436,49.01170209068677
437,45.78223920979303
438,41.06672633205266
439,55.93040951131116
440,52.30933348505014
441,37.13735013898738
442,60.58173911230157
443,60.73153960907007
444,44.047102065432796
445,36.88513996437938
446,36.25485381103108
447,38.518870631135734
448,45.76472919023743
449,65.43742233819349
450,50.29576489358303
451,46.98655195656188
452,48.387019886523504
453,49.47835255632123
454,53.03629460144604
455,53.10447240051825
456,61.096304421736
457,45.97890659458285
458,41.53693185771322
459,45.9112452029044
460,43.31391135531046
461,66.51412022945394
462,32.584223556678836
463,36.85441419370352
464,57.36101876343934
465,50.89064665289928
466,50.11214436214481
467,49.7532959529161
468,59.57488615130005
469,68.73008515934586
470,50.06168751585763
471,62.99715290331431
472,49.29341040862437
473,61.806330480945775
474,50.804297642226004
475,38.03933045236155
476,38.309522814100006
477,37.733625328045775
478,43.160016935184565
479,63.976005019563615
480,51.655471718200815
481,50.13679492125936
482,49.66158517563409
483,53.12503434881594
484,37.18885812624125
485,56.15205644824638
486,38.86414308414253
487,38.348799805556936
488,43.91801810863644
489,47.909152493194625
490,52.98434259165418
491,57.46849565214084
492,34.8192619920244
493,62.45044245454816
494,42.26332358803567
495,60.00582031562787
496,36.46799469642093
497,41.729349464980466
498,44.39774725939009
499,57.746270703666525
500,48.79906006197802
501,36.64569315639926
502,49.49683972996105
503,51.79440369356468
504,56.804107758602676
505,50.178968034001734
506,35.79664599082426
507,56.85364199596208
508,65.5667849374864
509,35.614912308078694
510,51.132389673066676
511,61.67631865062445
512,54.997289066076505
513,44.79382197586197
514,37.40524837176819
515,63.65677333489114
516,36.3995316003894
517,59.05714425407595
518,48.152334937553924
519,48.08222498584629
520,49.3437064350108
521,51.2120541231827
522,38.766853533255265
523,54.47850189638875
524,41.32030471609071
525,51.35191198659344
526,42.361395297387354
527,66.16272938098369
528,67.79016847599766
529,66.62189073755398
530,55.21899476882989
531,56.24958487568276
532,51.50621853036635
533,56.093272082634165
534,36.42120617909243
535,46.9727816546315
536,36.590420731495776
537,42.860942630152124
538,44.27389782492223
539,54.893058818279314
540,54.16563228980621
541,44.77567746139287
542,40.92293711675401
543,56.9553862137476
544,55.04286994937419
545,35.744276421748374
546,53.93857467472426
547,54.52960270976516
548,63.69254986559044
549,45.39463461986579
550,55.59944659265292
551,63.15190768287052
552,45.42991960758634
553,40.30300037596092
554,47.63284325047715
555,51.34089925552176
556,45.22271449693767
557,60.67803317077441
558,36.04255252767707
559,48.33907062690616
560,63.64890625182852
561,45.11201005505845
562,57.36059579862376
563,37.25025536976704
564,60.44823277585192
565,47.8509637192525
566,56.91669492827043
567,42.55600434707194
568,37.18366534653184
569,38.348799805556936
570,59.89846822159274
571,54.52960270976516
572,46.424470239740195
573,56.07118368825442
574,54.551764765297946
575,58.70348284334065
576,53.21890933978826
577,71.40350451893458
578,42.0909707129366
579,54.79085426724082
580,36.02086225870625
581,52.39909905597854
582,65.75224448707903
583,63.06157133776932
584,37.41709511743609
585,50.88550865857401
586,30.983178145054808
587,34.060408106282736
588,36.17877085357148
589,48.21240002888119
590,38.59943532262503
591,49.884782649976216
592,48.32592184976976
593,39.50135834499289
594,51.19702320248185
595,49.19806832089273
596,46.202393600832835
597,49.28877326125661
598,56.87712213161214
599,48.70277290838167
600,35.67979258826153
601,45.45881430083471
602,52.94538427213836
603,46.53708174795322
604,38.82727205201741
605,40.783038686506494
606,40.297716232103234
607,41.12669451219049
608,30.25310291301546
609,45.70730006528571
610,54.95187924173084
611,33.897955797986356
612,58.87501219546308
613,49.81095228888554
614,54.69443645361542
615,42.61030741257499
616,42.592534220071705
617,65.18077877791612
618,44.150727197209946
619,38.406071006091864
620,39.88460850098072
621,59.872955726813665
622,52.86960045859663
623,36.847520546269585
624,39.77854225299185
625,40.3014523670737
626,60.65548339306107
627,38.63130081628678
628,48.32909235574738
629,65.43742233819349
630,58.493147782917006
631,37.55011066021277
632,38.57046218924795
633,46.470190117654816
634,53.69484653780237
635,44.90013627884781
636,57.475729297443806
637,41.590185192685716
638,45.49781450661416
639,43.35825761438589
640,46.983950563554124
641,66.04447038484228
642,50.214565448553714
643,51.48436691196751
644,49.58645404069405
645,38.09205288488616
646,47.12141669983921
647,43.87337182989241
648,65.3759157990756
649,44.11525520409314
650,49.428996830801495
651,40.89336762553218
652,56.69670891471733
653,51.84659425843508
654,65.50998544275139
655,54.89041140770927
656,37.584355430893815
657,51.555998393344126
658,42.11486281013842
659,46.45672932597618
660,57.27981698999503
661,56.53668996410997
662,71.71147186906619
663,36.02086225870625
664,46.12722498530587
665,56.88677164656263
666,36.8168618718915
667,41.729349464980466
668,50.75608707130203
669,52.344402644091026
670,47.73616292434692
671,50.56540734842477
672,44.79759064764102
673,39.64601634211267
674,58.403228567828684
675,52.46918124674605
676,44.83404393273369
677,53.733403449859956
678,47.26879831592551
679,47.27715075259076
680,40.21657881068456
681,47.117406507035724
682,52.322280937283914
683,48.467041371395375
684,52.859751868970314
685,41.4661489537848
686,62.436405263273485
687,33.79753687811438
688,41.86253202383855
689,52.194866011314055
690,58.93763830426289
691,38.20991949151419
692,53.36107237177536
693,45.77642082909189
694,36.38046806909322
695,49.800120098636974
696,34.83049651175315
697,64.99544443684402
698,65.39062230616096
699,46.53708174795322
700,49.96951110478103
701,63.47882784519539
702,42.052990800523176
703,43.50420866482146
704,49.819712558721896
705,44.590265313575685
706,50.11332267222287
707,63.806155715526984
708,43.280199205088294
709,57.26203053857065
710,52.78472497815041
711,47.76306504176971
712,36.50252127812991
713,47.7043247935921
714,49.91529781366914
715,56.54310631510014
716,40.06156941006757
717,49.2522996154646
718,63.65677333489114
719,66.25901466903859
720,44.18581215581706
721,49.633591300113565
722,37.868011080221784
723,50.09316100699857
724,53.19628725155934
725,50.70099869590209
726,48.00511921015374
727,63.31458508044553
728,47.12141669983921
729,49.181888239852306
730,48.67177574899905
731,52.25557358611223
732,45.68314599045312
733,50.26697448498134
734,49.12714220991376
735,36.462689320017176
736,58.777056898187034
737,48.3298910735762
738,41.26465005686712
739,42.45734117918717
740,37.99563559694311
741,29.466127993590664
742,56.35997851486185
743,39.64454627321676
744,39.2520286230621
745,49.06297927527304
746,38.00046128409689
747,63.10917600947235
748,53.45998094727272
749,43.469069264576646
750,58.9392081487319
751,48.784347437521824
752,55.50464870133423
753,42.40203808657197
754,57.10038409103288
755,59.188148226400706
756,35.77047162867905
757,39.01393376314842
758,41.56768608389359
759,48.42111162127762
760,48.369126110366075
761,54.505468377759016
762,42.02058329458185
763,43.660424551994325
764,43.76776646055868
765,41.99307231553095
766,60.9184915788008
767,36.17225478306115
768,65.07126824957463
769,43.62017153716056
770,51.97024055983768
771,60.18654259701562
772,44.92993092630094
773,50.72321379297412
774,57.49797818554721
775,44.27809300901322
776,40.548102164011944
777,57.686437482728564
778,57.23288221281233
779,53.22864761889677
780,40.46181020355682
781,47.52058561983904
782,34.06724346790586
783,38.07696840744192
784,57.64296375718627
785,49.884782649976216
786,37.850326254795206
787,49.49412417156214
788,52.27890163846238
789,45.979962062452074
790,51.90172443288541
791,42.24200089731611
792,49.21546273402259
793,39.05964491128338
794,33.355484161506105
795,62.11586188805982
796,50.97431067141517
797,57.703784477251006
798,65.43742233819349
799,70.60803445248665
800,46.598178589678234
801,45.758266613752504
802,47.47308439475889
803,60.53166622065507
804,49.60433707066665
805,56.53668996410997
806,36.944642670753815
807,54.03740705834869
808,59.04350679194626
809,49.49634255480764
810,64.28799577313508
811,43.21328523272108
812,67.12078170340914
813,61.006936073313604
814,49.639601131047286
815,41.5071703092369
816,36.92062453151299
817,58.56069502334593
818,49.67131752531226
819,51.09428289864038
820,59.30188642774178
821,64.33135485613245
822,32.37835490460449
823,59.1300102564693
824,45.83830851080496
825,68.22237703809527
826,48.47861279198702
827,40.93319283255852
828,48.798118703519556
829,52.60854858755207
830,39.27820191236693
831,61.399912265174684
832,41.3334652866103
833,41.33489556833627
834,37.953571083642075
835,38.235358426915134
836,45.859639369309285
837,51.33770069450992
838,49.13096300587642
839,45.57926223530285
840,38.95966264351822
841,61.67724534613212
842,41.995268000165304
843,57.662296763727085
844,38.194631672793825
845,48.657495105222175
846,51.60008366403807
847,63.679774090936554
848,46.325224680202474
849,50.50836325823589
850,62.55599707928699
851,50.63730606389959
852,41.098566012536004
853,35.89788402803588
854,50.9678592618452
855,55.729799992618915
856,64.08866525504175
857,53.91787081649116
858,32.88474456086416
859,62.978960319528156
860,59.57488615130005
861,36.827512657454996
862,53.45998094727272
863,63.188820067647825
864,57.079953306275364
865,38.31904045218395
866,36.78867346098321
867,39.078073269813736
868,30.9920388068956
869,53.46874300258831
870,55.519464929141364
871,42.89630958478641
872,48.48102630819953
873,55.06307826470693
874,45.84851450190837
875,44.37660844854827
876,64.3632678883109
877,49.046501129618
878,48.555969306769136
879,38.95583460886076
880,58.52077366378758
881,49.71459762215059
882,49.40815946985521
883,62.08679495296244
884,53.81060566994668
885,43.24729125053878
886,47.27715075259076
887,43.44070596244424
888,43.88862260886764
889,51.38128754088562
890,50.98143799120121
891,49.12385370624662
892,61.17238564415465
893,51.114870799768745
894,51.788243597205735
895,42.22389635644964
896,36.599188200271904
897,34.28774796756915
898,48.02091423904006
899,57.85961417622613
900,52.69557839045759
901,54.450517908976344
902,65.50998544275139
903,51.154448167022984
904,40.95817011812305
905,49.47562813608966
906,26.747532649681382
907,38.75415753859489
908,54.69554650718189
909,44.56017036406071
910,74.68410177088545
911,40.46335576280185
912,22.49166720314016
913,51.88207896919607
914,66.16272938098369
915,55.41740855201842
916,45.18065334744394
917,55.71231181238225
918,35.738407599396865
919,41.5196681289711
920,55.33220731396734
921,38.27546528954825
922,47.26228006483034
923,48.24972241575411
924,42.6934148958035
925,36.1372667394983
926,66.387442871712
927,45.42101150422023
928,48.307891213273
929,36.302445061413664
930,46.40301901720173
931,56.53174699767672
932,54.95235886136114
933,45.329809676959236
934,49.50101671149476
935,49.84891164388134
936,46.651474956706565
937,54.3164056492563
938,36.89137064256216
939,43.9838400641064
940,50.610350712005946
941,63.806155715526984
942,57.73395084728079
943,56.163414333995966
944,59.469929335879144
945,39.15646400926275
946,37.84199321319058
947,58.17008401722543
948,62.677167515363834
949,35.42993286875775
950,49.43243675347661
951,51.1333151850558
952,38.50783937616777
953,36.944642670753815
954,44.79759064764102
955,54.04881726283561
956,41.33246711903714
957,65.8076150272195
958,53.1832965307835
959,40.74920926521998
960,30.565743761350507
961,37.906821054213204
962,61.35129502194049
963,53.31614604221677
964,47.619162112191816
965,36.818930126730905
966,44.66308497066547
967,53.00789414221715
968,62.23646470218046
969,63.97155241388714
970,41.75763588834899
971,45.00696884623201
972,39.931636041858184
973,59.09189829380232
974,34.61536287206246
975,45.92284405974502
976,47.15513916416888
977,46.98496416163901
978,38.965593306226374
979,41.74995655718507
980,50.257770673172466
981,52.12764662332894
982,41.26496770298551
983,48.18726061182046
984,44.79382197586197
985,52.51128426238042
986,40.51940067532152
987,47.07975977577322
988,41.729349464980466
989,51.389130003014365
990,50.23337706807789
991,63.22617698766616
992,40.54522851076187
993,54.44034647339278
994,59.9466018541174
995,51.198883920865626
996,38.87835050485268
997,59.56758097899011
998,53.72214962694
999,53.1832965307835
1000,45.67870485658433
1001,44.60622135370909
1002,37.10497288701608
1003,52.05272452210751
1004,65.43742233819349
1005,58.07802398892636
1006,49.36978701260081
1007,55.93303024423523
1008,42.30085328883273
1009,65.9122682587223
1010,42.040493344841394
1011,38.017324852757596
1012,47.588158736491685
1013,50.48635819400666
1014,47.081504674655704
1015,48.519101433208434
1016,31.953248109436053
1017,35.52367254282988
1018,52.9365442099713
1019,34.21915339188756
1020,48.01366944274977
1021,40.09284616656865
1022,50.8690100604566
1023,49.162893176979296
1024,41.07538576908229
1025,38.10194934600099
1026,52.1195426654877
1027,47.18956201585365
1028,46.152305849228426
1029,54.648529639472606
1030,34.21915339188756
1031,47.30813141124325
1032,64.4481153431501
1033,51.29291975299401
1034,40.30134786257836
1035,44.98011117962139
1036,36.60831444106031
1037,39.72631243335529
1038,51.72614568878408
1039,45.95533462466292
1040,44.125251673591876
1041,69.64851747867672
1042,33.78880336488966
1043,44.64830837669894
1044,36.51080908218595
1045,59.753192291373345
1046,53.319548663718706
1047,41.71452544520531
1048,51.26857734300481
1049,53.88129867917368
1050,54.215556979838944
1051,37.19849834368418
1052,60.67961467374331
1053,63.94563925713558
1054,52.60854858755207
1055,61.358450910428964
1056,52.995818830735864
1057,60.19698777968576
1058,41.39518753522793
1059,62.23893670036107
1060,32.63780794937558
1061,63.55490738840353
1062,65.3759157990756
1063,39.37921695780062
1064,43.806220733718895
1065,60.17135424505805
1066,41.517924194666854
1067,36.00776901106611
1068,50.35264178993334
1069,55.437321506560416
1070,42.28657045028827
1071,48.49095684287253
1072,40.48510628201611
1073,52.5008223897289
1074,47.52695116183287
1075,54.50678528632113
1076,52.1195426654877
1077,47.9825159621527
1078,53.466410264889625
1079,36.3597291918859
1080,48.56041741363175
1081,46.09916487768867
1082,45.35315827485762
1083,34.16948637004555
1084,43.20199318803237
1085,48.56460648524006
1086,51.97377440868287
1087,57.63798841667614
1088,51.78746504005683
1089,56.55130207456131
1090,44.86421264549518
1091,47.811916328370685
1092,42.91876194960757
1093,46.80404411350073
1094,60.26396481287988
1095,51.259717695496526
1096,49.18463495032732
1097,41.04499162968845
1098,57.44090156452588
1099,53.082562787352785
1100,51.91723134613043
1101,40.20000057200325
1102,45.7626934600118
1103,55.04097186175756
1104,48.49835955288385
1105,37.251280163336965
1106,60.061411072795586
1107,59.63441195144826
1108,47.98758745073664
1109,50.352913600005344
1110,48.97359278633306
1111,51.83024133538423
1112,44.180451465540955
1113,49.344947891826735
1114,57.271914188399805
1115,54.04387857570974
1116,57.39140653530137
1117,41.90776659604949
1118,36.503492236085975
1119,42.28777582577902
1120,55.91994464582995
1121,46.096099336099165
1122,53.218528659954075
1123,35.61656065831796
1124,54.78103808202039
1125,31.663741698161882
1126,51.823145930167065
1127,60.522844872769355
1128,33.78992939503003
1129,53.8808414359549
1130,44.9708931830492
1131,51.134034239441256
1132,35.77386641508153
1133,56.2273761769905
1134,52.231385817119836
1135,53.729279044339705
1136,59.12994043375265
1137,40.403346272413984
1138,35.78403359010403
1139,39.37921695780062
1140,56.32112639028714
1141,36.92705181334833
1142,47.05029270656099
1143,48.211968338769346
1144,44.48026411651814
1145,52.31745852383229
1146,52.58062905625045
1147,51.154448167022984
1148,52.80046598561551
1149,48.089978875242736
1150,39.555260506660765
1151,40.022109120984084
1152,56.09561609420409
1153,54.73881692062181
1154,38.595069354115175
1155,39.80486106782749
1156,52.66853426066072
1157,43.80120372448995
1158,51.519385384932946
1159,37.021060917462165
1160,51.519385384932946
1161,46.296648991895545
1162,51.95946957793437
1163,44.37009499355771
1164,44.047102065432796
1165,40.80863158469588
1166,47.53813545527694
1167,42.48280298276868
1168,40.27505523211086
1169,47.2095257569698
1170,45.28929870617174
1171,34.68299024325863
1172,42.91374904692452
1173,50.2338716435949
1174,48.31248110189037
1175,45.748335718938236
1176,37.92230355377489
1177,37.62983200425578
1178,45.033067306578644
1179,40.10398028329435
1180,40.783038686506494
1181,60.21237688828103
1182,39.37921695780062
1183,50.07656698760162
1184,78.22834146428974
1185,50.56948537581059
1186,45.8521956908976
1187,53.08709871018177
1188,61.92698783604446
1189,38.76134715607062
1190,40.52850891187149
1191,54.791903243804505
1192,59.1979748344524
1193,59.1389354813161
1194,49.61455566173396
1195,47.668862670736715
1196,35.59754229237873
1197,47.02871236485056
1198,50.359026488892134
1199,55.82949198249981
1200,62.02401497341707
1201,52.74180643499844
1202,44.42028730624354
1203,38.65563715120971
1204,49.95595693937502
1205,54.420495315357876
1206,47.340598376000244
1207,42.616325445517425
1208,51.61985992300839
1209,35.656651494139865
1210,43.56813612248206
1211,48.72119411792145
1212,67.66238928542222
1213,58.97395024291687
1214,32.76500765226451
1215,56.75422049799442
1216,53.2622687415951
1217,43.25121809352065
1218,49.91529781366914
1219,50.84496756739243
1220,36.92062453151299
1221,39.09908136996879
1222,60.171680723527665
1223,46.24394132254171
1224,42.039183571104815
1225,52.48957455604528
1226,59.92026831812046
1227,59.99650512807217
1228,35.84121331075293
1229,42.48304972290211
1230,50.10844521218257
1231,78.39253840260888
1232,33.76881942826083
1233,36.407209416643795
1234,49.916115060438734
1235,44.590777272042956
1236,64.74669056528327
1237,34.8860250659331
1238,33.79476645655208
1239,55.9476473462033
1240,35.17273834262975
1241,39.568982972339874
1242,59.10003685210738
1243,58.49444694386463
1244,62.99715290331431
1245,51.12082048550051
1246,51.15940871773849
1247,49.73298667425144
1248,46.23854118495613
1249,53.2528143719524
1250,54.88915812889365
1251,47.85621262156622
1252,65.00547560148405
1253,50.985349824630234
1254,37.57761141097723
1255,64.0807463455339
1256,42.275784126858746
1257,58.73941985963534
1258,52.60142868646363
1259,48.66695416617453
1260,29.132541313811966
1261,60.001901363131545
1262,52.94378747047227
1263,58.74557059847364
1264,63.47882784519539
1265,54.94175515382578
1266,34.67179304994458
1267,62.38641131532417
1268,52.322280937283914
1269,33.79094494431746
1270,37.27651665850908
1271,41.10717624169002
1272,41.262615817331216
1273,50.36052367222202
1274,51.97377440868287
1275,64.48960369287208
1276,52.3000487316246
1277,54.52960270976516
1278,47.26879831592551
1279,35.59202770138933
1280,43.88862260886764
1281,64.1596332197676
1282,55.01701097542814
1283,47.35371097559587
1284,45.05566535250474
1285,63.41972838872923
1286,61.358450910428964
1287,41.55407648239756
1288,36.00169696633899
1289,54.817252750877195
1290,52.66961025477887
1291,42.45734117918717
1292,54.51484943449148
1293,63.77431918078893
1294,51.10592528528474
1295,34.49237858135301
1296,45.358905997860845
1297,52.864609856098184
1298,53.27150649512847
1299,63.53934286410037
1300,54.123841446291735
1301,43.879189264019686
1302,31.066844004930815
1303,30.31071728299661
1304,63.44701544078187
1305,43.59772327306768
1306,43.05162149645276
1307,42.0909707129366
1308,57.227654653701265
1309,53.985505693416805
1310,50.50229412382585
1311,44.79382197586197
1312,55.46978080568555
1313,46.31188244738841
1314,50.08484966831063
1315,49.99706744355416
1316,44.855420510722986
1317,36.4428707914595
1318,39.51669796292853
1319,62.47145763098687
1320,52.97192423754997
1321,33.62248070447153
1322,48.975669826193496
1323,54.39475740602678
1324,52.94187393455516
1325,37.60623108107667
1326,53.62550854148197
1327,51.160484037440845
1328,34.89265941922994
1329,48.97821723438664
1330,37.95691771163712
1331,51.839379651726745
1332,60.63841941604013
1333,61.89289709548195
1334,55.20574960534692
1335,48.76239092450392
1336,43.391661629793774
1337,51.76569956874756
1338,58.777056898187034
1339,40.94484401780901
1340,62.31933781804707
1341,48.39545223400977
1342,53.428970884467184
1343,51.43352895868982
1344,38.54605163763424
1345,35.1042951659087
1346,60.51385546208581
1347,50.79033044837311
1348,40.4646991968076
1349,40.92029014946634
1350,41.08891963948261
1351,53.509799769974094
1352,53.55096430497791
1353,35.68429367462986
1354,46.5735185682242
1355,59.22325230126771
1356,59.10839714105479
1357,65.05936753673438
1358,62.8812568835252
1359,41.544034142137505
1360,42.09515185810748
1361,76.19177504214099
