Id,Predicted
157,45.2376897461922
158,54.180649019876824
159,47.39738401810339
160,39.61013432836884
161,49.02743857665439
162,42.77822754219255
163,56.565016065737424
164,60.46464199852657
165,53.201911416350406
166,50.63659609866857
167,44.547551650699525
168,31.473525916168775
169,44.042386152281864
170,54.843217653894676
171,26.68021799477436
172,36.22674173825963
173,51.07002946949565
174,42.1153245454513
175,48.757201763167814
176,42.5526344389888
177,50.962633723757385
178,45.931118576528405
179,47.76263085553883
180,37.469356565531626
181,46.983736664828584
182,37.00006907121957
183,50.69899954934952
184,49.42448571009734
185,60.68066048518768
186,57.22721664299107
187,53.723792089795886
188,46.109363299357994
189,45.53928781834213
190,44.08629274569686
191,50.328803030032375
192,71.23288282477215
193,55.925551523408195
194,43.597090738149014
195,46.115842237948094
196,48.13261288711357
197,58.53735889390415
198,43.88375982103244
199,59.69477134135
200,59.38512347198431
201,59.70411628097207
202,44.630319546043324
203,47.4371923147214
204,40.83988094417886
205,59.08830572032494
206,52.35335661954627
207,55.15528669814569
208,44.8498805305905
209,52.07102225825743
210,37.38834619491367
211,31.188758945794156
212,43.597090738149014
213,49.48401350849714
214,38.35481360373894
215,44.192409953117085
216,42.38561059482569
217,54.226463521347085
218,62.305204481931675
219,43.36678649660076
220,45.52319656569847
221,42.60734405700994
222,50.10537550709484
223,49.090711910588944
224,51.87829257618803
225,34.80511569174902
226,34.34291889477432
227,55.463465017696386
228,39.83803163776697
229,44.089189446982815
230,61.59582897049231
231,58.24277065050167
232,38.82634406402248
233,65.16728514800376
234,65.57258708168274
235,38.80495181872973
236,35.64300425139685
237,41.255811067706475
238,53.20883331045013
239,52.59309525623769
240,51.077429303111444
241,53.67594566922867
242,40.77471244873273
243,63.143130437887685
244,52.80504427040719
245,37.797860620176046
246,79.40827284736119
247,44.97129561005366
248,40.7615705134762
249,49.31946080810297
250,53.28644312189037
251,43.338828442097096
252,62.872074866548076
253,38.20203791133844
254,45.201616207317095
255,41.1628944635889
256,62.14382299766248
257,56.46782978947932
258,53.13258624480862
259,52.47572273867722
260,45.65301628145005
261,51.19913017705954
262,51.82659681604565
263,53.175211161053106
264,52.939718209350055
265,43.74334753914155
266,46.376352139047945
267,57.9955017673724
268,47.453648529697794
269,43.74334753914155
270,55.7719792531306
271,37.664005418186115
272,42.27409620597552
273,44.37880402032984
274,59.908156455717936
275,56.153085167387104
276,55.20814755977625
277,64.51883984333274
278,36.888593875167444
279,29.161285708737786
280,38.9833503731655
281,53.080440283743755
282,44.07862669496375
283,62.14382299766248
284,46.05420237532064
285,57.50089734945023
286,45.956984258853645
287,49.37131921580682
288,43.92321195354165
289,42.46537572799389
290,50.831549925017946
291,49.06971971892114
292,53.44490090917149
293,44.00351507926414
294,48.31066077863884
295,49.83249600103034
296,31.42641038302765
297,47.3431516200923
298,71.29420531359752
299,65.59979098203485
300,51.374039671265486
301,58.922601069834606
302,48.7704697953245
303,62.63793077271486
304,52.08504772015341
305,45.098435010509554
306,50.37832236138249
307,51.352641468276374
308,66.80995262385416
309,44.66173650663741
310,47.68580184605201
311,37.62531356143823
312,50.39131232596076
313,48.48769813640051
314,43.68873788796351
315,55.449442758772015
316,40.40137788284864
317,50.40833761950265
318,58.0616814124225
319,36.25106413923908
320,59.97423393686155
321,51.400242885329845
322,40.0308879514738
323,49.612836910270815
324,46.66897551338768
325,59.07964799732652
326,59.73008443403427
327,49.141534337232834
328,51.172443609838545
329,60.0477063370775
330,45.85561457358798
331,41.77647092900817
332,62.1536932697505
333,43.20680033357211
334,35.42362604496749
335,61.68569566655622
336,43.17428944467316
337,52.459226626633225
338,51.88635153451728
339,75.27193774958586
340,35.32540468242188
341,39.102324680823166
342,34.20936298982511
343,52.09053451210768
344,38.057847078004215
345,39.02815251036987
346,49.47820087054297
347,48.2895044151847
348,38.38123432666241
349,38.81939835572847
350,51.87829257618803
351,63.89319953158559
352,53.28771605605885
353,48.88426122147146
354,40.0308879514738
355,50.510575438187516
356,50.11163436301755
357,49.89524323308789
358,64.7639825023174
359,38.5660804603666
360,58.9089172417802
361,54.33957740813815
362,42.28079906614508
363,50.556781648145375
364,52.22898172054128
365,50.34071407499897
366,66.42735505910129
367,55.941541209069136
368,62.14382299766248
369,46.628772045931264
370,52.486085416951056
371,53.064013750773455
372,51.81268023107562
373,58.237384683638766
374,47.30583076516213
375,42.738272597513486
376,63.4395061521382
377,53.35472771439648
378,41.667661791904685
379,62.834400933035106
380,53.43786364311725
381,55.629560416343935
382,62.54972909609023
383,49.932928568168606
384,36.650459161497515
385,51.0457515883028
386,57.12351215731367
387,58.071754920025384
388,54.20399748411901
389,55.40554619671766
390,44.56963276788537
391,49.39945311017814
392,56.268840186872566
393,43.43977830529375
394,56.564492833752986
395,41.78615181041865
396,49.56920536290259
397,47.92777784738429
398,46.85713917849992
399,53.270135643812544
400,30.61757294582663
401,38.108942389545746
402,44.22931200925207
403,37.69892454603948
404,44.57970599333949
405,43.20761602428891
406,55.425264827379955
407,65.91180725182082
408,53.21846958212283
409,42.28079906614508
410,46.99459940923278
411,50.92939970340517
412,61.164138890147186
413,35.83518491685708
414,53.957226201911396
415,44.20463698922536
416,38.74064323287741
417,40.805628689916816
418,56.817396210532
419,50.4343483099656
420,47.097127252563865
421,50.58729375532189
422,46.60086037262235
423,49.45263336987475
424,58.31152577404111
425,56.153085167387104
426,46.29705318809626
427,45.1265959938057
428,43.5386492623053
429,48.39887634033826
430,37.11141175683273
431,47.37992848326245
432,47.59216618162312
433,53.018582868203914
434,63.85697876942682
435,40.60064730520335
436,49.63058307172357
437,45.35099615460745
438,41.293134971936404
439,54.6578882932099
440,50.22978453132336
441,40.05882906157751
442,56.9506726670077
443,58.225435343230544
444,42.7224493961002
445,37.27215923978286
446,38.0678587611317
447,38.48193592790553
448,48.65020037835939
449,64.97354465957733
450,50.07822897262293
451,44.9976977294594
452,48.05949982577776
453,54.3654505929477
454,51.474628562650516
455,54.02612911789687
456,59.62471104607173
457,44.630319546043324
458,43.21596733776217
459,46.947136484807615
460,43.4040687360672
461,65.12359965285768
462,32.14144697530603
463,37.78028443308103
464,56.846769768978135
465,52.45010758109691
466,50.245280956831614
467,49.812608471686296
468,57.11464771496606
469,64.7821709232058
470,49.38258600713685
471,61.15144505463421
472,48.009656170513985
473,60.89191050442569
474,51.070209452267676
475,38.54177372517994
476,38.150532281384066
477,38.86198953590927
478,44.44834889462831
479,54.35185309387951
480,50.649590722521104
481,47.82424618578948
482,50.230476286319785
483,51.503470069421795
484,36.15679611300564
485,54.82196237245593
486,41.71312935250536
487,38.64935764055052
488,44.987154916223325
489,47.726506948447
490,53.082373052737495
491,57.992977378420925
492,32.99428152983744
493,62.61637491594172
494,43.658510116001544
495,57.83250961160929
496,36.999418301347696
497,43.266403129785814
498,46.05445854846009
499,51.885871502844246
500,50.954166419067846
501,37.44836724950768
502,45.42484711445681
503,53.58770894260832
504,54.286776430972616
505,50.831549925017946
506,38.40731938029172
507,55.949582797100135
508,64.29609861680728
509,36.10282714157551
510,53.02994809864707
511,61.15213960556988
512,54.76507982436661
513,50.261510018971045
514,39.56314458941948
515,63.44867394498123
516,38.228492331794044
517,58.87552234439744
518,45.38171918181749
519,49.18585689824021
520,50.59422198410915
521,49.97358619572065
522,40.95192619710357
523,52.87377614436246
524,44.95125189442598
525,51.360807971714706
526,45.686809176189726
527,66.42735505910129
528,66.9693349267051
529,66.40479293842579
530,56.642781213455116
531,56.04024203237042
532,54.09828245686069
533,57.06089938079484
534,37.42292362936226
535,48.84711982329579
536,39.75776225511299
537,46.8866466950045
538,42.01457334086495
539,56.5115798022087
540,54.7768849854624
541,43.900079496111985
542,36.6996271537595
543,54.54914074365114
544,55.90780424979768
545,39.11286101033491
546,49.43207840160931
547,53.080440283743755
548,63.18761114643616
549,44.00513072484549
550,55.050191891471925
551,62.3626692112608
552,44.65674914188809
553,41.95604182156374
554,50.929168710989536
555,51.18231490113751
556,45.74181102809783
557,60.36936807467826
558,40.74027777998979
559,47.73464747559295
560,62.067215379161844
561,46.511358704078596
562,56.72544144644246
563,39.41301632042156
564,60.118306003263136
565,50.107006622664045
566,59.83637589602514
567,40.86538722383494
568,38.74064323287741
569,38.64935764055052
570,58.7053086885147
571,53.080440283743755
572,45.22800925250357
573,53.38367512241943
574,53.58969815982306
575,55.0043919755615
576,54.00295220925863
577,72.32402904091259
578,46.22278820509715
579,53.69739796767992
580,37.10090351198625
581,52.89636310819401
582,65.57258708168274
583,61.84972664310937
584,39.10195612162527
585,50.956262028327785
586,34.24959429137971
587,32.61597093270673
588,36.96819674076643
589,46.481839434748714
590,39.41095200523726
591,49.27626857010854
592,50.76281246699105
593,39.61014437270233
594,52.59309525623769
595,50.43035480507487
596,48.450686158281
597,48.807126339162245
598,56.13244347702737
599,53.73734646311698
600,36.242499858824964
601,48.0586826295297
602,56.587762996102704
603,46.60950988156021
604,35.735420667885094
605,38.52381705627117
606,41.74244362652255
607,41.35709407077933
608,31.40975989316538
609,46.51523767972962
610,54.79859868535909
611,33.97362513361749
612,56.56536714658591
613,47.33473951420264
614,55.252534537543426
615,42.563509059737065
616,47.92522374962201
617,62.887897952986236
618,41.6386392982096
619,40.020156139798296
620,36.40299571217037
621,57.440382227056205
622,54.10643821401407
623,38.877640021142405
624,41.05354183501556
625,41.66179857694243
626,58.97468505099307
627,39.68133997359603
628,50.256760251357235
629,64.97354465957733
630,58.067313387421386
631,36.01877914275829
632,43.43977830529375
633,43.51551175501135
634,51.94252797505299
635,44.6040173074104
636,54.66868009247287
637,42.230266279453225
638,45.30035001658409
639,42.90974821339073
640,46.79220019679005
641,62.758024953477396
642,54.59818345969318
643,50.97466704685001
644,47.469937771603796
645,40.29882777984085
646,46.21819257518494
647,46.90837919011095
648,63.9908578752463
649,42.45675809420997
650,47.007215414983634
651,40.081462213900856
652,55.751894957118274
653,51.30536189812079
654,65.44903035626236
655,51.28769935100276
656,38.52153564566874
657,49.231909502449405
658,44.617833472293505
659,45.756236367561705
660,58.602968083880896
661,50.947623146419296
662,73.81261560426528
663,37.10090351198625
664,46.45922932876323
665,55.449442758772015
666,38.25152162088314
667,43.266403129785814
668,46.12483902931591
669,48.652528139774866
670,48.182159140842906
671,51.65817674039315
672,46.48777355179092
673,42.85400708253954
674,53.480638251892714
675,47.314047572590596
676,47.308965002354945
677,51.508976698449196
678,45.488685442210674
679,43.15441488910216
680,39.88087041717826
681,46.57053157218929
682,51.510433960465015
683,48.808026854792324
684,54.06679330966978
685,44.38780414368437
686,59.36163951467748
687,35.7803774880822
688,41.46217496074426
689,56.242277197763656
690,59.134686380076666
691,37.389247873068854
692,52.07680319019674
693,46.301267634300174
694,37.870917009141515
695,48.77974939498827
696,36.78972982791278
697,63.21853641404914
698,64.57648360197086
699,46.60950988156021
700,51.57392785372779
701,62.14382299766248
702,42.683830733841475
703,43.95084433515158
704,50.00538497043748
705,46.84688266286111
706,53.67594566922867
707,61.97442804789816
708,43.68696104868792
709,56.01733085014456
710,53.99706927321244
711,46.3587823345718
712,36.42724681085308
713,47.29736761980079
714,45.11205748233639
715,55.01794459123695
716,38.56763287096533
717,47.38846380705691
718,63.44867394498123
719,66.1546041764502
720,44.14511101207657
721,49.493818308668
722,38.72383829416422
723,48.40585434757138
724,53.70434127868715
725,50.12294348105704
726,52.52019477642427
727,62.63632663703778
728,46.21819257518494
729,48.81280198583753
730,47.30140915876666
731,51.81104573190089
732,46.12153497339048
733,50.91794097846964
734,50.31157934063718
735,37.59158875627348
736,56.81229349631355
737,47.68446131083845
738,42.075691306509086
739,42.17398091593777
740,38.04210758353618
741,29.850890007211582
742,54.1266568600084
743,42.8103220762273
744,40.348635585600704
745,50.19166840758859
746,39.28880846541139
747,62.288010895375486
748,52.021253577951306
749,41.21352227995568
750,57.87472053351158
751,50.42752269756395
752,55.389845026396415
753,45.346742273543086
754,56.10263122899178
755,57.92384126446896
756,36.05222485616107
757,38.686871217904205
758,47.21083659427099
759,51.770146789309905
760,47.43101983568948
761,55.017791756030164
762,44.1733779553157
763,43.911842575572045
764,44.42375157067554
765,44.31445432231112
766,58.42056023561943
767,36.888593875167444
768,63.59081109548633
769,46.079859481010196
770,52.019609596235775
771,60.000585038748284
772,48.57193933889229
773,51.88607949204741
774,53.05470194941661
775,38.88452291961729
776,42.57981187525969
777,54.28261940457727
778,54.40963285887367
779,54.856462001231456
780,41.36919519654613
781,47.0262371910306
782,36.75785782369918
783,45.68655981099677
784,55.14305483167836
785,49.27626857010854
786,38.33570717049997
787,47.516973625616004
788,51.015396179115626
789,45.034943522853936
790,51.92926984637293
791,40.822538937919305
792,52.525253132116646
793,41.817587912154465
794,35.95295423710665
795,63.82160913791736
796,47.92491554001625
797,53.62046998973859
798,64.97354465957733
799,69.94828984650836
800,45.03457646032439
801,44.98722949047261
802,48.02133335181363
803,59.99497941418449
804,52.06469059068487
805,50.947623146419296
806,36.23567218189942
807,51.54651278739958
808,60.65060380011737
809,45.38905171694727
810,60.19077910097508
811,42.99073596315643
812,62.42854556253876
813,58.42666708874389
814,50.97949417507443
815,46.40192487774838
816,35.77649587962914
817,58.31152577404111
818,48.98913822418054
819,49.37131921580682
820,51.66104080581412
821,64.4160931949338
822,38.32642360599664
823,57.675642414626395
824,47.00316958065349
825,66.4324061309485
826,47.051001868413785
827,41.332831493844424
828,48.55403603944004
829,53.365647319052584
830,37.750768836941646
831,60.322274430838455
832,43.17409697489874
833,43.010242352623614
834,39.506479978008976
835,38.48645563986002
836,47.31021501087688
837,52.49473468915954
838,49.23967023577626
839,46.009122764868316
840,37.28841407902914
841,59.85529010788865
842,41.1238652861467
843,58.184916937818834
844,41.49286378084359
845,51.635850360779905
846,54.64518588516372
847,63.506855680286364
848,47.55853575432734
849,51.14957948564364
850,61.43883846977595
851,50.637306063899594
852,41.58976730545766
853,38.7614902578306
854,48.68251461583996
855,55.365297810407974
856,63.714299896544425
857,52.95552367403255
858,37.664005418186115
859,63.11083607657579
860,57.11464771496606
861,36.7113779779475
862,52.021253577951306
863,62.68156134415116
864,57.59972646376509
865,36.12861822522966
866,40.12440998333545
867,41.52655991700989
868,30.508896731578552
869,54.03208830374732
870,50.216520917629225
871,43.84173503982424
872,48.363850155729
873,52.7269040867498
874,51.46484738580262
875,42.721544851328126
876,64.61597718793307
877,49.33616711383991
878,48.749013968037154
879,38.45243116473699
880,57.73843406475688
881,48.75774215102743
882,50.79329759653903
883,56.97313113520174
884,52.53567028616253
885,41.79927401956137
886,43.15441488910216
887,44.671867945300725
888,43.32202191972494
889,50.94442940789955
890,48.98833790978725
891,50.33826052175344
892,58.921775657550995
893,49.94914395252514
894,54.33020897368817
895,41.52242080140274
896,36.605024554022854
897,34.650950063885894
898,48.127952857510934
899,58.048261710300814
900,54.457860670793785
901,53.310289547553104
902,65.44903035626236
903,52.52505370016537
904,42.16387086950145
905,50.675617611365674
906,26.290120044313845
907,39.624966193145355
908,51.84797354838147
909,45.71436291314672
910,71.79839761018928
911,45.46040868441235
912,23.257797684654093
913,48.50049271793972
914,66.42735505910129
915,55.76862224937868
916,46.33216174947115
917,53.420439555646496
918,36.09105241327714
919,45.00015446386802
920,51.88635153451728
921,37.48737137984623
922,46.71428041747681
923,46.90713439255545
924,46.82639352199184
925,37.26328568220462
926,62.488684959743814
927,42.68686650748079
928,49.73611433458543
929,37.13654000001971
930,44.76843793507633
931,56.51485504109928
932,52.55059921992478
933,45.74256013236117
934,50.466473175609416
935,49.880373967699626
936,47.26091906119476
937,56.279975413039494
938,36.44186520368035
939,43.94952515251453
940,47.97243509151597
941,61.97442804789816
942,53.957226201911396
943,55.68847368661948
944,56.97416328003906
945,41.451169208394134
946,36.935162553771875
947,52.72764663000984
948,59.233765352972256
949,35.913367780274676
950,51.566991742751235
951,49.62686749784062
952,38.49697846918225
953,36.23567218189942
954,46.48777355179092
955,54.84197287691606
956,43.14498383112621
957,65.01031393575555
958,53.25351996769137
959,42.62916219548525
960,33.53231905891784
961,40.11750133892633
962,57.8828436325908
963,52.02726829201464
964,46.0594161463369
965,36.46055021474325
966,44.69853479549395
967,53.78584207733924
968,63.74128586307979
969,62.917086152727265
970,38.93169795739549
971,43.52143104968304
972,40.88280981743076
973,60.7636546358042
974,35.60521390216437
975,45.80546677433381
976,50.302441599288294
977,43.936701737701156
978,39.31154718144092
979,37.02417775727859
980,51.62156639310929
981,53.02052195555097
982,41.812335147976185
983,48.14450209518196
984,50.261510018971045
985,52.448733885413674
986,40.73262760235469
987,49.00444206668006
988,43.266403129785814
989,51.015987154470935
990,51.358032334410055
991,62.33504735073432
992,36.7697853253114
993,59.47791205872266
994,56.39067906220021
995,50.36552699112527
996,40.80965017945214
997,57.122411619290666
998,51.54502678147049
999,53.25351996769137
1000,43.994936775095354
1001,46.454222533011006
1002,38.61023183629837
1003,51.25345418822382
1004,64.97354465957733
1005,58.23492461791482
1006,50.11959134254285
1007,50.48825090612686
1008,41.345525205549094
1009,65.24024997133294
1010,41.74029396128947
1011,41.99925412890473
1012,43.6077464342825
1013,51.03583483878022
1014,47.376738859974225
1015,48.88318851078451
1016,36.71312629634695
1017,36.67750287968521
1018,52.802974598698626
1019,36.0358476000846
1020,47.9285008056286
1021,42.513564728975375
1022,52.68383979216224
1023,46.863671880537744
1024,43.59126426587047
1025,37.33050898661342
1026,56.14906547529034
1027,47.78882633036269
1028,44.58133376383537
1029,54.44669284482709
1030,36.0358476000846
1031,47.715065545205206
1032,64.84882111036325
1033,51.84932888249092
1034,42.68615010281804
1035,51.787095185670566
1036,39.594064567225786
1037,41.1511900496315
1038,49.11341035750469
1039,45.75641383157016
1040,43.726558345851956
1041,69.42516121497691
1042,33.52193838728124
1043,44.20342355751845
1044,37.32534335448771
1045,55.71546313867787
1046,51.322480828325055
1047,38.159798490743896
1048,52.637908824102574
1049,57.593048176726725
1050,53.0512641009319
1051,40.172452124984446
1052,58.147176953020335
1053,64.06473362903274
1054,53.365647319052584
1055,58.19546610682083
1056,54.29998039885776
1057,58.289087995210174
1058,40.71135953617074
1059,61.82572095183567
1060,36.81246842427488
1061,60.98772772241562
1062,63.9908578752463
1063,38.2029851232474
1064,45.483394347200054
1065,60.472805371577245
1066,43.83523415840073
1067,36.67307590946101
1068,51.57046625385967
1069,55.257540579149065
1070,42.75729853756471
1071,48.718387189259694
1072,41.53469754391976
1073,47.45511965330597
1074,40.27092576210002
1075,53.98916349376441
1076,56.14906547529034
1077,48.007409758460575
1078,51.07710467673718
1079,39.46203727817093
1080,45.98515420051499
1081,49.4081877262698
1082,45.54158739071853
1083,33.16565911518286
1084,42.428229576166096
1085,44.07195137094267
1086,52.42546341898976
1087,57.79298064890707
1088,50.74862273534689
1089,56.3219990844725
1090,42.69182807596485
1091,45.55678359504684
1092,42.17595537762763
1093,47.951560580647374
1094,63.90564493357334
1095,49.89524323308789
1096,47.41928532654081
1097,40.21307610891321
1098,57.96087128755942
1099,52.17176195078176
1100,52.47052011625179
1101,40.01020704230856
1102,43.13941571693588
1103,55.365147066319324
1104,47.854282144105284
1105,31.576781070848956
1106,60.167743124155834
1107,53.696480713102886
1108,46.58618723166935
1109,48.40268687188919
1110,48.20258690302637
1111,48.69125754126203
1112,46.78733850214318
1113,49.392131821294036
1114,56.01603148888145
1115,51.19725542542136
1116,53.95307977737787
1117,48.48484803190988
1118,39.25828297537745
1119,42.27409620597552
1120,52.64437959604045
1121,42.59680654885616
1122,55.56666473081036
1123,35.294780806586374
1124,53.439406931434846
1125,32.403883441018365
1126,45.4541891638753
1127,58.76983968096356
1128,34.82632141428737
1129,52.59684172607862
1130,46.8188953662272
1131,49.95773183287559
1132,36.3621537783819
1133,56.96577322602888
1134,50.20024167282582
1135,49.74500505988911
1136,56.38016413992381
1137,40.02203826622898
1138,36.97989357515087
1139,38.2029851232474
1140,55.19345341985209
1141,39.03945989244698
1142,51.849446372713366
1143,44.7959842327536
1144,44.406936110454716
1145,52.08345654537917
1146,52.68613852081878
1147,52.52505370016537
1148,49.05705242567801
1149,49.666193685034955
1150,40.7271346881048
1151,39.39657846434363
1152,55.41117069614128
1153,55.1641088940003
1154,38.82634406402248
1155,40.54589385827584
1156,49.051461141026245
1157,41.244263618860714
1158,53.33628892594814
1159,35.45225558118677
1160,53.33628892594814
1161,46.56584044534213
1162,51.88840378214126
1163,44.6814454389879
1164,42.7224493961002
1165,44.052160326191945
1166,47.201071645559274
1167,42.04399437485566
1168,41.06433397752491
1169,47.36149085167131
1170,47.77746536117144
1171,34.643963430986105
1172,41.018109141086505
1173,49.148468665958426
1174,47.467278731805955
1175,46.791580250141514
1176,39.58283489876011
1177,38.22291541859899
1178,44.86305063372336
1179,39.88428218745126
1180,38.52381705627117
1181,60.41860525065136
1182,38.2029851232474
1183,50.265323117267
1184,79.21978735720828
1185,51.246103685090176
1186,44.83743381020433
1187,55.18098053722381
1188,60.53094345729017
1189,39.14574198704657
1190,40.67506511456074
1191,52.65939283358953
1192,60.57173934048252
1193,52.81010263788825
1194,48.61568867793975
1195,47.3077648386944
1196,36.22714521253293
1197,47.58641452237871
1198,49.0273962476234
1199,56.252427198661465
1200,58.364321108858746
1201,50.62285671653799
1202,42.96188003253123
1203,40.41167397320679
1204,51.11331069763452
1205,49.9252071163636
1206,49.474374487396574
1207,43.555036731891114
1208,55.41686158462126
1209,34.96499220055781
1210,42.42426009992956
1211,50.245701164487684
1212,59.08830572032494
1213,53.706240878588794
1214,38.85760277753109
1215,51.477811852148115
1216,52.66834767932029
1217,46.68786777986691
1218,45.11205748233639
1219,50.352086996360114
1220,35.77649587962914
1221,37.52073924584247
1222,59.68616148550568
1223,47.57877616800347
1224,43.14877129735652
1225,53.20513977920183
1226,60.08200140844275
1227,61.799564166458666
1228,37.54858878565059
1229,43.38628191888395
1230,50.97084918918297
1231,79.40827284736119
1232,35.57166349649216
1233,38.75961258330174
1234,50.785053191145444
1235,42.87302318990484
1236,63.560538921960806
1237,37.593404773040774
1238,34.179052909511995
1239,54.725959697500116
1240,36.94182734577516
1241,43.19615722425045
1242,60.52710758139977
1243,55.40554619671766
1244,61.15144505463421
1245,51.86739186324484
1246,52.16956192278444
1247,47.453648529697794
1248,50.34071407499897
1249,53.746268332989935
1250,51.901245963070835
1251,47.76376990938652
1252,65.46535717866881
1253,51.03637112119056
1254,38.57229173293462
1255,61.39997012850973
1256,42.2975908726671
1257,57.377867837348525
1258,51.237176150238966
1259,48.79042471471551
1260,32.75559637359119
1261,60.91341408133551
1262,54.59458009213213
1263,60.51670196467644
1264,62.14382299766248
1265,53.27118561655173
1266,34.20936298982511
1267,59.608787188880356
1268,51.510433960465015
1269,32.70046196310508
1270,38.02918713512519
1271,39.50518846297477
1272,44.49853573614688
1273,48.757592367139104
1274,52.42546341898976
1275,62.966014919665795
1276,51.966880563360306
1277,53.080440283743755
1278,45.488685442210674
1279,36.390668827941134
1280,43.32202191972494
1281,58.986835899542314
1282,54.59713096191433
1283,46.57762359189564
1284,48.93598815534343
1285,58.89104485267498
1286,58.19546610682083
1287,39.60859924394976
1288,37.24553643688785
1289,55.82950602134926
1290,51.45447033873266
1291,42.17398091593777
1292,56.34993766805209
1293,61.287470626080605
1294,47.5102845152309
1295,37.73180953565576
1296,44.356381741116195
1297,51.35045901050984
1298,53.23535152284664
1299,61.955858842833564
1300,54.68407370575937
1301,42.69537684819077
1302,31.05211347924041
1303,30.650635055922045
1304,63.258661035008956
1305,42.398355617538435
1306,44.4765648640574
1307,46.22278820509715
1308,59.52260583042473
1309,53.71636310130152
1310,52.13051372501905
1311,50.261510018971045
1312,52.87484261350816
1313,47.6339834443234
1314,52.03531454960087
1315,52.61322728559695
1316,44.212571166945416
1317,38.38123432666241
1318,39.157648881477606
1319,62.51721013909702
1320,49.752244276198454
1321,36.313348239733465
1322,49.96159654968076
1323,54.02752907020708
1324,54.23851152311997
1325,37.1159523061556
1326,51.33464118616948
1327,52.94272863014216
1328,37.513528366277114
1329,48.408475351098815
1330,37.04775421709174
1331,46.92677658979032
1332,61.45742253306641
1333,60.436856240325014
1334,52.299481112467795
1335,48.330067361425485
1336,43.88348993731847
1337,50.18764967484174
1338,56.81229349631355
1339,39.795183947466946
1340,58.4632394334062
1341,52.09053451210768
1342,55.4623777345486
1343,47.40824165308577
1344,39.752134797408544
1345,35.30316737125197
1346,62.1536932697505
1347,55.12956639371175
1348,38.879382744271915
1349,41.706569997866715
1350,41.413633557254876
1351,53.919178075093754
1352,50.67782050079301
1353,37.08008231616775
1354,48.330443075955976
1355,59.67715788730512
1356,55.123661354606256
1357,60.68066048518768
1358,62.38653186383395
1359,42.12730670967419
1360,43.74334753914155
1361,72.53178987505501
