Id,Predicted
304,52.80177038351535
305,44.96866506154683
306,50.232465423482324
307,53.14733008659479
308,64.81235418454806
309,45.07675866608793
310,47.148195549911186
311,36.90216229598027
312,49.546430965878606
313,46.94398724177253
314,45.203082164645394
315,58.404164797170615
316,39.648565190061504
317,49.82358548509538
318,56.12536602233078
319,34.31374819419438
320,61.365462889311445
321,51.66161765830053
322,39.32408934208814
323,49.62721427248307
324,45.80171928147099
325,60.885924891248514
326,59.91215256940394
327,49.719558274056595
328,52.78690243382749
329,59.628227584163454
330,48.209674859630276
331,39.81436176045849
332,61.050453820132475
333,43.3887207524699
334,35.06506144175379
335,57.991644964389884
336,43.460346378308245
337,52.372915504184796
338,50.937482140668614
339,73.36682916525488
340,35.32792251575168
341,38.812518469318796
342,33.89819359990067
343,48.793855303012464
344,37.22682203334912
345,42.306248906937924
346,47.63402256380344
347,47.78664544091792
348,40.175943575302455
349,37.370918364005924
350,51.34893746122668
351,65.7957698942916
352,50.757825953313855
353,46.57962050205141
354,39.32408934208814
355,53.775045461278644
356,52.77362119899796
357,49.77075558719692
358,60.74880369807102
359,35.44886743494711
360,59.07713008713066
361,54.4000450796814
362,41.87313863731116
363,51.03506759517536
364,50.78748580845955
365,50.11779582380722
366,66.2596072357172
367,59.139296170844126
368,62.59605582438875
369,47.52165786351538
370,51.13594580394438
371,53.567261265898
372,49.405464976604264
373,57.715517521399974
374,47.156098702242105
375,42.820345822996494
376,61.39483859009159
377,53.560735198554774
378,41.26421799753844
379,63.540064444024125
380,55.34399881167835
381,55.290690044685505
382,62.63602129270702
383,52.42953479689201
384,37.50301546370558
385,51.46230581851823
386,56.83984172457995
387,58.45388062956118
388,57.1986718416588
389,56.07686043921711
390,45.486512297359134
391,50.78953122243463
392,54.02114653717188
393,44.292580579622
394,56.76236728665711
395,42.67069248918296
396,49.16292974723491
397,47.09474483584696
398,47.60374954705118
399,54.334383016093426
400,31.6042383697932
401,37.392373973525956
402,42.265467781604826
403,38.40935271770662
404,43.6185668977318
405,42.824859302247546
406,56.62801974481612
407,65.9836286733346
408,53.459444206629854
409,41.87313863731116
410,45.62856329657879
411,51.141203612470385
412,60.35822320981697
413,39.496285167495785
414,56.4058001059685
415,46.55202078301344
416,37.64573064586406
417,40.00442071624015
418,57.88696755610459
419,48.87646674610436
420,48.01554577329203
421,49.096503542671364
422,49.677230940935324
423,50.09875476552711
424,58.41301146588236
425,57.43774444393329
426,44.304927095340965
427,45.98996773309264
428,42.815332209681195
429,50.990906386536004
430,36.06287631396694
431,45.50492745285176
432,47.18601839560816
433,54.522568209724156
434,64.28392779263186
435,43.4987559934918
436,50.01300994410674
437,43.63015095901963
438,39.42075260234431
439,56.35654845075619
440,52.41256285936272
441,40.05307333659733
442,52.96629272426413
443,59.5100279658878
444,41.674144683725
445,38.18343193401765
446,39.764515668377854
447,38.08552127243451
448,47.17017973005127
449,65.65170121372782
450,49.840977597436186
451,44.69155257643844
452,48.82822621908144
453,55.354877054077875
454,52.33152640207243
455,53.34917690186008
456,58.605613106847564
457,45.811947123427814
458,43.00305260804828
459,46.526338755466035
460,42.92351749927832
461,63.06958099326507
462,33.80812371757404
463,37.47714230423814
464,56.24317789570461
465,49.168506536166014
466,49.47412889557268
467,50.735458903613036
468,57.6158634648542
469,65.77775778017514
470,49.250076573462756
471,63.028818293147054
472,49.45783369072862
473,60.27924688160498
474,50.800563942694346
475,37.131033888538276
476,38.36392909720552
477,39.137981434420794
478,42.93412284925692
479,55.26915085034944
480,50.515605145552335
481,46.09819237726655
482,50.6807555090771
483,52.018230705545896
484,36.76145133780568
485,54.59633371937146
486,42.783277267628876
487,36.2902481519012
488,44.44541778978198
489,47.780764832032915
490,51.67497129652008
491,55.72119079789547
492,33.98598604029005
493,63.440868356742726
494,42.82680891204491
495,57.30005034389681
496,38.18884415537248
497,42.19860111228097
498,48.63901229843169
499,52.16560329572281
500,50.8048186334502
501,38.04488963583899
502,44.37178326185804
503,54.36123847279539
504,55.80553569437444
505,49.40768985428185
506,37.57249603371814
507,55.08554391474762
508,60.339408387178
509,34.877372051570816
510,54.31014151669988
511,60.533681948708264
512,52.761452505786586
513,48.04371371572523
514,39.367726974587285
515,62.74799357953003
516,38.46917833617409
517,59.60106429111715
518,46.89909963216588
519,48.71958410113496
520,49.627818452024066
521,50.68580099760263
522,41.70297601666337
523,53.00977518130748
524,44.093547446306616
525,51.80798671390433
526,46.7009944710898
527,66.2596072357172
528,66.36819085576562
529,66.85244207987576
530,54.88769312435701
531,54.97023692774903
532,52.49271858434865
533,56.67822516827157
534,38.440905585875456
535,48.72882745464278
536,38.890710396131915
537,43.162724799086824
538,43.147984244075126
539,57.24130580214327
540,54.92432918500572
541,44.984648075316876
542,37.3432377421707
543,56.500125527785364
544,58.50029479011736
545,37.24793751212127
546,48.345052557222125
547,54.27512391424797
548,63.177073565463
549,46.46560062859439
550,53.248088128023205
551,64.32103527403075
552,42.95777515753301
553,39.87451822647314
554,48.76007543691312
555,51.94372341864306
556,47.73549145352614
557,63.01689526760298
558,38.20225650896071
559,47.93642318430772
560,62.308192112522896
561,45.74847994893278
562,54.33671593553374
563,39.959701432226254
564,58.676919076849416
565,49.593069829786025
566,58.2789674164843
567,42.889034312586624
568,37.64573064586406
569,36.2902481519012
570,59.434387249658265
571,54.27512391424797
572,48.27251223508005
573,53.3009601010259
574,55.85918682621893
575,54.58395021855661
576,53.331147206005085
577,72.80313752018417
578,44.2097651326271
579,53.965028951709925
580,38.04294716385019
581,54.36341310381653
582,65.91259680254959
583,61.90452709010095
584,37.88971125801363
585,49.927973412680416
586,33.321626915591914
587,29.93172616120451
588,35.74006945964029
589,47.99273364288991
590,39.66671677614068
591,49.14974773691152
592,51.04856363532635
593,40.52585021099018
594,51.32306386445982
595,49.4994419583958
596,46.64884916379557
597,49.58670645324814
598,58.73285323773479
599,51.13549136501326
600,35.796127466929995
601,48.85505110474167
602,56.12123052786704
603,47.3025419305882
604,38.212306165563504
605,38.496772352860695
606,40.66888807452501
607,41.785463935409624
608,31.416430676083216
609,48.16810672372475
610,55.58059625007212
611,35.04190046190336
612,58.09851535900691
613,47.83486025668912
614,57.24018024154333
615,41.424915061329564
616,45.931787403927316
617,64.203360842614
618,42.341553914820054
619,39.39833470031823
620,36.866905954158625
621,56.103203277136544
622,53.434890448152835
623,37.80602311926558
624,40.68353147708538
625,39.1832817041135
626,59.7949714429163
627,36.97640009329887
628,50.43114959094982
629,65.65170121372782
630,54.71558822022338
631,38.3977563859255
632,44.292580579622
633,44.09064327123765
634,55.4363230555667
635,44.34556537147684
636,59.28031337351258
637,42.801566732628714
638,46.06458615807141
639,45.315293371373166
640,46.72231834054415
641,62.170199494860654
642,53.239862233106976
643,51.16172708158734
644,48.02859012586805
645,41.52288595053554
646,47.10388166320124
647,44.968828521849154
648,65.51850896214457
649,43.483014416485894
650,49.13563007315103
651,40.22602918750569
652,57.624950114133426
653,51.788906459471555
654,65.14613547729024
655,53.62526019951353
656,37.82125895718684
657,50.975546589463264
658,44.89097675802116
659,46.123653412883876
660,56.67986643787753
661,53.99230044129796
662,75.93978941064239
663,38.04294716385019
664,44.07131751670311
665,58.404164797170615
666,39.044767460868016
667,42.19860111228097
668,45.99031373204728
669,48.42215786518925
670,46.300149607467155
671,49.72596960861723
672,43.29782878714219
673,45.742575401288896
674,53.317421923576916
675,48.58961386370263
676,45.25289885966706
677,53.14013408320265
678,44.973169946555366
679,42.38582233491935
680,39.36022119522899
681,46.71530535258046
682,51.472834934824725
683,47.733732811920014
684,52.350036126133794
685,40.68518328789297
686,60.68248612098664
687,37.213106643349114
688,40.43441394039469
689,56.57992881342147
690,62.137019679599625
691,36.428006419625824
692,51.00660947584022
693,45.90155263977871
694,39.1391449443589
695,49.70134881588151
696,36.4657075957013
697,64.21564911373325
698,65.33660086961105
699,47.3025419305882
700,50.526855971922735
701,62.59605582438875
702,43.89943742230757
703,45.641140934422396
704,50.19852490101977
705,47.99841225562268
706,50.97914424684293
707,61.23290595954549
708,46.539998850622716
709,54.7414649181567
710,52.168439149052205
711,46.18856078801585
712,36.29044157595548
713,48.74145241676599
714,45.674247184155504
715,56.75996533439943
716,39.79494788651693
717,50.26652685521175
718,62.74799357953003
719,65.42508472921173
720,46.46480501654637
721,49.36547468875928
722,38.472897834733104
723,49.99301489247056
724,51.469044021572564
725,51.55073989650509
726,50.437031885711704
727,62.63871941663025
728,47.10388166320124
729,48.689406475437465
730,48.35731036394881
731,52.501470935244264
732,46.49021031280927
733,51.23260056564942
734,49.249276387838606
735,38.887828265405425
736,58.88643845255698
737,48.38360997539575
738,41.717721261683494
739,41.76265697250312
740,36.79017516273896
741,29.559487932291784
742,55.75184761645874
743,41.04644396489316
744,39.98881517050776
745,49.897174109499645
746,38.94933450491965
747,61.83603784361094
748,52.98245506182716
749,43.73263366194591
750,58.26105392866228
751,49.274922642670326
752,55.82086987404392
753,44.939613113754554
754,54.44685662797519
755,58.08431954353499
756,36.07339763010432
757,38.15413410464544
758,46.746327956645665
759,50.94090421987767
760,44.66602630421904
761,54.23554591425869
762,42.226612848483995
763,43.20469000412154
764,44.12648019509702
765,44.18445194687875
766,56.13947058699105
767,35.7368770880815
768,61.97433314594673
769,45.43160070162269
770,52.943482334964386
771,58.37278280836513
772,47.914415528825494
773,50.999915674176734
774,56.87103056694235
775,35.38883434842503
776,43.6206827159343
777,55.11200117586178
778,55.331494633846674
779,52.23219701037585
780,42.05296885118624
781,46.83135962063489
782,37.06730879906917
783,46.5065847974557
784,54.35770514688566
785,49.14974773691152
786,37.27508765608618
787,48.92876522456172
788,53.69956803781754
789,44.89757807707498
790,50.99029891650185
791,39.963682486918
792,52.140462499087114
793,41.873479274248574
794,40.45970141543201
795,61.587031304884974
796,47.44526705904436
797,52.90048808544953
798,65.65170121372782
799,70.73872559103988
800,43.97942292357423
801,44.30843915152986
802,48.76692909641127
803,59.86431158686705
804,50.705129671468946
805,53.99230044129796
806,35.63023040547736
807,52.841619755226546
808,59.18905989691835
809,47.04554349018613
810,63.76653968765392
811,44.34959219156699
812,64.183065329363
813,59.639337075873016
814,51.84034309116015
815,44.416386353272664
816,35.722678544152735
817,58.41301146588236
818,48.10477000630627
819,48.835400599234006
820,50.55149319841057
821,64.6360719103921
822,38.29705490227791
823,57.18271675086704
824,48.1843375667718
825,66.38304920404721
826,47.78303009252785
827,40.21299274198953
828,46.672436751921225
829,49.5658287339156
830,37.95381790017543
831,61.36696238880963
832,43.64510190530537
833,44.742008110402715
834,38.340484819162604
835,37.19593886405548
836,44.87898050557587
837,53.67662523381291
838,49.22519375749751
839,46.54257973127278
840,39.8427270335328
841,58.82613007768439
842,42.904371498210004
843,55.09133955350979
844,42.0690398125643
845,50.0119730726275
846,52.82520346421285
847,64.4422782959469
848,48.10258612961167
849,51.89921322448826
850,63.406307024749964
851,51.03864778851176
852,40.37588265416725
853,37.91459815507605
854,46.53331798337917
855,53.40992748199379
856,64.01344514915016
857,52.684076457855724
858,37.94123276143839
859,61.20179123094569
860,57.6158634648542
861,36.77164477889941
862,52.98245506182716
863,63.74760006623904
864,59.75800968908701
865,37.39136120217923
866,38.74228702207842
867,41.20753415518589
868,30.391065952855087
869,53.96078708173472
870,50.15217379177081
871,43.64649827198871
872,46.8887724364183
873,50.90552770980173
874,50.66601367083698
875,42.54700072864181
876,63.04261214758142
877,48.54102519049574
878,47.02076279651805
879,38.644721678545636
880,57.73528532835166
881,46.56856599342784
882,52.375194246885165
883,58.83271146862522
884,54.10020038789422
885,41.414030763685155
886,42.38582233491935
887,44.84804948330117
888,45.54506760583738
889,50.44939826124756
890,48.88878454843724
891,48.358734347028886
892,61.37648735201209
893,50.55789152851784
894,54.60570587182593
895,38.616128997825136
896,35.1750213564386
897,34.54957490206242
898,48.06165492082383
899,57.11845164204622
900,54.475643414424376
901,53.024379794330606
902,65.14613547729024
903,52.244970630970926
904,41.44962241831613
905,48.36727994245205
906,28.749677086833355
907,39.36534723404628
908,52.27769496155915
909,44.71983403504464
910,72.41463400935693
911,45.988005879193885
912,22.156552823874158
913,52.04745682303731
914,66.2596072357172
915,57.42606644825943
916,44.81607753563588
917,54.05316799881245
918,37.925224968074204
919,47.215308612835976
920,50.937482140668614
921,37.65149884472235
922,46.76994259822478
923,47.50009455513951
924,46.85191982001449
925,39.72186652694487
926,64.50814402381891
927,38.88260352804359
928,49.880714993688706
929,37.685139167746
930,45.22009838697403
931,56.396452142288865
932,54.22516867338759
933,46.60859597551764
934,49.16489332504364
935,50.83360688302807
936,44.89208322899415
937,57.13578287799973
938,39.02076405540268
939,43.80676429492015
940,47.87796862059683
941,61.23290595954549
942,56.4058001059685
943,56.37203736011108
944,54.899129300361274
945,40.63362874958986
946,38.76619430295596
947,55.13402108201588
948,59.60458638038977
949,36.78225518467562
950,51.21888604046747
951,50.97105017649189
952,38.21469882576054
953,35.63023040547736
954,43.29782878714219
955,52.07790350690598
956,42.84535999067914
957,64.79832771148799
958,53.54092571751872
959,44.040818542107765
960,38.02412865912784
961,39.79321442925191
962,60.13083649443322
963,52.27757848641116
964,46.7176766355421
965,37.704936886840926
966,45.26213635118065
967,52.394478642167776
968,61.17502120360935
969,61.3527409536801
970,40.07732519843241
971,42.20271529504428
972,39.74969632601467
973,59.93451381783343
974,35.677972716401946
975,47.82846066513139
976,46.37366352787693
977,45.40946068263211
978,40.94861280656425
979,38.427713613340515
980,51.903681076077326
981,52.73487763302959
982,41.76712737639137
983,46.746518375046634
984,48.04371371572523
985,54.13743485274472
986,42.57471287598632
987,49.91977177462782
988,42.19860111228097
989,51.91373638882756
990,50.9525815181312
991,64.51193124052371
992,40.09435831652039
993,54.7889245653035
994,58.269019231020415
995,48.64180478914623
996,42.532059734112906
997,58.04468878306686
998,51.87864559727838
999,53.54092571751872
1000,44.26685248281146
1001,45.91702199756225
1002,39.45083968380945
1003,51.707987074314374
1004,65.65170121372782
1005,56.37363127804241
1006,49.754170622492374
1007,52.78058387268864
1008,41.41489467521623
1009,65.54573675917614
1010,41.45015057085423
1011,40.428539911156385
1012,44.0952853579921
1013,50.62956684653107
1014,46.603380837885055
1015,48.192098891571185
1016,38.64362024050737
1017,36.861173823659065
1018,53.5992390944249
1019,36.05847343715185
1020,49.75519441744417
1021,42.38720202926979
1022,53.36169214438465
1023,48.69706963180161
1024,44.09903247511897
1025,38.40707044352315
1026,55.29067886154498
1027,46.41784816389593
1028,42.907659257459386
1029,56.17118775591901
1030,36.05847343715185
1031,47.81406145197368
1032,65.16202453838278
1033,53.93731783901096
1034,44.8592521156345
1035,53.050639926246525
1036,37.41861428103906
1037,41.19531325091042
1038,51.968293991702986
1039,45.70964236696811
1040,42.3227257207398
1041,72.39637552212403
1042,33.70161734335978
1043,43.48441229468205
1044,36.595218498840985
1045,57.21211849737348
1046,52.0545960170686
1047,39.10357810318904
1048,52.74598159395219
1049,52.44742215971042
1050,54.06937961267151
1051,40.17087137561965
1052,58.80201137707114
1053,63.599555316120444
1054,49.5658287339156
1055,57.881852225919246
1056,55.35354366728983
1057,61.102003289588474
1058,41.35555918927418
1059,60.0251966121077
1060,36.05285291530705
1061,60.060325365044875
1062,65.51850896214457
1063,41.1253977899846
1064,44.46235908039137
1065,58.587385674549715
1066,39.160371586082334
1067,37.867093381798654
1068,50.98580056185604
1069,56.82629400210206
1070,44.95211038713688
1071,47.27326603246787
1072,43.32470592447578
1073,50.339429035961324
1074,44.52247663777235
1075,53.807149254841924
1076,55.29067886154498
1077,46.04862612522213
1078,49.68027579910007
1079,39.05032584079311
1080,48.20152740289795
1081,48.78974809290938
1082,44.81575512318402
1083,35.822943526548144
1084,41.784951837389556
1085,43.757760110443535
1086,56.0750820935518
1087,56.25340601120973
1088,49.696942183703136
1089,58.33388959173924
1090,44.43357410252915
1091,47.89702692270279
1092,40.83641188848055
1093,46.58302109755793
1094,62.345021358039574
1095,49.77075558719692
1096,48.78103709601135
1097,40.01288256268841
1098,56.41621491681541
1099,52.43238531612289
1100,50.965852383347574
1101,40.28430303740559
1102,40.82910217608206
1103,55.738950449934656
1104,46.95311676677715
1105,31.029651345574848
1106,61.343791905764895
1107,53.758027123236786
1108,47.32175155231878
1109,46.679284934171285
1110,48.716365337043456
1111,49.19914059613326
1112,45.933258663056606
1113,48.49253787564583
1114,56.41313286268378
1115,50.746382655764876
1116,53.538079609807916
1117,44.908245078109466
1118,37.776798941927765
1119,42.42295275179128
1120,53.813689343111015
1121,42.63056009895085
1122,53.928350143998934
1123,35.1577277696287
1124,53.855533156277104
1125,33.43609716668326
1126,46.02659786922045
1127,58.94526599626697
1128,34.89346903431685
1129,54.592423078475456
1130,45.70082936171497
1131,49.367790566185526
1132,36.35092395392722
1133,58.22473193753046
1134,50.8575783687865
1135,50.52604663492081
1136,55.4121689927297
1137,38.70858296010392
1138,38.13149448235786
1139,41.1253977899846
1140,54.19665745657437
1141,40.93479626177934
1142,49.55579568108992
1143,46.41624505491351
1144,47.654326890828884
1145,51.69200382277551
1146,53.97374325515688
1147,52.244970630970926
1148,50.976980915028534
1149,48.93942053595733
1150,41.57594098388323
1151,38.82278175644493
1152,55.15022690831011
1153,57.5334940412671
1154,38.67703417588857
1155,40.194369279104095
1156,49.69684332771445
1157,44.346094302785794
1158,52.75835412728883
1159,36.4130384168326
1160,52.75835412728883
1161,44.05611687326258
1162,51.30457143873697
1163,42.05985286231755
1164,41.674144683725
1165,44.67069391402555
1166,47.982244323138005
1167,42.946575024359994
1168,39.67157691390577
1169,46.18536677418566
1170,49.79365037301209
1171,34.759048331240955
1172,41.660992737558786
1173,48.65660502871726
1174,48.18073685518309
1175,44.04222491087013
1176,40.15277116558128
1177,39.382668137546425
1178,45.7779731545494
1179,40.75210664100991
1180,38.496772352860695
1181,59.91564066412378
1182,41.1253977899846
1183,51.104238226509224
1184,78.10550126995852
1185,51.69195797742786
1186,44.931584264910036
1187,53.91626463095407
1188,60.175647513740934
1189,39.176360912454065
1190,40.966202706235144
1191,53.984263880849554
1192,58.607990790014355
1193,55.2168523730185
1194,50.27908947630232
1195,46.670918734575906
1196,36.78595189945146
1197,48.347461236889956
1198,49.49676272712723
1199,55.48795641316233
1200,60.210667003598864
1201,51.968086200857734
1202,42.106748806594936
1203,39.12247943511345
1204,47.59343330062099
1205,52.68179490380244
1206,49.380564364489196
1207,45.969289243716595
1208,53.77252668925393
1209,35.031342285912984
1210,43.778514880268574
1211,49.454882873813965
1212,60.18524868969947
1213,54.64436787895194
1214,36.524779307025575
1215,51.39224027383488
1216,52.55274893222076
1217,46.55427140456868
1218,45.674247184155504
1219,51.78451353383231
1220,35.722678544152735
1221,37.93523572925713
1222,56.63880285417507
1223,46.553351200580785
1224,42.51488943390586
1225,51.96895586001464
1226,61.006331424711775
1227,57.934421754362724
1228,37.28367095123719
1229,43.49435903424723
1230,51.81409387219104
1231,79.03510072234147
1232,34.40054007853956
1233,40.13038547895314
1234,50.08555242950306
1235,43.348429813630446
1236,63.12869740129911
1237,37.19969768788788
1238,34.464232546850134
1239,56.96884414998553
1240,36.705536590290954
1241,40.62834366429594
1242,58.053139597828576
1243,56.07686043921711
1244,63.028818293147054
1245,51.06694595976547
1246,51.657194442706555
1247,46.5249417249035
1248,50.11779582380722
1249,51.535421988558156
1250,51.8862857798972
1251,45.667883827010044
1252,65.00207482503619
1253,49.697824091775715
1254,37.343400068376724
1255,61.711026770839645
1256,42.13705822707258
1257,57.8638324326739
1258,51.724453802899205
1259,47.10674525262117
1260,35.11940323754741
1261,61.65093225555298
1262,55.226317551340486
1263,58.78235321987911
1264,62.59605582438875
1265,56.511959622258075
1266,33.89819359990067
1267,61.12334027594148
1268,51.472834934824725
1269,34.49184705958771
1270,37.06322548913425
1271,40.76944452579444
1272,44.98219700422088
1273,49.138475989820414
1274,56.0750820935518
1275,62.31196382030041
1276,50.0195474117651
1277,54.27512391424797
1278,44.973169946555366
1279,37.14760505532572
1280,45.54506760583738
1281,58.028275805336605
1282,54.44198121083064
1283,46.72028622746309
1284,48.90592646176612
1285,61.11917663254142
1286,57.881852225919246
1287,38.724267009727456
1288,37.14672183282764
1289,57.986279762151575
1290,53.27784717498795
1291,41.76265697250312
1292,55.04554982147195
1293,60.63901595445424
1294,49.275187734650196
1295,37.4204630840487
1296,43.43792634837354
1297,50.56482099896206
1298,55.9761387930651
1299,61.01789022452592
1300,53.92763487565691
1301,45.12197685245485
1302,30.78574789220353
1303,28.956507261516773
1304,61.98402584281322
1305,43.5373957912688
1306,45.25358982117907
1307,44.2097651326271
1308,57.65921994066343
1309,52.22665864342925
1310,52.508023928595364
1311,48.04371371572523
1312,55.09042659258294
1313,47.92106395331293
1314,51.98240216413179
1315,53.586689464684746
1316,42.76884097173048
1317,40.175943575302455
1318,42.77882343832625
1319,62.75460008776697
1320,52.27836248187333
1321,35.43041545233211
1322,50.19866184876943
1323,50.88821419062031
1324,53.349307462941404
1325,36.71900923978646
1326,52.90374610939478
1327,53.74147864659402
1328,38.12487924845072
1329,48.33227732894184
1330,37.99700058454204
1331,48.403696915602225
1332,59.340287550341294
1333,59.34278757070766
1334,51.59107459677535
1335,47.971642869386955
1336,41.18450700849442
1337,49.57666967539081
1338,58.88643845255698
1339,40.788890367453824
1340,58.99626967712696
1341,48.793855303012464
1342,54.130200217176615
1343,45.281329466662946
1344,38.75337571816357
1345,35.4079552307185
1346,61.050453820132475
1347,51.852720550196274
1348,39.33360379987611
1349,40.881066374309526
1350,40.72693340567497
1351,53.43391847398633
1352,49.48962157254651
1353,35.9468622210456
1354,46.98929560191985
1355,59.60325283162325
1356,59.154629712530244
1357,60.3965760547646
1358,63.036738239120815
1359,40.06999326694363
1360,42.936996107209616
1361,75.49757204993045
1362,59.5834977072154
