Id,Predicted
264,52.985372424500625
265,42.87051080789911
266,46.35557136401843
267,59.28158515943354
268,47.232637667798066
269,42.87051080789911
270,56.60556404490172
271,38.12407302559461
272,42.67288037566611
273,43.08937773636359
274,59.79739253552131
275,56.738958551200504
276,54.98377131715318
277,64.04043192249839
278,35.46778926461426
279,28.061772408835854
280,38.87655993678572
281,54.48056563071777
282,43.837616064590165
283,63.10349871224641
284,44.749839642438516
285,57.14913473431113
286,46.58053058791809
287,48.57437175436198
288,43.437986690776924
289,42.90871748393411
290,50.769914926425656
291,49.08673968186793
292,54.567668155052
293,42.7306658823753
294,49.98658407230804
295,50.4639356808519
296,30.98835963149484
297,47.19128762903422
298,71.36914351179273
299,65.23841595142555
300,50.73436589285522
301,60.02699290568903
302,46.78370241976022
303,62.87427228459256
304,52.07449444205413
305,44.994126968843055
306,50.431592042102636
307,52.18156788076823
308,65.45825911975089
309,44.72301363167077
310,47.40091672326446
311,37.851979649185445
312,49.633543096942624
313,48.032503334426536
314,43.516015515370235
315,56.95184212348189
316,39.88310023194273
317,50.538394644563624
318,56.1774749674301
319,34.03780294544397
320,59.64675462222786
321,52.07279985121016
322,38.87084107644768
323,50.45728619715616
324,47.024412675295345
325,58.86777123228254
326,59.60475633007017
327,49.70187431067805
328,51.88400088474658
329,60.665653608001676
330,47.141728185453566
331,40.840352939626406
332,60.46745207289333
333,41.79975726210915
334,34.855804503652294
335,61.399979773605246
336,42.40883097319423
337,51.9661513401972
338,51.64172272439665
339,73.54690331309331
340,34.55591778592751
341,39.91505172408047
342,34.5890390214103
343,50.900705079518055
344,37.579751633987286
345,40.74846263224915
346,48.19620458093652
347,47.688689955282165
348,39.439083215615604
349,39.0572872086227
350,50.58802136828294
351,64.04476729661948
352,51.166090618168504
353,46.73018219588219
354,38.87084107644768
355,51.78909426060134
356,51.801934073346494
357,49.20159251289207
358,62.13220997436248
359,37.625291935422645
360,58.665345155889916
361,54.05964374572529
362,40.82948403197185
363,51.61339250972202
364,51.763210786554744
365,49.32581527481468
366,65.83151625777974
367,56.58321696383326
368,63.10349871224641
369,46.02294621649426
370,52.15134817012681
371,53.43857733168524
372,50.4848065959294
373,58.2934860260498
374,47.668781378893854
375,43.24091997220404
376,61.58987078083847
377,52.58341416940757
378,40.69203417597974
379,63.04966736000753
380,54.69257132305758
381,55.679424460328676
382,61.81367475091158
383,51.417118677140685
384,34.51890731378489
385,51.31191658340636
386,56.356005526012126
387,59.28928358893121
388,54.217888308938605
389,55.74263132903157
390,43.78994088394124
391,50.41995671534324
392,53.83269860156842
393,42.57302715772994
394,57.00694917766253
395,42.367793798174624
396,50.356655377082966
397,47.516118451621004
398,46.59954782628375
399,52.13195379113122
400,31.781694468300184
401,37.97878048709855
402,43.02682308949494
403,36.71194249294026
404,44.42717549262152
405,43.73480674046883
406,55.60882093403528
407,66.15264475473897
408,51.98789310420424
409,40.82948403197185
410,46.45789974502874
411,51.344113516414836
412,61.24828018454374
413,37.1178537238467
414,55.32617216593496
415,45.29064420245968
416,38.1367507778067
417,39.62027901101669
418,58.718291389910576
419,48.67201373047179
420,48.68536771926759
421,48.60467873019546
422,47.37864969275039
423,50.636450136918725
424,57.9078833906008
425,56.738958551200504
426,44.001883475293084
427,46.62489362706293
428,43.27846604007894
429,50.154188688708004
430,35.82005392673594
431,49.12250998969808
432,47.44688850407898
433,52.796319461815074
434,63.73286161116332
435,42.5452916410923
436,50.06481669072716
437,43.553822265837844
438,40.91183062500164
439,55.91211732846806
440,50.58384300579808
441,40.13547128847819
442,56.40868886538
443,59.29393886593098
444,43.554303730683934
445,37.71465330714919
446,38.56097387552582
447,38.631632171819405
448,48.25354715938381
449,65.36884355239447
450,49.84186117018949
451,44.80274286403138
452,48.4038406304261
453,53.0235952781831
454,51.85036848420274
455,53.44805264387026
456,59.84945727502521
457,46.37306449287294
458,42.2358417057538
459,45.80076627853976
460,45.03368868845663
461,64.74505526600613
462,32.819154856633794
463,37.25778434186881
464,57.62418109103422
465,50.74216095225714
466,50.04433744473302
467,50.01398010747383
468,56.997264886241304
469,65.89474082752866
470,48.88858744263411
471,61.52305700996399
472,49.22505007615397
473,60.83591956377096
474,51.11199343232159
475,38.084900900236065
476,38.554974077287454
477,38.60661712374867
478,43.50697907104702
479,55.396252379461494
480,50.99613120669038
481,48.242450210211175
482,48.886067665162194
483,52.510863302492595
484,36.180734546523915
485,52.33920431767243
486,42.74488469699578
487,36.97620239877885
488,44.48570380271281
489,48.10046465235353
490,51.85289398954633
491,59.464317929498016
492,34.12695021406166
493,63.02495134567054
494,44.34768705683018
495,58.454165094479556
496,37.37704704362173
497,43.83946326246629
498,47.079863921629716
499,53.065308592818376
500,50.98930480385665
501,37.5217353248574
502,45.17572286574298
503,53.350310414778164
504,53.7359368275351
505,50.769914926425656
506,37.65071840729872
507,54.66568794193355
508,63.11669595489786
509,35.68324560293042
510,51.9963059734195
511,61.65162655240066
512,52.96060520337361
513,48.449874440755735
514,39.28971858090268
515,63.404424543496546
516,38.57744445958898
517,59.0106651316307
518,46.80622373817368
519,49.17144318309201
520,50.68437400681781
521,50.3532796105813
522,40.811778738150274
523,53.89562804552207
524,44.25978704757325
525,50.563524049109006
526,45.520086728808764
527,65.83151625777974
528,66.32174253621184
529,66.50335877239561
530,55.227192748974296
531,54.02034600265109
532,51.86786543858676
533,54.27374947935158
534,37.63644115821323
535,48.61172195751354
536,40.04063735827543
537,45.2680306525407
538,44.081401926559785
539,56.28351452139909
540,55.09607122245281
541,43.46839436446009
542,37.622575878486316
543,54.990593373838564
544,57.46238126796304
545,37.189794469151884
546,48.858465656335895
547,54.48056563071777
548,62.580930592884485
549,46.197269675046854
550,54.7391563265212
551,62.68850546438891
552,44.4723569950932
553,40.985492843657184
554,50.45191582143215
555,50.70499260945196
556,46.13308062303981
557,61.74054546530105
558,40.16777086253503
559,47.792408114911204
560,61.716961517562346
561,46.35693214335938
562,56.15332017868146
563,39.01611044022588
564,59.83521233315929
565,48.55733530030101
566,58.68281150477099
567,43.71911996955376
568,38.1367507778067
569,36.97620239877885
570,58.65824549082128
571,54.48056563071777
572,46.868111010495795
573,53.252502929647456
574,54.00024803682306
575,56.09371321438991
576,53.75513832852384
577,71.64441199132808
578,45.54909292401503
579,53.55246922215404
580,38.261552565498036
581,52.78349630779406
582,65.42456458197965
583,62.68025185597244
584,39.382446973947054
585,49.997832172126834
586,33.432200582161485
587,30.176875227470067
588,36.769142537350916
589,47.420077659802416
590,39.294890060956575
591,49.22602053953257
592,50.87954871734205
593,40.974726962170884
594,52.02298386538048
595,49.502428601616685
596,46.48752236638859
597,49.1136778837479
598,56.936889379227125
599,50.52973868773132
600,36.00076226447504
601,47.69992194187829
602,55.53089130144446
603,46.95971118002131
604,36.79985525401659
605,39.00310001139905
606,42.64861505999174
607,41.45720870128307
608,29.93569341265802
609,46.736406787647276
610,54.40787980355822
611,35.172058764096214
612,57.533374110676895
613,48.667406102489515
614,53.407772895311055
615,42.18634721945221
616,45.97058665020158
617,64.17226537359367
618,43.6899409001996
619,39.74994446892386
620,37.19875705552782
621,55.62989111580151
622,53.08904669621118
623,38.520274554431076
624,41.25645668510435
625,41.72783836120201
626,60.06964438440611
627,37.36521419681797
628,50.753927883007535
629,65.36884355239447
630,56.57070735643097
631,37.562460173642805
632,42.57302715772994
633,45.26467947745862
634,53.35510437244435
635,43.915825525547916
636,58.742644474087484
637,42.732397477455784
638,45.4085750564986
639,43.34794181917793
640,47.188906532714284
641,62.68479559718494
642,53.61759109216392
643,50.8239048886302
644,47.51527439772638
645,41.89278562646439
646,46.71365273345311
647,46.30289304393735
648,65.03414069699824
649,42.253927132294834
650,47.93176529967735
651,39.996139066225375
652,57.227759939089886
653,51.91704154935772
654,65.10651757172597
655,52.93832827601434
656,38.569497131603164
657,51.05431673312421
658,44.72204009143944
659,45.433366084743284
660,57.78450820727527
661,51.10065489075445
662,74.54002356954786
663,38.261552565498036
664,45.79450112333571
665,56.95184212348189
666,37.926432474626864
667,43.83946326246629
668,44.93545511924529
669,47.566357484095654
670,47.39536119650444
671,50.189358013893255
672,45.526187959233276
673,45.09527278780771
674,54.12707596266669
675,48.59754179612588
676,45.70085809905452
677,54.62531333005681
678,45.05751617930876
679,41.766789910222215
680,40.18842422798748
681,47.193856190389006
682,52.14288532962297
683,49.05452347332819
684,53.10770481339149
685,42.88989568191222
686,60.27990818488563
687,35.42233511873987
688,42.566106019181966
689,56.1194589147925
690,60.13160973095588
691,36.699555513826134
692,52.68946906738712
693,46.05277961582235
694,37.24665638714356
695,49.23507567941626
696,37.389686928366274
697,64.20883216469214
698,65.4157789839122
699,46.95971118002131
700,51.706434212945446
701,63.10349871224641
702,42.52107956914309
703,44.102526967090995
704,50.46819023396836
705,47.21626628558402
706,51.66651823285095
707,59.82669376321955
708,43.71854849080501
709,56.25550315294466
710,52.99033305868545
711,46.58428143235112
712,36.645807668092154
713,48.92179266094724
714,46.441689494864214
715,55.419538715474246
716,39.64560282367575
717,48.502052426423425
718,63.404424543496546
719,65.8392667295541
720,45.34534210513842
721,49.27782484315182
722,38.63175154050859
723,50.35315545928218
724,51.98518681443011
725,50.79899026047873
726,50.73566770424791
727,63.44397320147824
728,46.71365273345311
729,49.175082285045455
730,48.83614606977788
731,53.77144698057118
732,44.88442142657964
733,52.40161704262243
734,49.53314686233835
735,38.40883062547287
736,58.28617099433352
737,48.18056835392168
738,41.75653513147059
739,41.294247597405864
740,37.60089325162477
741,30.751138803517026
742,54.66613429785831
743,42.03537025207994
744,40.370017006709915
745,49.71257562944027
746,38.90358969101975
747,62.225416338384825
748,52.58007260776208
749,43.4701146351344
750,58.73088826664316
751,49.07962985899673
752,55.17358461377059
753,45.15592698515232
754,57.14592412929442
755,59.77302280316808
756,35.94782284151465
757,38.72267050092639
758,46.968586926012144
759,52.15185364717303
760,46.43658445372641
761,54.187444615012865
762,43.04625894553942
763,43.60662294277818
764,43.161692960556465
765,43.171508276140266
766,58.63272521108914
767,35.46778926461426
768,62.995002540970965
769,45.562286865145246
770,51.70028981478894
771,58.58984489215147
772,48.20828921219637
773,51.83180797588259
774,55.26713933609043
775,36.87450176978258
776,42.79091292456153
777,55.29952968782955
778,55.251563614484944
779,53.96929419107863
780,43.52802176338323
781,47.42524008628174
782,36.69684296802603
783,46.29594369362146
784,55.99165463722423
785,49.22602053953257
786,37.39846754766026
787,49.5720899508474
788,53.276481065430445
789,45.29386598633401
790,52.51531449872228
791,40.21644858484837
792,51.425597928843224
793,42.31077624740265
794,37.03118961586204
795,63.36841365321551
796,49.31926392393788
797,54.44508484704972
798,65.36884355239447
799,68.71918321841439
800,45.00308629907088
801,46.44979989729595
802,47.633563607701724
803,60.09924433515649
804,50.04103364703751
805,51.10065489075445
806,36.13275543070693
807,52.69510606766972
808,57.30159284166411
809,46.27284549085692
810,61.53189938067022
811,43.406943965487
812,63.26841930217976
813,60.15367142180423
814,50.505463915197225
815,44.065642160358394
816,36.54165483495589
817,57.9078833906008
818,47.888071846601605
819,48.57437175436198
820,49.324636801245546
821,64.18531563979693
822,38.89253887455283
823,58.50670373207177
824,46.35952126460761
825,66.66343200817795
826,47.00724133768871
827,41.54772916853616
828,49.29774275679834
829,52.221928239716505
830,37.77062286941611
831,60.52227569346062
832,43.42034337619018
833,43.08337219218142
834,39.42594520587022
835,38.48489864766831
836,45.998815573614166
837,52.48596526351452
838,49.09742802789584
839,45.72746651743681
840,38.30964908427985
841,60.06077186962849
842,41.91370163690204
843,57.32635181668206
844,41.00199579559978
845,50.404645588396626
846,54.23908150422465
847,63.935600936155126
848,48.1089761410584
849,50.609494409075126
850,61.845903476045876
851,50.68609926340981
852,41.173393274927875
853,37.56030042714456
854,47.10336023242376
855,55.440016722778765
856,63.96034017766018
857,52.00263130750589
858,38.12407302559461
859,61.66856930328518
860,56.997264886241304
861,36.712697482190364
862,52.58007260776208
863,62.619943430547856
864,57.55492289484256
865,37.17707437326045
866,39.03716370060864
867,41.906448874014245
868,31.4531634621698
869,54.213554234299494
870,50.44149486314668
871,43.11275254715243
872,48.22272247298144
873,50.53307697707501
874,50.30638556278962
875,42.987342578447176
876,64.31308105042216
877,49.26146368726075
878,48.883981087450046
879,39.37287416698909
880,57.01795339680285
881,48.265694070410696
882,50.84303362486948
883,57.18455903488884
884,53.175930657007804
885,41.17857636063472
886,41.766789910222215
887,44.86969620267275
888,44.3234908173129
889,50.53488107428846
890,49.11298452438185
891,49.32240225810274
892,60.06514205771907
893,50.29479905711072
894,53.88665022905404
895,40.810329391888764
896,36.698657917604216
897,34.13222665746471
898,48.907786377162914
899,56.748779767585255
900,53.26966608070999
901,54.26449026210841
902,65.10651757172597
903,52.464247632337056
904,41.7726023311441
905,48.98387447793577
906,27.005263374459474
907,39.807752369079175
908,53.49092155076073
909,45.04885414623679
910,72.30289791436877
911,46.94652355960557
912,23.570047977151628
913,50.07960831618028
914,65.83151625777974
915,55.64100472391661
916,45.555594628557614
917,53.75434433928826
918,36.43679028585923
919,45.12530715420427
920,51.64172272439665
921,38.06729669868673
922,46.89632054559041
923,46.62934064537814
924,46.0661439176518
925,37.871194365170176
926,63.42211215892667
927,41.695144061519066
928,50.28346368705097
929,36.87652774098306
930,45.65643036701742
931,56.04068798264351
932,51.78940839932959
933,46.49102459567443
934,49.41353948471173
935,50.14793964193062
936,44.68968636839554
937,56.14227239337873
938,38.11675718368607
939,43.684298272749295
940,49.57318625387711
941,59.82669376321955
942,55.32617216593496
943,55.40864349010141
944,57.701263263010524
945,40.94218958260112
946,37.83341306659549
947,53.08963062513586
948,60.365077418178
949,36.50692422846515
950,50.83831828955047
951,50.92437767140923
952,38.993665191696884
953,36.13275543070693
954,45.526187959233276
955,51.03600541445209
956,42.08469421734064
957,64.81609211946227
958,53.462703574563214
959,43.59818731876514
960,34.173647936702146
961,38.42773588597695
962,58.85347589913712
963,52.851507451310965
964,46.447775123666815
965,36.8635039929553
966,45.09129510677878
967,53.00860494288523
968,62.74066042350202
969,63.19231950963266
970,39.75356747704562
971,42.67611767678093
972,39.924708170638205
973,59.62168534344523
974,36.43322665976137
975,46.84823360313501
976,47.846238449321085
977,45.04180850726127
978,39.9801244487338
979,37.980334524903434
980,51.162807608955234
981,52.42123366650247
982,41.24098081458445
983,47.244307924879735
984,48.449874440755735
985,53.26450822121649
986,40.89808877087488
987,48.79821610655924
988,43.83946326246629
989,51.63903449260636
990,51.485374633847584
991,63.79925001349037
992,39.63006874941167
993,55.260864018306194
994,58.365962773039215
995,49.15746641842309
996,40.701919479988796
997,58.70583032950151
998,51.55365140204623
999,53.462703574563214
1000,44.112566179612635
1001,45.76299411819502
1002,39.57929956156248
1003,51.10998968177323
1004,65.36884355239447
1005,59.433838057852
1006,49.89690560914775
1007,52.91555341815413
1008,42.78368572139872
1009,65.18548719598337
1010,42.454707629330315
1011,41.966393885941194
1012,44.331590135172405
1013,51.58431488310006
1014,47.10868791265628
1015,48.954421471395754
1016,37.59960969464564
1017,36.72576298046422
1018,52.06721049190195
1019,35.73439171710665
1020,47.81951822020074
1021,42.706336448465564
1022,52.278258463140055
1023,46.96833700125879
1024,43.33174995476423
1025,38.173230055625915
1026,54.36417723298556
1027,48.30792746245718
1028,44.16036024227968
1029,52.920006299516444
1030,35.73439171710665
1031,48.114742384064996
1032,65.37840317680201
1033,52.49265198527873
1034,43.88452010343353
1035,50.99376390990691
1036,39.04081361191472
1037,41.229034658414584
1038,49.6636744097238
1039,44.82183318649224
1040,43.01842398725593
1041,68.78500816396053
1042,33.6310719344608
1043,44.71166854013641
1044,37.89010821422635
1045,56.82124837590042
1046,51.352899729034995
1047,38.00276497385122
1048,52.40635860996584
1049,55.598416435564765
1050,53.35346153497782
1051,40.13730302751906
1052,58.986935071563316
1053,64.31469544064626
1054,52.221928239716505
1055,59.65163288607304
1056,53.91783369688556
1057,58.699568963989265
1058,41.90540537488348
1059,61.05403148273276
1060,37.265688145847534
1061,60.84145597804398
1062,65.03414069699824
1063,40.04280941319729
1064,45.45872550174201
1065,58.57328679710347
1066,39.7158001133133
1067,36.914719389718485
1068,52.0257556941679
1069,56.11949420978061
1070,44.39878665611592
1071,48.27131729799009
1072,41.38836836173022
1073,48.87087351892634
1074,44.268201475660504
1075,54.09017615693009
1076,54.36417723298556
1077,48.396334301034294
1078,49.67953809929998
1079,39.59332980142987
1080,45.66646590254244
1081,47.768372691207325
1082,44.56694103159353
1083,35.037815987907365
1084,42.577993110601525
1085,43.060020668589445
1086,52.99982414904288
1087,56.49973740467338
1088,50.23936074888452
1089,56.0523765190506
1090,43.85658808417065
1091,45.81568957270155
1092,41.50984715735431
1093,47.19286090866922
1094,60.55028553262807
1095,49.20159251289207
1096,47.54618353253009
1097,40.935987535194734
1098,58.17850799607518
1099,52.81702751033518
1100,52.40988808808366
1101,40.70800755862199
1102,42.529224535292336
1103,55.12826407016456
1104,47.97388893231454
1105,33.76584364615073
1106,58.97054891754723
1107,53.21846701619459
1108,47.09213392663467
1109,49.0061186628892
1110,48.043290778859706
1111,48.32852492404812
1112,45.51547252157069
1113,49.685619284166144
1114,55.71300613832818
1115,52.94708604482765
1116,54.74440229318086
1117,45.25000730051888
1118,38.54948027822904
1119,42.67288037566611
1120,52.062134463582936
1121,42.52803504346344
1122,55.038640915076925
1123,35.35248482653549
1124,53.20315470453914
1125,32.9527782652872
1126,47.74959681236709
1127,59.32731852840512
1128,34.152713686497236
1129,54.62707102394298
1130,46.43128858652584
1131,49.78475827557634
1132,36.94492962161436
1133,56.46468998510744
1134,51.00711934016859
1135,51.048575340562884
1136,56.80014788124409
1137,39.38685952574097
1138,36.6092632415257
1139,40.04280941319729
1140,55.723811027793424
1141,38.45697933268024
1142,49.82968273522767
1143,45.50898874646035
1144,44.50927977944941
1145,52.7316678889304
1146,53.04082553255799
1147,52.464247632337056
1148,49.524822889864716
1149,48.42152816639744
1150,42.52145538733929
1151,39.446832124070546
1152,56.01361609882705
1153,55.29461117514349
1154,39.068813501989574
1155,40.21995982925102
1156,47.287876903159535
1157,43.146229978704454
1158,51.58385070616582
1159,35.67694528029093
1160,51.58385070616582
1161,46.452827542247825
1162,51.53967943093069
1163,44.173680856020404
1164,43.554303730683934
1165,43.87863569135302
1166,48.46191646214683
1167,42.39305361875911
1168,41.27002435731159
1169,47.29986108988098
1170,48.06340245324801
1171,34.814725634447484
1172,41.120540815236595
1173,49.12421855433656
1174,47.35642383418211
1175,46.83266855590423
1176,40.25305001543494
1177,39.4994998505881
1178,45.26482783963992
1179,40.52309665612173
1180,39.00310001139905
1181,59.06193657940782
1182,40.04280941319729
1183,50.66060542200565
1184,77.93708712363208
1185,52.22041910832879
1186,45.45507204302095
1187,53.789379411509124
1188,60.87180441384559
1189,39.72782367726375
1190,40.83007774732144
1191,53.4552287648722
1192,59.30238675591614
1193,53.185627077433175
1194,49.5837687787663
1195,47.16077868485665
1196,36.757166717850076
1197,47.26274786328895
1198,48.990989909414395
1199,55.4526015404715
1200,59.53479844117659
1201,52.08644199476999
1202,42.8601886155307
1203,38.85692852267774
1204,50.18201860880049
1205,51.40288810517854
1206,49.2509153158687
1207,44.47691463596137
1208,53.062692038766876
1209,35.890321633932494
1210,43.01758850241035
1211,50.16260757740531
1212,59.08544974589173
1213,53.784084960554154
1214,36.592409895608114
1215,50.701489446484864
1216,52.489465836145406
1217,47.09945276968802
1218,46.441689494864214
1219,51.035286854640404
1220,36.54165483495589
1221,38.13102504693216
1222,59.10341655610117
1223,47.30966897830865
1224,42.77645694013711
1225,52.63710320649783
1226,60.52661067951412
1227,58.54029650914711
1228,37.23817965563171
1229,43.71796861389701
1230,51.03598395645069
1231,79.22199615558614
1232,35.48257988262975
1233,39.70225380041556
1234,49.69351225623831
1235,43.52447793555719
1236,63.54599078171685
1237,37.11332616689549
1238,33.66975964851859
1239,55.87109701907288
1240,36.31198803268557
1241,42.9258969426701
1242,60.37175779701363
1243,55.74263132903157
1244,61.52305700996399
1245,51.44328835337744
1246,51.855527268637154
1247,47.232637667798066
1248,49.32581527481468
1249,53.05810862554699
1250,51.85245283276055
1251,46.44539476839569
1252,65.614072907547
1253,50.97113583509147
1254,38.021427504488614
1255,61.985118400351574
1256,42.93831241332112
1257,57.09865107996942
1258,51.429227377883784
1259,47.42805234514858
1260,33.087392682773526
1261,62.238507864142825
1262,54.067045953267034
1263,57.649360536203694
1264,63.10349871224641
1265,55.73244987118072
1266,34.5890390214103
1267,61.51926222412664
1268,52.14288532962297
1269,33.767845745260914
1270,37.965674918730976
1271,40.326152455318024
1272,45.26041065888101
1273,49.164186137578014
1274,52.99982414904288
1275,62.88233869957443
1276,51.56874207457561
1277,54.48056563071777
1278,45.05751617930876
1279,36.43075189825372
1280,44.3234908173129
1281,58.639566138556994
1282,54.615302438643646
1283,48.080874069797986
1284,47.409025727340584
1285,60.47415247264757
1286,59.65163288607304
1287,38.794379794875326
1288,36.87012034171205
1289,57.45732728595616
1290,52.498894641967176
1291,41.294247597405864
1292,55.11862779973889
1293,61.61217711406005
1294,49.932474292850735
1295,36.244083439030234
1296,44.771448532613775
1297,50.26417932271462
1298,54.96293209067333
1299,61.451545273113894
1300,53.512279534779815
1301,42.1149242048318
1302,32.99054438412124
1303,29.559516049200326
1304,62.44763895387362
1305,43.26216636321931
1306,44.161050981196375
1307,45.54909292401503
1308,58.094073664354745
1309,52.447905047030645
1310,51.635708883035555
1311,48.449874440755735
1312,55.343115818365675
1313,47.885716010823025
1314,53.13430140099208
1315,52.98875020629921
1316,43.79094570120449
1317,39.439083215615604
1318,40.430658120000665
1319,62.67881937483487
1320,51.52533336785586
1321,36.159034682232566
1322,48.68837599284406
1323,53.96101115038084
1324,53.75173968153041
1325,37.18811539856444
1326,52.68630986564221
1327,52.327118018943175
1328,37.49404435545546
1329,48.657256382745956
1330,37.89190905363066
1331,48.94266655628302
1332,60.588589272147125
1333,59.82253995027655
1334,51.33136182433879
1335,48.49583097367075
1336,44.09100772439179
1337,49.40113459098628
1338,58.28617099433352
1339,41.05164985359995
1340,59.879576534790836
1341,50.900705079518055
1342,53.983931166452194
1343,46.3152435242104
1344,38.53265686608452
1345,35.854032148694266
1346,60.46745207289333
1347,51.652358013260304
1348,39.342747833714945
1349,40.99420967933205
1350,40.68749708883188
1351,53.09244667029227
1352,49.41033520382672
1353,36.1376410303463
1354,47.64374271107351
1355,59.55906802322748
1356,56.99674170404523
1357,61.54703443600523
1358,62.83683090031287
1359,41.63476791556879
1360,42.87051080789911
1361,75.56378653091342
