Id,Predicted
156,51.42537829483738
157,44.61554290871759
158,52.51447630899952
159,46.660692915911554
160,38.72124512025934
161,49.17495327544206
162,40.71374133073047
163,58.56914780524375
164,62.07250146149754
165,51.66274085250512
166,51.15614066735431
167,44.45942451135662
168,31.29064461236979
169,45.06767852390519
170,54.516058984432014
171,29.256731389987497
172,37.05450620445966
173,50.74523910086818
174,41.61499715095304
175,50.436918156165625
176,44.034279675386685
177,49.95116442244902
178,45.16763292972878
179,49.5583827482408
180,35.06579555953668
181,44.859215824029626
182,38.159088897730435
183,50.389621245204765
184,50.09671917164659
185,62.14260457347194
186,59.042779029193134
187,52.712819901434784
188,45.68607799450096
189,44.8539960143687
190,42.53730297117293
191,50.206559685490866
192,74.6201997864609
193,55.233672007869835
194,42.702169441945486
195,46.69830685507638
196,46.1533487308044
197,60.66635627752978
198,42.432317004268505
199,60.61775219375355
200,62.30793058943858
201,61.964802378115955
202,46.95501394641773
203,48.59507700612512
204,41.16505193674885
205,60.84373508543008
206,54.323669949878685
207,54.27354784573919
208,46.353051249114344
209,51.90183951901149
210,37.5805597505259
211,30.08252298029754
212,42.702169441945486
213,48.93247588168758
214,39.289405393871206
215,43.87684245692233
216,42.37112266719614
217,52.3310418075644
218,62.14644632718368
219,40.98200523903287
220,46.74295607228456
221,41.06023163112775
222,52.01864398406399
223,47.18028397180424
224,51.93561884211499
225,35.108396113339246
226,36.49789808185834
227,54.12799257448662
228,38.473666014609
229,42.657985220134435
230,62.45217480244926
231,57.38904641609429
232,39.74051359512902
233,67.06247629035629
234,65.49955169120918
235,38.78067357999407
236,36.01494548567661
237,42.86058261092957
238,54.130852151843285
239,52.57089719880784
240,52.2213919010867
241,50.98249204311094
242,40.746867792651976
243,64.2669817641369
244,51.897446790177575
245,37.534045719580995
246,78.14170238302822
247,45.692006690400184
248,41.549696682950376
249,49.45018911869039
250,54.36398106312457
251,43.591240601443154
252,62.1425219720618
253,38.76654641354639
254,45.94527336135224
255,41.526802048722075
256,63.833426259886366
257,55.12119246642387
258,56.72094337311656
259,52.03747044595414
260,45.03926607819769
261,52.97818549144548
262,53.17159383457433
263,54.17379944772203
264,51.5686104645005
265,42.89182814690306
266,45.413319894905825
267,59.75182127752828
268,47.3631595768193
269,42.89182814690306
270,57.003549127578154
271,35.90646519451547
272,43.64032120801883
273,43.761360243448024
274,58.816548786436144
275,57.61227541888234
276,56.74915757310673
277,62.91778596271902
278,35.48807018429983
279,25.21471909524308
280,38.32787570317852
281,54.0430350912719
282,43.41839289522086
283,63.833426259886366
284,46.63245431966529
285,56.71283989573356
286,47.04705111584789
287,48.15934718398786
288,44.87763818073942
289,41.23562223413917
290,51.35013756005154
291,49.98375013070578
292,54.16408182077571
293,41.537749459490364
294,50.43467755406914
295,50.208135770259695
296,31.436333018619425
297,46.88800493417424
298,69.91732210809887
299,64.14260708332225
300,49.18270499074311
301,61.85153525756392
302,46.3082862012714
303,64.40350072005019
304,50.892221462833476
305,45.051009362952634
306,50.490575306645226
307,50.95355951582379
308,64.9185890456714
309,44.57259581702239
310,48.493801323254
311,38.95244202455139
312,49.70273490663437
313,49.7589231009168
314,41.79053539592569
315,54.73174487096551
316,39.21209349085309
317,50.615268520312995
318,55.89853327287767
319,34.446594691450315
320,60.13854910770409
321,50.51572569142333
322,38.63092389824518
323,50.48346588388313
324,46.91855812506545
325,58.141413182601866
326,60.252972434798075
327,50.84871686140773
328,52.97918256080842
329,60.84231662500091
330,47.73125267600186
331,40.789943333057494
332,61.04654006443317
333,42.66852780435927
334,34.85937828354578
335,61.42238962587405
336,42.47041892129631
337,52.06932776411617
338,50.77158914861296
339,71.76291615519035
340,34.05346087169982
341,39.36440495090726
342,33.982280623015896
343,48.43666367367639
344,37.05542588305198
345,41.49125674629474
346,50.08717993144757
347,47.13094222810843
348,40.40431399232447
349,38.8638984493416
350,51.93561884211499
351,63.55234218156973
352,51.34170692340655
353,45.62517294260495
354,38.63092389824518
355,53.756448530523755
356,51.00374860903313
357,49.43288946286582
358,60.104236544128575
359,38.91325991813818
360,57.52303537802761
361,53.507487556932844
362,40.67333059962123
363,50.78217703792398
364,51.18652369810043
365,49.588310833783545
366,65.44520244309385
367,59.82137593453704
368,63.833426259886366
369,47.0498189048346
370,52.41177687936261
371,52.69796587773513
372,50.04870733519758
373,58.074112621502444
374,48.58657418083991
375,43.889560520226134
376,62.23306605126954
377,50.2768365752172
378,40.696677971112656
379,64.35190921451658
380,55.28773323738149
381,56.695329189826936
382,61.50378298700004
383,52.53052897659816
384,32.37995120442485
385,52.469731735604384
386,56.4320327905006
387,60.2370722236892
388,53.8091218716708
389,57.824136867824585
390,44.41241762155377
391,51.528579347426586
392,55.2110674647016
393,43.62505665529168
394,56.72668566143546
395,41.89794000794405
396,50.25197093762889
397,47.32678380150916
398,47.91767044926824
399,53.93580021010607
400,30.615127448502612
401,36.29299202568866
402,42.66539942301146
403,36.907342592210384
404,44.83937573489278
405,45.098204727957665
406,56.37536450847962
407,66.07957385201968
408,51.84303072958041
409,40.67333059962123
410,47.791913798807954
411,52.035266875530475
412,61.639980240422155
413,35.75187702426725
414,55.1173446431763
415,46.36594644344866
416,39.71750712518519
417,38.73248129514388
418,58.492337913904656
419,50.33431096794449
420,50.30287864211678
421,52.18951544170059
422,50.9363025155643
423,48.96195405979458
424,59.966629481575374
425,57.61227541888234
426,44.52883224040804
427,46.072140950399046
428,43.77612525845383
429,50.87045878164929
430,35.926070324760346
431,50.14796534729745
432,46.43468069316486
433,54.070811680521054
434,64.19864110913991
435,43.10116492404135
436,49.46129281882276
437,45.59337022230249
438,39.759020430429416
439,55.22100008233249
440,52.28958555873142
441,38.947473136135024
442,57.4138406424341
443,59.566135076232186
444,42.94817767362449
445,38.7713127642974
446,37.840524236657444
447,39.22453536788876
448,47.47086057654425
449,65.44367324605686
450,49.34154702022373
451,44.96883769869147
452,48.403673165853235
453,54.6336359494307
454,49.1644458345591
455,53.03704668547148
456,59.44187422805472
457,46.95501394641773
458,43.15646646960243
459,46.84274201624795
460,44.799204840236314
461,65.94462662784036
462,30.504267397726533
463,35.72145159235076
464,56.63565837067102
465,51.55646948258962
466,50.00173015581912
467,49.66656124722173
468,58.80017465327858
469,65.30742470498707
470,49.13944096016456
471,62.39940772891526
472,49.18525698446248
473,60.046926879471265
474,51.17553184098843
475,38.59714177922324
476,38.29603561347957
477,38.340918518669866
478,42.650906560111075
479,56.85356378707638
480,51.17167071701835
481,46.4697358922999
482,47.90039567733369
483,52.377630085454996
484,35.73463868009098
485,50.622582513122005
486,43.51237516131544
487,37.06168780202753
488,44.82235040024201
489,49.80909415924662
490,51.13637303551099
491,60.89119201342601
492,34.55433840659425
493,63.59572259546835
494,43.99223177721877
495,57.5310118225814
496,38.148751661963146
497,44.317826176183246
498,47.23476314249097
499,52.713086507152376
500,52.32695397408919
501,36.976141187508674
502,44.64089745177051
503,52.95557207341283
504,51.623376131504905
505,51.35013756005154
506,38.105406862652146
507,53.53535963786553
508,61.375342379005296
509,36.15145648700708
510,50.958243521216424
511,63.252749558678836
512,52.539458979866986
513,49.346663418997586
514,39.16098819028451
515,63.52009788390355
516,39.873601708724856
517,56.06207309539755
518,46.705458085264496
519,49.23627702695156
520,50.621951523628375
521,49.96324581242872
522,41.234212603188354
523,52.33660147992673
524,43.33975473930853
525,50.20997067901524
526,45.07294197372472
527,65.44520244309385
528,66.58618661628726
529,66.50306297520562
530,54.476887855181374
531,52.439978917557475
532,51.55657862574175
533,54.63623158686904
534,36.551337962090905
535,48.29139836402742
536,38.42118448083266
537,46.34482081504283
538,44.49047119702446
539,56.66580463515674
540,54.248907922384895
541,43.741412344710334
542,38.114129262856615
543,54.63618497647035
544,58.91449344625949
545,36.729794099326746
546,48.79553754677744
547,54.0430350912719
548,62.32301715510083
549,43.46022978155674
550,54.48532831474612
551,62.924711750472895
552,43.54537886789818
553,41.9001478154427
554,51.289923409946375
555,51.84905462975713
556,47.28185699565258
557,60.02907465350509
558,41.50743583722604
559,47.73078425848595
560,59.76295529490195
561,44.809541216436685
562,56.50125901497133
563,39.69990195635071
564,59.581940768513526
565,48.7196476894855
566,59.91698633398182
567,42.9049175056076
568,39.71750712518519
569,37.06168780202753
570,56.840199511669034
571,54.0430350912719
572,46.785866432300224
573,53.00009982940759
574,52.62926473765357
575,54.79401966265215
576,53.33405926001822
577,70.15013874102029
578,44.720793560406385
579,53.84519485374779
580,39.27306266638582
581,51.56144063262982
582,65.49955169120918
583,64.23433716168611
584,38.497012946786285
585,49.61297873234331
586,35.2774761216348
587,30.770712742776098
588,36.15925748776775
589,48.298042427366745
590,40.051544992190145
591,49.870462255928636
592,52.22048926474556
593,40.5185975053415
594,52.57089719880784
595,49.60990821381684
596,46.09064650308864
597,49.27436687885126
598,60.026853174405375
599,51.854470794214876
600,35.92993618786053
601,48.58667017654041
602,58.85278003673629
603,46.13921062038131
604,37.01565652158643
605,37.30506681280538
606,43.12594430922866
607,42.112599774824055
608,28.288855643931708
609,46.30830780983131
610,54.24647428841841
611,34.386863040821716
612,59.42313672937863
613,48.80184714171783
614,56.78231493446801
615,41.970038358188305
616,46.3793031313028
617,64.19244715587936
618,43.452664903735155
619,42.024218914287566
620,37.547985299839766
621,55.248877873097534
622,53.53825636996764
623,37.490860469613864
624,40.5974854508932
625,42.109025990853375
626,60.97694338774027
627,37.99709329605826
628,49.73446625418215
629,65.44367324605686
630,56.43840001936115
631,36.470709980763154
632,43.62505665529168
633,43.263710060671244
634,52.64581313125269
635,43.88437015877581
636,58.81042120453843
637,42.33928002697438
638,46.140317759635394
639,43.6393499072036
640,46.686594069521604
641,64.58406245198105
642,53.35221411577385
643,50.76116671157361
644,49.34973447466755
645,41.20155973967672
646,46.45557837532346
647,47.719334295895614
648,64.74613382017064
649,42.45432539376202
650,48.175424555996855
651,40.906398716590964
652,58.36431658268139
653,51.843876342059495
654,65.0917371270713
655,53.84745826804468
656,38.84485898605155
657,51.66439143561431
658,44.67883729247827
659,46.50315196691722
660,58.13230099146481
661,51.65537292856835
662,74.0688160500675
663,39.27306266638582
664,45.878899131455825
665,54.73174487096551
666,37.29145963944715
667,44.317826176183246
668,44.505424816358136
669,45.55503678750426
670,48.36419206773862
671,48.4180753474089
672,45.726969617151994
673,44.66194254698892
674,53.77919837843903
675,46.92758317641533
676,45.01477602804278
677,55.26759436868522
678,44.40124638897737
679,39.85995069977364
680,40.17705987376158
681,48.02360074485492
682,51.795359752457216
683,50.306758898879785
684,53.606916357311576
685,41.696890777331284
686,61.219394039335256
687,35.254579209761594
688,42.530754614797715
689,57.478048590550976
690,60.205825466343875
691,37.01317459496952
692,52.580961459923294
693,47.18413651693396
694,38.01562464459382
695,50.25134158826369
696,38.013558033625486
697,64.09971977100886
698,65.74152927119147
699,46.13921062038131
700,51.59196590842199
701,63.833426259886366
702,42.036563818742394
703,45.49492590275865
704,51.02484131846396
705,47.8807194215618
706,50.98249204311094
707,60.93943148127502
708,43.13964416900436
709,55.2320134743438
710,51.983080101338835
711,45.696894978093525
712,36.69485470131899
713,49.966902583600394
714,49.11690543486907
715,57.17282061055918
716,39.05375785720867
717,48.57477961003262
718,63.52009788390355
719,65.32994577586656
720,44.47354084085967
721,49.12733012481236
722,37.93255202418942
723,50.95657334197603
724,52.03732948234333
725,50.69524141281092
726,51.0174063084444
727,61.87603248340113
728,46.45557837532346
729,49.78053210153187
730,47.893228727452716
731,54.485045759696646
732,44.61852161719067
733,50.696179719601105
734,50.29559972766851
735,38.570997375709084
736,59.41689514614482
737,48.67163102750258
738,42.298423711751525
739,41.25172955684425
740,36.888573226484475
741,30.42847785338029
742,55.648263024799036
743,42.691140123928186
744,41.74034292377562
745,49.57715481768326
746,38.55733379494485
747,62.53438120004596
748,51.92210794992866
749,42.04716331547251
750,58.991654642788994
751,48.04063391964882
752,55.45851137682244
753,44.74401226047884
754,57.280220903173216
755,58.452939332983334
756,36.12758491416242
757,36.61346672788838
758,46.70144660992996
759,51.29589479841427
760,46.57456829538488
761,53.67180100128359
762,40.48907192211114
763,43.38856811192818
764,42.00041318694136
765,42.11815801298719
766,58.00575919688878
767,35.48807018429983
768,62.81171562045452
769,46.44381696856421
770,52.1206889900807
771,58.30316885644128
772,48.07654278764386
773,53.33767706532093
774,54.62527130832617
775,35.16927714361576
776,42.222651282776354
777,55.68480350067109
778,54.11316285996565
779,54.07842721967206
780,41.164158978227285
781,46.71213294992067
782,36.84160010236369
783,45.1702449040181
784,56.96226603925864
785,49.870462255928636
786,37.01193372743813
787,51.199722711201815
788,54.83654875830876
789,44.42241624494919
790,51.282565009334846
791,40.29275467966829
792,53.64625180247265
793,40.043004624902814
794,35.79741767505564
795,61.16222361305543
796,50.37488544842653
797,56.64497033560351
798,65.44367324605686
799,69.14486523060432
800,44.56293744267563
801,46.0422108233166
802,47.23757960468505
803,59.56506534617298
804,48.983093347318345
805,51.65537292856835
806,37.056102978415964
807,52.75131301805299
808,57.4953249517142
809,49.48632880369427
810,61.629172709545784
811,42.592341544508336
812,64.2146183618273
813,59.35662086355419
814,50.615081339919264
815,42.84138838304873
816,37.37316813005064
817,59.966629481575374
818,48.545314534604216
819,48.15934718398786
820,50.58638451944346
821,63.59372470213587
822,40.21291757755505
823,56.747615245732064
824,46.16584236628995
825,65.08240421773975
826,45.86125760521078
827,41.86069928315552
828,49.498888364853876
829,52.91170685489843
830,38.882859556929745
831,61.48399873837785
832,44.22167451464559
833,41.615022994193886
834,40.4728183058165
835,38.023468966523524
836,46.20302538478054
837,51.76156869933164
838,49.10177034448447
839,45.1557270847374
840,38.20036019908075
841,60.27916767825806
842,39.687670957242176
843,56.73784981655908
844,40.144100583646974
845,50.46150881742899
846,52.48526122769718
847,63.83737286535753
848,48.04710310195308
849,50.74293231715253
850,62.67364767654775
851,50.6390666710462
852,43.35594005454825
853,37.72611402140287
854,44.101153614294
855,56.65517642434229
856,63.13679212495566
857,51.40844451711715
858,35.90646519451547
859,62.797833828769974
860,58.80017465327858
861,36.60578238576139
862,51.92210794992866
863,61.3597976950648
864,60.99958397266773
865,36.55240989134372
866,39.49928198244369
867,42.237928805581596
868,30.862763322755562
869,53.79431885738485
870,50.33935612267609
871,45.318340401800285
872,48.81721012670649
873,48.685573276625334
874,49.70780708898367
875,43.31825974190186
876,65.18873043485804
877,49.82497294177472
878,49.14690690135644
879,39.661446330138624
880,55.1377980336309
881,47.32060270536692
882,50.37533864495569
883,54.631220425729985
884,53.60877108769837
885,39.48395739949408
886,39.85995069977364
887,45.161498686166816
888,45.01238272413592
889,50.468969263924905
890,49.00319522803592
891,51.48414893025672
892,61.126552406086944
893,50.91314840401658
894,55.1739425431989
895,41.47192000348839
896,36.38084855273442
897,32.4662131459223
898,48.63672982375214
899,56.50164727312434
900,52.820762301661254
901,54.305251855106036
902,65.0917371270713
903,51.74182222264317
904,42.362920974221886
905,50.39182519426851
906,26.05620285838865
907,38.646176210842874
908,54.53111340320251
909,45.60220626890956
910,70.9324363121601
911,48.355367074660464
912,24.771392221530096
913,49.51077193973368
914,65.44520244309385
915,53.896844436203665
916,45.713570081333
917,55.13145286626022
918,35.8732858727277
919,47.0592962883071
920,50.77158914861296
921,37.01260811687947
922,46.81755436055688
923,45.99855288721425
924,45.56491919406841
925,37.84387434569801
926,63.12201784068836
927,39.79240808394999
928,48.18070257263327
929,37.079197265239024
930,44.05930800478374
931,56.52502402931129
932,52.55648180272064
933,45.30593593567535
934,50.76298017278031
935,50.4016652203891
936,45.497250849484054
937,55.12810782783532
938,38.119156301408474
939,43.526451164064696
940,49.76927851087313
941,60.93943148127502
942,55.1173446431763
943,58.9201970230876
944,56.45612881440199
945,40.63375455807879
946,36.91261670162239
947,53.65862037838068
948,61.80358136124578
949,35.59871480368288
950,51.1144034894028
951,50.82992559904843
952,39.878165447567135
953,37.056102978415964
954,45.726969617151994
955,50.90239162687765
956,41.806947691455015
957,65.17297537126906
958,53.46580065261355
959,44.025942980254
960,32.95859886258736
961,37.46219647472267
962,57.980709884541085
963,52.42061429437797
964,46.83580319974777
965,38.168858384763176
966,45.00196597908434
967,54.23201504780702
968,63.79193011588749
969,63.039202598238376
970,40.37905500865445
971,42.5894659891272
972,40.100292006759084
973,59.42156767920892
974,35.04589151412993
975,47.07903163234803
976,48.60926908050486
977,44.7951135570153
978,39.35498971145094
979,38.44494534707478
980,51.59643037445025
981,51.799309131693875
982,42.245952906777624
983,45.92444480609435
984,49.346663418997586
985,53.501563711044945
986,39.237953559965696
987,47.04806281617536
988,44.317826176183246
989,52.20969817436122
990,51.87177915434622
991,62.819473980456486
992,40.06086792990564
993,56.46654489712837
994,58.90808078665236
995,49.04436974235113
996,39.93784505468511
997,58.508301865060254
998,52.367563595971724
999,53.46580065261355
1000,42.24864942473185
1001,46.17351645835316
1002,38.44552372698342
1003,50.29219046247664
1004,65.44367324605686
1005,57.31278017772073
1006,49.855397655587346
1007,53.54045330286096
1008,44.013376537045076
1009,64.48273134884784
1010,42.02403866720507
1011,41.60993444879831
1012,42.70608818191627
1013,51.10731828147168
1014,47.0093746434263
1015,49.499295827445295
1016,35.886369516116204
1017,36.50917165509388
1018,52.449122702204846
1019,36.994443265707105
1020,46.97275771800913
1021,44.41728668471293
1022,53.58378938067014
1023,45.35181165643444
1024,42.62059442045335
1025,38.72961499991378
1026,53.86353314992865
1027,46.8624053493014
1028,43.375044727622594
1029,51.39996542753155
1030,36.994443265707105
1031,48.43743450868616
1032,64.8770113585777
1033,53.99648871860733
1034,43.86753682487111
1035,51.31803681640715
1036,38.03126355072537
1037,40.07300816287702
1038,50.5113615695307
1039,43.835947604714015
1040,41.850901176553734
1041,65.39264777014824
1042,33.65216427314484
1043,44.05453162530874
1044,37.391298487348635
1045,55.824822036545335
1046,50.586830988792755
1047,36.34929428546843
1048,52.53689061144566
1049,54.57297293812911
1050,52.73449146907943
1051,40.551450666712235
1052,58.3863899541779
1053,65.2209480023782
1054,52.91170685489843
1055,59.131761646372844
1056,53.51651224855602
1057,58.57778282521694
1058,42.964018498703126
1059,60.828836143136535
1060,39.216354632699236
1061,60.931003961270164
1062,64.74613382017064
1063,40.03466727093911
1064,43.75660879456645
1065,56.314184900030504
1066,40.01120006036714
1067,37.83079955118382
1068,52.73405078430455
1069,55.63428714492604
1070,43.91328462021651
1071,47.016344974683534
1072,41.53317751066287
1073,49.515507865285635
1074,46.8892324534634
1075,53.388607669237715
1076,53.86353314992865
1077,49.44465964654688
1078,49.08021814138427
1079,40.455919284454545
1080,46.710941694380146
1081,46.66842496082296
1082,44.39822385319691
1083,35.427122971420225
1084,42.20792882142469
1085,43.42103442736289
1086,53.181045459002384
1087,56.46957181071158
1088,48.69559087286562
1089,55.72518665277011
1090,42.10125145490262
1091,44.615834707101214
1092,41.42081698044454
1093,46.45043370400258
1094,60.09647971532849
1095,49.43288946286582
1096,47.24097211142191
1097,41.50580267957135
1098,58.87091552903402
1099,53.25164045765501
1100,51.41846905077254
1101,41.31103390288767
1102,42.87154840806247
1103,55.69170538495271
1104,48.86703415453563
1105,33.67293336464457
1106,58.98274010899527
1107,54.92561182708578
1108,47.669184924412676
1109,49.39607012112917
1110,49.550771877676986
1111,49.50499982942379
1112,46.2374716943007
1113,50.30632524817014
1114,55.15169524669433
1115,52.92482406520119
1116,54.728686172388805
1117,45.32747994359114
1118,39.612208559820914
1119,43.64032120801883
1120,50.25329473010654
1121,43.066182181651584
1122,55.86807970694868
1123,36.19331991271039
1124,53.48875299128304
1125,34.02542347711162
1126,48.220772724100904
1127,59.737453078334205
1128,34.241754838817585
1129,55.19969778102439
1130,47.27925330159133
1131,49.28197835001794
1132,37.379541237097776
1133,57.985991560973545
1134,49.18758746031301
1135,49.9906806967506
1136,52.82474737170198
1137,40.38691961128399
1138,36.375896258712
1139,40.03466727093911
1140,56.94706197122465
1141,37.63545535384864
1142,52.137092076985674
1143,44.59591346826921
1144,43.42442699121235
1145,50.817845427125974
1146,52.467707071824115
1147,51.74182222264317
1148,48.76945058943629
1149,47.932648481209085
1150,40.051446411510554
1151,39.8797406843042
1152,56.862993907473104
1153,55.79718199818002
1154,39.74051359512902
1155,41.08333142880358
1156,47.297035026265696
1157,42.99464917804312
1158,49.552548479314275
1159,34.0792251892956
1160,49.552548479314275
1161,45.939647266224455
1162,50.72264246604501
1163,44.59469693988986
1164,42.94817767362449
1165,43.11001143786305
1166,46.20540537927081
1167,42.834271629069
1168,40.135411449565936
1169,48.102548927214656
1170,48.120448427088604
1171,34.398189361607095
1172,41.233574645863094
1173,49.96097114638584
1174,45.97857911269982
1175,47.7396727167851
1176,39.415173782115026
1177,39.89082522846464
1178,45.959596930784606
1179,38.2043416484488
1180,37.30506681280538
1181,58.52221350917257
1182,40.03466727093911
1183,52.21952886712457
1184,79.70881147340505
1185,52.36183010274068
1186,45.78636138255047
1187,51.94839861903927
1188,60.708981269038
1189,40.59041086772571
1190,39.45653062001918
1191,52.44658545432196
1192,58.832654049954066
1193,50.73679719707746
1194,47.699128147196575
1195,46.64901890187772
1196,36.450972162824904
1197,47.147513717000756
1198,45.840389208258806
1199,54.16938875920191
1200,60.104518926861346
1201,51.68961529497335
1202,42.52636083346925
1203,38.86184515167565
1204,49.810083809922695
1205,52.32238382662819
1206,51.25931265508394
1207,45.109420157105575
1208,54.117974010080594
1209,37.092809350711185
1210,44.27503029853379
1211,50.09468838728117
1212,60.84373508543008
1213,53.92614341319031
1214,35.67884449553262
1215,51.73276218866949
1216,53.27093581424773
1217,46.40455167464365
1218,49.11690543486907
1219,52.14519706952048
1220,37.37316813005064
1221,39.494152089801425
1222,60.891959019312765
1223,45.63229286772382
1224,42.51449608505653
1225,53.53013524046455
1226,61.70641519258396
1227,59.870252480702284
1228,36.284139239353664
1229,43.773858368570615
1230,51.44167645411364
1231,78.14170238302822
1232,33.69284806345814
1233,41.01711580106201
1234,49.85907957195833
1235,42.51186972902519
1236,63.724200949123436
1237,36.39352198619621
1238,33.08886940992133
1239,54.579866148472405
1240,36.45433423668116
1241,42.02815052157018
1242,59.721136956336935
1243,57.824136867824585
1244,62.39940772891526
1245,52.379451921416035
1246,51.384760550261376
1247,47.3631595768193
1248,49.588310833783545
1249,54.1308749790352
1250,50.3736661755955
1251,45.698884356856325
1252,65.62677133789813
1253,49.38220334029141
1254,37.51019244301193
1255,62.26396726244863
1256,42.38870735052205
1257,55.397674645332195
1258,50.99013470199936
1259,47.98782205201497
1260,31.210568936061467
1261,61.28899737182034
1262,53.32498433196157
1263,57.13068318474866
1264,63.833426259886366
1265,55.60627440065191
1266,33.982280623015896
1267,61.57903188395426
1268,51.795359752457216
1269,33.07946938630457
1270,37.28784265965798
1271,39.73540953057535
1272,46.34082351953446
1273,49.77778507293049
1274,53.181045459002384
1275,62.23019589678113
1276,51.26708766304581
1277,54.0430350912719
1278,44.40124638897737
1279,37.05129541412689
1280,45.01238272413592
1281,59.51698030544123
1282,55.919135354819986
1283,47.28837157489233
1284,45.496830234269815
1285,61.9554663948106
1286,59.131761646372844
1287,38.50664792589212
1288,37.67947192662846
1289,58.28908766094321
1290,53.67873761936517
1291,41.25172955684425
1292,58.851694249843156
1293,61.915930725242774
1294,49.901070145538775
1295,37.24823138950388
1296,43.60967501194036
1297,49.65520813519975
1298,55.302039558325305
1299,62.56493609578592
1300,54.28328227486868
1301,43.073590735068294
1302,32.76123992007858
1303,30.202402301648227
1304,61.751855027339346
1305,43.82706628736111
1306,43.65132703013058
1307,44.720793560406385
1308,59.11997911124272
1309,51.67272984141189
1310,52.57242442394963
1311,49.346663418997586
1312,55.634122115930616
1313,47.94159226292535
1314,53.41841847655792
1315,53.16263368794067
1316,42.714792302643154
1317,40.40431399232447
1318,40.47233698656919
1319,61.00721515335914
1320,52.55417148689778
1321,34.904954692524505
1322,49.29516786830829
1323,53.19389235051199
1324,52.32557320768322
1325,37.62748300875154
1326,52.754810628700156
1327,53.23066696176509
1328,35.101198124403005
1329,47.23996088467082
1330,38.10621727472404
1331,47.644779517061934
1332,60.48764795783333
1333,59.886890932133646
1334,52.72465512708129
1335,48.01966082794354
1336,44.1894976350999
1337,49.547320621256844
1338,59.41689514614482
1339,42.45336197093245
1340,58.40152261280749
1341,48.43666367367639
1342,55.33884593981849
1343,47.09290250897823
1344,38.359924411898255
1345,36.14845652041058
1346,61.04654006443317
1347,52.086415177476816
1348,38.477618244971445
1349,40.29757394873102
1350,40.80013289452565
1351,53.21209922762554
1352,51.64127778083782
1353,36.180741894067346
1354,47.29627980436029
1355,57.70897639384167
1356,58.22702523465964
1357,62.14260457347194
1358,62.478182640020655
1359,40.8865183316695
1360,42.89182814690306
1361,74.67881853259262
1362,60.25260176401895
