Id,Predicted
451,44.775276653632744
452,48.81206339619816
453,55.53600743029094
454,52.485764150516594
455,53.358860590149774
456,58.678770565283976
457,45.90903996879792
458,42.948994562148194
459,46.632164873264635
460,42.99958013306445
461,63.041066812323294
462,33.67639062455629
463,37.49000753683546
464,56.29821839054967
465,49.15520698848787
466,49.46743831249632
467,50.6038231972935
468,57.666844546910326
469,65.90647629759427
470,49.10763310985529
471,63.13777671946584
472,49.59578202085122
473,60.218548175726575
474,50.799490147185494
475,37.15826128087959
476,38.26001182797397
477,39.182075916283125
478,42.86199669532186
479,55.2908124845425
480,50.51434962716216
481,46.194868268015206
482,50.81912820265595
483,52.17396769393022
484,36.77242688877797
485,54.35985270890259
486,42.86049306792367
487,36.29732946166767
488,44.52456736985303
489,47.74366216504786
490,51.688871810286564
491,55.762885700098174
492,34.12952554077806
493,63.69110767543213
494,42.76322252057624
495,57.36610034463194
496,38.22645814651556
497,42.263451794522844
498,48.633709373408436
499,52.317658022237026
500,50.66919948797002
501,38.06672219763822
502,44.047833879024715
503,54.25917293488648
504,55.71694020999059
505,49.12585625172028
506,37.594009197155785
507,55.13303523733444
508,60.43057704942785
509,34.88436948589174
510,54.06890730823528
511,60.75487330733562
512,52.51435868713779
513,48.02586218663096
514,39.413993085494624
515,62.7170868193034
516,38.50230638143138
517,59.67850294848614
518,46.87657593291845
519,48.707754615873434
520,49.63071386746535
521,50.549215234074545
522,41.882667174223215
523,53.0369770947114
524,44.17274608046571
525,51.67890471714303
526,46.807866098497165
527,66.25627027594398
528,66.3603660679213
529,66.85174237028619
530,54.7970901314167
531,55.00805439006583
532,52.65261249599673
533,56.736038721117716
534,38.335295284632465
535,48.71420948359734
536,38.93181966654154
537,43.10582046418051
538,43.210805669508595
539,57.17189022708474
540,54.82592488742735
541,44.80892039873018
542,37.3696583225705
543,56.28856119654379
544,58.29877977982576
545,37.25864020564322
546,48.45105245705686
547,54.16820197647729
548,63.28603606099959
549,46.569849812069286
550,53.410908818306176
551,64.30290906808267
552,42.89524770593895
553,39.88051585433679
554,48.88580511321998
555,51.95629113999583
556,47.720741405792644
557,62.97513157254837
558,38.24780272783023
559,47.91533852614115
560,62.40995758326031
561,45.71055354511066
562,54.374428703953825
563,40.006998508711355
564,58.871131356198845
565,49.70625418626399
566,58.47710913601092
567,42.95969728328129
568,37.665420386108224
569,36.29732946166767
570,59.38437839340388
571,54.16820197647729
572,48.24683733311903
573,53.05789900309608
574,55.908026968762776
575,54.491304217314905
576,53.35775131649512
577,73.12870194474706
578,44.290531947062284
579,53.86297969010614
580,38.202591353966874
581,54.40549364512483
582,65.9011093225617
583,62.007567108288235
584,38.06751666587509
585,49.92571013058454
586,33.32445974897463
587,29.907421968202716
588,35.4744140909995
589,47.97867340485298
590,39.70818381170392
591,49.13394297551152
592,51.054945763875715
593,40.57264816721857
594,51.18170947068433
595,49.50016227885639
596,46.7567687506243
597,49.58173435894026
598,58.66754472655633
599,51.15322182808772
600,35.79912513467191
601,48.8414763043582
602,56.16877535729383
603,47.39660881299007
604,38.24431038176787
605,38.536238417745196
606,40.5938911009269
607,41.838721107468594
608,31.4048780091424
609,48.14683804981553
610,55.76085301614876
611,35.05538352589345
612,58.03590789074986
613,47.95110267571301
614,57.28592381375729
615,41.4970948219542
616,45.90461596539784
617,64.30832460994206
618,42.407817582775984
619,39.443327601060695
620,36.898985321460664
621,56.01594256595001
622,53.335298973704184
623,37.83169964953094
624,40.740696483514924
625,39.36015874835193
626,59.876760824853385
627,36.994692370640905
628,50.432425886905
629,65.64839030475508
630,54.75908523830575
631,38.41387631339996
632,44.239436425300255
633,44.17037766548393
634,55.61483382945371
635,44.42428813094925
636,59.22720578390589
637,42.742226911947036
638,46.02856596817978
639,45.27308067911213
640,46.69356765567985
641,62.13484965565523
642,53.271320698162725
643,51.16479056251983
644,48.0220426373706
645,41.586984335353996
646,46.93746268907267
647,44.51402545178179
648,65.50278879623646
649,43.55030093136367
650,48.98129705554462
651,40.25725880755519
652,57.68893097442264
653,51.80113216338283
654,65.12825849280787
655,53.51864590938702
656,37.843048899708286
657,50.84135541760345
658,44.985547735961404
659,46.09167526645502
660,56.73824853553267
661,53.61207151932521
662,76.15923676181495
663,38.202591353966874
664,44.15091859257437
665,58.47725883741208
666,39.080632932012804
667,42.263451794522844
668,45.95055392038997
669,48.543715716522726
670,46.26628031541271
671,49.58984408415929
672,43.236652681213506
673,45.841547252642506
674,53.478732030119424
675,48.301019302541235
676,45.213817982184054
677,53.028385196859645
678,44.92068313942042
679,42.45629684767207
680,39.40229486564644
681,46.68903260217176
682,51.477457812220365
683,47.71317836060017
684,52.36754893089961
685,40.742747291832934
686,60.62563225217972
687,37.110533415268485
688,40.355388517268324
689,56.48916951232062
690,61.96754504696154
691,36.04126199084917
692,51.01904455704304
693,45.84833984416876
694,39.1837881184086
695,49.6992903474913
696,36.49265968817662
697,64.33612205122927
698,65.32908976257974
699,47.39660881299007
700,50.39854634194333
701,62.694259615011916
702,43.85304918723222
703,45.7384940949636
704,50.339323364703205
705,47.97597436385936
706,50.99318125527761
707,61.18613297612096
708,46.637510797140415
709,54.779420501327856
710,52.18980411706542
711,46.28733604099507
712,36.303800146371465
713,48.595459851145954
714,45.505595432452274
715,56.68530292915643
716,39.699210469278526
717,50.26448804836948
718,62.7170868193034
719,65.41231658946921
720,46.42558049760745
721,49.36440013175587
722,38.50429323373403
723,49.98517543215717
724,51.344133949309374
725,51.41636646421566
726,50.57590469873159
727,62.610734532813275
728,46.93746268907267
729,48.817868055606944
730,48.45746933829805
731,52.50356171814906
732,46.45729286351917
733,51.24873225440482
734,49.23885330317287
735,38.92155830052987
736,58.81921645342777
737,48.36675527159771
738,41.77683240493929
739,41.82144582787101
740,36.798649932410314
741,29.511703980358046
742,55.79944460828456
743,41.10753867928011
744,39.995757401214675
745,49.758109452501444
746,38.98523671274857
747,61.9291166730819
748,53.00516392765245
749,43.67645024928094
750,58.32634192214543
751,49.27426176620714
752,55.8681297353766
753,44.76121661630773
754,54.35191139365035
755,58.28526823765678
756,36.09428191919238
757,38.18086466577214
758,46.84738758013259
759,50.95217515053732
760,44.625047453500976
761,54.257249797700986
762,42.29650831431382
763,43.277243932040236
764,44.07404402350387
765,44.132359261956566
766,55.91933349566017
767,35.620913864063866
768,61.93605779656098
769,45.52731916096513
770,52.96635251108426
771,58.30278379907694
772,47.88623653642006
773,51.15060848350137
774,56.92806263299738
775,35.40061898193056
776,43.56476065986758
777,55.290198595531834
778,55.37698206403219
779,52.23675957274687
780,41.98056261161863
781,46.935647783598625
782,37.10024445983422
783,46.74711719354643
784,54.53287700103078
785,49.13394297551152
786,37.29597099690255
787,49.0596642776173
788,53.86930074230095
789,44.98151629819146
790,50.86431834097338
791,40.02514066169225
792,52.164286431104266
793,41.94133392731844
794,40.65799052713649
795,61.544073266097534
796,47.42186663985983
797,52.92633120221603
798,65.64839030475508
799,70.63345061084452
800,43.92860462270126
801,44.39095806937595
802,48.61816071264834
803,59.81460404626408
804,50.44061542949321
805,53.61207151932521
806,35.63092163389762
807,52.712815410135086
808,59.40187773464249
809,47.009728350664
810,63.87747837547099
811,44.5807850451603
812,64.15272646508885
813,59.58656390824813
814,51.84580507792951
815,44.23733905751255
816,35.72485518341417
817,58.33473578324357
818,48.219316987666
819,48.95469804553611
820,50.68166247089676
821,64.62413486376023
822,38.338033266256836
823,57.22877741808295
824,48.16374391375393
825,66.38313803363143
826,47.77227670152928
827,40.25167068237057
828,46.77831301839217
829,49.696133938064214
830,37.986201815889665
831,61.45922805175467
832,43.72759806772281
833,44.69454217166414
834,38.23857148822196
835,37.2198878514429
836,44.97415854020884
837,53.70707162743504
838,49.2252322469626
839,46.63945963421458
840,39.62228113862093
841,58.7695359542098
842,42.581222599955574
843,55.13528888075613
844,42.13763082295905
845,49.87385716739068
846,52.43532911267742
847,64.70356808340412
848,48.083408914691454
849,51.909825266941574
850,63.382170263715615
851,51.04196466226888
852,40.28754182053249
853,37.95278413251604
854,46.630279196237
855,53.43506484823154
856,63.99872885807864
857,52.84375941771416
858,38.117460251357386
859,61.15517245655486
860,57.666844546910326
861,36.65231149766588
862,53.00516392765245
863,63.72438016521286
864,59.71043879823902
865,37.14649393651797
866,38.780772926456876
867,41.277917379396115
868,30.498412242792085
869,53.99463692185115
870,50.002944642326895
871,43.68366928865828
872,46.44983667143003
873,50.913069185661456
874,50.66804154886182
875,42.473688440149125
876,63.00106098872497
877,48.523150106727655
878,46.979530922482724
879,38.67051341781676
880,57.524625471888555
881,46.66963831685672
882,52.38713392496467
883,58.898023573571265
884,53.99498510852154
885,41.20879385311803
886,42.45629684767207
887,44.93960751576813
888,45.49451950774182
889,50.45707719539607
890,48.87953026595382
891,48.35113559161686
892,61.46486097742307
893,50.5366059542905
894,54.91317315282881
895,38.65865906891618
896,35.18072575364083
897,34.563434748241264
898,48.033909938773206
899,57.173642808822756
900,54.512190080520384
901,53.04419063668228
902,65.12825849280787
903,52.26413194844913
904,41.494278037418205
905,48.355431519958984
906,28.578701433216718
907,39.404323612236844
908,52.297801128939184
909,44.67237922275664
910,72.32451571141517
911,46.21768857436482
912,22.20171590403861
913,52.05848210951707
914,66.25627027594398
915,57.21470369904826
916,44.77570209652286
917,54.216385756209554
918,37.96848167007689
919,47.05328031755636
920,50.936830545912585
921,37.68434793251995
922,46.87465167665863
923,47.4694384580832
924,46.69240280021383
925,39.7719392564833
926,64.63154883357394
927,38.63672978322415
928,49.881700497833265
929,37.70515459825365
930,45.178911194005785
931,56.31011982171079
932,54.24590013080207
933,46.57048724774277
934,49.15345563553939
935,50.84396522807141
936,44.84344133993442
937,57.200727586217674
938,38.92001853678488
939,43.74684289178895
940,47.723380239234665
941,61.18613297612096
942,56.436855535662545
943,56.42710292422214
944,55.21063533388006
945,40.686257126372446
946,38.80091266142888
947,55.311685601621164
948,59.5491450314197
949,36.80193985895659
950,51.22937658974064
951,50.97970075452628
952,38.24299249934602
953,35.63092163389762
954,43.236652681213506
955,52.225207961164145
956,42.915787345212415
957,64.78378830797112
958,53.566237511543875
959,43.991727895961816
960,38.06670382561302
961,39.98312656884622
962,60.085255823129316
963,52.30090920795162
964,46.82057516644788
965,37.59251678857813
966,45.35241173541741
967,52.41803227794178
968,61.13236461057197
969,61.31503773535642
970,40.12287934942993
971,42.26783153639049
972,39.80267999101623
973,59.877602920942216
974,35.679993898602305
975,47.94326067404953
976,46.482172954140395
977,45.37877136710217
978,41.010666090651895
979,38.33693204665189
980,51.90141851787294
981,52.760257226165876
982,41.69652845978132
983,46.69553973983125
984,48.02586218663096
985,54.032290448870164
986,42.65022206064491
987,49.89748189266252
988,42.263451794522844
989,51.65921063211925
990,50.94962660935007
991,64.36391959389086
992,40.01521448548599
993,54.68767463137079
994,58.2057229570596
995,48.76719168495893
996,42.465805238072036
997,58.24530995024263
998,51.88986777345626
999,53.566237511543875
1000,44.2050868123197
1001,45.879087066388195
1002,39.49963671714301
1003,51.72545020555288
1004,65.64839030475508
1005,56.29467064083384
1006,49.75706781604881
1007,52.670714970358546
1008,41.338552801813535
1009,65.53501836105167
1010,41.50494428238761
1011,40.34388323386858
1012,43.78466156984103
1013,50.772368471765326
1014,46.567065995532246
1015,48.17954986790326
1016,38.6658575020325
1017,36.879522923360135
1018,53.61771565682034
1019,36.07848105872286
1020,49.75374149971385
1021,42.4640898511915
1022,53.251365893017784
1023,48.6692363444645
1024,44.05041551181325
1025,38.43801658547072
1026,55.20276820436537
1027,46.51619307835187
1028,42.97325028885804
1029,56.21691393468552
1030,36.07848105872286
1031,47.79249973558537
1032,65.14713938566379
1033,53.69898113819263
1034,44.938782956655146
1035,53.0756588763873
1036,37.44194519253956
1037,41.116984031938
1038,51.8453318105639
1039,45.66337685945017
1040,42.39008508794127
1041,72.30700229514899
1042,33.705237944933046
1043,43.43059346952501
1044,36.61447158429507
1045,57.13178224841703
1046,51.94203880218396
1047,39.13414113141201
1048,52.76519928952344
1049,52.472304285911
1050,54.10429309121776
1051,40.337900511352686
1052,58.88077454873692
1053,63.69806298845629
1054,49.696133938064214
1055,57.94723818998236
1056,55.397651352791875
1057,61.062657954956556
1058,41.279581548234646
1059,60.10614049527
1060,36.071744415536834
1061,60.0136641555335
1062,65.50278879623646
1063,41.180976204805305
1064,44.55592916740383
1065,58.9277594002032
1066,39.211458507650924
1067,37.898334621050466
1068,50.72379852139664
1069,56.74337157466847
1070,44.90659879690169
1071,47.38028765180932
1072,43.273306170447
1073,50.33694242281362
1074,44.74123309423226
1075,53.8331795285809
1076,55.20276820436537
1077,46.15012732140163
1078,49.68361923338389
1079,38.944154397331864
1080,48.31171921117657
1081,48.778982670414734
1082,44.75174157280274
1083,35.84854302641621
1084,41.8347057531324
1085,43.84589219807566
1086,55.99757097306659
1087,56.17065953483974
1088,49.54724810915914
1089,58.275188237895854
1090,44.24508647087436
1091,47.86526269386303
1092,40.88790977716535
1093,46.81714177912663
1094,62.3102066954033
1095,49.63619719370739
1096,48.76081094144759
1097,40.05713442485918
1098,56.604067259377594
1099,52.45211374758184
1100,51.11693379247427
1101,40.3385420831541
1102,40.89067202688522
1103,55.790755937154145
1104,46.65589330908919
1105,30.850420786356683
1106,61.441969138755105
1107,53.92095957852902
1108,47.16455399432895
1109,46.65778591522852
1110,48.706145527320096
1111,49.19498881867725
1112,45.760836641209295
1113,48.47133450714419
1114,56.735537556834245
1115,50.619702173129625
1116,53.57049652706579
1117,44.99548951213505
1118,37.66663841474996
1119,42.49881167577305
1120,53.712543625290195
1121,42.69921224776736
1122,53.8328368488548
1123,35.16767137144416
1124,53.61652054898991
1125,33.43987603519897
1126,45.99400652455051
1127,59.01536873213384
1128,34.77378246108796
1129,54.63243565825438
1130,45.66209860024148
1131,49.36892826053739
1132,36.23422698695251
1133,58.160479272634774
1134,50.87146147320402
1135,50.52211723529837
1136,55.59882977768098
1137,38.60971176255948
1138,38.02962419683922
1139,41.180976204805305
1140,53.96119142350934
1141,40.85598253701828
1142,49.69455361443864
1143,46.516183856258635
1144,47.77089063872181
1145,51.56196328972389
1146,54.00949961940849
1147,52.26413194844913
1148,50.853170828371255
1149,48.93555943695606
1150,41.499432981272115
1151,38.85609816317289
1152,55.06179361606363
1153,57.46262420591284
1154,38.58234616358859
1155,40.237550816470545
1156,49.701906575023195
1157,44.437846958593965
1158,52.781945899454165
1159,36.38479142551903
1160,52.781945899454165
1161,44.27639746832692
1162,51.32003576499627
1163,42.13728004278506
1164,41.464397722295764
1165,44.622114080628585
1166,48.104904370834326
1167,43.02165904514862
1168,39.72075210739395
1169,46.28905706695779
1170,49.91396136492016
1171,34.76949257185913
1172,41.85443549879692
1173,48.784696454396
1174,48.43197303290144
1175,44.11674306823885
1176,40.06983266393731
1177,39.378963540618926
1178,45.88281671132688
1179,40.66567857771922
1180,38.536238417745196
1181,60.12948524230401
1182,41.180976204805305
1183,51.11569190061729
1184,78.07249376303243
1185,51.56772624495799
1186,45.01972170184365
1187,53.81660950058242
1188,60.24565114605571
1189,39.22885160309438
1190,41.00762155911954
1191,54.01463852847552
1192,58.54932681542008
1193,55.12568836831364
1194,50.14178908392537
1195,46.64502380183525
1196,36.80367933035743
1197,48.34063081626345
1198,49.49093572035737
1199,55.66813719784308
1200,60.296169844726236
1201,52.25536873768642
1202,42.17845514256191
1203,39.0372294207388
1204,47.29668910689954
1205,52.84057014767016
1206,49.23437027233845
1207,46.071592632858724
1208,53.80822981038614
1209,35.04743787855077
1210,43.71709845531886
1211,49.444730842380324
1212,60.26984140962745
1213,54.81824243295573
1214,36.41744348422062
1215,51.53652261930668
1216,52.686731867062385
1217,46.66174378480656
1218,45.505595432452274
1219,51.80010712872812
1220,35.72485518341417
1221,37.96429135772201
1222,56.70003155917147
1223,46.64878216352946
1224,42.71705426058175
1225,51.84599914886159
1226,61.36669643755668
1227,57.73491757006876
1228,37.31045170262861
1229,43.55875283485773
1230,51.83478971563209
1231,79.00301762792263
1232,34.413649472776065
1233,40.184433465080694
1234,49.9422354386558
1235,43.429407635265534
1236,63.088651602150605
1237,37.22189055272093
1238,34.34614534502515
1239,57.160433005719526
1240,36.72817585680664
1241,40.40396390975031
1242,57.97721035869692
1243,55.98938201862629
1244,63.13777671946584
1245,51.06798196281815
1246,51.53804099094173
1247,46.35555859579368
1248,50.11892070635842
1249,51.40728360357796
1250,51.90879598174696
1251,45.77045950605393
1252,64.9817989869966
1253,49.69262196650182
1254,37.356446944706235
1255,61.53889036731198
1256,42.20140333152817
1257,57.931243868340225
1258,51.73456635965399
1259,47.2169701922726
1260,35.27431353780171
1261,61.6144413446167
1262,55.412609416401004
1263,59.124338247560125
1264,62.694259615011916
1265,56.428726538430304
1266,33.903288495596335
1267,61.21859766506205
1268,51.477457812220365
1269,34.50078422769089
1270,37.083552675756714
1271,40.82038896520085
1272,45.07190353721913
1273,49.26553842362917
1274,55.99757097306659
1275,62.2745200259869
1276,50.15360235705297
1277,54.16820197647729
1278,44.92068313942042
1279,37.04026663115499
1280,45.49451950774182
1281,58.10183073363023
1282,54.33063816407605
1283,46.67983531954608
1284,49.044923199942026
1285,61.07187509287452
1286,57.94723818998236
1287,38.75009462796739
1288,37.03667931638908
1289,57.90509260974352
1290,53.16783332266754
1291,41.82144582787101
1292,55.088923693944004
1293,60.58129054669855
1294,49.40443214394667
1295,37.31737345538767
1296,43.38043545879467
1297,50.43684389642978
1298,56.02248451724559
1299,61.1050570685055
1300,53.95991939542042
1301,45.08146966148991
1302,30.76477936138293
1303,29.05732438197583
1304,61.94309128828925
1305,43.47025536412721
1306,45.20982730932883
1307,44.290531947062284
1308,57.59226977167097
1309,52.10280724061049
1310,52.53036953464826
1311,48.02586218663096
1312,55.13291775919104
1313,47.903985482387604
1314,52.00385457938278
1315,53.482470715896795
1316,42.84225172088478
1317,40.36901876569056
1318,42.85297845347528
1319,62.72129137776368
1320,52.302829673432086
1321,35.422011901016546
1322,50.200361458009056
1323,50.620966969382565
1324,53.371553920218396
1325,36.73927415585128
1326,52.778880994481796
1327,53.50152344005324
1328,38.30262447793179
1329,48.31846221938549
1330,37.890914562101656
1331,48.518417892935524
1332,59.2757646308635
1333,59.28347344412491
1334,51.60334062382552
1335,48.22204389422864
1336,41.243548829190104
1337,49.709120553734664
1338,58.81921645342777
1339,40.84702848777544
1340,59.20749420724952
1341,48.78658838287949
1342,54.15191472313743
1343,45.37573379042181
1344,38.924414354956745
1345,35.41644974644492
1346,61.13704021965734
1347,51.87296113158497
1348,39.36841807882034
1349,40.79972788771247
1350,40.628926521871776
1351,53.46909364538898
1352,49.61553526701658
1353,35.96269841709771
1354,46.96329346325817
1355,59.688604340556026
1356,59.35741235075176
1357,60.33684701147429
1358,63.0124589236927
1359,40.122087709652995
1360,42.877503890079254
1361,75.70546141842749
1362,59.53472116879206
