Id,Predicted
336,42.660381324675775
337,52.51023871504583
338,51.87699030290792
339,72.97190810138947
340,33.61332304059241
341,40.30599859934415
342,35.4152813819252
343,51.16551432756231
344,36.54012099071973
345,40.29509880221348
346,49.14572684578254
347,46.72738400343365
348,39.16191560993125
349,38.30855316857996
350,49.349198532501546
351,64.23219509565315
352,52.39532409486056
353,46.185558887815056
354,39.54092334005849
355,51.333101273476
356,51.68112087774339
357,49.05147325688145
358,64.11510582233674
359,37.65831453740984
360,57.5495931284529
361,52.86921909212491
362,40.220735151680735
363,51.176252694453574
364,54.3666114114097
365,48.358373463732185
366,66.04777153739731
367,57.025996069226956
368,64.2007675223284
369,45.7579971510765
370,52.78223498242188
371,53.07438477934069
372,50.56059535434469
373,59.23261916481482
374,47.192462934521856
375,42.89309721184697
376,61.61763563254908
377,51.14809450709736
378,39.0697297234757
379,63.61558722759172
380,55.63180428726281
381,55.724707904425514
382,62.72611167496155
383,49.89513617284418
384,35.41042471732538
385,50.89007136702091
386,56.33780357930527
387,59.254918429179796
388,53.40244162877037
389,55.80610307093016
390,43.98056515301221
391,49.360524484706964
392,53.75189353476889
393,41.76578364423167
394,56.68722462797255
395,41.183903709969336
396,52.03330196660556
397,48.04390512127406
398,46.824136949772495
399,53.62987076500504
400,32.432246028364034
401,37.47565150948485
402,42.61446388560312
403,34.92685388726904
404,44.32606383254076
405,45.23926581187283
406,55.90766984421937
407,66.10913131627366
408,51.31339100672507
409,40.220735151680735
410,47.0014604827077
411,51.226255531332455
412,61.27902816302613
413,38.72919806836731
414,55.36911212716917
415,45.79876037446528
416,37.20260793848296
417,39.360930022144544
418,57.89587775648561
419,47.91018493049676
420,48.92127552116947
421,47.07302481387226
422,47.89790834003765
423,51.31089029263866
424,58.01657575799932
425,57.26215097474485
426,43.233339592674035
427,47.05035142176914
428,43.68685532129577
429,50.776422469250655
430,35.76235889164181
431,47.934196799657045
432,47.30995717162366
433,52.10362487499586
434,63.63533207332013
435,42.177931701693375
436,50.43640810570317
437,42.84331381913398
438,39.84028774927869
439,55.396558500802186
440,52.294966087301695
441,40.08164809666847
442,57.61739888931411
443,57.32162518869173
444,42.8346276609744
445,38.635556549623224
446,38.39331110143995
447,39.13448683029212
448,50.45359647219291
449,65.3521791322397
450,49.724377919086386
451,45.41633079599407
452,47.97866888858471
453,53.61766122660641
454,50.313646265911956
455,53.00027445944828
456,58.680091963866644
457,43.83164918490868
458,41.35453722523642
459,44.55947733473198
460,43.73403338987127
461,63.97879815799818
462,32.26141841236087
463,37.66674861010909
464,56.88131288422155
465,49.99351119312619
466,49.776542389316326
467,49.289065594013344
468,57.04670566177453
469,67.04268859643118
470,48.235214484008075
471,62.05749699424718
472,49.271489000027195
473,62.63045149187659
474,50.827606967902554
475,38.41000369938326
476,38.213598256011274
477,37.32779391374387
478,42.98477141773106
479,52.82352258659303
480,51.59594349399523
481,48.200655138915444
482,48.164397958624214
483,52.13388283461451
484,36.298361217910504
485,54.470766395288436
486,43.88903235328214
487,36.592865866461295
488,44.36972564357795
489,45.45104918129808
490,50.951235456720426
491,55.91124130112831
492,35.612446698765986
493,64.67583968885101
494,42.009092781187015
495,57.925453215238356
496,38.72539413065428
497,43.99286217461351
498,47.57089807743745
499,53.07485811681502
500,52.01754684300206
501,38.00937110622234
502,45.398849459908135
503,52.15618822442103
504,52.53727093171212
505,51.13986307341637
506,37.78302128925796
507,56.70895992609506
508,62.20310368824391
509,36.679592836018415
510,52.14225805188087
511,62.41708008245397
512,52.91618376888298
513,47.7582080887155
514,38.49134744015247
515,61.61107526169249
516,37.82475527083826
517,58.36959432983758
518,46.69681749817418
519,50.3373216059196
520,51.21449342879529
521,51.473410851699114
522,40.780455159012384
523,54.34637778499615
524,45.16712946940698
525,50.530046314594294
526,43.5460468922875
527,66.04777153739731
528,66.55508505588266
529,67.0032653555958
530,55.89846248688479
531,52.41293425485503
532,51.08022401090813
533,53.97372075957168
534,37.457616697762454
535,47.83137404090723
536,39.77756097320897
537,45.47767009055222
538,42.813209058358204
539,56.89513765275083
540,54.58483913418888
541,44.75990540474274
542,36.985518996758174
543,53.389393841715965
544,56.28252861228557
545,36.53673453537955
546,48.38632641646275
547,55.608341357335576
548,62.8559440359186
549,46.47316471998844
550,53.58725975383054
551,63.0612449317802
552,43.63183898899106
553,41.216784877676076
554,51.15692511056389
555,50.30944666258927
556,45.86837188987575
557,61.81039614839457
558,39.8166031467302
559,47.3356675706056
560,61.74600843143034
561,46.04224566214148
562,56.305346353694546
563,39.38778257208477
564,59.868837768044145
565,48.467079603045
566,60.87182889086087
567,44.002770990182725
568,37.20260793848296
569,36.592865866461295
570,58.48119074648378
571,55.608341357335576
572,45.81312646112623
573,54.43077114444245
574,54.56257288201108
575,56.65332947238143
576,52.11208918619831
577,72.18906775409441
578,46.46903388690563
579,56.31983411746538
580,38.226419723726565
581,52.427673610775926
582,66.5509061763993
583,64.27594762713082
584,38.870968847457654
585,50.21568294579874
586,35.17219769021301
587,28.84184999555287
588,37.400450093081474
589,47.73485546177312
590,38.924007852494384
591,49.21160301562085
592,50.006919742257566
593,40.491209984502056
594,52.60274256202115
595,50.054206252060304
596,47.09413303148072
597,49.32053764025759
598,56.848811868045395
599,51.77310825173887
600,35.64343313209599
601,47.48536592134345
602,55.16804501015556
603,46.52081353488659
604,36.6031005694871
605,38.88999048947148
606,41.73479542458012
607,40.17253009554565
608,31.95360431136396
609,47.67824385016723
610,53.51258253123078
611,34.451751948016614
612,55.92821997114105
613,48.748613060171046
614,55.83704993668236
615,40.32276749271652
616,47.37120361448894
617,62.975492513847875
618,44.17077041869766
619,40.2931482012303
620,37.16556857063334
621,55.02792129024154
622,52.15414016536952
623,37.66518789588976
624,40.220954236175956
625,42.6902394728368
626,59.773676546590906
627,37.404837459437886
628,51.38664818418857
629,65.3521791322397
630,56.34824040280365
631,36.8397509922672
632,41.76578364423167
633,44.67480684109997
634,52.034400287374595
635,42.14755344424333
636,59.48656830990881
637,42.930994230069615
638,45.758442568202064
639,42.93052965828561
640,47.9729969289008
641,61.06714812799708
642,54.47385442228467
643,50.59516940208072
644,47.041365625145424
645,41.09352239672426
646,46.57294979724124
647,46.043146288018285
648,64.36235521992928
649,41.562388927876704
650,48.02445984870971
651,40.298514358366944
652,59.229446200716716
653,53.2514251980945
654,65.55872480856593
655,54.410161622737874
656,39.87035819834907
657,51.69293707428129
658,43.47420538016582
659,44.674060377675026
660,58.10307503614575
661,48.236857270397905
662,74.50677783623402
663,38.226419723726565
664,45.604085268071216
665,56.446141564153834
666,38.29674487905809
667,43.99286217461351
668,43.745082757436705
669,48.10182734218406
670,46.53757454265125
671,49.47987481016821
672,45.68748436275993
673,45.78151045089363
674,56.484819827560536
675,49.46133862767886
676,47.37343365983892
677,53.68914123515916
678,44.18477328798607
679,42.335387850524384
680,38.994853360320704
681,48.095117062978055
682,51.62916411781703
683,50.87476245878421
684,53.90711511796832
685,42.35273338848733
686,58.062354946252405
687,35.56358711260106
688,43.060158113649784
689,57.02887325139894
690,58.97927790600198
691,34.05953434956472
692,51.8469233187139
693,45.25215611676583
694,36.97145058343583
695,49.601121531658784
696,36.004225959068116
697,64.17632554312897
698,65.4117760805057
699,46.52081353488659
700,53.62489434239264
701,64.2007675223284
702,40.96474842876975
703,42.56985828239608
704,50.145013211855705
705,47.15054701148053
706,50.898899632906584
707,59.46752822431236
708,43.54114228232887
709,57.923022540039824
710,52.23470221017945
711,47.28625473647031
712,36.58589152806812
713,47.480478537757406
714,46.38107335496785
715,55.129817916009756
716,39.40524594230065
717,49.49674053108006
718,61.61107526169249
719,66.14940422711892
720,46.39324384662187
721,49.26080793314209
722,38.31051434848693
723,51.19847231482864
724,52.75735501512577
725,50.610125440961845
726,49.92291489594218
727,62.114946668565786
728,46.57294979724124
729,48.473069798232
730,47.511142324006414
731,53.70391089523471
732,46.018426924108496
733,50.84639478568931
734,49.20402306470266
735,39.38662652867693
736,58.18377206883231
737,49.268000724601684
738,42.20402807178828
739,39.98994681991053
740,37.77931489639797
741,30.353893180338687
742,54.163386841999674
743,42.4600530941149
744,39.815650740908836
745,49.69380201905809
746,37.762425669378395
747,62.33758456801948
748,52.55971087255863
749,43.09513806700452
750,58.46970891143496
751,49.169238475513424
752,54.615616959894936
753,46.940739747495186
754,57.50793387056478
755,60.33495756874344
756,36.17607345500937
757,39.03935663931151
758,46.09972902207786
759,52.56497057435781
760,46.152204031436106
761,53.960252235687015
762,42.76357231551796
763,44.22866992855716
764,44.76660964840505
765,44.19516084271238
766,57.42356917828933
767,35.39464564409987
768,64.28021031376726
769,45.41068881098281
770,51.29800948201506
771,58.54907967095661
772,48.281670002275405
773,52.518458414473216
774,56.40632623580319
775,37.1499221647082
776,41.64264087016607
777,57.617618217774655
778,55.30888254603207
779,55.88342550157544
780,45.929762391539555
781,49.47187548099751
782,35.60818131571048
783,43.82777564392665
784,54.56305166652862
785,49.21160301562085
786,38.068046718729306
787,49.01372749296845
788,52.2310505818043
789,45.1473823140235
790,52.102505298517215
791,41.985800468553784
792,52.28707968738294
793,41.48854659573016
794,39.28081755685808
795,64.96668276808832
796,49.02322317694765
797,54.38727690018101
798,65.3521791322397
799,68.22427032927015
800,45.65308280901376
801,47.16154348087711
802,47.60687481728634
803,59.59448025001385
804,50.41503017118842
805,48.236857270397905
806,35.820000562838395
807,52.3183216739309
808,56.94082422430321
809,47.04371166233879
810,60.396024504344254
811,43.1766793199998
812,63.32315718489951
813,59.72977952728186
814,50.112159245699395
815,45.34091396617437
816,36.98681355963284
817,58.01657575799932
818,47.73928099823833
819,48.61568002753909
820,49.599027904764064
821,63.69630687258222
822,39.32452190004419
823,59.09758550478018
824,46.8104869397169
825,65.74879438116211
826,48.23262346632912
827,41.52262270597025
828,46.885279128222066
829,51.75988972014894
830,37.50237659173881
831,61.45518676137644
832,42.27202117300723
833,43.35991150688245
834,38.35047468354859
835,38.29059145349253
836,46.44681375516665
837,52.801500865956854
838,49.475953613081074
839,44.68459263902502
840,37.52704131498546
841,60.54824801216178
842,41.806648758814056
843,58.82281342480406
844,42.378247762742994
845,51.22087350024941
846,56.51425867314053
847,63.01490900540775
848,46.98052919556126
849,50.55284881996607
850,61.193682473022406
851,50.76462358113162
852,41.97331371895143
853,37.22239990625489
854,45.344360072208126
855,55.184383501993686
856,63.24376887688975
857,52.457667941311115
858,37.562364804028554
859,62.95597767083448
860,57.04670566177453
861,36.704310757052944
862,52.55971087255863
863,62.445273552212775
864,56.8758175630834
865,34.654573043295166
866,38.24285667313274
867,39.81412894752366
868,33.41393097869758
869,53.95547136682424
870,50.684501162770786
871,42.9701250624785
872,49.18542701911938
873,49.22726085021473
874,48.9320184500027
875,42.83188399831824
876,65.44843217859291
877,48.71774448634898
878,49.20743094266816
879,39.21495060108382
880,55.934256218221755
881,49.250277623199906
882,51.11810665603147
883,55.806740152683425
884,53.14082594904603
885,42.951158555189394
886,42.335387850524384
887,45.14445755817421
888,44.944484183030426
889,52.41969994309284
890,49.58920769069426
891,50.71808358801646
892,59.709064991096994
893,51.041025556738596
894,55.12850873395604
895,40.63911738004337
896,36.43138503767474
897,34.143812404173076
898,49.049774857827714
899,57.71793062733376
900,52.85846412252706
901,54.51909682229988
902,65.55872480856593
903,52.00084108220946
904,42.068549047911176
905,47.214879237539606
906,26.716121324491734
907,39.00956910626015
908,54.32496962258853
909,44.0754760195573
910,72.48619920381621
911,46.86230680432612
912,24.58740102097784
913,50.05076166213582
914,66.04777153739731
915,53.676534084740226
916,45.55713035876168
917,54.93820162303443
918,36.890385783907014
919,44.39215870586934
920,51.87699030290792
921,38.92177676174647
922,47.344458671745215
923,46.02642494153507
924,45.170374859874656
925,36.96049260109495
926,63.32607047806805
927,41.356498283436245
928,48.901485984153155
929,36.124230237143166
930,43.20515417033647
931,56.16283172602152
932,50.7400346330673
933,45.47945784181262
934,47.28818446619972
935,49.96467393609745
936,43.843655620664535
937,56.2633579094137
938,38.098516372583035
939,42.34151041415406
940,51.15173048406889
941,59.46752822431236
942,55.36911212716917
943,56.672448719363
944,57.99796101880062
945,42.14653508457671
946,38.806872816048646
947,51.54453457627046
948,60.15738042670883
949,36.237927611833484
950,49.92232905176146
951,51.4015545326788
952,39.32377900457328
953,35.820000562838395
954,45.68748436275993
955,54.13005512585763
956,42.73608941552175
957,63.762262808473785
958,53.50420593432883
959,44.09602574194824
960,35.983313559238525
961,39.12381175358276
962,59.71696254998863
963,52.00198991434524
964,44.43944618158655
965,38.73934870814486
966,45.085332139726916
967,52.87728969306911
968,62.90921612830416
969,62.63619495275699
970,41.124818870397284
971,43.75322087310272
972,39.36610934938645
973,60.29938775250439
974,36.14891181041251
975,47.502936121057466
976,48.429497012507134
977,43.777805537614675
978,41.06459579727112
979,37.432417491706666
980,52.41583148852149
981,52.679106849353744
982,42.1920425116831
983,45.19466236117232
984,47.7582080887155
985,52.93221046519778
986,40.22700728286709
987,47.92391423873621
988,43.99286217461351
989,50.772840164046755
990,51.370993219945994
991,64.60233502928834
992,39.62002119679605
993,54.040229470852815
994,56.73202495839447
995,49.088277384874495
996,39.11171425791383
997,60.06961195647731
998,52.47625904300148
999,53.50420593432883
1000,43.95713241093713
1001,45.75254705307356
1002,39.24656562123688
1003,50.62706074127704
1004,65.3521791322397
1005,59.779338406309996
1006,49.607664958276224
1007,52.1039333264706
1008,40.47203258618193
1009,64.99671035336848
1010,43.1899360082418
1011,42.41958390956271
1012,44.30208034956518
1013,50.6907175942922
1014,47.34859004903515
1015,48.67966242861505
1016,36.9053961474806
1017,36.6997729942363
1018,50.60390007605681
1019,35.49246348314265
1020,46.17261099195616
1021,43.69010660376834
1022,53.20516047278043
1023,47.597188048472134
1024,43.18403979091032
1025,36.61448755541598
1026,52.64533896654705
1027,47.24788440241927
1028,45.11248818889761
1029,52.24562937186074
1030,35.49246348314265
1031,47.90552176703849
1032,65.78577217470135
1033,52.16883240435925
1034,42.10332970496942
1035,51.181771110897586
1036,39.46916682591629
1037,41.1744420836671
1038,51.170390040379736
1039,46.17656606209943
1040,43.85072936812466
1041,70.62461853954196
1042,33.64284316720766
1043,44.876947591371554
1044,37.88248424544554
1045,57.91612036661513
1046,52.074749522724254
1047,36.493755674221525
1048,53.88392780162506
1049,54.93452163989292
1050,54.068197655943074
1051,42.94464084751914
1052,58.76251938417652
1053,61.99820027783286
1054,51.75988972014894
1055,59.4985808127696
1056,52.690448349174716
1057,58.76763399685778
1058,42.22100763932402
1059,61.8691429108915
1060,38.83177681340799
1061,57.66529685145445
1062,64.36235521992928
1063,39.65427327806004
1064,47.71143867131986
1065,58.33776679958408
1066,40.551733805347986
1067,37.375233534136704
1068,52.20979679013298
1069,55.07427277636152
1070,44.20546482566423
1071,47.52732309688783
1072,42.50095001831928
1073,48.7119636428829
1074,44.61887211273147
1075,53.78119717661702
1076,52.64533896654705
1077,48.54312911333846
1078,50.217524132157806
1079,39.53332199790966
1080,45.667928961782145
1081,48.49911736263546
1082,45.08467615026791
1083,34.84180251737605
1084,41.53331530903305
1085,43.8978405124071
1086,52.472009911400264
1087,55.366668223723096
1088,49.063063143237244
1089,56.755439338230325
1090,43.839987844949796
1091,44.38854659440563
1092,42.5176984168439
1093,48.43699684747316
1094,60.91765267315216
1095,49.05147325688145
1096,46.1170630789449
1097,41.63462152273386
1098,58.02886354544221
1099,53.01510433428683
1100,51.29224856692269
1101,40.11001912899101
1102,42.16389061581895
1103,55.23531855302429
1104,48.20849943363362
1105,33.56202858361403
1106,59.510126004072646
1107,55.926547897960596
1108,47.46839898182862
1109,48.74077410502661
1110,49.4596756789701
1111,47.839437739887536
1112,44.82526213676837
1113,50.1073572554054
1114,56.68959763904667
1115,55.158271690801065
1116,56.437249802174975
1117,46.77161355364334
1118,38.98311714326017
1119,39.50291839689706
1120,51.64797374561364
1121,41.729340298210076
1122,55.107027338744786
1123,34.437821190378145
1124,54.718757767833985
1125,32.090394495015296
1126,48.00490993271552
1127,57.328434750535585
1128,35.76510891699897
1129,55.8811225695997
1130,45.38333667468928
1131,50.07972001976072
1132,37.70880060690034
1133,56.69894743462759
1134,53.05004557449117
1135,50.64207212566337
1136,57.89338792236421
1137,37.322308691028454
1138,36.93466640542579
1139,39.65427327806004
1140,56.08481216872854
1141,39.003524001764355
1142,48.46705805537905
1143,45.37603338078624
1144,44.91346219349774
1145,51.910538319883024
1146,54.11433389451786
1147,52.00084108220946
1148,47.51276555829069
1149,48.47901480535587
1150,40.81791683664291
1151,39.277623058375504
1152,55.6225997114414
1153,55.166428493026324
1154,40.64813420570799
1155,40.3481457303155
1156,45.84694591192852
1157,42.70415779254207
1158,50.865023647843316
1159,34.649574704343514
1160,50.865023647843316
1161,46.51496955854839
1162,50.27858494663003
1163,44.39135527120312
1164,42.8346276609744
1165,44.25381194906092
1166,48.637819446243476
1167,41.949748351121
1168,41.96879704433728
1169,47.3949327693189
1170,48.28409337064533
1171,35.42880938706001
1172,39.49332274637923
1173,51.14548408027641
1174,46.47384006783552
1175,44.22554741035665
1176,40.02016795574327
1177,38.644347342017866
1178,45.778408338873014
1179,40.61022318057501
1180,38.88999048947148
1181,58.434271149130176
1182,39.65427327806004
1183,50.83038314971444
1184,78.24454757313123
1185,54.35535984524241
1186,43.5455764016717
1187,54.88491973684703
1188,60.34250269825438
1189,40.76934021525976
1190,41.02222631412578
1191,53.21514056024141
1192,59.59664814964125
1193,53.36961670247871
1194,52.135218992838176
1195,46.927770400867296
1196,37.515184770695086
1197,47.920141664651005
1198,50.35014503307666
1199,55.142480957709054
1200,58.75572338112724
1201,53.46880150271465
1202,43.4295965652709
1203,37.49554160869235
1204,49.980267522906175
1205,50.060528799432745
1206,47.44894146451843
1207,46.74561246573284
1208,51.49974903880121
1209,35.86169868523666
1210,44.583145890246776
1211,50.47086262764519
1212,58.370217432379576
1213,54.10540814711154
1214,37.80965657177373
1215,48.403106202036476
1216,53.900416581447814
1217,46.789460248570556
1218,46.38107335496785
1219,50.85190904691179
1220,36.98681355963284
1221,37.344610061495025
1222,58.95724511779209
1223,46.64066394739454
1224,41.495415768577324
1225,53.0504116556828
1226,59.80801440765327
1227,55.56779231584329
1228,37.661463366712645
1229,44.53572405690199
1230,51.9544677614475
1231,78.21360015240434
1232,36.188661293860804
1233,39.18290127802584
1234,49.864491604323725
1235,45.113228038399264
1236,63.42994436207279
1237,37.4409563466563
1238,37.21128627403203
1239,54.53338392286713
1240,36.27762860988892
1241,41.94023043506491
1242,58.13614287717896
1243,55.80610307093016
1244,62.05749699424718
1245,51.681182841898654
1246,52.33891738433953
1247,47.34035223184111
1248,48.358373463732185
1249,52.54085472244071
1250,52.462990842989235
1251,46.04021560175782
1252,65.84981811270723
1253,51.45809805811348
1254,37.45660965604367
1255,61.717646121006894
1256,43.30485165891959
1257,57.74234334688947
1258,51.14109666311039
1259,48.20784963956409
1260,32.57927458953237
1261,62.11027098370574
1262,54.19535953659779
1263,56.645904395264914
1264,64.2007675223284
1265,56.273343765979064
1266,35.4152813819252
1267,61.93232075192633
1268,51.62916411781703
1269,34.30699615745022
1270,38.00181376454834
1271,41.106940293055914
1272,46.41012027669719
1273,48.00566411994216
1274,52.472009911400264
1275,63.41028507243735
1276,51.752679317996076
1277,55.608341357335576
1278,44.18477328798607
1279,36.03887309627351
1280,44.944484183030426
1281,58.298871233269
1282,54.06033346381609
1283,47.077694979584756
1284,49.99366385710692
1285,59.78855596245606
1286,59.4985808127696
1287,36.95522243696483
1288,35.80787632974754
1289,58.829491387508185
1290,51.82831789019595
1291,39.98994681991053
1292,55.7968632190973
1293,62.24659832750039
1294,49.69660045705951
1295,37.43932003843121
1296,44.482731415990415
1297,51.88979614241719
1298,55.481580191110865
1299,60.555461126296635
1300,55.446692630337346
1301,39.90750758091516
1302,32.50276388518438
1303,30.778646119804783
1304,62.09376148809776
1305,43.76499339089707
1306,44.485662598413725
1307,46.46903388690563
1308,56.67175913965528
1309,51.68004591119365
1310,52.038868255390305
1311,47.7582080887155
1312,58.05817553181434
1313,49.07583615940374
1314,51.818809362242526
1315,53.65716411446229
1316,44.011304321315414
1317,39.16191560993125
1318,40.17972346674232
1319,62.85931401619468
1320,51.579188705840906
1321,35.4418701253021
1322,49.080717383051386
1323,55.05740251677195
1324,52.64796050578621
1325,37.81803078074703
1326,57.05025733426603
1327,52.46449046924154
1328,38.39613461230843
1329,49.91299771935022
1330,38.67069641275345
1331,48.79553789116028
1332,61.50873836110877
1333,59.29583013396067
1334,52.131027240063474
1335,50.274021541212406
1336,44.01048535700662
1337,49.793507458056276
1338,58.18377206883231
1339,40.32308251309972
1340,59.61198969104215
1341,51.16551432756231
1342,53.48601243002986
1343,46.150171303653124
1344,37.34870383994685
1345,36.55171555934848
1346,57.75842907174063
1347,51.67230960873023
1348,39.83432132555337
1349,40.50759145963807
1350,39.37976099883648
1351,53.97650656381961
1352,50.415105922267415
1353,36.6652376169368
1354,47.50244860700092
1355,59.603663538716106
1356,57.85682495365977
1357,62.77102190327058
1358,62.015921691732366
1359,41.37728394307105
1360,43.42661919448706
1361,75.71588318395234
1362,61.113421507522084
