Id,Predicted
746,39.01936377398143
747,61.92305626213847
748,52.68857097371473
749,43.57156471784025
750,58.32277944415016
751,49.68127561321892
752,55.57375472515313
753,45.19492109670113
754,53.76938714956282
755,58.16631456314891
756,36.02079733622629
757,38.03046462938708
758,46.38429216388721
759,50.72255626723548
760,45.02230879516503
761,54.158624838530436
762,42.661012573249394
763,42.87391183567372
764,44.65792245324589
765,44.093915831793396
766,56.84711074385658
767,35.704391187157604
768,62.29752565273854
769,45.59921272981488
770,52.89252180612448
771,58.69847579729076
772,48.320063495510055
773,51.047506281170136
774,57.025924474881116
775,35.62941668102536
776,44.307831154949845
777,55.046029428198224
778,55.21443633005333
779,52.13913127000585
780,42.37382820632534
781,46.868721585993455
782,36.96199469218444
783,47.07596112904958
784,54.448155910346344
785,49.15487219084766
786,37.0999701588174
787,49.10608333459677
788,53.34770768970488
789,45.4212375489374
790,51.021038041656894
791,39.89651211506788
792,51.38074354795458
793,42.224414900020506
794,39.59907051366287
795,61.658685682402734
796,47.46134001973824
797,53.55653307646472
798,65.67922472419589
799,70.72953028590901
800,44.00795218805241
801,44.14693270309368
802,48.47091546961742
803,59.45851121856675
804,50.91139586505175
805,54.52941090073396
806,35.67291867509573
807,52.903290156031176
808,59.21322171058342
809,46.97439982694865
810,64.25002898842763
811,44.09767218329585
812,64.40575667570583
813,59.572103303117096
814,51.916706282120764
815,44.53089084147037
816,36.07064572096035
817,58.35937287420533
818,47.83736652303982
819,49.051788057436774
820,50.3568982573164
821,64.73530430567544
822,38.212974654872205
823,57.143419505243465
824,47.92524926517687
825,66.11747267265682
826,48.00136851841516
827,40.511274867114786
828,46.826491115684185
829,49.64076483237499
830,37.535888805407595
831,60.71476723744615
832,43.3632648784008
833,45.02723889310913
834,38.43376136844788
835,37.38478797841693
836,45.40134145649879
837,54.060371924984274
838,49.22487379545565
839,46.886224858433366
840,39.91219347537496
841,58.945546099252226
842,42.83494188020183
843,55.45835362041011
844,42.50204157419481
845,50.31666922482258
846,52.85229009096847
847,64.69439562949769
848,47.89462465620833
849,51.80788680276389
850,63.48029428711321
851,51.011074692927735
852,40.12303185219949
853,37.745909629892346
854,46.575976992734375
855,53.67406377656033
856,64.03745763591874
857,52.86379325669166
858,37.88015049163449
859,60.85695463212382
860,57.865097363854254
861,36.951189471704346
862,52.68857097371473
863,63.82378827553585
864,59.558643713847985
865,36.93585916721606
866,38.3117529999127
867,41.54576467635864
868,31.15007452373693
869,53.80768624419418
870,50.208110852841976
871,43.728013201898236
872,46.91862467526714
873,51.47257254084198
874,50.53807674245673
875,42.80537303211972
876,62.60876734716515
877,48.46786901632846
878,47.5324915753089
879,38.6815960233531
880,57.341137804296444
881,45.854952754096935
882,52.25836306374606
883,58.65348037569744
884,54.045597022498946
885,41.79959697356135
886,42.21610148949505
887,44.98009882459209
888,44.91611766371415
889,50.4295236556758
890,48.830830596587404
891,48.31638433644996
892,61.62491168412496
893,50.40841240999178
894,54.7956745451077
895,38.76476193917657
896,35.12173360903995
897,34.32063252857537
898,48.14456486105884
899,57.50668395804678
900,54.9389370942073
901,53.10401773747273
902,65.17252589836927
903,52.20952515210069
904,41.283749448839245
905,48.50206077008213
906,28.312756352502333
907,39.413855467642406
908,52.391322053193306
909,44.731193603831635
910,72.40161413891923
911,46.03879724635398
912,22.29308888348798
913,51.56999944481249
914,66.03541630908178
915,57.273238090197296
916,44.92286957624935
917,53.904962711384634
918,37.50651272168696
919,46.78248299712714
920,50.91668466405074
921,38.14559670192882
922,46.66549177011086
923,47.24542057278188
924,46.82909434435069
925,39.57170223461728
926,64.49113180800194
927,39.35884912951772
928,49.667309819375866
929,37.63124097848151
930,45.1712609479024
931,56.477967758749855
932,54.00161197966175
933,46.93633266115716
934,48.99192221528348
935,50.75370053672877
936,44.42795605691561
937,56.75579114486242
938,38.61637288511925
939,43.76797636797671
940,47.835994813566565
941,61.70745623944513
942,56.23962030748086
943,56.18994738947327
944,54.83431742772378
945,40.58566848813354
946,38.838819701991056
947,54.912963703098384
948,59.951074732844184
949,36.952199072104584
950,51.00687064486993
951,50.89772326156638
952,38.238989127600654
953,35.67291867509573
954,44.031101636053336
955,52.71521428887132
956,42.40817560686759
957,64.68037305983853
958,53.91611901362573
959,44.048175819081585
960,37.437761959873846
961,39.90101936947742
962,60.13644691201767
963,51.96209415206216
964,47.05762288895377
965,37.30187461514419
966,45.03138813645361
967,52.07795952968095
968,61.27318285150821
969,61.41450387273569
970,40.06004578862298
971,42.062441041133546
972,39.949075734252006
973,59.777386375135656
974,35.57881126982975
975,47.84994947304854
976,46.219344448171434
977,45.35052489854678
978,41.06585175415526
979,38.564381475989265
980,51.87756624541342
981,53.027374160489195
982,41.47161330742089
983,47.03702975131718
984,47.78851590714423
985,54.59410061133505
986,42.69750176216338
987,49.86374315452802
988,42.41274803841695
989,51.165445027781765
990,50.81121963122441
991,64.74137471177933
992,40.406051028853106
993,54.9901125283779
994,58.16342328094061
995,48.75653914996621
996,42.12855294487461
997,57.88132020937963
998,52.405400314195376
999,53.91611901362573
1000,44.33576941665525
1001,45.85876118178983
1002,39.678905296395726
1003,51.435943103243844
1004,65.67922472419589
1005,56.28128450788768
1006,50.12288000728956
1007,53.065791685898816
1008,41.66428939289081
1009,65.37333438565508
1010,41.154411002201165
1011,40.0055459900011
1012,44.46147103217527
1013,51.21838195008133
1014,46.779313517704324
1015,48.051341304519546
1016,39.00694192518793
1017,36.65818284226269
1018,52.96725001432643
1019,36.01351813255304
1020,49.37807731012074
1021,42.51492253824617
1022,53.54053044497334
1023,49.206936329435656
1024,44.35953951895607
1025,38.273011780117166
1026,55.263967501121904
1027,45.82677445424191
1028,43.17777956242191
1029,56.39619770236825
1030,36.01351813255304
1031,47.49985490772013
1032,65.15603612619535
1033,53.427738502622496
1034,44.72767898284281
1035,52.7211574414308
1036,37.715690013197424
1037,41.09934698191585
1038,51.71969847542796
1039,45.8139449772082
1040,42.72057444221873
1041,71.64548910468332
1042,33.671519365395824
1043,43.654153974702304
1044,36.60036417320366
1045,56.631331023534926
1046,52.14074435797012
1047,39.16320020530821
1048,52.955543826835935
1049,52.23975744147905
1050,53.77159042873014
1051,39.792317644851394
1052,58.682775177586066
1053,64.09510876696652
1054,49.64076483237499
1055,58.45229240688981
1056,54.84724074683533
1057,60.19202299075473
1058,41.18478338353431
1059,59.957274210715994
1060,36.13506855243878
1061,60.23873892715842
1062,65.52002554462392
1063,41.2525413418192
1064,44.57671579682387
1065,58.74237241041459
1066,39.315744300420235
1067,37.73435369978047
1068,51.023519765411606
1069,56.719068587194016
1070,45.31878128286955
1071,47.16994628421845
1072,43.28054761889845
1073,49.87828294502961
1074,44.09535838366213
1075,53.708311952550616
1076,55.263967501121904
1077,45.84450255990507
1078,49.67927073843871
1079,39.13517789660669
1080,48.15092320777694
1081,49.64281507719339
1082,44.82449876306587
1083,35.6170798870315
1084,41.95493110040481
1085,43.793159173115704
1086,55.894112880504146
1087,56.28107689062674
1088,50.29476297359587
1089,58.00373440560294
1090,44.45301953303598
1091,47.73335841423007
1092,40.774715325835764
1093,46.61214746972632
1094,62.38313714847405
1095,49.689102222352744
1096,48.68745115116226
1097,40.012900099517864
1098,56.87014115576039
1099,52.52051339081603
1100,51.47709823826507
1101,40.14820935245819
1102,41.10608839923324
1103,55.68997700211765
1104,47.21284251119857
1105,31.648895760700224
1106,61.30353724286831
1107,53.75427671151878
1108,47.65283308562763
1109,46.67336494904708
1110,48.427959063343515
1111,49.008245783630166
1112,46.50848310479391
1113,48.534577730289364
1114,56.47500167090306
1115,50.925959651892924
1116,53.649493673276446
1117,44.94717781957813
1118,37.79975323322666
1119,42.78924839491187
1120,53.454658979706146
1121,43.118084082145884
1122,53.87817344791167
1123,35.10269573984917
1124,53.58949872850068
1125,33.794859876932634
1126,45.55224696239372
1127,58.763597255868675
1128,34.650510678771234
1129,54.48536480953262
1130,45.52955713979994
1131,48.87586351832538
1132,36.54382317267486
1133,57.50313343592246
1134,51.42190375022086
1135,50.66473955567933
1136,55.1676090665526
1137,39.15759059909905
1138,38.1143463019512
1139,41.2525413418192
1140,54.412107506617254
1141,40.79220016185052
1142,49.69850062476424
1143,46.00784152981735
1144,47.71660971085481
1145,51.87019134458342
1146,54.336305663762836
1147,52.20952515210069
1148,50.61838921011671
1149,48.713791356468676
1150,41.82283200672687
1151,38.6484066756796
1152,55.40873828566307
1153,57.29661034663295
1154,38.841048601274075
1155,40.44143181392421
1156,49.45651719854828
1157,44.306636956494636
1158,52.607645976571376
1159,36.48736525453413
1160,52.607645976571376
1161,44.01083307226519
1162,51.307230510545565
1163,42.20296930660713
1164,41.91162970106974
1165,44.54038046110622
1166,47.84740890314622
1167,43.16846767866257
1168,39.94389347085033
1169,46.18039849316916
1170,49.327458516067175
1171,35.059072243057834
1172,41.57295733968683
1173,48.2093373977785
1174,48.704397999404755
1175,44.11083132873057
1176,40.72428937852257
1177,39.37341404516901
1178,45.91323131544071
1179,41.118615221630705
1180,38.74458465068883
1181,59.35840396591689
1182,41.2525413418192
1183,50.92849076226393
1184,77.75206412033087
1185,51.46851685139018
1186,45.123842527126484
1187,53.99042830577057
1188,60.1199264051337
1189,39.250656118632534
1190,40.983074776840816
1191,54.124716466272574
1192,58.34765470966855
1193,55.50900091083405
1194,50.17444073030834
1195,47.27333645306956
1196,36.62818258300058
1197,48.16322973206086
1198,49.04596739400951
1199,55.23174926613548
1200,59.76358284586725
1201,52.11568094685988
1202,41.883227342909926
1203,39.723770684690024
1204,48.05398401197241
1205,52.76614012901122
1206,49.83426529311363
1207,45.719767811978016
1208,53.96715573000705
1209,34.91269924267743
1210,43.56269147232757
1211,49.6645824596233
1212,59.91066530009954
1213,54.68816041008598
1214,36.33366745574603
1215,51.73203190201462
1216,52.56127111234049
1217,46.73609699006683
1218,46.227167730334976
1219,51.78553996952163
1220,36.07064572096035
1221,37.92217730769658
1222,56.8902959779878
1223,46.29661701732236
1224,42.312773063656486
1225,51.46760961152513
1226,61.37782443080534
1227,57.63541997210877
1228,37.19471111905027
1229,43.195875960176174
1230,52.04134722073967
1231,79.30180675151792
1232,34.42164162696173
1233,40.278823472407396
1234,50.13624647093258
1235,43.65291996693166
1236,63.152833285211905
1237,37.361869894298195
1238,34.82696967363662
1239,56.605102989738505
1240,36.66698507237246
1241,40.62833806358734
1242,58.68270267846679
1243,55.88788300562174
1244,62.50488449081333
1245,50.91790280237914
1246,51.628120018078654
1247,46.30729139796611
1248,50.24564909344072
1249,51.80325105719336
1250,51.73521428163454
1251,45.80956831069411
1252,65.01935190627756
1253,50.36007220780823
1254,37.228933684058575
1255,61.64504607423294
1256,42.257204455425764
1257,58.05917319499267
1258,51.765543534137535
1259,46.96699503282581
1260,34.91120528832304
1261,61.69910475036377
1262,55.06837105565381
1263,58.93945087707582
1264,62.49220086721993
1265,55.363470734220826
1266,33.98556765362019
1267,61.48558061247469
1268,51.675796009399484
1269,34.68754354320586
1270,37.391514107336285
1271,40.85467735648927
1272,44.81718814788217
1273,49.042145840672674
1274,55.894112880504146
1275,62.1164903740303
1276,50.08013366934101
1277,53.5383658618309
1278,44.958644455781325
1279,37.29140552432725
1280,44.91611766371415
1281,57.68764353729197
1282,54.02918759437819
1283,46.13462934878067
1284,49.97443586363661
1285,61.00564267129302
1286,58.45229240688981
1287,39.09942061493746
1288,37.06201076912552
1289,57.94855914163352
1290,53.69281300585632
1291,41.51853948381112
1292,55.209356154143315
1293,60.63821239982849
1294,50.21738784370244
1295,37.16235746810084
1296,43.40565597584673
1297,50.80426028710053
1298,55.70169602276095
1299,61.04328437230053
1300,53.65020861723193
1301,44.57958548161674
1302,30.84719790741696
1303,29.258124294392907
1304,62.19665446194529
1305,43.797207604151
1306,45.43119822259364
1307,44.27881227491589
1308,57.3459786822473
1309,51.736990043876546
1310,52.8504043433763
1311,47.78851590714423
1312,54.62910127440155
1313,48.18832166719277
1314,51.94347889693933
1315,53.4918012199497
1316,42.65442129591556
1317,40.640121799580804
1318,42.542853290979735
1319,62.76891227826088
1320,52.21244191243361
1321,35.6117701217118
1322,49.4525218413791
1323,50.742777463118124
1324,53.37930144013706
1325,36.6786475858936
1326,53.131834354550904
1327,53.708669709347475
1328,38.43460162273639
1329,48.09550935441543
1330,38.105676490186255
1331,48.52656912554998
1332,59.0636821123969
1333,59.0688894095167
1334,51.62521309875835
1335,47.99335221408558
1336,41.727537371070646
1337,49.896322244690616
1338,58.44206636915265
1339,40.38445032714399
1340,58.64708450644678
1341,49.397131676932965
1342,54.0413499089763
1343,45.29107976500792
1344,38.67353656353973
1345,35.45748155092167
1346,61.051838792176206
1347,52.076306698340375
1348,39.51224134844354
1349,40.54209717032361
1350,40.56244740749463
1351,53.34099420504467
1352,49.581024295449595
1353,35.933012391863215
1354,46.95625809005644
1355,59.292805441665664
1356,58.52945024674607
1357,60.786911921235614
1358,63.244933458580604
1359,40.575966945731714
1360,42.98472167866158
1361,75.64520494622315
1362,59.304717405102494
