Id,Predicted
183,50.82969972711745
184,51.1818949740668
185,61.491340904974415
186,57.65671162810648
187,51.74001072892651
188,45.12322174697157
189,44.83508172433767
190,42.771232635776364
191,49.47359726087678
192,72.35149341372322
193,55.455959937937095
194,43.25484870749023
195,46.71837270783763
196,47.39645343976887
197,59.775725364891954
198,41.8467579336272
199,61.659224505006044
200,58.7320432905616
201,61.51008980868753
202,46.390234326929075
203,47.3303227054978
204,42.173750353579045
205,58.54998264472948
206,52.848245642607786
207,52.172416086001334
208,46.36467639651075
209,51.45644680789526
210,36.87513697089019
211,31.203000013078434
212,43.25484870749023
213,47.440515218342675
214,38.555481301412186
215,43.61014119380535
216,42.498941796933224
217,49.74807403495583
218,63.143122587595364
219,42.04198606839402
220,43.87684938695819
221,41.8247241789797
222,52.153109661885765
223,48.53318918575354
224,50.37517041688241
225,36.02848948564043
226,36.01786947889331
227,54.471063468665164
228,39.65358796294479
229,44.16112582116756
230,61.81453859402258
231,59.24089015124502
232,39.261287777945356
233,66.17276161163002
234,65.44634867864107
235,39.16803332386208
236,35.73161174052857
237,42.07460317681471
238,53.06075487909909
239,52.10411652312626
240,51.45337705155568
241,51.37474567757552
242,42.21986910478698
243,63.09529574763246
244,53.21140868447388
245,37.6760240721878
246,78.99622167624025
247,45.024071218621614
248,41.904633791446834
249,49.342605463843206
250,53.218379661034454
251,43.43404598537655
252,61.72879471854025
253,38.29766648900906
254,45.36923065191582
255,42.335324855617685
256,63.30932710728352
257,56.653140941483414
258,54.9468887579823
259,51.779392397556755
260,45.296335538590526
261,52.255949552161404
262,51.94128700667038
263,53.93117832209852
264,52.915349988958425
265,43.053679911210075
266,46.27603796048201
267,59.652677037411884
268,47.46597146716515
269,43.053679911210075
270,56.67917686508625
271,38.304901787667056
272,42.33521025457771
273,43.010187332106355
274,59.742166300431386
275,56.80387889868821
276,54.72377824445864
277,64.07699378363917
278,35.455625669645244
279,28.49349192740756
280,39.10942095036257
281,54.44192564275791
282,43.773315006733085
283,63.30932710728352
284,44.501027909735186
285,57.10514005408567
286,46.57334357792764
287,48.92704367621117
288,43.35890055709574
289,43.00677695793513
290,51.03996691840005
291,49.028440644088256
292,54.64187810716958
293,42.96135732522312
294,50.13058694938122
295,50.42363459292275
296,31.25150828894177
297,47.179728968657805
298,71.54114502039917
299,65.46569376664452
300,50.74901125281602
301,60.1964712403029
302,46.817928068912536
303,62.60550400742429
304,52.08691276050217
305,44.86798547542116
306,50.43444895662623
307,51.90171384872467
308,65.29499979490737
309,44.67809577683475
310,47.36344341273526
311,37.755492725950596
312,49.9723260452208
313,47.99577075410167
314,43.369070955839966
315,56.89907206694643
316,40.04167574348659
317,50.41852372187073
318,56.42215502615877
319,34.03095570285057
320,59.74317538878343
321,51.923602098674266
322,39.050098654036645
323,50.37344816187884
324,47.08029146946046
325,58.792756482195294
326,59.629528312367505
327,49.64321630330801
328,52.03282548423649
329,60.693074110779435
330,47.18782837664925
331,41.18263283837605
332,60.50972748857856
333,41.90128931733654
334,34.840892283947404
335,61.5512867968576
336,42.2714545135428
337,52.06248668524062
338,51.40376682213989
339,73.6000496327134
340,34.837906205245396
341,40.16838344381093
342,34.565084918122835
343,50.97755697378213
344,37.28418474375826
345,40.49922313794615
346,48.38221790592683
347,47.36186298599473
348,39.2914416292731
349,39.0924048527462
350,50.37517041688241
351,64.20215691103365
352,51.40091376169815
353,46.45488827066579
354,39.050098654036645
355,51.852556151152726
356,51.74720416602374
357,49.17730208173311
358,62.494910797443616
359,37.69056576405847
360,58.421135750334045
361,54.167185242830826
362,40.96830662365885
363,51.577406310647625
364,51.67661834683494
365,49.38496803318405
366,65.79159101195985
367,56.69386244888927
368,63.30932710728352
369,46.03013764089485
370,52.17945845823945
371,53.48429138056372
372,50.46559021660643
373,58.29541576711525
374,47.68216393210923
375,43.21859873315656
376,61.145106984773975
377,52.88110644612224
378,40.594912878435935
379,63.05338110215362
380,54.53493981412546
381,55.92406283033622
382,61.73150868946323
383,51.333497159408566
384,34.77510851585827
385,51.268323871538215
386,55.92930257322107
387,59.527622666079594
388,54.08445713087182
389,55.75509808169614
390,43.76016437540658
391,50.307861330158005
392,53.837578929845115
393,42.51651924278566
394,56.85370480477187
395,42.416645164261126
396,50.53905720847173
397,47.61490268076228
398,46.84305875572689
399,51.876851294931214
400,31.6886917080042
401,37.982806249423916
402,42.82003741487735
403,36.613480967170204
404,44.53326148256292
405,43.81419642022067
406,55.53733570828709
407,66.18315022149693
408,51.845287252334316
409,40.96830662365885
410,46.4616184751306
411,51.40172014849383
412,61.29698492266062
413,37.27513168338308
414,55.07985431107723
415,45.423354645967045
416,38.21884836714802
417,39.70095859559089
418,58.99599063113716
419,48.555575272959395
420,48.71715842293416
421,48.507287945969225
422,47.6004171645551
423,50.421471891556195
424,58.03827691116267
425,56.80387889868821
426,44.03274209322074
427,46.583276819198964
428,43.132667479734366
429,49.97695549622262
430,35.88633658871717
431,49.069161553447636
432,47.47442916162087
433,53.14337607744364
434,63.636750559602
435,42.43302652201035
436,49.745448932123686
437,43.598456408968104
438,40.95858529306205
439,55.6245773992409
440,50.52565531265859
441,40.330735746913724
442,56.16211183020901
443,58.90128537515962
444,43.59764659709146
445,37.643791435035155
446,38.43540338260882
447,38.574186720475005
448,48.05570068122734
449,65.40608645128131
450,49.95806390783526
451,44.82513252349089
452,48.38862752759732
453,53.153885259744385
454,51.36507584551909
455,53.49330706676019
456,59.959307677018245
457,46.390234326929075
458,42.244246398028736
459,46.025409601778385
460,45.35122423011404
461,64.66621030440142
462,33.021543572304424
463,37.04976339644626
464,57.22108228468973
465,50.617680056879266
466,50.03528587497963
467,49.82903434609595
468,57.07645073475835
469,65.21448439264294
470,48.8757844187834
471,61.48367058713276
472,49.264539311328036
473,60.661888660721665
474,51.1062985397481
475,38.31682720409187
476,38.65283634384187
477,38.57858241835307
478,43.5487882315887
479,55.30797859169387
480,51.09811749437099
481,48.208157747609945
482,49.078828247188596
483,52.695370003534585
484,36.287535849757845
485,52.71050756390747
486,42.664441032839854
487,37.15226758798069
488,44.49470276151392
489,48.052008849825
490,52.121861632598424
491,59.400768598297695
492,34.206958679604085
493,63.20298331402626
494,44.149122378997326
495,58.37684123959901
496,37.5156689863487
497,43.876812408064104
498,46.95739363866847
499,53.31057277776107
500,51.07514410062371
501,37.473445888452055
502,45.20609202606801
503,53.42482726092405
504,54.04415145568968
505,51.03996691840005
506,37.742977248594215
507,54.62652872036017
508,62.74395177580826
509,35.53966465299701
510,52.04624909930244
511,61.5909637864572
512,52.65319243769727
513,48.59833441629956
514,39.277044575332795
515,63.2180326616389
516,38.783751213361384
517,59.03338812704328
518,46.62362030274823
519,49.283017345050055
520,50.553048934872194
521,50.365949637286604
522,40.6729091931752
523,53.94245396488808
524,44.442798295435736
525,50.48758208355453
526,45.38071225159608
527,65.79159101195985
528,66.34866636205521
529,66.46930147458947
530,55.36274213323351
531,54.01006321401419
532,51.8979628573856
533,54.34223129376377
534,37.787680302443334
535,48.58598086035268
536,40.09593506236136
537,45.37334924360358
538,43.99767220437366
539,56.022012283093986
540,55.16058414868284
541,43.66706215938723
542,37.48579648710498
543,54.9866790435448
544,57.73040353240799
545,37.17837489890645
546,49.05216253013501
547,54.44192564275791
548,62.847821555287204
549,46.069465415788564
550,54.769331191018075
551,62.536886562243964
552,44.40311367322887
553,41.15812416876888
554,50.28585954273218
555,50.5569254776433
556,45.94935999126088
557,61.37498318566984
558,39.91148587730067
559,47.777693660017015
560,61.70238388502759
561,46.48395073886489
562,56.11873256523276
563,38.93238150162993
564,59.911261294480376
565,48.63446537220818
566,58.81624764295234
567,43.648637646154114
568,38.21884836714802
569,37.15226758798069
570,58.79089241826002
571,54.44192564275791
572,46.7796762130783
573,52.96141126014438
574,54.06735620976776
575,55.94116522351489
576,53.60613151057233
577,71.80293012671163
578,45.326668699082745
579,53.63451577880648
580,38.11488653039862
581,52.76781218858418
582,65.44634867864107
583,62.52916572536718
584,39.38066366828862
585,50.09355144345938
586,33.6004204723011
587,30.413376363301033
588,36.7013782909885
589,47.356350372360545
590,39.10011773806248
591,49.2949985299998
592,50.899762296460665
593,40.77788832930234
594,52.10411652312626
595,49.59250268039593
596,46.36396042738043
597,49.11836505467156
598,56.99497387541585
599,50.84010267759922
600,36.021922654320576
601,47.63872220333779
602,55.60078873744262
603,46.9945960150119
604,36.69525357384295
605,38.93138287731642
606,42.386929970568055
607,41.45048678724135
608,29.99671627254458
609,46.73285791947855
610,54.53059809189973
611,35.153738969841164
612,57.50882438755127
613,48.18483629018007
614,53.52975533018934
615,41.97227670374101
616,46.180042178161635
617,64.23991865706003
618,43.66825046715621
619,39.51624965602865
620,37.5357257832981
621,56.00410484916517
622,53.061376816265216
623,38.219797106861044
624,41.315471218214036
625,41.88391262832708
626,59.876549376412775
627,37.47027218796889
628,50.803245827378525
629,65.40608645128131
630,56.24255735298455
631,37.396497899530246
632,42.51651924278566
633,45.25523391575624
634,53.26176486480237
635,43.775885178127794
636,58.75615368793919
637,42.76604223467258
638,45.620893253512584
639,43.428512864907304
640,47.13703157551301
641,62.57309374736984
642,53.43210223174587
643,50.685420264282925
644,47.35296570312497
645,41.74824693506598
646,46.65132002923016
647,46.237400493655194
648,65.04844267516516
649,42.0681507421735
650,47.92939930852415
651,39.761173302600646
652,57.24159878208556
653,51.83465581586424
654,65.01368629643002
655,53.191397494300524
656,38.399898081908525
657,51.130063150141794
658,44.023850802644944
659,45.39386633702344
660,57.87331734013874
661,51.33866013126339
662,74.3742449935723
663,38.11488653039862
664,45.42796326306274
665,56.89907206694643
666,37.987088912992256
667,43.876812408064104
668,44.84482051519361
669,47.606782407589755
670,47.28375579094387
671,50.32021351236975
672,45.72452309386526
673,45.02798820246144
674,53.72215655543222
675,48.39566236250323
676,45.680888038870805
677,54.51897755181849
678,45.299476296358485
679,41.882403326525534
680,40.22263175748752
681,47.121667116543655
682,52.08248136884179
683,49.12031472402611
684,53.26242993168145
685,42.92552999867532
686,60.39343925563373
687,35.403390251379804
688,42.410964268144205
689,56.35291692616875
690,60.39198966415111
691,36.77851815207099
692,52.792979738543394
693,45.98723588412079
694,37.60878578794916
695,49.267630809243165
696,37.31372625553332
697,64.07957825278702
698,65.3244648955283
699,46.9945960150119
700,51.523046530505745
701,63.30932710728352
702,42.572710558852975
703,44.17367853804182
704,50.76808450637634
705,47.26177024935115
706,51.37474567757552
707,59.888154229305684
708,43.68095928574678
709,56.25853607474761
710,53.448491147546484
711,46.55598328262449
712,36.73082194348633
713,49.05279389570622
714,46.48285463367405
715,55.40518631916616
716,39.510115958706834
717,48.66555488538147
718,63.2180326616389
719,65.8443241004793
720,45.49311391560283
721,49.273219725718185
722,38.33715367818407
723,50.16849055263467
724,52.09043280368715
725,50.81519435710297
726,50.716811076476446
727,63.44274084496826
728,46.65132002923016
729,49.32605396573822
730,48.815624439725376
731,53.84137921047201
732,44.907973536078224
733,52.310308441819885
734,49.47783065726369
735,38.23139551932105
736,58.27896241805629
737,48.034057150318034
738,41.67468960125734
739,41.35289399121796
740,37.786748451447146
741,30.516771269463906
742,54.60911081611649
743,42.05967144887277
744,40.39411976636619
745,49.67008933476399
746,38.87203340238347
747,62.57926351300216
748,52.612132165371385
749,43.475097977996604
750,58.51747707790891
751,49.05030857704856
752,55.22913732698449
753,45.234819024404466
754,57.24610922174042
755,59.72730915932268
756,35.973147090098585
757,38.6789945276594
758,46.575883805192596
759,51.92840862437921
760,46.3172370462421
761,54.01614423380675
762,43.21536961411269
763,43.437412976466256
764,43.17175475929559
765,43.22133572014488
766,58.70148577465503
767,35.455625669645244
768,63.21458753636952
769,45.6721406052241
770,51.4504531213541
771,58.57525863846957
772,47.92785306192193
773,51.726113446037964
774,55.353798548579974
775,36.47129676966514
776,42.565875708339036
777,55.4697026152437
778,55.32404237339079
779,53.71341405066203
780,43.38428943914362
781,47.4614671661291
782,36.6595108983573
783,46.074310126466564
784,56.145953074665414
785,49.2949985299998
786,37.422708260212794
787,49.59845726975018
788,53.24951493139868
789,45.42047364215812
790,52.7595903014291
791,40.40769203216037
792,51.42562642489663
793,42.1354224079763
794,36.9762602506468
795,63.26133641487658
796,49.30623940930099
797,54.32597546278251
798,65.40608645128131
799,68.75827245176401
800,44.84158778933619
801,46.21480619175553
802,47.49201691760283
803,59.949843603014024
804,50.302978808943884
805,51.33866013126339
806,36.3472172395483
807,52.71742385595311
808,57.862347880590264
809,46.230362835035564
810,61.300393934394116
811,43.16930143735749
812,63.69861273588672
813,60.1824792269337
814,50.66328187318902
815,44.33933559525237
816,36.46713267599052
817,58.03827691116267
818,47.776541342806176
819,48.92704367621117
820,49.01100668628701
821,63.909930766618544
822,39.28747114221329
823,58.856542545909655
824,46.29500563408429
825,66.56460353958323
826,47.199981252782
827,41.593887171509905
828,49.5686067889781
829,51.9586462310648
830,37.58339117995425
831,60.48570804739776
832,43.42177130238083
833,43.04576454036148
834,39.14465372048319
835,38.260754478398766
836,46.00697702706348
837,52.25661087971554
838,49.04044682742023
839,45.63326778124209
840,38.29236543373937
841,59.91224962401062
842,42.193970200437796
843,57.70241974922266
844,41.004603731074276
845,50.50412954306354
846,54.32064759654603
847,63.94681821903947
848,48.43233416600562
849,50.809617093935515
850,61.90883491620498
851,50.68874961900738
852,41.31163900869415
853,37.67237710710563
854,47.15455055080996
855,55.72024278407673
856,63.96996774397405
857,52.192295496508244
858,38.304901787667056
859,61.688838022242464
860,57.07645073475835
861,36.73525711459847
862,52.612132165371385
863,62.8755132556285
864,57.56106917712912
865,37.24512963361563
866,39.26669104143184
867,41.665163827345424
868,31.229276299151692
869,54.48595865840109
870,50.40525698980907
871,43.14189637178758
872,48.08686092206496
873,50.69937210627365
874,50.258435760963096
875,43.14221367474246
876,64.20698586922983
877,49.102279423195505
878,48.98279719848787
879,39.42808833384004
880,56.87469830783071
881,48.30730368586236
882,50.74306241513422
883,57.08442919274493
884,52.97509051698086
885,41.24280795256778
886,41.882403326525534
887,44.807711656672836
888,44.303614022183964
889,50.59236195050286
890,49.167193077633485
891,49.474854169849756
892,60.31774514165912
893,50.36892062772567
894,53.43241387371095
895,40.86971368175804
896,36.47509134870149
897,34.45695027547965
898,48.72362281618725
899,56.90335513297393
900,53.46073027003827
901,54.18087288942579
902,65.01368629643002
903,52.4419634762109
904,41.65180028059813
905,48.82111049161634
906,27.009999067056413
907,39.7143202536263
908,53.43754296700963
909,44.84816299680349
910,72.43077205725605
911,46.8478234160177
912,23.704741989932682
913,50.141072264776184
914,65.79159101195985
915,55.625581479228195
916,45.48976806928476
917,53.78107796791669
918,36.47894729779538
919,45.245141358838794
920,51.40376682213989
921,38.13803789956209
922,46.83276247406873
923,46.64663674607298
924,45.89007469341127
925,37.91532738909189
926,63.33429762071733
927,41.53896758901723
928,50.472014647461954
929,36.80518194381625
930,45.373301546068255
931,55.90572857471311
932,51.54122231308181
933,46.644137776903335
934,49.71674317544666
935,50.115446670750565
936,44.32003873194212
937,56.073194561487355
938,38.04176353359931
939,43.54846647099052
940,49.47168779406972
941,59.888154229305684
942,55.07985431107723
943,55.251907999149815
944,57.755721483200894
945,41.136429110397586
946,37.98569011449399
947,53.36321030048584
948,60.14235624280515
949,36.48903062272248
950,50.74081198746194
951,50.99977414871488
952,38.79745092173378
953,36.3472172395483
954,45.72452309386526
955,51.16544570043371
956,42.242478605808635
957,64.84668450030776
958,53.451279855749256
959,43.66206526997774
960,33.920598712778514
961,38.28258648995316
962,58.63260455250868
963,52.767087883378586
964,46.751364378930276
965,37.25538650835987
966,45.273012078605724
967,53.0915258571398
968,62.695386109617715
969,63.31298888517546
970,39.73575228232508
971,42.6086401521377
972,40.12546196584554
973,59.39348080778661
974,36.02216527350239
975,46.71378920474204
976,47.766324640055814
977,44.905403088967226
978,39.61359755501751
979,37.95956166789928
980,51.1960457593236
981,52.380191664254774
982,41.09061690605228
983,47.414327118932746
984,48.59833441629956
985,52.91621627286547
986,40.812920998053436
987,48.904785649335814
988,43.876812408064104
989,51.573055931809094
990,51.64816492801316
991,63.91362991414211
992,39.82326536131607
993,55.54124146356889
994,57.933737423196284
995,49.22193276152997
996,40.63035755973704
997,58.54296136201866
998,51.52664499251234
999,53.451279855749256
1000,44.100299787299335
1001,45.90241387796427
1002,39.61063758913313
1003,51.100948682336856
1004,65.40608645128131
1005,59.74999034590337
1006,49.93630356015775
1007,52.778963387912334
1008,42.54878659446389
1009,65.1021778834135
1010,42.35946147914969
1011,41.76418972955782
1012,44.52595562103161
1013,51.33482682355585
1014,47.153996260352955
1015,48.946080417114416
1016,37.39683802351926
1017,36.74038969780081
1018,52.35386304719684
1019,35.72094117329382
1020,47.82527963377718
1021,42.84188126545031
1022,52.41312942593378
1023,46.99331217221808
1024,43.29654855949114
1025,38.05844911201772
1026,54.308182620888125
1027,48.257347802150655
1028,44.22459893044575
1029,52.87934864303756
1030,35.72094117329382
1031,48.0305432455794
1032,65.33521654246
1033,52.560638448205296
1034,43.67203197063381
1035,50.97392767964673
1036,38.93867322257807
1037,41.298034615443335
1038,49.70582555711486
1039,44.92825880619799
1040,43.24967058680776
1041,68.85328966119373
1042,33.6504170919566
1043,44.76245525975686
1044,37.82710352735013
1045,56.92255903208855
1046,51.87205207262838
1047,37.975126207976416
1048,52.22700392287543
1049,55.78191678420558
1050,53.1025758350468
1051,39.955810153234914
1052,59.01177819969073
1053,64.39261288526592
1054,51.9586462310648
1055,59.66212717831107
1056,53.97512787953789
1057,58.99686545763503
1058,41.765328967119885
1059,61.30684067778548
1060,37.28784506197879
1061,60.87453518523659
1062,65.04844267516516
1063,39.99880534556628
1064,45.42048729684511
1065,58.5644491924832
1066,39.983342342720576
1067,36.89365593282435
1068,51.90921296296001
1069,56.12443211193766
1070,44.66371826954933
1071,48.164789246563124
1072,41.36373570584236
1073,49.195073601881504
1074,44.53615738166439
1075,54.06717995545651
1076,54.308182620888125
1077,48.32507365617834
1078,49.41434018009423
1079,39.53504876682279
1080,45.916510659788365
1081,47.8132928579373
1082,44.50427127580028
1083,35.062017268239586
1084,42.500352843801394
1085,43.11845028666865
1086,52.982033544335955
1087,56.45847473448625
1088,50.43147473371246
1089,55.80879051328006
1090,43.821630313162196
1091,45.77286092401488
1092,41.46211806957888
1093,47.19214407187602
1094,60.242227805319686
1095,49.17730208173311
1096,47.491880031727426
1097,40.80794632515412
1098,58.37035642729789
1099,52.87249317324534
1100,52.34452553555546
1101,40.5058153424636
1102,42.578428058468965
1103,55.30309725154366
1104,47.88700335622254
1105,33.6085261381432
1106,59.18559278801768
1107,53.243842934416875
1108,47.14296362718403
1109,48.91307323140445
1110,48.39904064802324
1111,48.42833896741264
1112,45.44953021386238
1113,49.57798116697229
1114,55.706778065526336
1115,53.04358573432695
1116,54.74656670863587
1117,45.095655582538214
1118,38.4972123755908
1119,42.33521025457771
1120,52.057024202564804
1121,42.633183537106866
1122,54.96581947888726
1123,35.39405903173018
1124,52.94361558905897
1125,32.80988023243005
1126,47.778950726482385
1127,59.417068424089685
1128,34.25671427260458
1129,54.725094618918455
1130,46.447147603636886
1131,49.84454003957708
1132,36.67366218808475
1133,56.663273250473154
1134,51.1055327827184
1135,50.90439781850279
1136,57.03748428267743
1137,39.114182134223704
1138,36.62599345450931
1139,39.99880534556628
1140,56.06181153910237
1141,38.50538796158196
1142,50.12727911709269
1143,45.699108080294614
1144,44.691431797934996
1145,52.658958628874075
1146,53.109788412764004
1147,52.4419634762109
1148,49.60104786784444
1149,48.53885171432875
1150,42.521437475154855
1151,39.36749033547467
1152,56.08178981324459
1153,55.450752369944915
1154,39.261287777945356
1155,40.13242319857125
1156,47.45004170094809
1157,42.866921638548234
1158,51.33424230125251
1159,35.53947458439136
1160,51.33424230125251
1161,46.230735206945226
1162,51.461862693198704
1163,44.09323470613362
1164,43.59764659709146
1165,43.92199417422772
1166,48.419022425659335
1167,42.47508131315517
1168,41.1399008788608
1169,47.19719430000201
1170,48.07728812804186
1171,34.7325564618822
1172,41.02192958318121
1173,49.421247720936506
1174,47.48767795003408
1175,46.7073334836582
1176,40.20634881108881
1177,39.40257800004506
1178,45.272850639204165
1179,40.447455939440545
1180,38.93138287731642
1181,59.19430602785434
1182,39.99880534556628
1183,50.55339614862986
1184,77.792804329779
1185,52.083800493197984
1186,45.778098637923875
1187,53.90344506956502
1188,60.53035107551292
1189,39.905889952892636
1190,40.667722234830066
1191,53.54240401242402
1192,59.10028346483673
1193,52.94267090218214
1194,49.77210281063769
1195,47.43772071991675
1196,36.70938649486415
1197,47.282987945994684
1198,48.80769462095571
1199,55.630865198081615
1200,60.00182939660555
1201,52.21280583145539
1202,42.822792533825115
1203,39.05596601980896
1204,50.293174285055
1205,51.6525620760891
1206,49.2717209234167
1207,44.361357859781656
1208,53.2201003946935
1209,35.762451625746934
1210,43.07006578445924
1211,50.305773068593254
1212,58.54998264472948
1213,53.71141602469657
1214,36.650804320681104
1215,50.61283456581475
1216,52.33594038507284
1217,46.77368399081387
1218,46.48285463367405
1219,50.99316506663275
1220,36.46713267599052
1221,38.12795793749031
1222,59.19242494540339
1223,47.570405030619476
1224,42.532711631155884
1225,52.788387560803976
1226,60.45981898719213
1227,58.63409174471963
1228,37.35535977035617
1229,43.52695083684048
1230,50.95026672450204
1231,78.99622167624025
1232,35.67319249278431
1233,39.82824710825634
1234,49.36632825902305
1235,43.76457957140185
1236,63.54120121237687
1237,37.15535100415303
1238,33.91055743035432
1239,55.92594283930484
1240,36.549326372449464
1241,42.81892872938427
1242,60.540148112084644
1243,55.75509808169614
1244,61.48367058713276
1245,51.43783890545691
1246,52.141172807401155
1247,47.46597146716515
1248,49.38496803318405
1249,53.01230968888323
1250,51.80607371939322
1251,46.21511941372812
1252,65.57351929274986
1253,50.72405205357909
1254,38.072261239635274
1255,61.676807981199374
1256,42.8146891833186
1257,57.403593916362475
1258,51.58418646302209
1259,47.60570035725481
1260,33.08889829519948
1261,62.397025336604194
1262,54.19170206704787
1263,57.40668146776899
1264,63.30932710728352
1265,55.931423335682204
1266,34.565084918122835
1267,61.551315154141435
1268,52.08248136884179
1269,33.67939244676269
1270,37.772119345147175
1271,40.40100689528573
1272,45.50358980284758
1273,49.27461962594001
1274,52.982033544335955
1275,62.80825357281512
1276,51.505320005932035
1277,54.44192564275791
1278,45.299476296358485
1279,36.42841333204556
1280,44.303614022183964
1281,58.88694624263832
1282,54.62020630767549
1283,48.17602376628232
1284,47.350372472321965
1285,60.322205330775326
1286,59.66212717831107
1287,38.59821730442002
1288,36.799737730335536
1289,57.33071370744127
1290,52.52230544101333
1291,41.35289399121796
1292,55.33828109965935
1293,61.89607399921919
1294,50.40820424368688
1295,36.29592070022158
1296,44.77203217676828
1297,50.38934671515031
1298,55.059706317128615
1299,61.68003031573007
1300,53.86198062726523
1301,42.016051937546294
1302,32.76314712991613
1303,29.68126866332759
1304,62.313593077865335
1305,43.11579965979652
1306,44.13239844228163
1307,45.326668699082745
1308,57.98728720497606
1309,52.3413758944095
1310,51.26817159861196
1311,48.59833441629956
1312,55.757731574096404
1313,47.87245096941976
1314,53.17382859311935
1315,52.90737420933035
1316,43.84665383925203
1317,39.2914416292731
1318,40.412131309646405
1319,62.907454555931686
1320,51.675807747613604
1321,35.78263510603357
1322,48.907872628361964
1323,53.720327187794695
1324,53.84815685880075
1325,37.17009856476266
1326,52.59050550939573
1327,52.323151010985285
1328,37.793347763628894
1329,48.46862164495089
1330,38.13342155946579
1331,48.99256981658437
1332,60.8328704854395
1333,60.048097014568086
1334,51.052240731583176
1335,48.5283749876618
1336,44.06675634752704
1337,49.433314160427294
1338,58.27896241805629
1339,41.13484237972726
1340,60.08344789535613
1341,50.97755697378213
1342,54.24758486620406
1343,46.09165191202322
1344,38.425638130162575
1345,35.79098422388333
1346,60.50972748857856
1347,51.801332876276426
1348,39.196424308396885
1349,41.13627938255397
1350,40.97390348437969
1351,53.26963667749829
1352,49.53379828305624
1353,36.09926210884649
1354,47.63662797914355
1355,59.46598869423654
1356,56.95027402751795
1357,61.491340904974415
1358,62.666322996428775
1359,41.6224879625651
1360,43.053679911210075
1361,75.86513690271045
