Id,Predicted
283,62.6928609034381
284,43.37871027413274
285,56.94099317200522
286,44.73043077796196
287,48.73603633388775
288,43.38834674198824
289,45.016218122744114
290,49.17742428997519
291,49.519756876616974
292,54.52095352965236
293,43.058363498351895
294,50.884168322753865
295,49.85330351253073
296,29.227387618217723
297,46.931726908747216
298,71.32041431283123
299,65.5660603483866
300,49.99307951808008
301,59.89783825933197
302,46.29244560458821
303,62.76925661927854
304,52.72524811013319
305,44.96276758185772
306,50.244418681002244
307,53.32384713056721
308,64.8482306153174
309,45.08261860625616
310,47.208475978106925
311,37.004792040401895
312,49.29658857407625
313,46.89930205564115
314,45.5690874751538
315,58.45111939372715
316,40.14299719917045
317,49.552866594213434
318,56.10599616105101
319,34.68408542354856
320,61.238249782451796
321,51.479499734818845
322,39.341592395741294
323,49.754088191550416
324,45.63840443359381
325,60.742134754827966
326,59.80689387945464
327,49.715569291206236
328,52.99426924066406
329,59.6521105726326
330,48.11001561612107
331,39.391005020968365
332,61.04450261584046
333,43.57150144314374
334,35.279529421624765
335,58.31909950648012
336,43.48503687543419
337,52.60658644907375
338,51.07332135791879
339,73.30874493154691
340,35.41428967403115
341,38.69191279048595
342,33.88278036828415
343,48.95362909175742
344,37.29238469746154
345,42.23436070457163
346,47.4620190519089
347,48.108431397415856
348,40.41656321077084
349,37.15789576568361
350,51.061971145317735
351,65.80126878543221
352,50.72982446972617
353,46.4143760030848
354,39.341592395741294
355,53.66448454851625
356,52.82263936918246
357,49.79179797099016
358,61.018833887750375
359,35.544729221473794
360,58.98612833606591
361,54.15561048784293
362,41.826430113439685
363,50.90144498304324
364,50.77657900461747
365,50.25803297166005
366,66.26929776689862
367,59.06334001209363
368,62.6928609034381
369,47.476327418288655
370,51.10422311545918
371,53.5979961592153
372,49.44642168757358
373,58.19186198199074
374,46.95377459443766
375,42.767192015119875
376,61.51799134276959
377,54.008013513605945
378,41.11312345607391
379,63.466004537150496
380,55.25719469696692
381,55.28864912374129
382,62.72925517456551
383,52.89077601773564
384,36.93893527080733
385,51.57052103624112
386,56.80484674138013
387,58.5014845663926
388,57.01696893058243
389,56.18431689354651
390,45.388185638003065
391,50.64094532590648
392,54.178548608018694
393,44.18678693262258
394,56.603736918629224
395,42.62900559473133
396,48.90781520878396
397,47.04210781427967
398,47.9293952420291
399,54.12698769723456
400,31.505111807179258
401,37.336054437896784
402,42.08779457411707
403,38.3103897552237
404,43.64085579170802
405,42.73615932019923
406,56.44643607926122
407,66.02343675004748
408,53.78772824629486
409,41.826430113439685
410,45.63799077084398
411,51.08879770588658
412,60.63674699443843
413,39.23445262993823
414,56.16521229572512
415,46.90534766162857
416,37.58700748028175
417,40.12044336543075
418,57.83190240950808
419,48.927232836105865
420,48.066976846879
421,48.861148700697285
422,49.32234492709463
423,50.10776555884574
424,58.34894613907001
425,57.386928181160016
426,44.31769373685574
427,45.80389390488546
428,42.72749361044333
429,50.83332293000904
430,35.99226485187646
431,45.62545326020747
432,47.28161064518787
433,54.55768806262828
434,64.33262527614714
435,43.419131856105444
436,50.39593274819405
437,43.54096477064957
438,39.29548795525486
439,55.92623902821247
440,52.36020119202983
441,40.06086570606911
442,52.89643681569785
443,59.40076895921362
444,41.758049538710786
445,38.08805328387651
446,39.75965470957677
447,38.00117527897422
448,47.759744664870006
449,65.66131609338468
450,49.58327470862648
451,44.58091739857941
452,48.607249403649455
453,55.08774986270655
454,52.29038607151352
455,53.30742168064122
456,58.663026253798876
457,45.40875637633292
458,42.78619073999721
459,46.52795713711147
460,42.96880045048529
461,62.758506553784905
462,33.54279296548663
463,37.43112159188645
464,56.086430554852704
465,49.20389947762458
466,49.49355834882643
467,50.598014539585634
468,57.56792299203583
469,65.65993967536483
470,49.150903821087226
471,62.71659607950271
472,49.455757984213804
473,60.15597697065455
474,50.803682244852055
475,37.05228596523687
476,38.53835926827515
477,39.285519797465476
478,42.75033376700797
479,55.0343254478971
480,50.39002083804894
481,46.46434820133587
482,50.68579060142497
483,51.952207162466905
484,36.84689887783588
485,54.50239308964568
486,42.823718198796364
487,36.226891993695375
488,44.4920342726796
489,47.735085441891066
490,51.752069482379675
491,55.58417213431945
492,33.716306227369486
493,63.511037319392486
494,42.889588434178805
495,57.500656577193666
496,37.958904237331986
497,42.264699360050614
498,48.79871571032875
499,51.96899412012778
500,50.66146136552686
501,38.1012162806202
502,44.6475696720706
503,54.402122079520495
504,56.066707351597124
505,49.17742428997519
506,37.50701117427428
507,55.1063580571518
508,60.20307990922714
509,35.00062380758889
510,54.48050743147583
511,60.41183699192113
512,52.696189780152636
513,47.954919683772545
514,39.35369162328124
515,62.829905976535585
516,38.6351198082899
517,59.50286822126211
518,46.71327102564727
519,48.75393692633444
520,49.626042648980324
521,50.55696852818139
522,41.69125095880977
523,52.801963880644195
524,44.25467743350492
525,51.6439801429199
526,46.796973906291925
527,66.26929776689862
528,66.65155316092037
529,66.85572489012694
530,54.50466267420415
531,54.73163140729383
532,52.30142798267301
533,56.91475326983313
534,38.34326859621618
535,48.49804278139978
536,38.761840407713215
537,43.45105062475077
538,43.096104737546746
539,57.44913322620315
540,54.68390291623432
541,44.98453517593683
542,37.51164855486502
543,56.2055671443008
544,58.180234707260624
545,37.187184529385114
546,48.15971324269854
547,54.19016929384042
548,63.243540516910755
549,46.69618155517668
550,53.290331611968
551,64.37644835394083
552,43.00975299376394
553,40.06479670805208
554,48.781371270225804
555,51.785933291059024
556,47.79499871328119
557,63.272145918219145
558,38.34595232990871
559,47.86626139971291
560,62.140808385450825
561,45.86205386535166
562,54.22906830722157
563,39.951213442243926
564,58.73663480268628
565,49.631447836600564
566,58.207239176861194
567,43.07200818572687
568,37.58700748028175
569,36.226891993695375
570,59.189910308970724
571,54.19016929384042
572,47.82341110691153
573,53.090018849942126
574,55.87805919982863
575,54.59078841815813
576,53.253888869142024
577,72.37268466571703
578,43.9668427897964
579,53.86121879101223
580,37.967466463607806
581,54.249926480271824
582,65.94595644443443
583,61.999315932246425
584,37.79892943180934
585,49.92228734543383
586,33.44962263219196
587,30.00072711434457
588,35.70579255498101
589,47.914781761527586
590,39.664440267643634
591,49.32651296538284
592,50.91298624046208
593,40.52722033595693
594,51.34152675109227
595,49.49735014777825
596,46.714505405923326
597,49.495509441075015
598,58.674220691095975
599,51.360583975009966
600,35.78742223980748
601,48.88023254647113
602,55.98028340916426
603,47.394223468546485
604,38.12623262106316
605,38.793495141213256
606,40.89026097232236
607,41.735618513289
608,31.067578991125075
609,48.229870952757125
610,55.56387762521328
611,35.0051093309171
612,58.30607865598045
613,48.02753281902574
614,57.589363623497796
615,41.78846107309438
616,45.882918747827276
617,64.14237470131316
618,42.277856779455526
619,39.27501624845928
620,36.785824885636835
621,56.467133614253854
622,53.47341869770601
623,37.99830813429148
624,40.80961828223052
625,39.2410349959407
626,60.07880401620489
627,36.77477077265303
628,50.40779040580454
629,65.66131609338468
630,54.720595086122614
631,38.451506836911186
632,44.18678693262258
633,44.117317407726674
634,55.084734871642695
635,44.38328507629614
636,59.17598355764397
637,43.02333654002839
638,46.16725981444986
639,45.43265770805748
640,46.78736878983964
641,62.40616948974711
642,53.025237270822124
643,51.416322463694044
644,47.800942176526526
645,41.60532285606636
646,47.06255870025541
647,45.1118889229571
648,65.56416032394173
649,43.535732084149
650,49.29934016349145
651,40.171572587339554
652,57.305749421549855
653,51.87989130624049
654,65.20127652297498
655,53.82064622526178
656,37.76476852178341
657,50.97061811375977
658,44.89561172909026
659,45.94301504865493
660,56.64283594386829
661,54.1696736368389
662,75.9665036716872
663,37.967466463607806
664,44.24039233819897
665,58.45111939372715
666,38.93140347920133
667,42.264699360050614
668,45.97504890861552
669,48.48860404266358
670,46.537570728990374
671,49.59990735276332
672,43.33368984180585
673,45.57846231648635
674,53.503481907231595
675,48.52189393692797
676,45.37114734777011
677,53.57912663314404
678,44.83961274666807
679,42.33059477982272
680,39.386657804148804
681,46.79116316684839
682,51.593434249796374
683,47.8021939216721
684,52.29895358447777
685,40.770116076636455
686,60.6933933082729
687,36.87817518045336
688,40.54482890346179
689,56.049867043793796
690,62.22856520037653
691,36.76214742720317
692,50.96911622069339
693,46.1860611727492
694,39.258577315100894
695,49.70732660808667
696,36.40111037463889
697,64.26417443121653
698,65.36227131735866
699,47.394223468546485
700,50.5097197324212
701,62.6928609034381
702,43.911599687526966
703,45.79179089039793
704,50.05443225641705
705,48.05488263288369
706,51.08375313391053
707,61.35326366201774
708,46.37769211507756
709,54.753672813490795
710,51.97615191277847
711,46.155201180223116
712,36.245931429043715
713,48.80904664930393
714,45.65934722481787
715,56.601579808040526
716,39.80391143816673
717,50.41069983089935
718,62.829905976535585
719,65.45654936321533
720,46.5798474973714
721,49.36859520229717
722,38.64086189650798
723,49.87439737104869
724,51.699036196909056
725,51.52186480446623
726,50.55771321716786
727,62.59364985229716
728,47.06255870025541
729,48.85423449390823
730,48.28278642689669
731,52.33819913619674
732,46.45610354653955
733,51.590616056843444
734,49.14815649610741
735,38.91543810460236
736,58.81774710877741
737,48.43986349422455
738,41.67076626618462
739,41.85572136463239
740,36.78607320777924
741,29.81970578137708
742,55.87675403467524
743,41.129154821323645
744,39.889210547049736
745,49.65563161444973
746,38.973811206792654
747,61.8256629692863
748,52.795128043297765
749,43.761941880021766
750,58.31798653742033
751,49.27774356711654
752,55.82560454695211
753,45.35204021654571
754,54.08167277618095
755,58.016854703294804
756,36.141199588987526
757,37.924638998145646
758,46.57128000500015
759,50.91084201006334
760,44.93024621806447
761,54.16632245102965
762,42.41680544700755
763,43.12886421348292
764,44.39661257241798
765,44.06096206266534
766,56.38477700797961
767,35.68201547870001
768,62.34895908104273
769,45.66771561117452
770,52.87864400484421
771,58.31145987697418
772,48.35183793616819
773,51.10061943617442
774,56.830311326939146
775,35.60415084256925
776,43.776732227265704
777,55.00087365988987
778,55.19833210523805
779,52.21599579265413
780,42.259648919287834
781,46.81120042152272
782,36.994395132445234
783,47.00614811550838
784,54.25949201660427
785,49.32651296538284
786,37.21444243435546
787,48.945140566222335
788,53.629770701604315
789,45.028810742929025
790,51.08430629664219
791,40.06902426062074
792,51.699171311361006
793,42.087246943785026
794,40.41928848718399
795,61.701722152361114
796,47.496207718834704
797,53.083126955453665
798,65.66131609338468
799,70.77859605957393
800,43.86283367378
801,44.213882382833205
802,48.66418308026478
803,59.78142401656367
804,50.953310475114954
805,54.1696736368389
806,35.732671954397254
807,53.088876954473456
808,59.23353111893805
809,46.75552990331617
810,64.10555850157056
811,44.35670263787665
812,64.11161838862664
813,59.53349627551611
814,51.82448148158191
815,44.16946917260082
816,35.975530777005496
817,58.34894613907001
818,47.87876330281713
819,48.73603633388775
820,50.703094690606505
821,64.67073709381107
822,38.437531730164956
823,57.02997928797679
824,47.95748705465105
825,66.3782443986786
826,47.947887435065304
827,40.224864731641546
828,46.76466936679413
829,49.33083726683551
830,37.86110682544857
831,61.362717585257066
832,43.67634282426056
833,44.88063185306891
834,38.377977131540305
835,37.393172840160155
836,45.01985625273075
837,53.72738880247477
838,49.225081984090885
839,46.663751535075214
840,39.56020962787805
841,59.000946251110044
842,43.1870786869519
843,54.953103390937656
844,42.26405095665218
845,50.03088080272041
846,52.74890056585135
847,64.61376678900236
848,48.031538247309676
849,51.993072782611016
850,63.34469694395416
851,51.02901558712107
852,40.36618096523086
853,37.68190449408782
854,46.3820158778499
855,53.71843807705976
856,64.19931792633625
857,52.61932370894072
858,37.9573935422496
859,61.08846815673188
860,57.56792299203583
861,36.751773685151846
862,52.795128043297765
863,63.68185440735531
864,59.64040166889021
865,37.19214604111398
866,38.63271184666501
867,41.27719894842715
868,30.34388506357715
869,53.99399596033761
870,50.033057535044044
871,43.84236234561824
872,46.98239337363294
873,51.13856596012111
874,50.80700080660207
875,42.507804647125695
876,62.493622210887125
877,48.34094442298764
878,47.10451529172847
879,38.71162904133974
880,57.428253828658995
881,46.39988503140062
882,52.33321880305322
883,58.890390184143
884,54.16128447231246
885,41.770254706278635
886,42.33059477982272
887,44.85608998822101
888,45.54884523518075
889,50.3064662675022
890,48.91241949866235
891,48.51961199527782
892,61.365697901064785
893,50.554895049761555
894,54.631883091221304
895,38.62531817446297
896,35.15516359838364
897,34.50932590875904
898,48.145930010535295
899,57.211043535666434
900,54.63510496418222
901,53.224560761763435
902,65.20127652297498
903,52.189746700542614
904,41.30524328810016
905,48.41588490973882
906,28.725340352025974
907,39.389049989106965
908,52.244810221649125
909,44.85764280992899
910,72.4143739579183
911,45.83701723107818
912,22.42617599049512
913,52.011883731187275
914,66.26929776689862
915,57.37383428777256
916,44.9400907537934
917,54.10006665075506
918,38.08889125492524
919,47.15254036070787
920,51.07332135791879
921,37.69090845857226
922,46.734718461780375
923,47.44748342796374
924,46.53541876009333
925,39.846525249204134
926,64.54862876112536
927,39.046678368693264
928,49.62634825710369
929,37.75431997773449
930,45.33432054021738
931,56.51768842260486
932,54.138329947726135
933,46.72687448190533
934,48.934562185743744
935,50.80329236679229
936,44.65099761596535
937,57.090223697983646
938,38.92559266454462
939,43.835387612717504
940,47.94795882023391
941,61.35326366201774
942,56.16521229572512
943,56.61436662057765
944,54.785252351136876
945,40.611667565843376
946,38.66036865691754
947,55.00778912831442
948,59.773085167243785
949,36.710397275874534
950,51.059699757484196
951,50.94317623306765
952,38.00701847667457
953,35.732671954397254
954,43.33368984180585
955,52.16380949837051
956,42.655571122098245
957,64.70969239761321
958,53.57740550454761
959,44.1723550893865
960,37.640337043723534
961,39.662947294349365
962,60.133543149304096
963,52.086129520211045
964,46.588266165009365
965,37.609572764352706
966,45.138441037452836
967,52.185792424035064
968,61.03336677930991
969,61.33018725153514
970,39.93959815208628
971,42.16499944028886
972,39.98408059876925
973,59.83190987065468
974,35.6438478599937
975,47.62458840555393
976,46.31563348272302
977,45.277377343965576
978,41.038202155180116
979,38.29260429479704
980,52.016892035756904
981,52.91898401125823
982,41.83991452410716
983,47.244642603574675
984,47.954919683772545
985,54.42558832484486
986,42.49163207113042
987,49.80968466332524
988,42.264699360050614
989,51.74566683522557
990,50.81299787722227
991,64.54700682690653
992,40.05729287402229
993,54.54217314591469
994,58.18954443398305
995,48.81475917793942
996,42.49345056209747
997,58.1165160302841
998,52.10519497954341
999,53.57740550454761
1000,44.28285753966252
1001,46.02718503769172
1002,39.30596400597685
1003,51.52204386784808
1004,65.66131609338468
1005,56.07987613420855
1006,49.748704315468096
1007,53.09437581709931
1008,41.36279390143955
1009,65.31256997790727
1010,41.28943483845527
1011,40.29052664198323
1012,44.21093904895613
1013,50.87572616843507
1014,46.57684168195051
1015,48.098409667868246
1016,38.679118662224816
1017,36.78822590647669
1018,53.378826504625906
1019,36.144959867330016
1020,49.75093227170627
1021,42.42547921193492
1022,53.42749328136963
1023,48.871604004501116
1024,44.2443963058431
1025,38.44631215670513
1026,55.28049159316603
1027,46.25099332876923
1028,42.70521517038042
1029,56.14938874436341
1030,36.144959867330016
1031,47.61345733628244
1032,65.20525102187874
1033,53.57761268348911
1034,44.854275435746715
1035,52.98536341587255
1036,37.60727004303829
1037,41.169655441887855
1038,51.783933557393176
1039,45.57696110940624
1040,42.37889774066158
1041,72.25996166462883
1042,33.69110311639104
1043,43.415062810304505
1044,36.550446404279874
1045,56.917069956275434
1046,52.1236166743547
1047,39.2642230525316
1048,52.68431260815666
1049,52.374304923976936
1050,53.835104235087165
1051,40.16487988594981
1052,58.583142669209316
1053,63.94883536858859
1054,49.33083726683551
1055,58.21528347970482
1056,55.09002145949204
1057,60.69614336983512
1058,41.29985717393139
1059,60.17743100000687
1060,35.99766499643899
1061,60.20654672006193
1062,65.56416032394173
1063,41.08890580307986
1064,44.7171479744533
1065,58.772329121952886
1066,38.91334262012657
1067,37.77448519097781
1068,50.6873579433067
1069,56.79185168584348
1070,44.94451067904226
1071,47.37694897430267
1072,43.48323336294744
1073,50.24147730292906
1074,44.55940566647256
1075,53.73145764621797
1076,55.28049159316603
1077,45.88850370784109
1078,49.68277794185568
1079,38.94704176951856
1080,48.149198743988755
1081,48.96306333248621
1082,44.86449227830658
1083,35.755702153709876
1084,41.766858088023014
1085,43.504017280722145
1086,56.1821543572988
1087,56.478892633818056
1088,49.98365741921804
1089,58.13372762091046
1090,44.70330520851769
1091,47.972768725153436
1092,40.810609587259265
1093,46.677339979677946
1094,62.179810937074414
1095,49.79179797099016
1096,48.705023750551824
1097,40.007743746717814
1098,56.52975934172876
1099,52.504942182887845
1100,51.31813041129372
1101,40.28642918773899
1102,40.659314013476454
1103,55.72349336304449
1104,46.91437934753892
1105,31.276036813857512
1106,61.32357862264841
1107,54.05864234286826
1108,47.26327802619983
1109,46.6337145780536
1110,48.61630193494201
1111,49.093717640058465
1112,46.173287537905544
1113,48.42691208474468
1114,56.64336742778313
1115,50.719424862807145
1116,53.57450974811542
1117,44.913323305412774
1118,37.436247425897086
1119,42.592647915622614
1120,53.476965994115645
1121,42.724214808628
1122,54.08218848400557
1123,35.141652507109214
1124,53.49822331620749
1125,33.68912440011178
1126,45.721022204594036
1127,59.02746066305697
1128,34.716285651370825
1129,54.72740019848132
1130,45.53998939120077
1131,49.10553224369301
1132,36.27991428200059
1133,58.011785848413105
1134,51.086687790014224
1135,50.52449371020962
1136,55.54279442066341
1137,38.85917093905616
1138,38.29470305344136
1139,41.08890580307986
1140,54.35397740632207
1141,40.8812118072979
1142,49.42961529753417
1143,46.29320653314516
1144,47.713142055685296
1145,51.803916491679026
1146,54.134543090818624
1147,52.189746700542614
1148,50.547153417765266
1149,48.82612192454537
1150,41.788859423669976
1151,38.71967067639584
1152,55.1556939187735
1153,57.49183864646351
1154,38.69680471377352
1155,40.3254694024307
1156,49.57156478951096
1157,44.46481046415999
1158,52.969174662148
1159,36.28381079926822
1160,52.969174662148
1161,44.089697606567185
1162,51.263878166705304
1163,42.10428161826803
1164,41.758049538710786
1165,44.66651663230506
1166,48.013602873073275
1167,42.88041184544571
1168,39.82351904815688
1169,46.01362632430853
1170,49.40980238983175
1171,34.99533998905524
1172,41.62729812809763
1173,48.40677909519511
1174,48.62358352724274
1175,43.92946388319347
1176,40.533860950621
1177,39.296157833428296
1178,45.86219420307926
1179,40.87685946550728
1180,38.793495141213256
1181,59.8021712020196
1182,41.08890580307986
1183,50.94771462943638
1184,77.93570272799613
1185,51.39968881298757
1186,44.96021180100375
1187,53.81071987707148
1188,60.068601463568974
1189,39.41923541264914
1190,40.968151078276215
1191,53.90636526464248
1192,58.25348975660885
1193,55.61533680307924
1194,50.02405477817417
1195,46.7590336135537
1196,36.734471440100535
1197,48.23864046360353
1198,49.51924324280986
1199,55.48433151563557
1200,59.96368320888439
1201,52.07535168722805
1202,42.02788040265122
1203,39.36578438013012
1204,47.67142145156705
1205,52.751930241275645
1206,49.40400323570991
1207,45.91905097290727
1208,54.05867313137641
1209,35.24734209244236
1210,43.684301559189365
1211,49.48436437309724
1212,60.35342194668582
1213,54.665096226528036
1214,36.7170484264304
1215,51.65434771342192
1216,52.51376625769964
1217,46.650621158579995
1218,45.65934722481787
1219,51.73773509747675
1220,35.975530777005496
1221,37.976404382053424
1222,56.857960401565514
1223,46.40921371335475
1224,42.622645365670294
1225,51.786392161270975
1226,61.134583572502116
1227,57.60491368167556
1228,37.21420807719971
1229,43.39699940688496
1230,51.761838147821884
1231,79.12827002853378
1232,34.36293623878474
1233,40.08767764940798
1234,49.97169600195628
1235,43.42496970933674
1236,62.958946457218524
1237,37.253012433796435
1238,34.81301189134333
1239,56.7916861670253
1240,36.65476812644717
1241,40.62964792188504
1242,58.2736381082669
1243,56.18431689354651
1244,62.71659607950271
1245,50.925472062259786
1246,51.73212245632288
1247,46.360558793768824
1248,50.25803297166005
1249,51.36643103025782
1250,51.837488643937284
1251,45.89188715552441
1252,65.05015339413497
1253,50.106364814746314
1254,37.305022903142046
1255,61.42382046466305
1256,42.09484290115592
1257,58.06066247615158
1258,51.42803883198287
1259,46.92201870936674
1260,34.95873934773695
1261,61.757035043063354
1262,55.07927537383317
1263,59.09839333076255
1264,62.6928609034381
1265,55.96974231919487
1266,33.88278036828415
1267,61.51532028669143
1268,51.593434249796374
1269,34.61000512060826
1270,37.1444013873068
1271,40.8832107420176
1272,45.22564730499798
1273,49.14943010425254
1274,56.1821543572988
1275,62.15395257809002
1276,49.92543410900205
1277,54.19016929384042
1278,44.83961274666807
1279,37.07266052936751
1280,45.54884523518075
1281,58.21412064180136
1282,54.20412885789521
1283,46.682995698305895
1284,49.18393388457094
1285,61.24140744525136
1286,58.21528347970482
1287,38.8964055770179
1288,37.07348495132551
1289,57.92552414232276
1290,53.333284280454926
1291,41.85572136463239
1292,55.06048064201947
1293,60.50952576377374
1294,49.42904405649878
1295,37.451308133773935
1296,43.20410305569453
1297,50.696824191541516
1298,55.83898582364694
1299,60.90617949793748
1300,53.69314431371091
1301,44.84131416604951
1302,30.848698678835973
1303,28.93446393285495
1304,62.10246866382283
1305,43.584166000584965
1306,45.3905618236635
1307,43.9668427897964
1308,57.33553774975543
1309,52.056394300978845
1310,52.45740887816501
1311,47.954919683772545
1312,54.83798462590775
1313,47.97065983288009
1314,51.92621413157872
1315,53.50457561510853
1316,42.67981562330175
1317,40.41656321077084
1318,42.69705963282495
1319,62.8536308806209
1320,52.209031912255035
1321,35.85504662067293
1322,50.059252020728465
1323,50.76303122106769
1324,53.40715714011119
1325,36.66015992353421
1326,52.61154166701059
1327,53.64155561943554
1328,38.27933528743651
1329,48.24339650446445
1330,38.29329451601071
1331,48.58450303839019
1332,58.985008751681995
1333,59.24561434494362
1334,51.68612203382799
1335,48.03102097207088
1336,41.28564610020021
1337,49.60236175204334
1338,58.81774710877741
1339,40.60457255891225
1340,58.65396207094906
1341,48.95362909175742
1342,54.06104158480901
1343,45.16022063615356
1344,38.50999567447175
1345,35.38328715704899
1346,61.04450261584046
1347,51.800868298922964
1348,39.22517212917777
1349,40.85217246220411
1350,40.70646554723563
1351,53.102865569758755
1352,49.3848319317707
1353,35.90448529041403
1354,47.064274975897185
1355,59.49747792867162
1356,58.79132066186535
1357,60.13550324737216
1358,63.10724537112407
1359,40.21080498913217
1360,42.99596766633499
1361,75.421659123221
1362,59.6212190867803
