Id,Predicted
451,44.91269218373014
452,48.38522157963538
453,54.672462694492964
454,49.03980761484455
455,53.04811389995001
456,59.38462617759316
457,47.059749851420456
458,43.23254868785726
459,46.9331723165633
460,44.871143911267446
461,65.93838922724395
462,30.483321719269583
463,35.71823465409735
464,56.56231065454851
465,51.56250605373201
466,49.999544424873434
467,49.65851978149141
468,58.741355392763865
469,65.16780049293031
470,49.12871106993006
471,62.496141033937434
472,49.29794672821809
473,60.00078441815005
474,51.17743136534286
475,38.63404582855645
476,38.19803651998543
477,38.369214821981714
478,42.588995401484965
479,56.893720731410994
480,51.169597167374754
481,46.5671938983685
482,48.010099891740495
483,52.40047427684338
484,35.7448157439271
485,50.62687521559515
486,43.464587865298455
487,37.08923131906562
488,44.890381856779044
489,49.928689302982704
490,51.14911197517385
491,60.97254064809741
492,34.435526991970015
493,63.5718492293007
494,44.063494803753
495,57.465558151392706
496,38.17941045247064
497,44.268481583151456
498,47.343004792303965
499,52.72945978496213
500,52.34852667030726
501,37.0023257342084
502,44.59491517376045
503,52.977584556356945
504,51.76194065950994
505,51.36033401833439
506,38.13450560917647
507,53.55629302417717
508,61.343140312929556
509,36.17017071648509
510,50.95652879896177
511,63.354488413170884
512,52.68493630198521
513,49.21100408186165
514,38.959439562858904
515,63.50012254310893
516,39.78639203737938
517,55.987433056634146
518,46.80956428335776
519,49.35750138636014
520,50.63237383634156
521,49.949989439130405
522,41.283805069681726
523,52.35183961912088
524,43.40866283789848
525,50.2067896782005
526,45.03932938560225
527,65.4357592111157
528,66.58053697622029
529,66.50106264102196
530,54.64581720383381
531,52.58699054259991
532,51.815184663433456
533,54.79796296020434
534,36.570453042477
535,48.27728372614624
536,38.45157537283615
537,46.32015734981205
538,44.556752222278206
539,56.59486609454169
540,54.028668413548424
541,43.56307583867801
542,38.14488726091136
543,54.66731571439557
544,58.85315717268325
545,36.75447158342658
546,48.773724845452136
547,54.20035666547668
548,62.29495939138284
549,43.53471645096314
550,54.39121532317227
551,63.03135068288858
552,43.615511605180686
553,41.819532340133215
554,51.304600373797996
555,51.85943125764367
556,47.38991898542718
557,60.11387259437066
558,41.58045998214654
559,47.709413075819455
560,59.84284598727571
561,44.76542866254952
562,56.55244353269569
563,39.743097269877204
564,59.52918171044249
565,48.700480978186484
566,59.7406757897871
567,42.97509942868881
568,39.75631687420451
569,37.08923131906562
570,56.77318199736849
571,54.20035666547668
572,46.62253241741872
573,52.76753502883857
574,52.655203074576754
575,54.83141399667051
576,53.23797954348749
577,70.16422840670532
578,44.80164077836615
579,53.74918838600198
580,39.18900918493438
581,51.57406054722794
582,65.48557471299308
583,64.21776379995998
584,38.399978972153335
585,49.361145934857475
586,35.29653308380111
587,30.88432778722222
588,36.17211406199555
589,48.282454139841626
590,39.8400458056915
591,49.86122456902644
592,52.35937817878418
593,40.560166849921146
594,52.589838319489836
595,49.61144019080251
596,46.0646930194091
597,49.26728189446637
598,60.101725631825374
599,51.87522077917572
600,35.93378523063341
601,48.574844467438396
602,58.67031274709412
603,46.10057964835184
604,37.0333061394935
605,37.20034544051032
606,43.1963560638672
607,42.05092361886078
608,28.365476099440627
609,46.273941077607205
610,54.28620227918749
611,34.39247016280359
612,59.62793183752765
613,48.78097030747965
614,56.83369756554626
615,42.03956866013074
616,46.222690985737
617,64.17542845740032
618,43.523103958523734
619,41.95698298729667
620,37.58211266437394
621,55.29604444428899
622,53.57097872194472
623,37.385179935949694
624,40.51528395084618
625,42.17005134599542
626,61.06104033393047
627,37.9035139890968
628,49.73224345007293
629,65.43895504486792
630,56.36567711798665
631,36.348961889033184
632,43.57556749327941
633,43.081670436158
634,52.66332136095227
635,43.82412004035056
636,58.62871665988267
637,42.26632467235529
638,46.106938609107225
639,43.58658340898217
640,46.6646277659576
641,64.56642024058893
642,53.38070860576724
643,50.760935090045066
644,49.35073600910511
645,41.26653983066506
646,46.54162343932025
647,47.68694874392889
648,64.72540114407099
649,42.5159053370233
650,48.16038163182922
651,40.941790847600316
652,58.43620942222275
653,51.855769985903315
654,65.07350501916109
655,54.001276629441804
656,38.7496745649179
657,51.54207137660754
658,44.77077302341082
659,46.47753964553574
660,58.07023618201772
661,51.66730634837414
662,74.00220961219902
663,39.18900918493438
664,45.972019743175146
665,54.90017260036713
666,37.31399312882939
667,44.268481583151456
668,44.45118379764632
669,45.51143674173245
670,48.34874662935858
671,48.40756901594319
672,45.69312934895348
673,44.6257502135751
674,53.677149750048606
675,47.024952260460346
676,45.10197145694924
677,55.18876367846735
678,44.34816132768945
679,39.77220269983338
680,40.2175978324442
681,47.87910633692141
682,51.802196132166564
683,50.30607945750351
684,53.62617060936781
685,41.76165845533595
686,61.30695267348258
687,35.26396974601653
688,42.598151786887314
689,57.4071349809601
690,60.164525871343564
691,37.15742542994384
692,52.47465130145684
693,47.16072867027351
694,38.05222565048341
695,50.25367428669134
696,38.047784571380376
697,64.08206406913277
698,65.73762294910459
699,46.10057964835184
700,51.60191191144768
701,63.812192879995195
702,41.978611492791366
703,45.44313297321469
704,51.02941595329578
705,47.85934944790817
706,50.9808667609098
707,60.89144551364592
708,43.08615262387824
709,55.266420154727506
710,51.99854925766489
711,45.7884512157217
712,36.714379299078466
713,49.9581068427633
714,48.86052718807757
715,56.97779429323153
716,39.08905294501916
717,48.689192045921565
718,63.50012254310893
719,65.3172319474775
720,44.42260090466689
721,49.124476125111904
722,37.962659611897756
723,50.96452648391136
724,51.92851548370229
725,50.698230909916376
726,50.8980540560268
727,61.843312449579365
728,46.54162343932025
729,49.77436369746722
730,47.872526003250194
731,54.5065899938495
732,44.69424334131592
733,50.69944835813547
734,50.29393406949235
735,38.727692758595964
736,59.357954020555304
737,48.65560441157586
738,42.357336017181126
739,41.30291191408344
740,36.900982572649234
741,30.490111154550217
742,55.689648038276495
743,42.617602833270205
744,41.66760411456232
745,49.4377389306372
746,38.45992049636077
747,62.503529068311835
748,51.93791522153888
749,42.11448676508869
750,59.061971257221046
751,48.14211577754077
752,55.49875176094771
753,44.70180824804456
754,57.21204648339448
755,58.39011254070392
756,36.02236813664218
757,36.75979809062151
758,46.79706269733555
759,51.308474194998084
760,46.550925667898674
761,53.68778879185369
762,40.535942389976825
763,43.45400148330976
764,41.94142103340656
765,42.182125592780395
766,57.94589420855084
767,35.50386160668056
768,62.89993752003601
769,46.54493629893428
770,52.13576261772118
771,58.37013956956455
772,48.19250735315497
773,53.36525642616259
774,54.53710050924414
775,35.184106992305026
776,42.16182823927783
777,55.6051663076487
778,54.01523381807686
779,54.11257663502531
780,41.10233755773653
781,46.67365915028739
782,36.8682836430733
783,45.38181820983615
784,57.142054709680814
785,49.86122456902644
786,37.02948202441589
787,51.07842817478064
788,54.73872780893264
789,44.49746556993344
790,51.293023097395796
791,39.962323254672974
792,53.547878026048934
793,40.08641720674363
794,35.56294762803764
795,60.99556607102408
796,50.24983921443513
797,56.69671312445095
798,65.43895504486792
799,69.16172442124423
800,44.52380344548639
801,46.13600328690516
802,47.21501169964814
803,59.3905741623919
804,49.10406411668081
805,51.66730634837414
806,37.08131530893057
807,52.77165271097719
808,57.30003252918917
809,49.47705012250365
810,61.715711574384805
811,42.27973637427922
812,64.18741356934304
813,59.307227671081876
814,50.61070644571657
815,42.91021392327193
816,37.38800427684546
817,59.790224150918235
818,48.66506224943989
819,48.14386540825248
820,50.70626319753313
821,63.57444772654894
822,40.13663401756084
823,56.79379562921613
824,46.141308171010245
825,65.20353094827504
826,45.836273630031364
827,41.90982159367037
828,49.48289126243045
829,52.79904446266261
830,38.915483334389194
831,61.44500410694087
832,44.172510129878674
833,41.67510071288286
834,40.52809704993346
835,38.05618025818625
836,46.16424390838447
837,51.774325342166605
838,49.10084967636248
839,45.111398547076064
840,38.23955169917058
841,60.236926011481124
842,39.74164201859667
843,56.66857718708968
844,39.94220899967168
845,50.328948387745314
846,52.507543045815694
847,63.81803677676782
848,48.14346615018537
849,50.87467169930987
850,62.7750329438508
851,50.63908031916362
852,43.289729741020686
853,37.76047075889563
854,43.911314167039194
855,56.7120550609398
856,63.11384542168858
857,51.419945657311075
858,35.92649252066291
859,62.76647856440202
860,58.741355392763865
861,36.61091494270978
862,51.93791522153888
863,61.44935317002555
864,61.08676244814545
865,36.56400632895108
866,39.40856727721489
867,42.29514325201306
868,30.71970077251907
869,53.81907378132045
870,50.208104001267856
871,45.40185839274832
872,48.92586283135087
873,48.81245724269855
874,49.700347095651786
875,43.38692311307907
876,65.30705549689493
877,49.93587145545344
878,49.13512243574466
879,39.56201103235524
880,55.051113500635694
881,47.164598420499075
882,50.37478911369357
883,54.53341959505154
884,53.62406821381967
885,39.39305860182207
886,39.77220269983338
887,45.12761029120062
888,44.97486248652582
889,50.34240062793532
890,49.12066443816653
891,51.36770163798493
892,61.08618184476577
893,51.045610792677714
894,55.2155456526413
895,41.53395046556343
896,36.395546686515544
897,32.463063375623854
898,48.61999784645306
899,56.296226251188784
900,52.96621192822452
901,54.34285410840131
902,65.07350501916109
903,51.755373998468386
904,42.41303848025499
905,50.5267024622352
906,26.00377708208019
907,38.550429694937975
908,54.69433537309491
909,45.69475403607041
910,70.83641684124423
911,48.34587188041145
912,24.70532475902384
913,49.50329052735202
914,65.4357592111157
915,53.7927144204303
916,45.67597077847839
917,54.919903349850614
918,35.89178486981792
919,47.163588919654494
920,50.63793925818464
921,37.04143380084879
922,46.79189592435321
923,45.95404168004294
924,45.526381906929004
925,37.876283710759274
926,63.096852892880456
927,39.96089418796364
928,48.163229620288114
929,37.094770483673734
930,44.2650728394026
931,56.57254883583761
932,52.43788124032301
933,45.38909446211461
934,50.63656878253264
935,50.40803280246356
936,45.580293285061884
937,55.048195846603114
938,38.15260935535713
939,43.474689167382
940,49.761284156935915
941,60.89144551364592
942,55.144042524379906
943,58.73089671152036
944,56.50404822111311
945,40.683926104229386
946,36.929778565113004
947,53.56139517144109
948,61.89145630212122
949,35.61453868096424
950,51.12214334766466
951,50.836945718154766
952,39.920428511657306
953,37.08131530893057
954,45.69312934895348
955,50.91240705814856
956,41.74187634635681
957,65.16355766670775
958,53.62369167068961
959,44.096135216858904
960,32.959266035828946
961,37.49084155291817
962,57.92128827339641
963,52.44516585449421
964,46.93132313728684
965,38.20325704058951
966,45.08800593541628
967,54.26572857598995
968,63.76824959035535
969,63.14441368338775
970,40.30394052117048
971,42.53046067734428
972,40.01794525291572
973,59.490164240171254
974,34.92881439908871
975,47.05399364873749
976,48.60369004728187
977,44.759646425164135
978,39.40084106245475
979,38.47826781089866
980,51.59192634154826
981,51.81586232757104
982,42.311390113379524
983,45.891697561533476
984,49.21100408186165
985,53.27379590232901
986,39.28291365320343
987,47.14996398829871
988,44.268481583151456
989,52.2244042223477
990,51.88083240107423
991,62.7933649307086
992,40.11361708701576
993,56.52130107682115
994,58.98085939952082
995,49.158303242548946
996,39.85053006319462
997,58.43933863809434
998,52.37978466346952
999,53.62369167068961
1000,42.18625918752164
1001,46.13992241020378
1002,38.48179789330162
1003,50.29759544129852
1004,65.43895504486792
1005,57.37358076146243
1006,49.85794796431427
1007,53.44138625257296
1008,43.83731862023965
1009,64.46443730556577
1010,42.083657788503366
1011,41.54203688016165
1012,42.786619550356086
1013,50.99093599952869
1014,46.97845912312282
1015,49.37080714930892
1016,35.89361487250479
1017,36.52901831646822
1018,52.46815742748403
1019,37.02026789371418
1020,46.95258412148224
1021,44.503723992283845
1022,53.61458692090472
1023,45.180090534401984
1024,42.69262187026147
1025,38.88986239784963
1026,54.02770781094346
1027,46.962401563681595
1028,43.451654498782645
1029,51.415014681739386
1030,37.02026789371418
1031,48.42186246473978
1032,64.86186222808615
1033,54.022484169074936
1034,43.94923049486851
1035,51.31901265647962
1036,38.057896803138135
1037,40.117100719982794
1038,50.38615212923035
1039,43.78430687334636
1040,41.91456055506378
1041,65.632508527892
1042,33.655176984153755
1043,44.135290675041546
1044,37.411930920903316
1045,55.85356105315788
1046,50.338193658976415
1047,36.366459400698545
1048,52.56235733154258
1049,54.35978336358801
1050,52.75718410507905
1051,40.470935410840056
1052,58.3317359739251
1053,65.07685297792338
1054,52.79904446266261
1055,59.2082403290825
1056,53.41866613102437
1057,58.64738401857733
1058,43.04078987680355
1059,60.78476273189148
1060,39.39402511095695
1061,60.88719569810721
1062,64.72540114407099
1063,40.08034218121
1064,43.839988479736625
1065,56.35698050619473
1066,39.92338329740993
1067,37.859822001717575
1068,52.62873255170216
1069,55.683381029533166
1070,43.98829647636137
1071,46.98086401627862
1072,41.59667609357708
1073,49.50064314713897
1074,46.86017653432064
1075,53.15905455734955
1076,54.02770781094346
1077,49.43819409791449
1078,48.93786573125944
1079,40.367228189763466
1080,46.67163705347021
1081,46.76364810385928
1082,44.46156284223165
1083,35.44806652900866
1084,42.26798497616409
1085,43.37578844055941
1086,53.210970346513555
1087,56.39248440714876
1088,48.676940002487946
1089,55.77267469750687
1090,42.04014058882708
1091,44.57190642086502
1092,41.47331009290544
1093,46.79359465085589
1094,60.17115913206456
1095,49.426098053306326
1096,47.210061803772255
1097,41.68524849117035
1098,58.9360566262489
1099,53.280853970060555
1100,51.29985351628032
1101,41.23707347709644
1102,42.80573701283106
1103,55.61321568735934
1104,48.85437503427714
1105,33.75971748373127
1106,58.92776319428787
1107,55.09873309711817
1108,47.77666268929081
1109,49.38982918246254
1110,49.550582887039
1111,49.50445601670632
1112,46.20426789131269
1113,50.302970680465656
1114,55.19475191115553
1115,52.95072752292018
1116,54.764149200660235
1117,45.28254839809734
1118,39.51442002964407
1119,43.71987513909215
1120,50.37751277090412
1121,43.01087234422932
1122,55.78750631743694
1123,36.087213781079306
1124,53.38852248185925
1125,34.030869084519495
1126,48.205826471152484
1127,59.807840419000165
1128,34.24229369579012
1129,55.245660482207605
1130,47.00298078064193
1131,49.28359715334585
1132,37.41045095503147
1133,58.05495164840864
1134,49.05274496070853
1135,50.111766853831774
1136,52.593458230900445
1137,40.308031876194846
1138,36.391870100850674
1139,40.08034218121
1140,56.747519448075664
1141,37.667572184126726
1142,52.156677452247656
1143,44.548812038852844
1144,43.50059824956869
1145,50.8120727980535
1146,52.491464508685084
1147,51.755373998468386
1148,48.767096309348844
1149,47.92342197438315
1150,39.969245730096894
1151,39.92062884962734
1152,56.79402339211436
1153,55.836903186176976
1154,39.79069684774193
1155,41.13072622082714
1156,47.407152330465635
1157,43.069197899581745
1158,49.549617707585554
1159,34.06086844532491
1160,49.549617707585554
1161,45.90745566197223
1162,50.73403145384859
1163,44.68457343238811
1164,42.891355728081535
1165,43.05154438422678
1166,46.30484368376469
1167,42.76185347259722
1168,40.18519585341967
1169,48.09051582837318
1170,48.10680065603409
1171,34.40518854102697
1172,41.4117076382516
1173,50.08952236380309
1174,46.06927331118014
1175,47.845296532060544
1176,39.45847112193304
1177,39.9094593090676
1178,45.93079219682297
1179,38.22372725436093
1180,37.20034544051032
1181,58.461038056760614
1182,40.08034218121
1183,52.24064540031026
1184,79.6902797049197
1185,52.24400084581136
1186,45.744002229278564
1187,51.96763447954369
1188,60.79100098950182
1189,40.521011287007084
1190,39.45891608796529
1191,52.33534717639747
1192,58.9104924814794
1193,50.73785040271609
1194,47.674078805707666
1195,46.748238683123375
1196,36.46898197407601
1197,47.13180496959227
1198,45.93916850971196
1199,54.19958149881845
1200,59.928799857312534
1201,51.57038712272718
1202,42.47094186619509
1203,38.90418950672101
1204,49.79702276381014
1205,52.34565242241553
1206,51.26501587876355
1207,45.07248266728116
1208,54.15509811584657
1209,37.12225674967145
1210,44.21570904256423
1211,50.09012567185479
1212,60.66934592163294
1213,54.20806931547671
1214,35.57160752366524
1215,51.60755593381285
1216,53.28909445755838
1217,46.370842672019855
1218,48.86052718807757
1219,52.16187578214319
1220,37.38800427684546
1221,39.154262282627315
1222,60.85472731689011
1223,45.723219079006455
1224,42.42849482705673
1225,53.55967616372829
1226,61.7945040044506
1227,60.08099085745953
1228,36.30503030121137
1229,43.854726570538375
1230,51.45698423582019
1231,78.10468336935385
1232,33.69965848739253
1233,40.94943586174682
1234,49.849447993821684
1235,42.32400188488679
1236,63.81943383538761
1237,36.40808912529007
1238,33.34537227356413
1239,54.49361447740691
1240,36.476876373008544
1241,42.078388533241714
1242,59.66284671931041
1243,57.63525653911802
1244,62.496141033937434
1245,52.38226334654626
1246,51.39854657637859
1247,47.46586468558338
1248,49.57587794530855
1249,54.03643998192873
1250,50.25375240946193
1251,45.66268728855889
1252,65.61259552479791
1253,49.375253634246185
1254,37.408075495459435
1255,62.23215075977066
1256,42.327514511134076
1257,55.18888750656868
1258,51.119214700785925
1259,47.96544773890617
1260,31.170137283019457
1261,61.379063309480465
1262,53.22987331875239
1263,57.181301398043665
1264,63.812192879995195
1265,55.63415389558105
1266,33.98771139357629
1267,61.54591852437147
1268,51.802196132166564
1269,33.072059349773966
1270,37.30683415664115
1271,39.77483746900626
1272,46.309599509585674
1273,49.52496898511928
1274,53.210970346513555
1275,62.19444033836675
1276,51.40060905608603
1277,54.20035666547668
1278,44.34816132768945
1279,37.078062551730625
1280,44.97486248652582
1281,59.46908985329864
1282,55.8351998023544
1283,47.26162201747251
1284,45.72186985702238
1285,61.798611876390744
1286,59.2082403290825
1287,38.2794907376934
1288,37.70856464820645
1289,58.348418478261564
1290,53.58292029551676
1291,41.30291191408344
1292,58.92012921290647
1293,61.885637591699336
1294,49.89614643166658
1295,37.27042977617339
1296,43.5570808338359
1297,49.65514966289129
1298,55.33821496399546
1299,62.65124497579633
1300,54.31909107650689
1301,43.01652776847844
1302,32.75779015264761
1303,30.18007911137807
1304,61.83680311511062
1305,43.77148171003387
1306,43.5885425825127
1307,44.80164077836615
1308,59.19480160348571
1309,51.68213850060428
1310,52.59388348462989
1311,49.21100408186165
1312,55.68576780806967
1313,47.92573205616293
1314,53.450572811039834
1315,53.18222455197994
1316,42.78540660852028
1317,40.33188365139116
1318,40.52073364950989
1319,60.967071611365576
1320,52.57844620748392
1321,35.15861580207954
1322,49.406374795569704
1323,53.21952194565018
1324,52.34672194936138
1325,37.53298340477917
1326,52.77310833251628
1327,53.12137277952321
1328,35.114983070161976
1329,47.21474172763095
1330,38.134555315449
1331,47.75486244199214
1332,60.4428851749176
1333,59.96502852521121
1334,52.73974740089416
1335,48.00600212672497
1336,44.14361298486872
1337,49.5316989626815
1338,59.357954020555304
1339,42.400048857859275
1340,58.21347391552468
1341,48.41838079598913
1342,55.37055334605589
1343,47.064836658978166
1344,38.39285953008745
1345,36.16271803023811
1346,61.00290559337376
1347,52.10743804495789
1348,38.37229049958679
1349,40.22229034713301
1350,40.72488471022257
1351,53.10691148717555
1352,51.771339643422955
1353,36.19916847974204
1354,47.39992142421527
1355,57.64592549761698
1356,58.285487617638076
1357,61.98354688384691
1358,62.45107913020746
1359,40.79900131242717
1360,42.95627265947587
1361,74.74028804598652
1362,60.33108365886247
