Id,Predicted
563,37.12228960669615
564,60.28850199435189
565,48.35974719665896
566,61.01162627137799
567,43.419101455964515
568,36.67550303109775
569,36.92599062929863
570,60.56010874126222
571,53.89185323166365
572,46.36700891742877
573,54.23138538367778
574,55.223893248832496
575,58.70777043738713
576,53.98753725016174
577,70.71796357842452
578,42.613271120583256
579,54.999528308527495
580,37.05104724542544
581,52.3043815344847
582,65.05081950187733
583,64.83465509442635
584,39.0092318186598
585,50.29690679790578
586,32.08564837414956
587,35.02229838781708
588,36.27495939323158
589,47.97966572719488
590,38.636018957658656
591,48.89026940841364
592,50.10301814411349
593,39.87849173506507
594,51.932204700638415
595,49.671751394942234
596,46.30893155515572
597,50.189263378932694
598,57.07230064918865
599,49.79265440966007
600,35.899394594377775
601,46.689270408854924
602,52.926466501602796
603,46.990171034046064
604,37.21410625623045
605,39.89779349515083
606,40.433893471092205
607,40.665368302847
608,30.454657556080956
609,46.47339723455927
610,54.908713242591205
611,35.24952053725038
612,57.737484148123734
613,49.85975177497523
614,51.73671094794357
615,39.83785029015692
616,43.22580493290757
617,64.50362010785196
618,45.3392993298065
619,38.00915456682057
620,38.55235488480197
621,62.193977741015935
622,52.36040230130906
623,37.10900768772253
624,40.060439275393215
625,40.811726496815936
626,60.33610329484799
627,36.689479996743465
628,50.85139261235996
629,65.55170510291109
630,57.029964718051595
631,36.30148615255986
632,38.62571339335982
633,44.948402550923575
634,53.64081276622547
635,44.949672158201544
636,57.89575348409801
637,41.899564631310845
638,45.51528894191575
639,42.80740106272847
640,47.03592971052133
641,67.10630664615623
642,51.222853095925956
643,50.96597710352489
644,47.912087474591516
645,36.937682021815874
646,47.22479441040855
647,42.44214619158301
648,65.01120935381515
649,42.24196704180569
650,48.65297780405664
651,40.9960282831453
652,55.86500506769746
653,52.24219717700734
654,65.27978762967982
655,54.11282551014222
656,38.03529065340002
657,51.20658895651887
658,41.176022172121165
659,45.404885064358595
660,57.77544571460916
661,56.82417548892221
662,74.78095115669095
663,37.05104724542544
664,46.310133599317595
665,56.109622436381926
666,37.57377776057015
667,41.781173808017016
668,49.65463447190158
669,50.7764922297626
670,48.496277361277926
671,51.04865675000358
672,44.1865793593992
673,39.57297513707701
674,56.90239221679525
675,51.427093836031275
676,45.457551527325805
677,51.894172957578974
678,47.03313595438208
679,48.57803645547024
680,39.83192829399349
681,47.409877604413346
682,52.50675814077101
683,47.81033705786607
684,53.32513897850689
685,42.13964933022366
686,63.58301233155694
687,34.08212798696407
688,43.06055151562658
689,55.7862734154425
690,59.68023975589251
691,37.3774785582968
692,52.61800344497261
693,45.41735358564669
694,36.6452557415182
695,49.62483382857087
696,35.49530386124593
697,64.67965371826037
698,65.39238574352972
699,46.990171034046064
700,50.40982015822261
701,63.812051321829806
702,42.09093629330912
703,43.989950953453544
704,48.8515361044031
705,45.22588655986395
706,48.9856653616009
707,62.968253777136304
708,43.87028485087792
709,56.354995572195854
710,52.21206559566392
711,46.023203532235456
712,36.59576264483273
713,49.7362826996144
714,48.51382187690842
715,56.130852099467674
716,39.42459206238386
717,49.98026206255752
718,63.40062523098679
719,66.07031138404272
720,44.0707111412389
721,49.38683674082112
722,37.66875530254207
723,49.68918040453341
724,53.20698387590252
725,50.78425741361554
726,49.10845481131296
727,63.61181758178903
728,47.22479441040855
729,48.513687102830986
730,49.1117952444147
731,53.37336114144085
732,44.93801515808379
733,50.80478123597737
734,49.43133849316216
735,37.65311863455288
736,58.272099178221254
737,48.17984926727311
738,40.86906918982512
739,41.46208760705442
740,37.68405723978799
741,30.565182568176308
742,55.16467789684066
743,40.52813884503915
744,39.351916728871444
745,49.919969476952936
746,38.536347667391404
747,63.4275838869905
748,52.994098858915464
749,43.35472085580748
750,59.838503898570735
751,48.46029280931903
752,55.2648079861584
753,43.10042446141494
754,58.718165692173656
755,60.54612387404721
756,36.40675085178088
757,39.35429351571464
758,42.127998758446644
759,48.43124670101972
760,48.26633135481248
761,54.67020004203656
762,41.77061508912175
763,43.69754973531066
764,43.30037461492622
765,43.39136220332407
766,59.77681494274063
767,35.294768650229535
768,64.65090142857875
769,44.33595640245506
770,51.80614942581588
771,60.18114211193883
772,44.362521069626204
773,50.971657033696374
774,56.22076925025231
775,45.538981830355205
776,41.8116800478034
777,57.94649321462981
778,56.42863123509405
779,53.63490243868551
780,39.04192044541864
781,47.50657035317532
782,35.12055527962088
783,40.235736278649334
784,58.86427174935258
785,48.89026940841364
786,37.673478669034075
787,49.73396361365813
788,55.673244978684174
789,46.48150214375071
790,53.19264317250504
791,44.28960745719407
792,52.48072404963194
793,38.500168208190196
794,33.484067780275495
795,64.76415456794217
796,49.747347952703194
797,57.28417296825209
798,65.55170510291109
799,70.99883973013986
800,46.01369651705028
801,46.38835696781537
802,47.30732419858946
803,61.0566706603762
804,48.49659919560592
805,56.82417548892221
806,36.061778273599224
807,54.843238416434396
808,58.734748554627984
809,47.49793771342166
810,63.984348468490076
811,43.21889474976002
812,65.98846196796758
813,60.55830661887933
814,50.30619825990319
815,43.40391051995825
816,36.50305591586112
817,58.17141784964321
818,49.88715925589415
819,50.892190567341274
820,58.29868950618865
821,64.10059477003165
822,32.937302074444574
823,58.92855193096789
824,45.398427630135124
825,68.40866388014292
826,48.33022951705624
827,41.28114275019699
828,45.86367933915113
829,52.95192784406031
830,37.923854166026565
831,61.27842614703869
832,41.35698899597137
833,42.315280159532286
834,38.33307299711755
835,38.095901917600756
836,45.938389897099825
837,49.82698285695458
838,49.00891877790894
839,45.601425234880395
840,37.924862720392355
841,60.953784824041314
842,40.989851107668834
843,58.62658166965339
844,38.27661321822925
845,50.39357243486662
846,51.648981559597466
847,64.1880474301865
848,47.06856489807016
849,51.25360511447476
850,61.90473602566371
851,50.698424498882844
852,40.72544679433095
853,35.72973958306679
854,51.17471617251914
855,55.04629658778457
856,64.04310534243525
857,53.47579028081249
858,34.01553477583089
859,63.30392157520708
860,58.88038995530499
861,36.77444561203843
862,52.994098858915464
863,63.300615977945014
864,56.849231274007096
865,38.082539201261426
866,37.65562476995654
867,39.07744251438679
868,31.40216747125885
869,53.818214195752084
870,54.11147061485895
871,43.05872106465331
872,45.322411264756894
873,54.01631626481049
874,46.69408069756447
875,43.376105142669005
876,64.99371017172872
877,49.11833064850427
878,49.016246410352544
879,38.57437921729683
880,57.61426348219808
881,50.6980923822772
882,50.68943500823206
883,60.92529071314154
884,53.484121251738365
885,42.380030417542855
886,48.57803645547024
887,42.632870855806146
888,43.67467314630017
889,50.9435064625642
890,49.117739064027276
891,49.69662448489476
892,61.96515570946819
893,51.42398596065207
894,52.404275969034465
895,40.44345236418901
896,36.467570244003824
897,33.4049126814426
898,48.60146878832082
899,60.11214398895899
900,53.07531013050073
901,54.82680404534377
902,65.27978762967982
903,50.65933115508946
904,41.342406730476426
905,48.90989761290905
906,26.94457140113811
907,39.517660896030065
908,55.62243733493183
909,44.61137202775468
910,73.19333957817561
911,43.89018585830819
912,23.72956434125905
913,52.147106151730966
914,65.84611826360751
915,56.459750124582555
916,44.38883752266316
917,55.32901918924514
918,35.05505093498914
919,42.03711528974853
920,53.70323030185851
921,37.02036092193372
922,47.93924482570234
923,47.367116381228584
924,42.993741889010366
925,36.43337206152264
926,64.46428412306628
927,43.14346430354212
928,48.78298674346075
929,36.71446747156046
930,45.87020977380651
931,55.078330281745096
932,53.98404080512334
933,46.69819771173831
934,49.59455936262185
935,50.25222992977971
936,45.66375344432338
937,54.78292037044012
938,37.869384034236774
939,42.91739782518711
940,49.85438288625688
941,62.968253777136304
942,56.73264688699565
943,59.627499530861094
944,58.76701002492212
945,39.951701639221476
946,37.92245534279895
947,56.88403319058756
948,61.01585026865952
949,35.65259744632148
950,48.21944496786132
951,50.951906882184154
952,38.00100483007532
953,36.061778273599224
954,44.1865793593992
955,52.09323484885119
956,41.23806515359048
957,65.09692928603242
958,55.597862631201544
959,40.75783542543994
960,31.37416224839996
961,37.312609201740145
962,59.03964219329834
963,53.180983675127706
964,46.23512013496049
965,37.316520312390466
966,45.02031722613141
967,51.566649354520095
968,62.50517423672272
969,63.37380029749825
970,40.41142400635785
971,42.246524672182545
972,39.91864055295667
973,59.60922437220795
974,34.73680158821123
975,46.23167390339506
976,45.71060778847071
977,44.96017434963283
978,38.505995372518925
979,40.2696514391629
980,50.38631872330034
981,51.78623140238496
982,41.7628610998176
983,50.19804858817464
984,46.23174652501294
985,52.99052545727057
986,40.68412148377266
987,48.14898147469824
988,41.781173808017016
989,51.57546052315328
990,51.281884322871235
991,63.76419375598349
992,43.12790539991765
993,55.52432212125697
994,58.2684645880664
995,49.61379323024306
996,38.948814084827134
997,58.52653661774775
998,54.60563572238428
999,55.597862631201544
1000,45.384742208708
1001,45.153127300561394
1002,37.91869473549456
1003,51.99521719077209
1004,65.55170510291109
1005,58.343055321143694
1006,50.128819221201724
1007,53.85304475120676
1008,41.104926460768496
1009,65.68288311526602
1010,42.69986935704778
1011,38.76368973853591
1012,47.187684702294405
1013,50.78313447761614
1014,46.93034606901267
1015,48.66385034466575
1016,35.62177448572184
1017,36.157153039025246
1018,52.22641841117972
1019,35.46655821250511
1020,48.17759201083238
1021,39.8366244706691
1022,53.85405211556785
1023,48.668031219053475
1024,40.668346382828524
1025,38.14170999909583
1026,51.20953858242935
1027,49.04752599835883
1028,46.15090977094757
1029,54.362680992640826
1030,35.46655821250511
1031,47.928356018390446
1032,65.59307632989386
1033,51.79349245424208
1034,40.74439515866574
1035,46.28099067552075
1036,38.73836475350491
1037,41.57678793490167
1038,49.83195898304507
1039,45.58992030133938
1040,43.66651210012712
1041,69.14795570884424
1042,33.56264147948942
1043,44.74961877009498
1044,37.95392138066958
1045,57.82179051577834
1046,52.384514269696915
1047,40.28508006104901
1048,52.26908232501344
1049,55.59238372460303
1050,52.1482712346595
1051,38.057552154012896
1052,59.78314531987508
1053,62.960611830986934
1054,52.95192784406031
1055,59.953317144300414
1056,52.35572192101865
1057,59.9630738602365
1058,40.63837177443814
1059,63.65950338207794
1060,30.74772161566574
1061,62.986424757879156
1062,65.01120935381515
1063,39.24006334812162
1064,42.656689485479795
1065,59.27747172210274
1066,42.95920380772325
1067,36.73836543625873
1068,51.69751837362821
1069,55.24583759414115
1070,43.15599090692301
1071,47.89621288439165
1072,40.14503091366458
1073,52.808693566716414
1074,45.18242593174023
1075,54.7926464407896
1076,51.20953858242935
1077,48.50728506082945
1078,50.48167958562594
1079,37.09882604916917
1080,46.97001407650891
1081,47.53039918595145
1082,44.77168991740828
1083,34.95361197683461
1084,42.54137533801075
1085,46.98716460776155
1086,52.3047520921956
1087,56.39824714012905
1088,52.28212845795959
1089,56.115088974964806
1090,44.735464508199364
1091,46.95673641076174
1092,41.80665277369577
1093,46.68166360758665
1094,61.938611525888156
1095,51.211926982611736
1096,47.91081870256971
1097,39.86944333900981
1098,58.82056474684119
1099,52.397121323523635
1100,52.335645333830044
1101,40.35681620517751
1102,43.74881350046408
1103,54.36195023293657
1104,47.7790346352415
1105,37.23991672407781
1106,60.36926074592121
1107,58.64568949722666
1108,47.84841405102333
1109,49.35485021149836
1110,48.31885848814071
1111,49.43325362040334
1112,45.50787907066579
1113,49.57609184205269
1114,57.2870730340073
1115,52.52287748742957
1116,58.05382166374034
1117,41.16446836709904
1118,38.581349019578475
1119,41.67089923822935
1120,56.165954975318535
1121,43.38427221968582
1122,53.105929766674365
1123,34.88789219769221
1124,55.13568654382216
1125,32.57791565652688
1126,52.186190520560515
1127,60.784055667898095
1128,33.70093010669416
1129,54.3491925571723
1130,44.9621951150029
1131,50.992387629657244
1132,36.019082214736436
1133,57.00578669190207
1134,51.18845640342039
1135,51.811469015919606
1136,60.63977090451543
1137,40.35927071686969
1138,35.609096807285944
1139,39.24006334812162
1140,55.83152373363943
1141,37.495747270034556
1142,48.65709186100511
1143,47.564829998949655
1144,44.78351162506369
1145,52.58557159077916
1146,52.80079377340478
1147,50.65933115508946
1148,53.044751012991206
1149,47.81861965091474
1150,40.84633340293451
1151,38.772107289779285
1152,56.34560662625239
1153,55.105903467445
1154,38.813874792840934
1155,39.09058902707449
1156,51.81198223603684
1157,43.104075114988255
1158,52.04660164130609
1159,35.962635200740564
1160,52.04660164130609
1161,45.75994328415194
1162,51.59193967065092
1163,43.17014374131331
1164,45.9845115383719
1165,41.60105192415811
1166,48.08422214455789
1167,42.771360287663995
1168,39.74893152977751
1169,47.52520550103395
1170,47.83528072408691
1171,34.64142778706555
1172,42.21006449311203
1173,50.39431868639323
1174,47.563150489645466
1175,44.30615190726175
1176,38.64553797939019
1177,38.90764418052576
1178,45.05742830101205
1179,40.15691480988679
1180,39.89779349515083
1181,60.5833647477211
1182,39.24006334812162
1183,50.015276302817966
1184,77.91023574145147
1185,52.38435062277699
1186,44.90554247807451
1187,53.75536516368247
1188,61.36000441681846
1189,38.926513310796445
1190,40.396751779481534
1191,55.95973743070331
1192,58.26293626089719
1193,56.71258338764777
1194,49.142283545173576
1195,49.3565933509477
1196,36.131134367492116
1197,47.04148145326874
1198,49.96315775591126
1199,54.03994571638261
1200,60.91734645711234
1201,53.18201312209315
1202,42.230366352037834
1203,38.6351117643674
1204,50.094440919333586
1205,52.93627997145516
1206,48.098234687736706
1207,44.599671692452155
1208,52.978112415493676
1209,34.60632463156829
1210,43.91335805715827
1211,49.444410575806515
1212,66.10067085062778
1213,59.06696044517016
1214,34.300609225282656
1215,56.31437104637906
1216,54.91952171909782
1217,44.171740305004214
1218,48.51382187690842
1219,51.08626065025349
1220,36.50305591586112
1221,37.98503264783198
1222,60.92033768574459
1223,46.06389667059315
1224,44.39818804567771
1225,53.0459762853796
1226,61.34448946145838
1227,63.3669835881276
1228,36.78824858149258
1229,41.74093447318832
1230,50.00201538669758
1231,79.57942737110605
1232,35.03490519234863
1233,37.99693816144924
1234,50.81029360104357
1235,43.20623325283043
1236,64.85049390155409
1237,37.13196081563122
1238,34.82129251006096
1239,55.618934120830524
1240,35.76351593320499
1241,39.462825495568595
1242,60.457947071289446
1243,57.912742055544655
1244,63.61052891111144
1245,51.499056200451825
1246,51.297444067726374
1247,49.859731669986516
1248,49.01050029276993
1249,53.047739258688665
1250,53.245116349156945
1251,46.23677574692879
1252,66.05111712284902
1253,51.422921258756695
1254,37.96894670631994
1255,63.298050355450144
1256,42.27602909916071
1257,58.32555635460602
1258,52.11314291320759
1259,46.66183408927855
1260,30.063880021572825
1261,61.79942409134812
1262,52.736780813029036
1263,58.363984506954615
1264,63.812051321829806
1265,56.389399678875485
1266,34.626501284767855
1267,62.38403823692809
1268,52.50675814077101
1269,33.4311952990871
1270,37.825477160496135
1271,40.127891563902125
1272,42.72762104508719
1273,50.30237585793298
1274,52.3047520921956
1275,64.07753317588858
1276,53.360040523999345
1277,53.89185323166365
1278,47.03313595438208
1279,35.89954820408719
1280,43.67467314630017
1281,61.548245765040626
1282,54.30128378644639
1283,47.513771953205
1284,42.82370118962481
1285,62.153823479851276
1286,59.953317144300414
1287,40.52116655972572
1288,36.43620543181872
1289,57.07572560144606
1290,53.31280936111984
1291,41.46208760705442
1292,54.303266943756654
1293,63.47273583597161
1294,48.737586066293076
1295,34.97037454836168
1296,45.25277785859973
1297,52.55407529005604
1298,54.182167133943786
1299,62.850602345865326
1300,52.76900642287928
1301,42.31842606020566
1302,32.17089193103202
1303,29.11830719817257
1304,63.09716583219138
1305,44.20291207967266
1306,43.68528442431798
1307,42.613271120583256
1308,59.42527898028903
1309,53.62115615828659
1310,51.45455906843098
1311,46.23174652501294
1312,55.90567540687823
1313,47.5110552039394
1314,52.36805273826254
1315,50.95673516618334
1316,43.64795082986942
1317,37.22416045061379
1318,39.29112178284992
1319,63.64626800345933
1320,51.37583051263837
1321,33.94564779742495
1322,49.37011362765082
1323,54.918020676361735
1324,52.67562219972429
1325,37.01789772186017
1326,52.76609726571805
1327,52.57057203329615
1328,34.82876794095649
1329,48.59107408375217
1330,37.1985351481935
1331,50.31678649270603
1332,60.51590641493239
1333,60.748953488826345
1334,53.56435235145904
1335,48.93682106172701
1336,44.40075369898775
1337,50.38385765877212
1338,58.272099178221254
1339,41.12366835417788
1340,62.115993111160584
1341,50.1226094218184
1342,54.606054404983574
1343,51.0035205200864
1344,38.009448943071554
1345,35.453714009231305
1346,61.26993679700041
1347,50.134064472338956
1348,40.493757225514244
1349,41.17648573183212
1350,39.864246495046295
1351,52.77818056120425
1352,50.526075754134254
1353,35.15607448108946
1354,47.23557625155228
1355,58.91862876489494
1356,60.09814195913576
1357,65.15990069709576
1358,62.63023590740889
1359,40.96182559761652
1360,42.05597361374914
1361,75.89641094959026
