Id,Predicted
164,61.73610612056744
165,52.70312442042618
166,49.572211907589306
167,43.75329189018296
168,31.561747782941836
169,44.49873347006832
170,54.28657799364009
171,30.261267077594482
172,36.839730172187245
173,50.909036846134576
174,42.264178162917055
175,50.30415717388091
176,43.918707827430985
177,50.72764830558868
178,44.95256362743714
179,49.598649900464125
180,35.882344953869634
181,45.93461926434518
182,38.020625423469355
183,50.90413880739322
184,51.17054071101091
185,61.48445478420224
186,57.86491077469817
187,51.59212462700736
188,45.17081941382208
189,44.90273272278202
190,42.88439572423001
191,49.60798249675323
192,72.38150856280042
193,55.553872332510615
194,43.34068477891387
195,46.64391948029685
196,47.52955412332152
197,59.755837931155966
198,41.9297181961407
199,61.56850565680684
200,58.662587831073495
201,61.34670635167446
202,46.57921861733983
203,47.31637181139295
204,42.109592783562604
205,58.96287249271893
206,52.70573434129594
207,52.257399641605076
208,46.37569810662109
209,51.492881959970454
210,36.89169510100848
211,31.15169852908966
212,43.34068477891387
213,47.41198871131915
214,38.60309100396075
215,43.55968185919211
216,42.49272569787123
217,49.72172666397937
218,63.0771660890942
219,41.99006076843236
220,43.80020419987589
221,41.78297990175019
222,52.0926094335309
223,48.582728275121035
224,50.57947849222467
225,36.054728274454696
226,35.892453362859115
227,54.63186230280511
228,39.613942141921754
229,43.932971725821645
230,61.760990991173024
231,59.13999333073448
232,39.04991592673714
233,66.31628189631299
234,65.41325898066123
235,39.31069761419869
236,35.78217780776539
237,42.01647302506203
238,53.1244264329795
239,52.19103251489259
240,51.62743243530733
241,51.72867532889269
242,42.377222560391715
243,63.308976724075045
244,53.268203402399074
245,37.62647642197582
246,79.07808021726531
247,45.05644165948835
248,41.91224307455293
249,49.337432808295844
250,52.97451685023234
251,43.29351044373327
252,61.54699148402005
253,38.299327309048024
254,44.894278432796334
255,42.301952937339486
256,63.18371604781303
257,56.28511689816147
258,54.747206915883346
259,51.713503743137245
260,45.48224238819737
261,52.3632414664332
262,51.915802141993225
263,53.84569855017894
264,52.890684804032176
265,42.9597173405526
266,46.263388322937494
267,59.48688501476882
268,47.25965089033028
269,42.9597173405526
270,56.727246433739595
271,38.073843341452594
272,42.45147391422118
273,43.045264170740914
274,59.837171234333084
275,56.75357102508682
276,54.845899218895426
277,63.992179622768674
278,35.43676600617493
279,28.367092579960847
280,38.96040006120454
281,54.515740479302586
282,43.73501005796749
283,63.18371604781303
284,44.58805019657688
285,57.14717644682253
286,46.64354966557191
287,48.8003993906634
288,43.35375937064447
289,42.909417859697825
290,50.85088833929039
291,49.068821982026016
292,54.59211164886815
293,42.85749859814237
294,50.04485605832944
295,50.45073589984634
296,31.175001171057378
297,47.16940377230376
298,71.24649889465623
299,65.3699977814541
300,50.69657034698979
301,60.04020225390113
302,46.792824944699255
303,62.65479179400441
304,52.067835512413176
305,44.82998800414471
306,50.439586417615445
307,51.98893937271072
308,65.34403254759174
309,44.7009214173377
310,47.41346670679243
311,37.76612154661213
312,49.75325630412005
313,47.82726888256334
314,43.53374513894433
315,56.989089591182044
316,40.006574815669325
317,50.36961660556747
318,56.24607805773355
319,34.009478613371755
320,59.67827000889641
321,52.08427877806738
322,38.985745072545775
323,50.44371716757596
324,46.9126634333291
325,58.946570701191135
326,59.53379507248306
327,49.779437792211326
328,52.007125487940826
329,60.66937303306066
330,47.11828859739178
331,41.061621649279886
332,60.58229339143852
333,41.82663653654871
334,34.926855345151566
335,61.35883577333394
336,42.55310357748803
337,51.951722395289245
338,51.59619976377787
339,73.66666755013318
340,34.726887214032715
341,40.09350133181388
342,34.58163287488133
343,51.01975343124286
344,37.4127006631424
345,40.435661384055656
346,48.37550203761799
347,47.59738197074181
348,39.366548530280845
349,38.986215964109235
350,50.57947849222467
351,64.0817444023949
352,51.325130673922004
353,46.77857393998609
354,38.985745072545775
355,52.00597190667042
356,51.66952894855818
357,49.20810075320136
358,62.28727995499919
359,37.60364664222408
360,58.42700496815452
361,54.03136931388751
362,40.96461703083866
363,51.577991751222505
364,51.74055289569413
365,49.261649642195685
366,65.78635542348972
367,56.613180066418565
368,63.18371604781303
369,46.09152978563725
370,52.15068864116553
371,53.52980143903201
372,50.52200351429808
373,58.3488422523335
374,47.717063734921815
375,43.10590449158302
376,61.24487236413469
377,52.75769973100405
378,40.66887397784925
379,62.903863379921724
380,54.591732045814304
381,55.900250586208216
382,61.702493794286454
383,51.30223699925946
384,34.75848672684642
385,51.23977228878674
386,56.10475119707377
387,59.41264071128901
388,54.13440033804956
389,55.847474121228935
390,43.67665458432071
391,50.33832125759155
392,53.84022219205933
393,42.39311443402851
394,57.00595604786356
395,42.334833006259075
396,50.37952511337039
397,47.6800749606416
398,46.75873541279887
399,52.0642803585552
400,31.751732375392265
401,37.99309083736459
402,42.884786136273306
403,36.62217063330598
404,44.41296606135322
405,43.7841105468749
406,55.54504525342355
407,66.17541206142984
408,51.875071215356535
409,40.96461703083866
410,46.496420240872816
411,51.39512548877893
412,61.17279765316771
413,37.077979922589904
414,55.30475323141671
415,45.3481022400744
416,38.10888607386197
417,39.496649578331684
418,58.96682701336777
419,48.644366647163814
420,48.763988579186666
421,48.73201472629579
422,47.467653300136256
423,50.56547236999744
424,57.82230176466924
425,56.75357102508682
426,44.078237906505045
427,46.63347298194056
428,43.275604267451286
429,49.96617021943938
430,35.82560826964973
431,49.235888375133456
432,47.47914938938653
433,52.952492381464445
434,63.71538465092125
435,42.548626087103095
436,49.97315477818886
437,43.60196045458387
438,40.789673480343154
439,55.75804247462191
440,50.547411677880746
441,40.15983634150488
442,56.36053930335794
443,59.02309411796593
444,43.48307673571609
445,37.59404579025773
446,38.44541824926265
447,38.62692051648697
448,48.25215990687293
449,65.33404057392585
450,49.85934755055763
451,44.86126480852079
452,48.30365450275575
453,53.111588576205
454,51.69369419604604
455,53.474067405935834
456,59.773059437932254
457,46.57921861733983
458,41.999925148250085
459,45.83296540014092
460,45.15784000209082
461,64.7471438910663
462,32.77614661449486
463,37.36232602384408
464,57.42568384580083
465,50.721350787189714
466,50.025262162253654
467,49.86782308174518
468,57.23931194083813
469,65.37498436269534
470,48.937560608684095
471,61.337590820169744
472,49.15592419105656
473,60.903871036577144
474,51.11722650101044
475,38.16886070500179
476,38.54713692574552
477,38.640292587142966
478,43.537389840807144
479,55.40656512353815
480,51.061016059252665
481,48.15338995913979
482,49.03232028566272
483,52.56592905124127
484,36.22247241699353
485,52.42437368424037
486,42.82082500903855
487,37.07277254940295
488,44.55958829504165
489,48.15160582797229
490,51.94294893915933
491,59.22169271469631
492,34.35949144991614
493,63.16789549189626
494,44.141542651583926
495,58.424170342128605
496,37.46211231190173
497,43.91563356886173
498,47.032342479076355
499,53.084324804167075
500,51.17529468958528
501,37.41944791556839
502,45.17240432109132
503,53.305463149963074
504,54.05332515716732
505,50.85088833929039
506,37.65106367715461
507,54.75557003669674
508,62.949755782037165
509,35.59908423080532
510,52.04778840668269
511,61.64021737138586
512,53.009742642168355
513,48.74091919952409
514,39.24333630556915
515,63.2955387922485
516,38.60240499087296
517,59.06315286289267
518,46.76107158417716
519,49.247062159021574
520,50.65158047853325
521,50.41770789644303
522,40.638964031481564
523,53.94728363467646
524,44.24605819593695
525,50.46739324244598
526,45.558566701151065
527,65.78635542348972
528,66.40083131202286
529,66.44808105533978
530,55.33915327586267
531,53.980154456338134
532,51.715071330220525
533,54.3497193277881
534,37.694268761783206
535,48.705330753065184
536,39.93439971420476
537,45.400441697968496
538,44.022821603560836
539,56.126025357504346
540,55.158242822410486
541,43.55459442091488
542,37.533736463567124
543,54.941674746395435
544,57.573941269752666
545,37.16188098757026
546,48.91177550212911
547,54.515740479302586
548,62.83892411759063
549,46.019874265696465
550,54.72095722214305
551,62.6473423899044
552,44.450809371919306
553,41.10984967428667
554,50.300387232636
555,50.61914724031703
556,46.00723997242537
557,61.64881186157534
558,40.159224486656946
559,47.8129056104673
560,61.74170212641191
561,46.40698656567557
562,56.207187009563896
563,39.08773330098036
564,59.70690027617212
565,48.639229881579986
566,58.57456132905798
567,43.67769110735183
568,38.10888607386197
569,37.07277254940295
570,58.619462801880594
571,54.515740479302586
572,46.73721540269228
573,53.278474898823255
574,54.0358277488873
575,56.03809129240991
576,53.69242853633039
577,71.73767984641617
578,45.46203517516412
579,53.56903324217668
580,38.2859332992942
581,52.72116289908749
582,65.41325898066123
583,62.53714063192003
584,39.30267643579269
585,49.9862227606754
586,33.57030640485102
587,30.358378816816636
588,36.66413492740508
589,47.259722455944626
590,39.202692987384985
591,49.26231750617574
592,50.86918100425263
593,40.84460339659902
594,52.19103251489259
595,49.51453280251098
596,46.54415313570518
597,49.092843628351744
598,57.04191333302495
599,50.73410929090451
600,36.003192357202835
601,47.816762561191226
602,55.706309076186706
603,47.05316256168278
604,36.659425082968646
605,38.867714250416064
606,42.5014456575508
607,41.482938299983374
608,30.060461957812947
609,46.651167725404825
610,54.483268164112836
611,35.146700407676256
612,57.5949706689087
613,48.427057397881086
614,53.734513788229556
615,42.16701936032104
616,46.180180082637605
617,64.20109086799026
618,43.607316487088006
619,39.665356829174726
620,37.40556944342146
621,55.974013907377824
622,53.047312083143574
623,38.39627863246118
624,41.23373045993586
625,41.82824426308087
626,60.010681468765455
627,37.35081622240373
628,50.84332370680703
629,65.33404057392585
630,56.342461515255806
631,37.39511191359438
632,42.39311443402851
633,45.15007729579729
634,53.24437719969015
635,43.92996146708744
636,58.82075947258506
637,42.68399895837534
638,45.46308349094292
639,43.24772685680518
640,47.129633439909426
641,62.745791116956624
642,53.616637624772686
643,50.742249748427476
644,47.57494575526334
645,41.88035554895426
646,46.56572808650193
647,46.45443011484708
648,65.00517770985779
649,42.25935425206748
650,47.70971265732931
651,39.83079581822819
652,57.21070121996496
653,51.86431437813389
654,65.05821144402219
655,53.17069649809447
656,38.46992668331533
657,51.076252624142725
658,44.323234949488004
659,45.51802631658931
660,57.95407971277899
661,51.00996451755201
662,74.43673124333716
663,38.2859332992942
664,45.498519634300536
665,56.989089591182044
666,37.878241774141955
667,43.91563356886173
668,44.97182146519686
669,47.50380290704772
670,47.39475758591233
671,50.32059790401708
672,45.71381362384343
673,45.04858584046831
674,54.00023906855364
675,48.557264281068136
676,45.75295879681823
677,54.5258382758959
678,45.19952224429749
679,41.70133001476492
680,40.29113881392141
681,47.07277098545662
682,52.06265618262438
683,49.107167657899055
684,53.15115808396829
685,42.755644015036054
686,60.23022260883769
687,35.34661509573099
688,42.39605987379933
689,56.10263649011598
690,60.218548718794466
691,36.61935733623289
692,52.70097165244574
693,46.01962049599802
694,37.39758555773598
695,49.23649116052636
696,37.33986447237663
697,64.05650391030625
698,65.28936454789911
699,47.05316256168278
700,51.689605009293594
701,63.18371604781303
702,42.488824048539016
703,44.17664953963669
704,50.711394195077894
705,47.28161290464373
706,51.72867532889269
707,59.98160499497297
708,43.849265067099005
709,56.44047033003083
710,52.99688923486854
711,46.47414154920162
712,36.64447238669735
713,48.96100110324741
714,46.52056234678194
715,55.556167980190416
716,39.604806380150904
717,48.517412866946714
718,63.2955387922485
719,65.80628351770544
720,45.34186652055147
721,49.276661287910954
722,38.43211903358006
723,50.27055146263926
724,52.09781943382019
725,50.76083259573785
726,50.69792326180495
727,63.351743110661076
728,46.56572808650193
729,49.16398013002534
730,48.63821718133557
731,53.75964301526988
732,45.07035982187805
733,52.29871932291767
734,49.48339348861142
735,38.36109352522074
736,58.219856423632166
737,48.02822380908935
738,41.707927559343304
739,41.37100855222389
740,37.69077459460299
741,30.572307958899337
742,54.66260006033097
743,41.88053392020254
744,40.45461607948926
745,49.769779973368415
746,38.913156114010064
747,62.30019679768644
748,52.4376152050572
749,43.584197799795504
750,58.64301396805286
751,49.031518987801874
752,55.24479444628396
753,45.12030231167629
754,57.1692181045805
755,59.707537891626934
756,35.89855190822476
757,38.578252094604366
758,46.78130745767444
759,52.09296472518893
760,46.46572872208032
761,54.16346595086657
762,43.04267818782697
763,43.50847508015869
764,43.08369605517958
765,43.21051862435747
766,58.510075548710006
767,35.43676600617493
768,63.1264435772073
769,45.555019659739436
770,51.54645921682304
771,58.48377474669819
772,48.090981814795455
773,51.66292477964336
774,55.39957957987528
775,36.66771364321963
776,42.60953110069091
777,55.318811594334505
778,55.33964579102786
779,53.97449465055643
780,43.10916094474217
781,47.41441945004087
782,36.59383617617343
783,46.283778007820615
784,56.086601673592014
785,49.26231750617574
786,37.480910400734665
787,49.54073499188466
788,53.15265203253851
789,45.31916583341973
790,52.552616407144114
791,40.29862894842505
792,51.67171569796668
793,42.08903553541614
794,36.85671143333981
795,63.19923670753109
796,49.31878451398432
797,54.35311330927592
798,65.33404057392585
799,68.90236454774367
800,44.82165731080784
801,46.426494531554226
802,47.51909043555972
803,60.03047784015266
804,50.278047117457184
805,51.00996451755201
806,36.24283173580568
807,52.8680383902943
808,57.630152848804585
809,46.276644186105806
810,61.4412165796315
811,43.34486657025715
812,63.3656800172544
813,60.222566863170705
814,50.57521352637298
815,44.213295344529556
816,36.53860030744192
817,57.82230176466924
818,47.70644450033296
819,48.8003993906634
820,49.27850748918238
821,64.10025493888287
822,39.050952293587116
823,58.56242971516806
824,46.309353497548386
825,66.55888859219368
826,47.13105759966169
827,41.40268162702662
828,49.322880830997086
829,52.0879789647098
830,37.7499476781666
831,60.38919139164691
832,43.35496288861269
833,42.95517591486518
834,39.304064184644425
835,38.349067638575455
836,45.98079315112855
837,52.55979489376024
838,49.071925745137094
839,45.73266062141629
840,38.3111993519645
841,60.148851982651784
842,41.9464780586421
843,57.749157577988
844,41.01212052764035
845,50.47871798894894
846,54.068830551528436
847,63.98569753445354
848,48.211064515788166
849,50.708594716685695
850,61.95360107569049
851,50.68995405370998
852,41.178906971412154
853,37.567759261653144
854,47.17920644033557
855,55.61696454184779
856,63.91175037980677
857,52.16627107065305
858,38.073843341452594
859,61.516138048646845
860,57.23931194083813
861,36.72625343947442
862,52.4376152050572
863,62.77158614360789
864,57.59269638960798
865,37.27104085557614
866,39.15568391486604
867,41.75724055236815
868,31.407485725506664
869,54.21016234819654
870,50.444845356888734
871,43.124310875178544
872,48.2849418849536
873,50.68111088628965
874,50.31973223723799
875,42.98540100296496
876,64.31091997095801
877,49.26304333478263
878,48.91769671387962
879,39.400576360297784
880,56.968523412768256
881,48.19355798551856
882,50.79131984428513
883,57.238751381414616
884,53.092198007834845
885,41.2857550549784
886,41.70133001476492
887,44.8029382845808
888,44.3585866815038
889,50.55197371216369
890,49.080729009808024
891,49.3404808461159
892,60.37447407852569
893,50.36122477474965
894,53.73646718748818
895,40.91898506209748
896,36.58787339778923
897,34.27913072109925
898,48.83204116593506
899,56.81236224942363
900,53.351896612553176
901,54.1590988394777
902,65.05821144402219
903,52.47217529776454
904,41.71770068301066
905,48.90841874217533
906,27.116819439127525
907,39.758744352681234
908,53.37555884090037
909,45.010181527255455
910,72.46302963814382
911,47.00821819405565
912,23.58993817258025
913,49.90930805663056
914,65.78635542348972
915,55.77505088506601
916,45.44376341528763
917,53.67988799956916
918,36.27394292772385
919,45.176966356957074
920,51.59619976377787
921,38.04634335073612
922,46.76879460809204
923,46.64275194626371
924,46.014001908189606
925,37.83088962872391
926,63.39647995954834
927,41.57209407374697
928,50.26628921747424
929,36.85909516861564
930,45.5066573648872
931,55.78870886024841
932,51.760161501186666
933,46.56813899122161
934,49.559684622497166
935,50.09698924878442
936,44.46675980915292
937,56.14799312524874
938,38.1043527817246
939,43.675424204989994
940,49.502366117392825
941,59.98160499497297
942,55.30475323141671
943,55.34445731485997
944,57.60461924987147
945,41.076656266797904
946,37.75086825558501
947,53.28863881527235
948,60.323771987732236
949,36.43940297971739
950,50.79434440235213
951,50.88754289973534
952,38.92388505617909
953,36.24283173580568
954,45.71381362384343
955,51.4143535261788
956,42.1921855667981
957,64.80093712876632
958,53.40208400167298
959,43.55757995957296
960,34.52203864356169
961,38.12753473758199
962,58.82890015708598
963,52.69188482339105
964,46.6304582316073
965,37.04761103198579
966,45.27246515413603
967,52.92426371830089
968,62.68968863700315
969,63.26503868972974
970,39.52645402193147
971,42.67835953542715
972,40.04229767863703
973,59.54495025599495
974,36.25103431390122
975,46.73927992941534
976,47.69023457484438
977,44.98213559446951
978,39.83501604195034
979,38.09576280201616
980,51.15666869263762
981,52.36112721200231
982,41.229484140379405
983,47.235557169581355
984,48.74091919952409
985,53.12960098050503
986,40.803736416598966
987,48.817345094643926
988,43.91563356886173
989,51.6374007973715
990,51.62804379972551
991,63.84001331536849
992,39.861345419845044
993,55.44990242846575
994,58.082306982374284
995,49.23944102712663
996,40.70599926559717
997,58.66778963704564
998,51.87711899084406
999,53.40208400167298
1000,44.015716843481755
1001,45.67861203253094
1002,39.5441094069945
1003,51.08231198274152
1004,65.33404057392585
1005,59.571562125927045
1006,49.97472780467988
1007,52.94341277090692
1008,42.66238888662
1009,65.08130686922662
1010,42.43249018560734
1011,41.807395359250904
1012,44.35321007835598
1013,51.53648197477342
1014,47.222026130298346
1015,48.88196339345082
1016,37.49657559443927
1017,36.72352543747885
1018,52.34139154916523
1019,35.77139600109148
1020,47.70085150962293
1021,42.79699455326569
1022,52.27578931363756
1023,47.109984699281966
1024,43.26483028340774
1025,37.94361875148021
1026,54.368087041696626
1027,48.13072975107231
1028,44.18270205378882
1029,52.99187847712329
1030,35.77139600109148
1031,48.093551785344715
1032,65.40251564498918
1033,52.50685215430855
1034,43.8346164444443
1035,51.07205349087589
1036,38.95363787573328
1037,41.277915433116874
1038,49.60646431579961
1039,44.801437959786504
1040,43.217151215573615
1041,69.04711157940041
1042,33.63116996233876
1043,44.69046331247553
1044,37.92432133538164
1045,56.698509045895335
1046,51.686572958955445
1047,38.143279831527266
1048,52.38425020345087
1049,55.63921489512465
1050,53.22240765665026
1051,40.08018964748583
1052,59.00366305998175
1053,64.46728484539034
1054,52.0879789647098
1055,59.721398355145446
1056,53.941380458153134
1057,58.84867642567719
1058,41.936160254380326
1059,61.274242092267244
1060,37.29973761748324
1061,61.0098559374441
1062,65.00517770985779
1063,39.91622510668416
1064,45.467491161915085
1065,58.535765507969735
1066,39.91636201989586
1067,36.92632801101756
1068,51.976271048159155
1069,56.18843655929522
1070,44.5197593859512
1071,48.096263030633594
1072,41.42510298440113
1073,48.99729103631498
1074,44.53939291821049
1075,54.069143331702634
1076,54.368087041696626
1077,48.259723702666705
1078,49.413815523276774
1079,39.6161638735087
1080,45.81958475437556
1081,47.917722456348656
1082,44.544338923181805
1083,35.05645768312815
1084,42.466477428029684
1085,43.06292030184921
1086,53.085449546773795
1087,56.42336222133495
1088,50.28629727177228
1089,55.98871460849014
1090,43.845923464496515
1091,45.751007808062916
1092,41.61834589764402
1093,47.2339249568801
1094,60.36916255280331
1095,49.20810075320136
1096,47.603189002540184
1097,40.83398628821775
1098,58.29437824286164
1099,52.80997427757115
1100,52.318037317465034
1101,40.54977141115128
1102,42.499293914572206
1103,55.031019926072375
1104,47.79479888155565
1105,33.565375713376724
1106,59.08334171914674
1107,53.31914569614611
1108,47.18248670529911
1109,48.8277574149629
1110,48.1905952736911
1111,48.32671578922125
1112,45.497302246391534
1113,49.57010932685937
1114,55.73245897181174
1115,53.00746464175617
1116,54.67434938474415
1117,45.1204417332032
1118,38.48976742063112
1119,42.45147391422118
1120,51.95379815907742
1121,42.45554477163298
1122,55.007558063288954
1123,35.39345174329936
1124,53.100889691598795
1125,32.87987509988742
1126,47.571201051943504
1127,59.41423810637099
1128,34.22939000227943
1129,54.67919417166538
1130,46.40399033512627
1131,49.66174393736422
1132,36.75113001461365
1133,56.49856481196731
1134,51.02138785327243
1135,50.99929890235372
1136,56.9413280259133
1137,39.321789001935294
1138,36.646430557068925
1139,39.91622510668416
1140,55.895093521185025
1141,38.51155646438732
1142,50.00816249192458
1143,45.71910853300928
1144,44.6668726451794
1145,52.725056273422965
1146,53.192748124566485
1147,52.47217529776454
1148,49.31909801449317
1149,48.45995354631397
1150,42.44682428979434
1151,39.452972181332484
1152,56.07580129052979
1153,55.31073340937574
1154,39.04991592673714
1155,40.105555285455324
1156,47.27463657519444
1157,42.94842744605589
1158,51.458074977818036
1159,35.57378588820457
1160,51.458074977818036
1161,46.22822866048063
1162,51.49010988618571
1163,44.11401941668529
1164,43.48307673571609
1165,43.92547180215021
1166,48.50615222156253
1167,42.461953938162935
1168,41.225553627283446
1169,47.26511554054629
1170,47.99810886828684
1171,34.80399350936829
1172,41.14046500788259
1173,49.212289064534595
1174,47.27462954227912
1175,46.72289874487089
1176,40.36613355494266
1177,39.35756747524918
1178,45.36611896024543
1179,40.66945373705743
1180,38.867714250416064
1181,59.20179981566506
1182,39.91622510668416
1183,50.644742155616974
1184,77.85844012840603
1185,52.17162017839125
1186,45.527465820019245
1187,53.753633194906556
1188,60.63571523434668
1189,39.83758624983456
1190,40.680644306931875
1191,53.44242272349593
1192,59.26584638276065
1193,52.942224921545666
1194,49.75583334205296
1195,47.32886670965485
1196,36.70793481503807
1197,47.3208816630933
1198,48.8890189727436
1199,55.51829099504924
1200,59.7111149319542
1201,51.98149741592509
1202,42.85229357866849
1203,39.05452740812934
1204,50.23995098259505
1205,51.56943118755403
1206,49.21216419413097
1207,44.49152265970834
1208,53.00763230355088
1209,35.88489221136122
1210,43.10721846369367
1211,50.150741900988166
1212,58.96287249271893
1213,53.74739183780812
1214,36.592740802997255
1215,50.727490573341605
1216,52.39435637605088
1217,46.94728606693729
1218,46.52056234678194
1219,50.9491511760535
1220,36.53860030744192
1221,38.23089324233899
1222,59.04425664116986
1223,47.42253007455492
1224,42.61835657091933
1225,52.70173317215517
1226,60.491303521224914
1227,58.281542015855315
1228,37.31178272709892
1229,43.66747577660993
1230,51.019642874814224
1231,79.07808021726531
1232,35.541731770621155
1233,39.68581921729652
1234,49.46836670566577
1235,43.604728788826485
1236,63.46896825240706
1237,37.04595342859837
1238,34.11285386583088
1239,55.98118864626143
1240,36.48813311092005
1241,42.815177114974524
1242,60.206602940775504
1243,55.847474121228935
1244,61.337590820169744
1245,51.50930043696906
1246,52.02916269887389
1247,47.25965089033028
1248,49.261649642195685
1249,53.23792628129948
1250,51.83482387321111
1251,46.30546359564492
1252,65.64546536794205
1253,50.86376201081268
1254,38.06481740061859
1255,61.72967897004783
1256,42.936920761787825
1257,57.18939971589077
1258,51.436301513956
1259,47.57787849110828
1260,32.985118747010084
1261,62.323162571485334
1262,54.06750966057045
1263,57.316142840234164
1264,63.18371604781303
1265,55.85322396367936
1266,34.58163287488133
1267,61.48988983784669
1268,52.06265618262438
1269,33.784280017347754
1270,37.88344931578908
1271,40.40529791960237
1272,45.16503486496967
1273,49.19627883714126
1274,53.085449546773795
1275,62.898671763273555
1276,51.45893676786886
1277,54.515740479302586
1278,45.19952224429749
1279,36.45163015812348
1280,44.3585866815038
1281,58.604408804528454
1282,54.678898652219196
1283,48.037173955248946
1284,47.42020597299028
1285,60.333854699156426
1286,59.721398355145446
1287,38.7651718114265
1288,36.79924423074183
1289,57.48279334849125
1290,52.65336280413335
1291,41.37100855222389
1292,55.17513574887476
1293,61.836705209666555
1294,50.26408615454778
1295,36.35004426123484
1296,44.66982660921707
1297,50.26433275986061
1298,55.09762963001339
1299,61.43583804032339
1300,53.56010877158992
1301,42.126472842790015
1302,32.95072211160229
1303,29.738885757952147
1304,62.332653383344
1305,43.16322441666486
1306,44.14554595595696
1307,45.46203517516412
1308,57.997282260574636
1309,52.3539743795926
1310,51.58345136455496
1311,48.74091919952409
1312,55.369000081287496
1313,47.91325191347322
1314,53.02965691021588
1315,52.925607606313044
1316,43.63812056218917
1317,39.366548530280845
1318,40.31045594369936
1319,62.643187945980756
1320,51.61795644105249
1321,35.9386126411185
1322,48.9779784241911
1323,53.76564057389501
1324,53.93751571003359
1325,37.21286278090778
1326,52.6957462591529
1327,52.4336588255867
1328,37.53529468631014
1329,48.55293106227439
1330,37.93134040364908
1331,49.15997988044161
1332,60.75791428243344
1333,59.8556444254384
1334,51.11720747122532
1335,48.598176645507145
1336,44.065288499062255
1337,49.46397284982446
1338,58.219856423632166
1339,41.0390092400218
1340,60.034735862779264
1341,51.01975343124286
1342,54.09304145417389
1343,46.26130683301847
1344,38.353334081452445
1345,35.80243095900031
1346,60.58229339143852
1347,51.821344198949014
1348,39.301943232971674
1349,41.02549500459292
1350,40.878778191770486
1351,53.217743927882864
1352,49.30258587389761
1353,36.10482697037751
1354,47.47773308112891
1355,59.337627884943636
1356,57.101657265099504
1357,61.48445478420224
1358,62.77026871437949
1359,41.59345147264934
1360,42.9597173405526
1361,75.51345231604614
