id,predict
882,0
883,0
884,0
885,0
886,5
887,3
888,7
889,3
890,7
891,0
892,1
893,4
894,0
895,1
896,1
897,1
898,4
899,5
900,1
901,0
902,5
903,0
904,3
905,4
906,3
907,0
908,4
909,2
910,2
911,0
912,4
913,1
914,0
915,0
916,5
917,5
918,2
919,5
920,3
921,3
922,5
923,5
924,5
925,1
926,6
927,1
928,1
929,1
930,0
931,2
932,5
933,5
934,1
935,4
936,5
937,7
938,0
939,0
940,3
941,1
942,1
943,5
944,7
945,0
946,1
947,4
948,1
949,2
950,0
951,5
952,4
953,1
954,5
955,1
956,4
957,2
958,3
959,1
960,3
961,3
962,0
963,0
964,7
965,4
966,4
967,5
968,3
969,2
970,0
971,0
972,1
973,4
974,5
975,5
976,4
977,5
978,0
979,4
980,6
981,7
982,4
983,0
984,4
985,5
986,0
987,5
988,0
989,1
990,1
991,7
992,7
993,6
994,4
995,5
996,7
997,3
998,1
999,3
1000,0
1001,1
1002,5
1003,3
1004,7
1005,5
1006,3
1007,5
1008,5
1009,5
1010,5
1011,4
1012,0
1013,3
1014,5
1015,1
1016,0
1017,4
1018,2
1019,2
1020,6
1021,5
1022,0
1023,5
1024,0
1025,0
1026,3
1027,5
1028,2
1029,0
1030,1
1031,0
1032,4
1033,5
1034,5
1035,5
1036,0
1037,2
1038,2
1039,3
1040,2
1041,2
1042,0
1043,3
1044,3
1045,0
1046,3
1047,0
1048,1
1049,3
1050,1
1051,4
1052,5
1053,1
1054,4
1055,2
1056,0
1057,1
1058,5
1059,5
1060,0
1061,4
1062,0
1063,2
1064,5
1065,0
1066,4
1067,4
1068,1
1069,4
1070,1
1071,0
1072,0
1073,0
1074,2
1075,0
1076,5
1077,0
1078,3
1079,6
1080,4
1081,7
1082,5
1083,0
1084,2
1085,5
1086,0
1087,2
1088,0
1089,5
1090,3
1091,7
1092,0
1093,3
1094,1
1095,3
1096,3
1097,5
1098,0
1099,5
1100,3
1101,1
1102,3
1103,1
1104,1
1105,5
1106,1
1107,1
1108,4
1109,2
1110,5
1111,2
1112,0
1113,5
1114,5
1115,0
1116,5
1117,0
1118,3
1119,0
1120,5
1121,0
1122,5
1123,0
1124,5
1125,3
1126,0
1127,5
1128,0
1129,3
1130,5
1131,3
1132,1
1133,1
1134,2
1135,0
1136,5
1137,7
1138,1
1139,3
1140,0
1141,0
1142,5
1143,2
1144,4
1145,2
1146,7
1147,2
1148,7
1149,5
1150,0
1151,1
1152,1
1153,3
1154,4
1155,4
1156,1
1157,4
1158,4
1159,2
1160,7
1161,1
1162,5
1163,1
1164,0
1165,4
1166,1
1167,7
1168,1
1169,4
1170,1
1171,2
1172,2
1173,5
1174,0
1175,3
1176,0
1177,1
1178,0
1179,5
1180,0
1181,0
1182,2
1183,3
1184,3
1185,0
1186,4
1187,5
1188,5
1189,5
1190,0
1191,1
1192,4
1193,3
1194,0
1195,0
1196,5
1197,3
1198,7
1199,2
1200,1
1201,0
1202,3
1203,1
1204,0
1205,0
1206,5
1207,0
1208,2
1209,3
1210,0
1211,1
1212,3
1213,1
1214,0
1215,0
1216,3
1217,2
1218,6
1219,5
1220,1
1221,5
1222,2
1223,4
1224,3
1225,7
1226,7
1227,7
1228,1
1229,3
1230,3
1231,0
1232,1
1233,7
1234,1
1235,1
1236,0
1237,0
1238,5
1239,1
1240,3
1241,7
1242,4
1243,5
1244,4
1245,5
1246,2
1247,1
1248,1
1249,3
1250,5
1251,1
1252,3
1253,3
1254,1
1255,2
1256,1
1257,3
1258,1
1259,1
1260,1
1261,4
1262,7
1263,1
1264,3
1265,0
1266,5
1267,2
1268,3
1269,0
1270,1
1271,5
1272,0
1273,3
1274,3
1275,4
1276,3
1277,3
1278,1
1279,0
1280,3
1281,7
1282,5
1283,4
1284,3
1285,1
1286,5
1287,6
1288,3
1289,0
1290,0
1291,3
1292,5
1293,1
1294,3
1295,3
1296,0
1297,4
1298,4
1299,4
1300,5
1301,3
1302,1
1303,5
1304,0
1305,7
1306,7
1307,0
1308,2
1309,1
1310,2
1311,4
1312,1
1313,3
1314,0
1315,2
1316,2
1317,7
1318,2
1319,5
1320,7
1321,3
1322,4
1323,5
1324,0
1325,3
1326,0
1327,2
1328,0
1329,0
1330,0
1331,5
1332,0
1333,7
1334,1
1335,4
1336,2
1337,1
1338,7
1339,5
1340,0
1341,2
1342,6
1343,3
1344,3
1345,1
1346,5
1347,3
1348,3
1349,3
1350,0
1351,3
1352,1
1353,3
1354,5
1355,0
1356,6
1357,5
1358,7
1359,5
1360,5
1361,2
1362,0
1363,3
1364,3
1365,0
1366,5
1367,0
1368,0
1369,5
1370,5
1371,0
1372,5
1373,4
1374,3
1375,1
1376,4
1377,1
1378,3
1379,2
1380,5
1381,5
1382,2
1383,5
1384,0
1385,1
1386,0
1387,1
1388,0
1389,7
1390,2
1391,0
1392,0
1393,1
1394,5
1395,5
1396,0
1397,2
1398,5
1399,5
1400,7
1401,0
1402,7
1403,7
1404,5
1405,0
1406,5
1407,5
1408,0
1409,3
1410,1
1411,3
1412,3
1413,1
1414,7
1415,1
1416,0
1417,3
1418,3
1419,3
1420,1
1421,4
1422,0
1423,4
1424,1
1425,0
1426,5
1427,2
1428,4
1429,7
1430,1
1431,1
1432,5
1433,3
1434,0
1435,4
1436,3
1437,3
1438,7
1439,0
1440,4
1441,4
1442,1
1443,0
1444,0
1445,1
1446,5
1447,1
1448,2
1449,0
1450,6
1451,0
1452,0
1453,6
1454,1
1455,5
1456,4
1457,5
1458,2
1459,0
1460,0
1461,5
1462,3
1463,0
1464,1
1465,1
1466,7
1467,3
1468,3
1469,0
1470,2
1471,5
1472,2
1473,4
1474,2
1475,7
1476,4
1477,7
1478,0
1479,5
1480,0
1481,5
1482,7
1483,0
1484,1
1485,5
1486,1
1487,2
1488,7
1489,3
1490,2
1491,3
1492,2
1493,1
1494,3
1495,1
1496,1
1497,4
1498,1
1499,4
1500,6
1501,3
1502,3
1503,0
1504,0
1505,3
1506,3
1507,5
1508,3
1509,5
1510,0
1511,2
1512,2
1513,1
1514,4
1515,1
1516,4
1517,7
1518,1
1519,3
1520,3
1521,5
1522,0
1523,5
1524,3
1525,5
1526,1
1527,0
1528,2
1529,0
1530,1
1531,0
1532,0
1533,1
1534,2
1535,4
1536,0
1537,5
1538,3
1539,3
1540,0
1541,0
1542,5
1543,1
1544,5
1545,3
1546,4
1547,0
1548,0
1549,3
1550,5
1551,1
1552,5
1553,4
1554,0
1555,2
1556,7
1557,0
1558,1
1559,0
1560,7
1561,0
1562,0
1563,1
1564,0
1565,4
1566,5
1567,3
1568,0
1569,3
1570,1
1571,5
1572,4
1573,3
1574,2
1575,0
1576,3
1577,5
1578,3
1579,0
1580,5
1581,0
1582,1
1583,3
1584,3
1585,3
1586,3
1587,2
1588,4
1589,3
1590,7
1591,5
1592,4
1593,2
1594,5
1595,4
1596,0
1597,0
1598,4
1599,3
1600,7
1601,2
1602,3
1603,3
1604,3
1605,3
1606,3
1607,2
1608,3
1609,3
1610,1
1611,1
1612,4
1613,5
1614,0
1615,7
1616,7
1617,1
1618,3
1619,1
1620,1
1621,0
1622,0
1623,4
1624,5
1625,3
1626,0
1627,3
1628,2
1629,3
1630,0
1631,4
1632,7
1633,0
1634,4
1635,3
1636,5
1637,1
1638,0
1639,5
1640,1
1641,5
1642,2
1643,5
1644,1
1645,3
1646,1
1647,1
1648,1
1649,5
1650,2
1651,1
1652,0
1653,3
1654,1
1655,0
1656,5
1657,5
1658,3
1659,1
1660,5
1661,0
1662,1
1663,5
1664,3
1665,0
1666,1
1667,5
1668,5
1669,2
1670,0
1671,0
1672,0
1673,5
1674,0
1675,1
1676,2
1677,5
1678,3
1679,0
1680,3
1681,4
1682,3
1683,2
1684,2
1685,0
1686,5
1687,5
1688,1
1689,1
1690,1
1691,1
1692,2
1693,4
1694,2
1695,4
1696,1
1697,0
1698,0
1699,1
1700,1
1701,5
1702,3
1703,1
1704,1
1705,2
1706,1
1707,3
1708,7
1709,3
1710,2
1711,5
1712,0
1713,5
1714,0
1715,2
1716,4
1717,1
1718,7
1719,3
1720,6
1721,5
1722,0
1723,0
1724,5
1725,2
1726,5
1727,1
1728,1
1729,2
1730,3
1731,3
1732,0
1733,0
1734,1
1735,0
1736,0
1737,0
1738,0
1739,4
1740,2
1741,3
1742,0
1743,5
1744,1
1745,5
1746,7
1747,4
1748,4
1749,1
1750,3
1751,0
1752,2
1753,0
1754,4
1755,2
1756,0
1757,5
1758,1
1759,0
1760,1
1761,1
1762,3
1763,4
1764,2
1765,3
1766,1
1767,5
1768,0
1769,3
1770,1
1771,2
1772,0
1773,1
1774,3
1775,1
1776,5
1777,0
1778,4
1779,4
1780,1
1781,0
1782,4
1783,5
1784,5
1785,7
1786,4
1787,5
1788,0
1789,3
1790,0
1791,0
1792,1
1793,3
1794,3
1795,0
1796,2
1797,1
1798,5
1799,4
1800,7
1801,5
1802,4
1803,1
1804,5
1805,0
1806,4
1807,1
1808,2
1809,2
1810,2
1811,4
1812,0
1813,2
1814,0
1815,2
1816,5
1817,0
1818,0
1819,5
1820,4
1821,0
1822,0
1823,2
1824,1
1825,0
1826,2
1827,5
1828,5
1829,0
1830,7
1831,5
1832,0
1833,3
1834,5
1835,4
1836,5
1837,1
1838,3
