id,predict
533,1
534,0
535,1
536,1
537,2
538,0
539,0
540,0
541,2
542,0
543,1
544,1
545,0
546,2
547,0
548,2
549,2
550,0
551,1
552,2
553,0
554,1
555,1
556,0
557,0
558,2
559,1
560,1
561,2
562,1
563,2
564,1
565,0
566,0
567,2
568,0
569,1
570,2
571,0
572,2
573,2
574,0
575,0
576,0
577,1
578,1
579,0
580,2
581,1
582,1
583,0
584,0
585,0
586,0
587,1
588,0
589,2
590,1
591,2
592,0
593,0
594,2
595,0
596,0
597,0
598,2
599,0
600,2
601,1
602,1
603,0
604,0
605,1
606,2
607,2
608,0
609,0
610,2
611,0
612,0
613,0
614,0
615,2
616,0
617,0
618,0
619,2
620,0
621,1
622,0
623,1
624,0
625,1
626,0
627,1
628,0
629,1
630,1
631,1
632,1
633,1
634,0
635,0
636,2
637,1
638,1
639,1
640,0
641,2
642,0
643,2
644,0
645,1
646,0
647,0
648,1
649,1
650,0
651,2
652,0
653,0
654,0
655,0
656,1
657,2
658,0
659,0
660,1
661,1
662,0
663,0
664,0
665,2
666,0
667,0
668,2
669,1
670,0
671,0
672,1
673,0
674,1
675,1
676,2
677,0
678,2
679,1
680,1
681,0
682,1
683,0
684,0
685,0
686,1
687,0
688,0
689,0
690,1
691,0
692,1
693,2
694,0
695,1
696,0
697,0
698,2
699,0
700,2
701,0
702,0
703,1
704,0
705,0
706,0
707,2
708,0
709,1
710,0
711,1
712,1
713,1
714,2
715,1
716,1
717,1
718,0
719,2
720,2
721,2
722,0
723,0
724,0
725,1
726,0
727,1
728,1
729,2
730,2
731,1
732,0
733,0
734,1
735,1
736,1
737,0
738,0
739,2
740,1
741,0
742,1
743,0
744,0
745,2
746,1
747,1
748,1
749,0
750,0
751,0
752,0
753,1
754,0
755,2
756,1
757,0
758,0
759,1
760,2
761,0
762,1
763,2
764,0
765,2
766,1
767,0
768,1
769,1
770,0
771,1
772,0
773,2
774,1
775,0
776,1
777,0
778,2
779,0
780,0
781,2
782,0
783,0
784,2
785,0
786,1
787,0
788,2
789,2
790,1
791,0
792,2
793,0
794,1
795,1
796,0
797,1
798,1
799,0
800,0
801,2
802,1
803,1
804,0
805,2
806,1
807,0
808,0
809,0
810,0
811,0
812,1
813,2
814,0
815,1
816,0
817,0
818,1
819,0
820,2
821,1
822,0
823,2
824,1
825,0
826,0
827,2
828,1
829,1
830,1
831,1
832,0
833,1
834,1
835,2
836,1
837,2
838,1
839,2
840,0
841,1
842,2
843,0
844,2
845,1
846,1
847,0
848,0
849,1
850,2
851,2
852,0
853,0
854,2
855,0
856,0
857,2
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,1
868,0
869,1
870,1
871,0
872,0
873,0
874,0
875,1
876,0
877,1
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,2
887,0
888,1
889,0
890,1
891,0
892,1
893,0
894,0
895,1
896,1
897,1
898,0
899,2
900,1
901,0
902,2
903,0
904,0
905,0
906,0
907,0
908,0
909,2
910,2
911,0
912,0
913,1
914,0
915,0
916,2
917,2
918,2
919,2
920,0
921,0
922,0
923,2
924,2
925,1
926,1
927,1
928,0
929,1
930,0
931,2
932,2
933,2
934,1
935,0
936,2
937,1
938,0
939,0
940,0
941,1
942,1
943,2
944,1
945,0
946,1
947,0
948,1
949,2
950,0
951,2
952,0
953,1
954,2
955,1
956,0
957,2
958,0
959,1
960,0
961,0
962,0
963,0
964,1
965,0
966,0
967,2
968,0
969,2
970,0
971,0
972,1
973,0
974,2
975,2
976,0
977,2
978,0
979,0
980,1
981,1
982,0
983,0
984,0
985,2
986,0
987,2
988,0
989,1
990,1
991,1
992,1
993,1
994,0
995,2
996,1
997,0
998,1
999,0
1000,0
1001,1
1002,2
1003,0
1004,1
1005,2
1006,0
1007,0
1008,2
1009,2
1010,2
1011,0
1012,0
1013,0
1014,2
1015,1
1016,0
1017,0
1018,2
1019,2
1020,1
1021,2
1022,0
1023,2
1024,0
1025,0
1026,0
1027,2
1028,0
1029,0
1030,1
1031,0
1032,0
1033,2
1034,0
1035,0
1036,0
1037,2
1038,2
1039,0
1040,2
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,1
1049,0
1050,1
1051,0
1052,2
1053,1
1054,0
1055,2
1056,0
1057,1
1058,2
1059,2
1060,0
1061,0
1062,0
1063,2
1064,2
1065,0
1066,0
1067,0
1068,1
1069,0
1070,1
1071,0
1072,0
1073,0
1074,0
1075,0
1076,2
1077,0
1078,0
1079,1
1080,0
1081,1
1082,2
1083,0
1084,0
1085,2
1086,0
1087,2
1088,0
1089,2
1090,0
1091,1
1092,0
1093,0
1094,1
1095,0
1096,0
1097,2
1098,0
1099,2
1100,0
1101,1
1102,0
1103,1
1104,1
1105,2
1106,1
1107,1
1108,0
1109,2
1110,2
1111,2
1112,0
1113,2
1114,2
1115,0
1116,2
1117,0
1118,0
1119,0
1120,2
1121,0
1122,2
1123,0
1124,2
1125,0
1126,0
1127,2
1128,0
1129,0
1130,2
1131,0
1132,1
1133,1
1134,2
1135,0
1136,2
1137,1
1138,1
1139,0
1140,0
1141,0
1142,2
1143,2
1144,0
1145,2
1146,1
1147,2
1148,1
1149,2
1150,0
1151,1
1152,1
1153,0
1154,0
1155,0
1156,1
1157,0
1158,0
1159,2
1160,1
1161,1
1162,2
1163,1
1164,0
1165,0
1166,1
1167,1
1168,1
1169,0
1170,1
1171,2
1172,2
1173,0
1174,0
1175,0
1176,0
1177,1
1178,0
1179,2
1180,0
1181,0
1182,2
1183,0
1184,0
1185,0
1186,0
1187,2
1188,2
1189,2
1190,0
1191,1
1192,0
1193,0
1194,0
1195,0
1196,2
1197,0
1198,1
1199,2
1200,1
1201,0
1202,0
1203,1
1204,0
1205,0
1206,2
1207,0
1208,2
1209,0
1210,0
1211,1
1212,0
1213,1
1214,0
1215,0
1216,0
1217,2
1218,1
1219,2
1220,1
1221,2
1222,2
1223,0
1224,0
1225,1
1226,1
1227,1
1228,1
1229,0
1230,0
1231,0
1232,1
1233,1
1234,1
1235,1
1236,0
1237,0
1238,2
1239,1
1240,0
1241,1
1242,0
1243,2
1244,0
1245,0
1246,2
1247,1
1248,1
1249,0
1250,2
1251,1
1252,0
1253,0
1254,1
1255,2
1256,1
1257,0
1258,1
1259,1
1260,1
1261,0
1262,1
1263,1
1264,0
1265,0
1266,2
1267,2
1268,0
1269,0
1270,1
1271,0
1272,0
1273,1
1274,0
1275,0
1276,0
1277,0
1278,1
1279,0
1280,0
1281,1
1282,2
1283,0
1284,0
1285,1
1286,2
1287,1
1288,0
1289,0
1290,0
1291,0
1292,2
1293,1
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,2
1301,0
1302,1
1303,2
1304,0
1305,1
1306,1
1307,0
1308,2
1309,1
1310,2
1311,0
1312,1
1313,0
1314,0
1315,2
1316,2
1317,1
1318,2
1319,2
1320,1
1321,0
1322,0
1323,2
1324,0
1325,0
1326,0
1327,2
1328,0
1329,0
1330,0
1331,2
1332,0
1333,1
1334,1
1335,0
1336,2
1337,1
1338,1
1339,2
1340,0
1341,2
1342,1
1343,0
1344,0
1345,1
1346,2
1347,0
1348,0
1349,0
1350,0
1351,0
1352,1
1353,0
1354,2
1355,0
1356,1
1357,2
1358,1
1359,2
1360,0
1361,2
1362,0
1363,0
1364,0
1365,0
1366,2
1367,0
1368,0
1369,2
1370,0
1371,0
1372,2
1373,0
1374,0
1375,1
1376,0
1377,1
1378,0
1379,2
1380,2
1381,2
1382,2
1383,2
1384,0
1385,1
1386,0
1387,1
1388,0
1389,1
1390,2
1391,0
1392,0
1393,1
1394,2
1395,2
1396,0
1397,0
1398,0
1399,2
1400,1
1401,0
1402,1
1403,1
1404,2
1405,0
1406,2
1407,0
1408,0
1409,0
1410,1
1411,0
1412,0
1413,1
1414,1
1415,0
1416,0
1417,0
1418,0
1419,0
1420,1
1421,0
1422,0
1423,0
1424,1
1425,0
1426,2
1427,2
1428,0
1429,1
1430,1
1431,1
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,1
1439,0
1440,0
1441,0
1442,1
1443,0
1444,0
1445,1
1446,2
1447,1
1448,2
1449,0
1450,1
1451,0
1452,0
1453,1
1454,1
1455,2
1456,0
1457,0
1458,2
1459,0
1460,0
1461,2
1462,0
1463,0
1464,1
1465,1
1466,1
1467,0
1468,0
1469,0
1470,2
1471,0
1472,2
1473,0
1474,2
1475,1
1476,0
1477,1
1478,0
1479,2
1480,0
1481,2
1482,1
1483,0
1484,1
1485,2
1486,1
1487,2
1488,1
1489,0
1490,2
1491,0
1492,2
1493,1
1494,0
1495,1
1496,1
1497,0
1498,1
1499,0
1500,1
1501,0
1502,0
1503,0
1504,0
1505,1
1506,0
1507,2
1508,0
1509,2
1510,0
1511,2
1512,2
1513,1
1514,0
1515,1
1516,0
1517,1
1518,1
1519,0
1520,0
1521,2
1522,0
1523,0
1524,0
1525,0
1526,1
1527,0
1528,2
1529,0
1530,1
1531,0
1532,0
1533,0
1534,2
1535,0
1536,0
1537,2
1538,0
1539,0
1540,0
1541,0
1542,2
1543,1
1544,2
1545,0
1546,0
1547,0
1548,0
1549,0
1550,2
1551,1
1552,0
1553,0
1554,0
1555,2
1556,1
1557,0
1558,1
1559,0
1560,1
1561,0
1562,0
1563,1
1564,0
1565,0
1566,2
1567,0
1568,0
1569,0
1570,1
1571,2
1572,0
1573,0
1574,2
1575,0
1576,0
1577,2
1578,0
1579,0
1580,2
1581,0
1582,1
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,1
1591,2
1592,0
1593,2
1594,2
1595,0
1596,0
1597,0
1598,0
1599,0
1600,1
1601,2
1602,0
1603,0
1604,0
1605,0
1606,0
1607,2
1608,0
1609,0
1610,1
1611,1
1612,0
1613,2
1614,0
1615,1
1616,1
1617,1
1618,0
1619,1
1620,1
1621,0
1622,0
1623,0
1624,2
1625,0
1626,0
1627,1
1628,2
1629,0
1630,0
1631,0
1632,1
1633,0
1634,0
1635,0
1636,2
1637,1
1638,0
1639,2
1640,1
1641,2
1642,2
1643,0
1644,0
1645,0
1646,1
1647,1
1648,1
1649,2
1650,2
1651,1
1652,0
1653,0
1654,1
1655,0
1656,0
1657,0
1658,0
1659,1
1660,2
1661,0
1662,1
1663,0
1664,0
1665,0
1666,1
1667,2
1668,2
1669,2
1670,0
1671,0
1672,0
1673,2
1674,0
1675,1
1676,0
1677,2
1678,0
1679,0
1680,0
1681,0
1682,0
1683,2
1684,2
1685,0
1686,2
1687,2
1688,1
1689,1
1690,1
1691,1
1692,2
1693,0
1694,0
1695,0
1696,1
1697,0
1698,0
1699,1
1700,1
1701,2
1702,0
1703,1
1704,1
1705,2
1706,1
1707,0
1708,1
1709,0
1710,2
1711,2
1712,0
1713,2
1714,0
1715,2
1716,0
1717,1
1718,1
1719,0
1720,1
1721,2
1722,0
1723,0
1724,2
1725,2
1726,0
1727,1
1728,1
1729,2
1730,0
1731,0
1732,0
1733,0
1734,1
1735,0
1736,0
1737,0
1738,0
1739,0
1740,2
1741,0
1742,0
1743,0
1744,1
1745,2
1746,1
1747,0
1748,0
1749,1
1750,0
1751,0
1752,2
1753,0
1754,0
1755,2
1756,0
1757,0
1758,1
1759,0
1760,1
1761,1
1762,0
1763,0
1764,2
1765,0
1766,1
1767,2
1768,0
1769,0
1770,1
1771,2
1772,0
1773,1
1774,0
1775,1
1776,2
1777,0
1778,0
1779,0
1780,1
1781,0
1782,0
1783,2
1784,0
1785,1
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,1
1793,0
1794,0
1795,0
1796,2
1797,1
1798,2
1799,0
1800,1
1801,2
1802,0
1803,1
1804,2
1805,0
1806,0
1807,1
1808,2
1809,2
1810,2
1811,0
1812,0
1813,2
1814,0
1815,2
1816,0
1817,0
1818,0
1819,2
1820,0
1821,0
1822,0
1823,2
1824,1
1825,0
1826,2
1827,2
1828,2
1829,0
1830,1
1831,2
1832,0
1833,0
1834,2
1835,0
1836,2
1837,1
1838,0
