id,predict
813,0
814,1
815,4
816,1
817,1
818,4
819,2
820,0
821,4
822,1
823,0
824,4
825,5
826,1
827,0
828,3
829,4
830,4
831,4
832,5
833,4
834,3
835,0
836,4
837,0
838,3
839,0
840,5
841,4
842,0
843,2
844,0
845,4
846,4
847,1
848,5
849,4
850,0
851,0
852,1
853,2
854,0
855,5
856,1
857,0
858,1
859,1
860,1
861,2
862,5
863,1
864,1
865,5
866,5
867,3
868,5
869,3
870,4
871,1
872,1
873,5
874,2
875,3
876,2
877,4
878,2
879,1
880,1
881,5
882,1
883,5
884,5
885,5
886,0
887,1
888,3
889,1
890,3
891,5
892,4
893,2
894,5
895,4
896,4
897,4
898,2
899,0
900,4
901,5
902,0
903,5
904,1
905,2
906,1
907,5
908,1
909,0
910,0
911,5
912,5
913,4
914,5
915,5
916,0
917,0
918,0
919,0
920,1
921,1
922,5
923,0
924,0
925,4
926,3
927,4
928,1
929,4
930,5
931,0
932,0
933,0
934,4
935,1
936,0
937,3
938,5
939,5
940,1
941,4
942,4
943,0
944,3
945,5
946,4
947,2
948,4
949,0
950,5
951,0
952,1
953,4
954,0
955,4
956,2
957,0
958,1
959,4
960,1
961,1
962,5
963,5
964,4
965,2
966,2
967,0
968,1
969,0
970,5
971,1
972,4
973,2
974,0
975,0
976,2
977,0
978,5
979,2
980,3
981,4
982,2
983,5
984,2
985,0
986,5
987,0
988,5
989,4
990,4
991,4
992,3
993,3
994,2
995,0
996,4
997,1
998,4
999,1
1000,5
1001,4
1002,0
1003,1
1004,3
1005,0
1006,1
1007,2
1008,0
1009,0
1010,0
1011,2
1012,5
1013,1
1014,0
1015,4
1016,5
1017,2
1018,0
1019,0
1020,3
1021,0
1022,5
1023,0
1024,1
1025,5
1026,1
1027,0
1028,2
1029,5
1030,4
1031,5
1032,2
1033,0
1034,2
1035,2
1036,5
1037,0
1038,0
1039,1
1040,0
1041,2
1042,5
1043,1
1044,1
1045,5
1046,1
1047,5
1048,4
1049,1
1050,4
1051,2
1052,0
1053,4
1054,1
1055,0
1056,5
1057,4
1058,0
1059,0
1060,5
1061,1
1062,5
1063,0
1064,0
1065,5
1066,2
1067,2
1068,4
1069,2
1070,4
1071,5
1072,5
1073,5
1074,2
1075,5
1076,0
1077,5
1078,1
1079,3
1080,2
1081,3
1082,0
1083,5
1084,2
1085,0
1086,5
1087,0
1088,5
1089,0
1090,1
1091,3
1092,5
1093,1
1094,4
1095,1
1096,1
1097,0
1098,5
1099,0
1100,1
1101,4
1102,1
1103,4
1104,4
1105,0
1106,4
1107,4
1108,2
1109,0
1110,0
1111,0
1112,5
1113,0
1114,0
1115,5
1116,0
1117,5
1118,1
1119,5
1120,0
1121,5
1122,0
1123,5
1124,0
1125,1
1126,5
1127,0
1128,5
1129,1
1130,0
1131,1
1132,4
1133,4
1134,0
1135,5
1136,0
1137,3
1138,4
1139,1
1140,5
1141,5
1142,0
1143,0
1144,2
1145,0
1146,3
1147,0
1148,3
1149,0
1150,5
1151,4
1152,4
1153,1
1154,2
1155,1
1156,4
1157,1
1158,2
1159,0
1160,3
1161,4
1162,0
1163,4
1164,5
1165,2
1166,4
1167,3
1168,4
1169,2
1170,4
1171,0
1172,0
1173,5
1174,5
1175,1
1176,5
1177,4
1178,5
1179,0
1180,5
1181,5
1182,0
1183,1
1184,1
1185,5
1186,2
1187,0
1188,0
1189,0
1190,5
1191,4
1192,2
1193,1
1194,5
1195,5
1196,0
1197,1
1198,4
1199,0
1200,3
1201,5
1202,1
1203,4
1204,5
1205,5
1206,0
1207,1
1208,0
1209,1
1210,5
1211,4
1212,1
1213,4
1214,5
1215,5
1216,1
1217,0
1218,3
1219,0
1220,4
1221,0
1222,0
1223,1
1224,1
1225,4
1226,3
1227,3
1228,4
1229,1
1230,1
1231,5
1232,4
1233,3
1234,4
1235,4
1236,5
1237,5
1238,0
1239,4
1240,1
1241,3
1242,2
1243,0
1244,2
1245,5
1246,0
1247,3
1248,4
1249,1
1250,0
1251,4
1252,1
1253,1
1254,4
1255,0
1256,4
1257,1
1258,4
1259,4
1260,4
1261,1
1262,3
1263,4
1264,1
1265,5
1266,0
1267,0
1268,1
1269,5
1270,4
1271,2
1272,5
1273,4
1274,1
1275,2
1276,1
1277,1
1278,4
1279,5
1280,1
1281,3
1282,0
1283,2
1284,1
1285,4
1286,0
1287,3
1288,1
1289,5
1290,5
1291,1
1292,0
1293,4
1294,1
1295,1
1296,5
1297,2
1298,2
1299,2
1300,0
1301,1
1302,4
1303,0
1304,5
1305,3
1306,3
1307,5
1308,0
1309,4
1310,0
1311,1
1312,4
1313,1
1314,5
1315,0
1316,0
1317,3
1318,0
1319,0
1320,3
1321,1
1322,2
1323,0
1324,5
1325,1
1326,5
1327,0
1328,5
1329,1
1330,5
1331,0
1332,5
1333,3
1334,4
1335,2
1336,0
1337,4
1338,3
1339,0
1340,5
1341,0
1342,3
1343,1
1344,1
1345,4
1346,0
1347,1
1348,1
1349,1
1350,5
1351,1
1352,4
1353,1
1354,0
1355,5
1356,3
1357,0
1358,3
1359,0
1360,5
1361,0
1362,5
1363,1
1364,1
1365,1
1366,0
1367,5
1368,5
1369,0
1370,2
1371,5
1372,0
1373,2
1374,1
1375,4
1376,1
1377,4
1378,1
1379,0
1380,0
1381,0
1382,0
1383,0
1384,5
1385,4
1386,5
1387,4
1388,5
1389,4
1390,0
1391,5
1392,5
1393,4
1394,0
1395,0
1396,5
1397,2
1398,2
1399,0
1400,4
1401,5
1402,3
1403,3
1404,0
1405,5
1406,0
1407,2
1408,5
1409,1
1410,4
1411,1
1412,1
1413,4
1414,3
1415,1
1416,1
1417,1
1418,1
1419,1
1420,4
1421,1
1422,5
1423,2
1424,4
1425,5
1426,0
1427,0
1428,2
1429,3
1430,4
1431,4
1432,5
1433,1
1434,5
1435,1
1436,1
1437,1
1438,3
1439,5
1440,2
1441,2
1442,4
1443,5
1444,5
1445,4
1446,0
1447,4
1448,0
1449,1
1450,3
1451,5
1452,5
1453,3
1454,4
1455,0
1456,2
1457,5
1458,0
1459,5
1460,5
1461,0
1462,1
1463,5
1464,4
1465,4
1466,3
1467,1
1468,1
1469,5
1470,0
1471,2
1472,0
1473,1
1474,0
1475,3
1476,2
1477,4
1478,1
1479,0
1480,5
1481,0
1482,3
1483,5
1484,4
1485,0
1486,4
1487,0
1488,3
1489,1
1490,0
1491,1
1492,0
1493,4
1494,1
1495,4
1496,4
1497,2
1498,4
1499,2
1500,3
1501,1
1502,1
1503,5
1504,5
1505,4
1506,1
1507,0
1508,1
1509,0
1510,5
1511,0
1512,0
1513,4
1514,2
1515,4
1516,2
1517,4
1518,4
1519,1
1520,1
1521,0
1522,5
1523,2
1524,1
1525,2
1526,4
1527,5
1528,0
1529,5
1530,4
1531,5
1532,5
1533,1
1534,0
1535,2
1536,5
1537,0
1538,1
1539,1
1540,5
1541,5
1542,0
1543,4
1544,0
1545,1
1546,2
1547,5
1548,5
1549,1
1550,0
1551,4
1552,5
1553,1
1554,5
1555,0
1556,3
1557,5
1558,4
1559,1
1560,4
1561,5
1562,1
1563,4
1564,5
1565,1
1566,0
1567,1
1568,1
1569,1
1570,4
1571,0
1572,2
1573,1
1574,0
1575,5
1576,1
1577,0
1578,1
1579,5
1580,0
1581,5
1582,4
1583,1
1584,1
1585,1
1586,1
1587,2
1588,2
1589,1
1590,3
1591,0
1592,2
1593,0
1594,0
1595,2
1596,5
1597,1
1598,2
1599,1
1600,3
1601,0
1602,1
1603,1
1604,1
1605,1
1606,1
1607,0
1608,1
1609,1
1610,4
1611,4
1612,1
1613,0
1614,5
1615,3
1616,3
1617,4
1618,1
1619,4
1620,4
1621,5
1622,5
1623,2
1624,0
1625,1
1626,5
1627,4
1628,0
1629,1
1630,5
1631,5
1632,3
1633,5
1634,2
1635,1
1636,0
1637,4
1638,5
1639,0
1640,4
1641,0
1642,0
1643,2
1644,1
1645,1
1646,4
1647,4
1648,4
1649,0
1650,0
1651,4
1652,5
1653,1
1654,4
1655,5
1656,5
1657,5
1658,1
1659,4
1660,0
1661,5
1662,4
1663,2
1664,1
1665,1
1666,4
1667,0
1668,0
1669,0
1670,1
1671,5
1672,5
1673,0
1674,5
1675,4
1676,2
1677,0
1678,1
1679,5
1680,1
1681,2
1682,1
1683,0
1684,0
1685,5
1686,0
1687,0
1688,4
1689,4
1690,4
1691,4
1692,0
1693,2
1694,2
1695,2
1696,4
1697,5
1698,1
1699,4
1700,4
1701,0
1702,1
1703,4
1704,4
1705,0
1706,4
1707,1
1708,3
1709,1
1710,0
1711,0
1712,5
1713,0
1714,1
1715,0
1716,2
1717,4
1718,3
1719,1
1720,3
1721,0
1722,5
1723,5
1724,0
1725,0
1726,5
1727,4
1728,4
1729,0
1730,1
1731,1
1732,1
1733,5
1734,4
1735,5
1736,5
1737,5
1738,5
1739,2
1740,0
1741,1
1742,5
1743,5
1744,4
1745,0
1746,3
1747,2
1748,2
1749,4
1750,1
1751,5
1752,0
1753,5
1754,2
1755,0
1756,5
1757,5
1758,4
1759,5
1760,4
1761,4
1762,1
1763,2
1764,0
1765,1
1766,4
1767,0
1768,1
1769,1
1770,4
1771,0
1772,5
1773,4
1774,1
1775,4
1776,0
1777,1
1778,2
1779,2
1780,4
1781,5
1782,2
1783,0
1784,5
1785,3
1786,2
1787,5
1788,5
1789,1
1790,5
1791,5
1792,4
1793,1
1794,1
1795,5
1796,0
1797,4
1798,0
1799,1
1800,3
1801,0
1802,2
1803,4
1804,0
1805,5
1806,2
1807,4
1808,0
1809,0
1810,0
1811,2
1812,5
1813,0
1814,5
1815,0
1816,5
1817,5
1818,5
1819,0
1820,2
1821,5
1822,5
1823,0
1824,4
1825,5
1826,0
1827,0
1828,0
1829,5
1830,4
1831,0
1832,5
1833,1
1834,0
1835,2
1836,0
1837,4
1838,1
