id,predict
533,2
534,0
535,2
536,2
537,0
538,0
539,0
540,0
541,0
542,0
543,2
544,2
545,0
546,0
547,0
548,0
549,0
550,0
551,2
552,0
553,0
554,2
555,2
556,0
557,0
558,0
559,2
560,2
561,0
562,2
563,0
564,2
565,0
566,0
567,0
568,0
569,2
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,2
578,2
579,0
580,0
581,2
582,2
583,0
584,0
585,0
586,0
587,2
588,0
589,0
590,2
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,2
602,2
603,0
604,0
605,2
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,2
622,0
623,2
624,0
625,2
626,0
627,2
628,0
629,2
630,0
631,2
632,2
633,2
634,0
635,0
636,0
637,2
638,2
639,2
640,0
641,0
642,0
643,0
644,0
645,2
646,0
647,0
648,2
649,2
650,0
651,0
652,0
653,0
654,0
655,0
656,2
657,0
658,0
659,0
660,2
661,2
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,2
670,0
671,0
672,2
673,0
674,2
675,2
676,0
677,0
678,0
679,2
680,2
681,0
682,2
683,0
684,0
685,0
686,2
687,0
688,0
689,2
690,2
691,0
692,2
693,0
694,0
695,2
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,2
704,0
705,0
706,-1
707,0
708,0
709,2
710,0
711,2
712,2
713,2
714,0
715,2
716,2
717,2
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,2
726,0
727,2
728,2
729,0
730,0
731,2
732,0
733,0
734,2
735,2
736,2
737,0
738,0
739,0
740,2
741,0
742,2
743,0
744,0
745,0
746,2
747,2
748,2
749,0
750,0
751,0
752,0
753,2
754,0
755,0
756,2
757,0
758,-1
759,2
760,0
761,0
762,2
763,0
764,0
765,0
766,2
767,0
768,2
769,0
770,0
771,2
772,0
773,0
774,2
775,0
776,2
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,2
787,0
788,0
789,0
790,2
791,0
792,0
793,0
794,2
795,2
796,0
797,2
798,2
799,0
800,0
801,0
802,2
803,2
804,0
805,0
806,2
807,0
808,0
809,0
810,0
811,0
812,2
813,0
814,0
815,0
816,0
817,0
818,2
819,0
820,0
821,2
822,0
823,0
824,2
825,0
826,0
827,0
828,2
829,2
830,2
831,2
832,0
833,2
834,2
835,0
836,2
837,0
838,2
839,0
840,0
841,2
842,0
843,0
844,0
845,2
846,2
847,0
848,0
849,2
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,2
868,0
869,2
870,2
871,0
872,0
873,0
874,0
875,2
876,0
877,2
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,2
889,0
890,2
891,0
892,2
893,3
894,0
895,2
896,2
897,2
898,0
899,0
900,2
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,2
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,2
926,2
927,2
928,2
929,2
930,0
931,0
932,0
933,0
934,2
935,0
936,0
937,2
938,0
939,0
940,0
941,2
942,2
943,0
944,2
945,0
946,2
947,0
948,2
949,0
950,0
951,0
952,0
953,2
954,0
955,2
956,0
957,0
958,0
959,2
960,0
961,0
962,0
963,0
964,2
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,2
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,2
981,2
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,2
990,2
991,2
992,2
993,2
994,3
995,0
996,2
997,0
998,2
999,0
1000,0
1001,2
1002,0
1003,0
1004,2
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,2
1016,0
1017,0
1018,0
1019,0
1020,2
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,2
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,2
1049,0
1050,2
1051,0
1052,0
1053,2
1054,0
1055,0
1056,0
1057,2
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,2
1069,0
1070,2
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,1
1080,0
1081,2
1082,0
1083,0
1084,-1
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,2
1092,0
1093,0
1094,2
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,2
1102,0
1103,2
1104,2
1105,0
1106,2
1107,2
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,2
1133,2
1134,0
1135,0
1136,0
1137,2
1138,2
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,2
1147,0
1148,2
1149,0
1150,0
1151,2
1152,2
1153,0
1154,0
1155,0
1156,2
1157,0
1158,0
1159,0
1160,2
1161,2
1162,0
1163,2
1164,0
1165,0
1166,2
1167,2
1168,2
1169,0
1170,2
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,2
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,2
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,2
1199,0
1200,2
1201,0
1202,0
1203,2
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,2
1212,0
1213,2
1214,0
1215,0
1216,0
1217,0
1218,2
1219,0
1220,2
1221,0
1222,0
1223,0
1224,0
1225,2
1226,2
1227,2
1228,2
1229,0
1230,0
1231,0
1232,2
1233,2
1234,2
1235,2
1236,0
1237,0
1238,0
1239,2
1240,0
1241,2
1242,0
1243,0
1244,0
1245,0
1246,0
1247,2
1248,2
1249,0
1250,0
1251,2
1252,0
1253,0
1254,2
1255,0
1256,2
1257,0
1258,2
1259,2
1260,2
1261,0
1262,2
1263,2
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,2
1271,0
1272,0
1273,2
1274,0
1275,3
1276,0
1277,0
1278,2
1279,0
1280,0
1281,2
1282,0
1283,0
1284,0
1285,2
1286,0
1287,2
1288,0
1289,0
1290,0
1291,0
1292,0
1293,2
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,2
1303,0
1304,0
1305,2
1306,2
1307,0
1308,0
1309,2
1310,0
1311,0
1312,2
1313,0
1314,0
1315,0
1316,0
1317,2
1318,0
1319,0
1320,2
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,2
1334,2
1335,0
1336,0
1337,2
1338,2
1339,0
1340,0
1341,0
1342,-1
1343,0
1344,0
1345,2
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,2
1353,0
1354,0
1355,0
1356,2
1357,0
1358,2
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,3
1374,0
1375,2
1376,0
1377,2
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,2
1386,0
1387,2
1388,0
1389,2
1390,0
1391,0
1392,0
1393,2
1394,0
1395,0
1396,0
1397,-1
1398,0
1399,0
1400,2
1401,0
1402,2
1403,2
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,2
1411,0
1412,0
1413,2
1414,2
1415,2
1416,0
1417,0
1418,0
1419,0
1420,2
1421,0
1422,0
1423,0
1424,2
1425,0
1426,0
1427,0
1428,0
1429,2
1430,2
1431,2
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,2
1439,0
1440,0
1441,0
1442,2
1443,0
1444,0
1445,2
1446,0
1447,2
1448,0
1449,0
1450,2
1451,0
1452,0
1453,2
1454,2
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,2
1465,2
1466,2
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,2
1476,0
1477,2
1478,0
1479,0
1480,0
1481,0
1482,2
1483,0
1484,2
1485,0
1486,2
1487,0
1488,2
1489,0
1490,0
1491,0
1492,0
1493,2
1494,0
1495,2
1496,2
1497,0
1498,2
1499,0
1500,2
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,2
1514,0
1515,2
1516,0
1517,2
1518,2
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,2
1527,0
1528,0
1529,0
1530,2
1531,0
1532,0
1533,2
1534,0
1535,-1
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,2
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,2
1552,0
1553,0
1554,0
1555,0
1556,2
1557,0
1558,2
1559,0
1560,2
1561,0
1562,0
1563,2
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,2
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,2
1583,0
1584,0
1585,0
1586,0
1587,-1
1588,0
1589,0
1590,2
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,2
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,2
1611,2
1612,0
1613,0
1614,0
1615,2
1616,2
1617,2
1618,0
1619,2
1620,2
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,2
1633,0
1634,0
1635,0
1636,0
1637,2
1638,0
1639,0
1640,2
1641,0
1642,0
1643,0
1644,2
1645,0
1646,2
1647,2
1648,2
1649,0
1650,0
1651,2
1652,0
1653,0
1654,2
1655,0
1656,0
1657,0
1658,0
1659,2
1660,0
1661,0
1662,2
1663,0
1664,0
1665,0
1666,2
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,2
1676,-1
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,2
1689,2
1690,2
1691,2
1692,0
1693,0
1694,0
1695,0
1696,2
1697,0
1698,0
1699,2
1700,2
1701,0
1702,0
1703,2
1704,2
1705,0
1706,2
1707,0
1708,2
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,2
1718,2
1719,0
1720,2
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,2
1728,2
1729,0
1730,0
1731,0
1732,0
1733,0
1734,2
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,2
1745,0
1746,2
1747,3
1748,0
1749,2
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,2
1759,0
1760,2
1761,2
1762,0
1763,0
1764,0
1765,0
1766,2
1767,0
1768,0
1769,0
1770,2
1771,0
1772,0
1773,2
1774,0
1775,2
1776,0
1777,0
1778,0
1779,0
1780,2
1781,0
1782,0
1783,0
1784,0
1785,2
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,2
1793,0
1794,0
1795,0
1796,0
1797,2
1798,0
1799,0
1800,2
1801,0
1802,0
1803,2
1804,0
1805,0
1806,0
1807,2
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,2
1825,0
1826,0
1827,0
1828,0
1829,0
1830,2
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,2
1838,0
