id,predict
813,3
814,1
815,1
816,1
817,1
818,1
819,0
820,3
821,1
822,1
823,3
824,1
825,0
826,0
827,3
828,1
829,1
830,1
831,1
832,0
833,1
834,2
835,3
836,1
837,0
838,2
839,3
840,0
841,1
842,3
843,3
844,3
845,1
846,1
847,1
848,0
849,1
850,3
851,3
852,1
853,3
854,3
855,0
856,1
857,3
858,1
859,0
860,0
861,0
862,0
863,1
864,1
865,0
866,0
867,2
868,0
869,2
870,1
871,1
872,1
873,0
874,0
875,2
876,0
877,1
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,1
888,2
889,1
890,2
891,0
892,1
893,0
894,0
895,1
896,1
897,1
898,0
899,3
900,1
901,0
902,0
903,0
904,1
905,0
906,1
907,0
908,0
909,3
910,3
911,0
912,0
913,1
914,0
915,0
916,3
917,3
918,3
919,3
920,1
921,1
922,0
923,0
924,0
925,1
926,2
927,2
928,1
929,1
930,0
931,3
932,3
933,3
934,1
935,0
936,3
937,2
938,0
939,0
940,1
941,1
942,1
943,3
944,2
945,0
946,1
947,3
948,1
949,3
950,0
951,3
952,0
953,1
954,3
955,1
956,0
957,3
958,1
959,1
960,1
961,1
962,0
963,0
964,2
965,0
966,0
967,3
968,1
969,3
970,0
971,0
972,1
973,0
974,3
975,3
976,0
977,0
978,0
979,0
980,2
981,2
982,0
983,0
984,0
985,3
986,0
987,3
988,0
989,1
990,1
991,2
992,2
993,2
994,0
995,3
996,2
997,1
998,1
999,1
1000,0
1001,1
1002,0
1003,1
1004,2
1005,3
1006,1
1007,0
1008,3
1009,3
1010,3
1011,0
1012,0
1013,0
1014,3
1015,1
1016,0
1017,0
1018,3
1019,3
1020,2
1021,3
1022,0
1023,3
1024,0
1025,0
1026,1
1027,3
1028,3
1029,0
1030,1
1031,0
1032,0
1033,0
1034,3
1035,3
1036,0
1037,3
1038,3
1039,1
1040,3
1041,3
1042,0
1043,1
1044,1
1045,0
1046,1
1047,0
1048,1
1049,1
1050,1
1051,0
1052,0
1053,1
1054,0
1055,3
1056,0
1057,1
1058,0
1059,3
1060,0
1061,0
1062,0
1063,3
1064,3
1065,0
1066,0
1067,0
1068,1
1069,0
1070,1
1071,0
1072,0
1073,0
1074,3
1075,0
1076,3
1077,0
1078,1
1079,2
1080,0
1081,2
1082,3
1083,0
1084,3
1085,3
1086,0
1087,3
1088,0
1089,0
1090,0
1091,2
1092,0
1093,1
1094,1
1095,1
1096,1
1097,3
1098,0
1099,0
1100,1
1101,1
1102,1
1103,1
1104,1
1105,3
1106,1
1107,2
1108,0
1109,3
1110,3
1111,3
1112,0
1113,3
1114,3
1115,0
1116,3
1117,0
1118,1
1119,0
1120,3
1121,0
1122,3
1123,0
1124,3
1125,1
1126,0
1127,0
1128,0
1129,1
1130,3
1131,1
1132,1
1133,1
1134,3
1135,0
1136,3
1137,2
1138,1
1139,1
1140,0
1141,0
1142,3
1143,3
1144,0
1145,3
1146,2
1147,3
1148,2
1149,0
1150,0
1151,1
1152,2
1153,0
1154,0
1155,0
1156,1
1157,0
1158,0
1159,3
1160,2
1161,1
1162,3
1163,1
1164,0
1165,0
1166,1
1167,2
1168,1
1169,3
1170,1
1171,3
1172,3
1173,0
1174,0
1175,1
1176,0
1177,2
1178,0
1179,3
1180,0
1181,0
1182,3
1183,1
1184,0
1185,0
1186,0
1187,3
1188,3
1189,3
1190,0
1191,1
1192,0
1193,1
1194,0
1195,0
1196,3
1197,0
1198,2
1199,3
1200,1
1201,0
1202,1
1203,1
1204,0
1205,0
1206,3
1207,0
1208,3
1209,1
1210,0
1211,1
1212,1
1213,1
1214,0
1215,0
1216,1
1217,3
1218,2
1219,3
1220,1
1221,3
1222,3
1223,0
1224,1
1225,2
1226,2
1227,2
1228,1
1229,1
1230,1
1231,0
1232,1
1233,2
1234,1
1235,1
1236,0
1237,0
1238,3
1239,1
1240,1
1241,2
1242,0
1243,3
1244,0
1245,0
1246,3
1247,1
1248,1
1249,1
1250,3
1251,1
1252,1
1253,0
1254,1
1255,3
1256,1
1257,1
1258,1
1259,1
1260,2
1261,0
1262,2
1263,1
1264,1
1265,0
1266,3
1267,3
1268,1
1269,0
1270,1
1271,3
1272,0
1273,1
1274,1
1275,0
1276,1
1277,1
1278,1
1279,0
1280,1
1281,2
1282,0
1283,0
1284,0
1285,1
1286,3
1287,2
1288,1
1289,0
1290,0
1291,0
1292,3
1293,1
1294,1
1295,1
1296,0
1297,0
1298,0
1299,0
1300,0
1301,1
1302,2
1303,3
1304,0
1305,2
1306,2
1307,0
1308,3
1309,1
1310,3
1311,0
1312,1
1313,1
1314,0
1315,3
1316,3
1317,2
1318,3
1319,3
1320,2
1321,1
1322,0
1323,3
1324,0
1325,1
1326,0
1327,3
1328,0
1329,0
1330,0
1331,3
1332,0
1333,2
1334,1
1335,0
1336,3
1337,1
1338,2
1339,0
1340,0
1341,3
1342,2
1343,1
1344,1
1345,1
1346,0
1347,1
1348,1
1349,1
1350,0
1351,1
1352,1
1353,1
1354,3
1355,0
1356,2
1357,3
1358,2
1359,3
1360,0
1361,3
1362,0
1363,1
1364,0
1365,0
1366,3
1367,0
1368,0
1369,3
1370,0
1371,0
1372,3
1373,0
1374,1
1375,1
1376,0
1377,1
1378,1
1379,3
1380,3
1381,3
1382,3
1383,3
1384,0
1385,1
1386,0
1387,1
1388,0
1389,2
1390,3
1391,0
1392,0
1393,1
1394,0
1395,3
1396,0
1397,3
1398,3
1399,0
1400,2
1401,0
1402,2
1403,2
1404,3
1405,0
1406,0
1407,0
1408,0
1409,1
1410,1
1411,1
1412,1
1413,1
1414,2
1415,1
1416,0
1417,1
1418,1
1419,1
1420,1
1421,0
1422,0
1423,0
1424,1
1425,0
1426,3
1427,3
1428,3
1429,2
1430,1
1431,2
1432,0
1433,1
1434,0
1435,0
1436,0
1437,1
1438,2
1439,0
1440,0
1441,0
1442,1
1443,0
1444,0
1445,1
1446,3
1447,1
1448,3
1449,0
1450,2
1451,0
1452,0
1453,2
1454,1
1455,3
1456,0
1457,0
1458,3
1459,0
1460,0
1461,3
1462,1
1463,0
1464,1
1465,1
1466,2
1467,1
1468,1
1469,0
1470,3
1471,3
1472,3
1473,0
1474,3
1475,2
1476,0
1477,2
1478,0
1479,3
1480,0
1481,3
1482,2
1483,0
1484,1
1485,3
1486,1
1487,3
1488,2
1489,1
1490,3
1491,1
1492,3
1493,2
1494,0
1495,1
1496,1
1497,0
1498,1
1499,0
1500,2
1501,1
1502,1
1503,0
1504,0
1505,1
1506,1
1507,0
1508,0
1509,3
1510,0
1511,3
1512,3
1513,1
1514,0
1515,1
1516,3
1517,2
1518,1
1519,1
1520,1
1521,0
1522,0
1523,3
1524,1
1525,0
1526,1
1527,0
1528,3
1529,0
1530,1
1531,0
1532,0
1533,1
1534,3
1535,0
1536,0
1537,3
1538,1
1539,1
1540,0
1541,0
1542,3
1543,1
1544,3
1545,0
1546,0
1547,0
1548,0
1549,1
1550,3
1551,1
1552,0
1553,0
1554,0
1555,3
1556,2
1557,0
1558,1
1559,0
1560,2
1561,0
1562,0
1563,1
1564,0
1565,0
1566,3
1567,1
1568,0
1569,0
1570,1
1571,3
1572,0
1573,1
1574,3
1575,0
1576,1
1577,3
1578,1
1579,0
1580,3
1581,0
1582,1
1583,0
1584,1
1585,1
1586,1
1587,3
1588,0
1589,1
1590,2
1591,3
1592,0
1593,3
1594,3
1595,0
1596,0
1597,0
1598,0
1599,1
1600,2
1601,3
1602,1
1603,1
1604,1
1605,1
1606,1
1607,3
1608,1
1609,1
1610,1
1611,1
1612,0
1613,3
1614,0
1615,2
1616,2
1617,1
1618,1
1619,1
1620,1
1621,0
1622,0
1623,0
1624,3
1625,1
1626,0
1627,1
1628,3
1629,1
1630,0
1631,0
1632,2
1633,0
1634,0
1635,1
1636,0
1637,1
1638,0
1639,3
1640,1
1641,3
1642,3
1643,0
1644,1
1645,1
1646,1
1647,1
1648,1
1649,3
1650,3
1651,1
1652,0
1653,1
1654,1
1655,0
1656,0
1657,0
1658,1
1659,1
1660,3
1661,0
1662,1
1663,0
1664,0
1665,0
1666,1
1667,3
1668,3
1669,3
1670,0
1671,0
1672,0
1673,0
1674,0
1675,1
1676,3
1677,0
1678,1
1679,0
1680,1
1681,0
1682,1
1683,3
1684,3
1685,0
1686,3
1687,3
1688,1
1689,1
1690,1
1691,1
1692,3
1693,0
1694,3
1695,0
1696,1
1697,0
1698,0
1699,1
1700,1
1701,3
1702,1
1703,1
1704,1
1705,3
1706,1
1707,1
1708,2
1709,1
1710,3
1711,0
1712,0
1713,3
1714,0
1715,3
1716,0
1717,1
1718,2
1719,1
1720,2
1721,3
1722,0
1723,0
1724,3
1725,3
1726,0
1727,1
1728,1
1729,3
1730,1
1731,1
1732,0
1733,0
1734,1
1735,0
1736,0
1737,0
1738,0
1739,0
1740,3
1741,1
1742,0
1743,0
1744,1
1745,0
1746,2
1747,0
1748,0
1749,1
1750,0
1751,0
1752,3
1753,0
1754,0
1755,3
1756,0
1757,0
1758,1
1759,0
1760,1
1761,1
1762,1
1763,0
1764,3
1765,1
1766,1
1767,3
1768,0
1769,1
1770,1
1771,3
1772,0
1773,1
1774,1
1775,1
1776,3
1777,0
1778,0
1779,0
1780,1
1781,0
1782,0
1783,3
1784,0
1785,2
1786,0
1787,0
1788,0
1789,1
1790,0
1791,0
1792,1
1793,1
1794,1
1795,0
1796,3
1797,1
1798,3
1799,0
1800,2
1801,3
1802,3
1803,1
1804,3
1805,0
1806,3
1807,1
1808,3
1809,3
1810,3
1811,0
1812,0
1813,3
1814,0
1815,3
1816,0
1817,0
1818,0
1819,3
1820,0
1821,0
1822,0
1823,3
1824,1
1825,0
1826,3
1827,3
1828,3
1829,0
1830,2
1831,3
1832,0
1833,1
1834,3
1835,0
1836,3
1837,1
1838,1
