id,predict
533,7
534,6
535,2
536,2
537,4
538,3
539,3
540,3
541,1
542,6
543,7
544,5
545,6
546,4
547,3
548,1
549,4
550,3
551,2
552,4
553,3
554,7
555,7
556,0
557,0
558,4
559,7
560,2
561,1
562,2
563,1
564,2
565,6
566,3
567,4
568,6
569,2
570,1
571,0
572,1
573,1
574,3
575,3
576,6
577,7
578,7
579,6
580,1
581,7
582,7
583,6
584,0
585,0
586,0
587,7
588,0
589,1
590,7
591,4
592,1
593,1
594,4
595,3
596,3
597,3
598,4
599,0
600,4
601,7
602,5
603,3
604,3
605,2
606,1
607,1
608,3
609,6
610,4
611,0
612,0
613,0
614,6
615,1
616,3
617,3
618,0
619,1
620,3
621,7
622,0
623,5
624,3
625,5
626,4
627,7
628,3
629,7
630,0
631,2
632,7
633,7
634,6
635,0
636,1
637,7
638,7
639,7
640,3
641,4
642,6
643,4
644,0
645,2
646,0
647,0
648,2
649,7
650,0
651,1
652,3
653,0
654,0
655,6
656,7
657,4
658,3
659,6
660,7
661,7
662,0
663,3
664,3
665,1
666,0
667,0
668,1
669,7
670,0
671,3
672,7
673,0
674,2
675,2
676,1
677,6
678,1
679,2
680,7
681,3
682,7
683,3
684,0
685,3
686,7
687,3
688,0
689,7
690,7
691,3
692,2
693,4
694,3
695,7
696,0
697,0
698,4
699,3
700,4
701,1
702,3
703,2
704,0
705,0
706,6
707,1
708,0
709,7
710,0
711,2
712,2
713,7
714,1
715,2
716,7
717,7
718,3
719,1
720,1
721,1
722,0
723,0
724,0
725,7
726,0
727,7
728,7
729,1
730,3
731,7
732,3
733,3
734,7
735,7
736,5
737,0
738,0
739,1
740,7
741,3
742,2
743,3
744,6
745,4
746,2
747,7
748,7
749,3
750,6
751,0
752,3
753,7
754,3
755,4
756,7
757,3
758,6
759,7
760,1
761,6
762,2
763,1
764,1
765,4
766,2
767,3
768,2
769,0
770,6
771,7
772,3
773,4
774,7
775,3
776,5
777,0
778,4
779,6
780,0
781,4
782,0
783,6
784,1
785,4
786,2
787,3
788,4
789,4
790,2
791,6
792,1
793,3
794,7
795,7
796,3
797,5
798,2
799,6
800,0
801,1
802,7
803,7
804,0
805,4
806,7
807,3
808,3
809,3
810,6
811,0
812,2
813,1
814,0
815,0
816,0
817,0
818,7
819,6
820,1
821,7
822,0
823,4
824,7
825,3
826,3
827,1
828,7
829,7
830,7
831,7
832,3
833,7
834,5
835,4
836,7
837,1
838,2
839,1
840,3
841,7
842,1
843,1
844,1
845,7
846,7
847,0
848,3
849,7
850,4
851,4
852,0
853,6
854,4
855,3
856,0
857,1
858,0
859,3
860,6
861,6
862,3
863,0
864,0
865,3
866,3
867,2
868,3
869,5
870,7
871,0
872,0
873,3
874,6
875,2
876,6
877,7
878,6
879,6
880,0
881,3
882,3
883,3
884,3
885,3
886,1
887,0
888,2
889,0
890,2
891,3
892,7
893,6
894,3
895,7
896,7
897,7
898,6
899,1
900,7
901,3
902,1
903,3
904,0
905,6
906,0
907,3
908,6
909,4
910,4
911,3
912,6
913,7
914,3
915,3
916,1
917,1
918,4
919,1
920,0
921,0
922,1
923,1
924,1
925,7
926,5
927,7
928,7
929,7
930,3
931,4
932,1
933,1
934,7
935,6
936,1
937,2
938,3
939,3
940,0
941,7
942,7
943,1
944,2
945,3
946,7
947,6
948,7
949,4
950,3
951,1
952,6
953,7
954,1
955,7
956,6
957,4
958,0
959,7
960,0
961,0
962,3
963,3
964,2
965,6
966,6
967,1
968,0
969,4
970,3
971,3
972,7
973,6
974,1
975,1
976,6
977,1
978,3
979,6
980,5
981,2
982,6
983,3
984,6
985,1
986,3
987,1
988,3
989,7
990,7
991,2
992,2
993,5
994,6
995,1
996,2
997,0
998,7
999,0
1000,3
1001,7
1002,1
1003,0
1004,2
1005,1
1006,0
1007,1
1008,1
1009,1
1010,1
1011,6
1012,3
1013,0
1014,1
1015,7
1016,3
1017,6
1018,4
1019,4
1020,5
1021,1
1022,3
1023,1
1024,3
1025,3
1026,0
1027,1
1028,4
1029,3
1030,7
1031,3
1032,6
1033,1
1034,1
1035,1
1036,3
1037,4
1038,4
1039,0
1040,4
1041,4
1042,3
1043,0
1044,0
1045,3
1046,0
1047,3
1048,7
1049,0
1050,7
1051,6
1052,1
1053,7
1054,6
1055,4
1056,3
1057,7
1058,1
1059,1
1060,3
1061,6
1062,3
1063,4
1064,1
1065,3
1066,6
1067,6
1068,7
1069,6
1070,7
1071,3
1072,3
1073,3
1074,4
1075,3
1076,1
1077,3
1078,0
1079,5
1080,6
1081,2
1082,1
1083,3
1084,4
1085,1
1086,3
1087,4
1088,3
1089,1
1090,0
1091,2
1092,3
1093,0
1094,7
1095,0
1096,0
1097,1
1098,3
1099,1
1100,0
1101,7
1102,0
1103,7
1104,7
1105,1
1106,7
1107,2
1108,6
1109,4
1110,1
1111,4
1112,3
1113,1
1114,1
1115,3
1116,1
1117,3
1118,0
1119,3
1120,1
1121,3
1122,1
1123,3
1124,1
1125,0
1126,3
1127,1
1128,3
1129,0
1130,1
1131,0
1132,7
1133,7
1134,4
1135,3
1136,1
1137,5
1138,7
1139,0
1140,3
1141,3
1142,1
1143,4
1144,6
1145,4
1146,2
1147,4
1148,2
1149,1
1150,3
1151,7
1152,7
1153,0
1154,6
1155,6
1156,7
1157,6
1158,6
1159,4
1160,2
1161,7
1162,1
1163,7
1164,3
1165,6
1166,7
1167,2
1168,7
1169,6
1170,7
1171,4
1172,4
1173,1
1174,3
1175,0
1176,3
1177,7
1178,3
1179,1
1180,3
1181,3
1182,4
1183,0
1184,0
1185,3
1186,6
1187,1
1188,1
1189,1
1190,3
1191,7
1192,6
1193,0
1194,3
1195,3
1196,1
1197,0
1198,2
1199,4
1200,7
1201,3
1202,0
1203,7
1204,3
1205,3
1206,1
1207,3
1208,4
1209,0
1210,3
1211,7
1212,0
1213,7
1214,3
1215,3
1216,0
1217,4
1218,5
1219,1
1220,7
1221,1
1222,4
1223,6
1224,0
1225,2
1226,2
1227,2
1228,7
1229,0
1230,0
1231,3
1232,7
1233,2
1234,7
1235,7
1236,3
1237,3
1238,1
1239,7
1240,0
1241,2
1242,6
1243,1
1244,6
1245,1
1246,4
1247,7
1248,7
1249,0
1250,1
1251,7
1252,0
1253,0
1254,7
1255,4
1256,7
1257,0
1258,7
1259,7
1260,7
1261,6
1262,2
1263,7
1264,0
1265,3
1266,1
1267,4
1268,0
1269,3
1270,7
1271,1
1272,3
1273,7
1274,0
1275,6
1276,0
1277,0
1278,7
1279,3
1280,0
1281,2
1282,1
1283,6
1284,0
1285,7
1286,1
1287,5
1288,0
1289,3
1290,3
1291,0
1292,1
1293,7
1294,0
1295,0
1296,3
1297,6
1298,6
1299,6
1300,1
1301,0
1302,7
1303,1
1304,3
1305,2
1306,2
1307,3
1308,4
1309,7
1310,4
1311,6
1312,7
1313,0
1314,3
1315,4
1316,4
1317,2
1318,4
1319,1
1320,5
1321,0
1322,6
1323,1
1324,3
1325,0
1326,3
1327,4
1328,3
1329,3
1330,3
1331,1
1332,3
1333,2
1334,7
1335,6
1336,4
1337,7
1338,2
1339,1
1340,3
1341,4
1342,5
1343,0
1344,0
1345,7
1346,1
1347,0
1348,0
1349,0
1350,3
1351,0
1352,7
1353,0
1354,1
1355,3
1356,5
1357,1
1358,2
1359,1
1360,1
1361,4
1362,3
1363,0
1364,0
1365,3
1366,1
1367,3
1368,3
1369,1
1370,1
1371,3
1372,1
1373,6
1374,0
1375,7
1376,6
1377,7
1378,0
1379,4
1380,1
1381,1
1382,4
1383,1
1384,3
1385,7
1386,3
1387,7
1388,3
1389,2
1390,4
1391,3
1392,3
1393,7
1394,1
1395,1
1396,3
1397,4
1398,1
1399,1
1400,2
1401,3
1402,2
1403,2
1404,1
1405,3
1406,1
1407,1
1408,3
1409,0
1410,7
1411,0
1412,0
1413,7
1414,2
1415,7
1416,3
1417,0
1418,0
1419,0
1420,7
1421,6
1422,3
1423,6
1424,7
1425,3
1426,1
1427,4
1428,6
1429,2
1430,7
1431,7
1432,1
1433,0
1434,3
1435,6
1436,0
1437,0
1438,2
1439,3
1440,6
1441,6
1442,7
1443,3
1444,3
1445,7
1446,1
1447,7
1448,4
1449,3
1450,5
1451,3
1452,3
1453,5
1454,7
1455,1
1456,6
1457,1
1458,4
1459,3
1460,3
1461,1
1462,0
1463,3
1464,7
1465,7
1466,2
1467,0
1468,0
1469,3
1470,4
1471,1
1472,4
1473,6
1474,4
1475,2
1476,6
1477,2
1478,3
1479,1
1480,3
1481,1
1482,2
1483,3
1484,7
1485,1
1486,7
1487,4
1488,2
1489,0
1490,4
1491,0
1492,4
1493,7
1494,0
1495,7
1496,7
1497,6
1498,7
1499,6
1500,5
1501,0
1502,0
1503,3
1504,3
1505,0
1506,0
1507,1
1508,0
1509,1
1510,3
1511,4
1512,4
1513,7
1514,6
1515,7
1516,6
1517,2
1518,7
1519,0
1520,0
1521,1
1522,3
1523,1
1524,0
1525,1
1526,7
1527,3
1528,4
1529,3
1530,7
1531,3
1532,3
1533,7
1534,4
1535,6
1536,3
1537,1
1538,0
1539,0
1540,3
1541,3
1542,1
1543,7
1544,1
1545,0
1546,6
1547,3
1548,3
1549,0
1550,1
1551,7
1552,1
1553,6
1554,3
1555,4
1556,2
1557,3
1558,7
1559,3
1560,2
1561,3
1562,3
1563,7
1564,3
1565,6
1566,1
1567,0
1568,3
1569,0
1570,7
1571,1
1572,6
1573,0
1574,4
1575,3
1576,0
1577,1
1578,0
1579,3
1580,1
1581,3
1582,7
1583,0
1584,0
1585,0
1586,0
1587,4
1588,6
1589,0
1590,2
1591,1
1592,6
1593,4
1594,1
1595,6
1596,3
1597,3
1598,6
1599,0
1600,2
1601,4
1602,0
1603,0
1604,0
1605,0
1606,0
1607,4
1608,0
1609,0
1610,7
1611,7
1612,6
1613,1
1614,3
1615,2
1616,2
1617,7
1618,0
1619,7
1620,7
1621,3
1622,3
1623,6
1624,1
1625,0
1626,3
1627,0
1628,4
1629,0
1630,3
1631,6
1632,2
1633,3
1634,6
1635,0
1636,1
1637,7
1638,3
1639,1
1640,7
1641,1
1642,4
1643,1
1644,7
1645,0
1646,7
1647,7
1648,7
1649,1
1650,4
1651,7
1652,3
1653,0
1654,7
1655,3
1656,1
1657,1
1658,0
1659,7
1660,1
1661,3
1662,7
1663,1
1664,0
1665,3
1666,7
1667,1
1668,1
1669,4
1670,3
1671,3
1672,3
1673,1
1674,3
1675,7
1676,4
1677,1
1678,0
1679,3
1680,0
1681,6
1682,0
1683,4
1684,4
1685,3
1686,1
1687,1
1688,7
1689,7
1690,7
1691,7
1692,4
1693,6
1694,4
1695,6
1696,7
1697,3
1698,3
1699,7
1700,7
1701,1
1702,0
1703,7
1704,7
1705,4
1706,7
1707,0
1708,2
1709,0
1710,4
1711,1
1712,3
1713,1
1714,3
1715,4
1716,6
1717,7
1718,2
1719,0
1720,5
1721,1
1722,3
1723,3
1724,1
1725,4
1726,1
1727,7
1728,7
1729,4
1730,0
1731,0
1732,3
1733,3
1734,7
1735,3
1736,3
1737,3
1738,3
1739,6
1740,4
1741,0
1742,3
1743,1
1744,7
1745,1
1746,2
1747,6
1748,6
1749,7
1750,0
1751,3
1752,4
1753,3
1754,6
1755,4
1756,3
1757,1
1758,7
1759,3
1760,7
1761,7
1762,0
1763,6
1764,4
1765,0
1766,7
1767,1
1768,3
1769,0
1770,7
1771,4
1772,3
1773,7
1774,0
1775,7
1776,1
1777,3
1778,6
1779,6
1780,7
1781,3
1782,6
1783,1
1784,1
1785,2
1786,6
1787,1
1788,3
1789,0
1790,3
1791,3
1792,7
1793,0
1794,0
1795,3
1796,4
1797,7
1798,1
1799,6
1800,2
1801,1
1802,6
1803,7
1804,1
1805,3
1806,6
1807,7
1808,4
1809,4
1810,4
1811,6
1812,3
1813,4
1814,3
1815,4
1816,1
1817,3
1818,3
1819,1
1820,6
1821,3
1822,3
1823,4
1824,7
1825,3
1826,4
1827,1
1828,1
1829,3
1830,2
1831,1
1832,3
1833,0
1834,1
1835,6
1836,1
1837,7
1838,0
