id,predict
533,0
534,1
535,3
536,0
537,2
538,1
539,1
540,1
541,2
542,1
543,0
544,3
545,1
546,2
547,1
548,2
549,2
550,1
551,3
552,2
553,1
554,0
555,0
556,0
557,0
558,2
559,0
560,3
561,2
562,3
563,1
564,3
565,1
566,1
567,2
568,1
569,3
570,2
571,0
572,1
573,2
574,1
575,1
576,1
577,0
578,0
579,1
580,2
581,0
582,0
583,1
584,0
585,0
586,0
587,0
588,0
589,2
590,0
591,2
592,1
593,1
594,2
595,1
596,1
597,1
598,2
599,0
600,2
601,0
602,3
603,1
604,1
605,3
606,2
607,2
608,1
609,1
610,2
611,0
612,0
613,0
614,1
615,2
616,1
617,0
618,0
619,2
620,1
621,0
622,0
623,3
624,1
625,3
626,2
627,0
628,1
629,0
630,0
631,0
632,0
633,0
634,1
635,0
636,2
637,0
638,0
639,0
640,1
641,2
642,1
643,2
644,0
645,3
646,0
647,0
648,0
649,0
650,0
651,2
652,1
653,0
654,0
655,1
656,0
657,2
658,1
659,1
660,0
661,0
662,0
663,1
664,1
665,2
666,0
667,0
668,1
669,0
670,0
671,1
672,0
673,0
674,3
675,3
676,1
677,1
678,2
679,3
680,0
681,1
682,0
683,1
684,0
685,1
686,0
687,1
688,0
689,0
690,0
691,1
692,3
693,2
694,1
695,0
696,0
697,0
698,2
699,1
700,2
701,1
702,1
703,3
704,0
705,0
706,1
707,2
708,0
709,0
710,0
711,3
712,0
713,0
714,2
715,0
716,0
717,0
718,1
719,2
720,2
721,2
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,2
730,1
731,0
732,1
733,1
734,0
735,0
736,3
737,0
738,0
739,2
740,0
741,1
742,3
743,1
744,1
745,2
746,0
747,0
748,0
749,1
750,1
751,0
752,1
753,0
754,1
755,2
756,0
757,1
758,2
759,0
760,2
761,1
762,3
763,2
764,1
765,2
766,3
767,1
768,0
769,0
770,1
771,0
772,1
773,2
774,0
775,1
776,3
777,0
778,2
779,1
780,0
781,2
782,0
783,1
784,2
785,2
786,3
787,1
788,2
789,2
790,3
791,1
792,1
793,1
794,0
795,0
796,1
797,3
798,0
799,1
800,1
801,2
802,0
803,0
804,0
805,2
806,0
807,1
808,1
809,1
810,1
811,0
812,3
813,2
814,0
815,0
816,0
817,0
818,0
819,1
820,2
821,0
822,0
823,2
824,0
825,1
826,1
827,2
828,0
829,0
830,0
831,0
832,1
833,0
834,3
835,2
836,0
837,1
838,3
839,2
840,1
841,0
842,2
843,1
844,2
845,0
846,0
847,0
848,1
849,0
850,2
851,2
852,0
853,2
854,2
855,1
856,0
857,2
858,0
859,1
860,1
861,1
862,1
863,0
864,0
865,1
866,1
867,3
868,1
869,3
870,0
871,0
872,0
873,1
874,1
875,0
876,1
877,0
878,1
879,1
880,0
881,1
882,1
883,1
884,1
885,1
886,1
887,0
888,3
889,0
890,3
891,1
892,0
893,1
894,1
895,0
896,0
897,0
898,1
899,2
900,0
901,1
902,1
903,1
904,0
905,1
906,0
907,1
908,1
909,2
910,2
911,1
912,1
913,0
914,1
915,1
916,2
917,2
918,2
919,2
920,0
921,0
922,1
923,1
924,1
925,0
926,3
927,0
928,0
929,0
930,1
931,2
932,2
933,2
934,0
935,1
936,2
937,0
938,1
939,1
940,0
941,0
942,0
943,2
944,3
945,1
946,0
947,2
948,0
949,2
950,1
951,2
952,1
953,0
954,2
955,0
956,1
957,2
958,0
959,0
960,0
961,0
962,1
963,1
964,0
965,1
966,1
967,2
968,0
969,2
970,1
971,1
972,0
973,1
974,2
975,2
976,1
977,1
978,1
979,1
980,3
981,0
982,1
983,1
984,1
985,2
986,1
987,2
988,1
989,0
990,0
991,0
992,3
993,3
994,1
995,2
996,0
997,0
998,0
999,0
1000,1
1001,0
1002,1
1003,0
1004,3
1005,2
1006,0
1007,1
1008,2
1009,2
1010,2
1011,1
1012,1
1013,0
1014,2
1015,0
1016,1
1017,1
1018,2
1019,2
1020,3
1021,2
1022,1
1023,2
1024,1
1025,1
1026,0
1027,2
1028,2
1029,1
1030,0
1031,1
1032,1
1033,1
1034,1
1035,2
1036,1
1037,2
1038,2
1039,0
1040,2
1041,2
1042,1
1043,0
1044,0
1045,1
1046,0
1047,1
1048,0
1049,0
1050,0
1051,1
1052,1
1053,0
1054,1
1055,2
1056,1
1057,0
1058,1
1059,2
1060,1
1061,1
1062,1
1063,2
1064,2
1065,1
1066,1
1067,1
1068,0
1069,1
1070,0
1071,1
1072,1
1073,1
1074,2
1075,1
1076,2
1077,1
1078,0
1079,3
1080,1
1081,3
1082,2
1083,1
1084,2
1085,2
1086,1
1087,2
1088,1
1089,1
1090,0
1091,0
1092,1
1093,0
1094,0
1095,0
1096,0
1097,2
1098,1
1099,1
1100,0
1101,0
1102,0
1103,0
1104,0
1105,2
1106,0
1107,0
1108,1
1109,2
1110,2
1111,2
1112,1
1113,2
1114,2
1115,1
1116,2
1117,1
1118,0
1119,1
1120,2
1121,1
1122,2
1123,1
1124,2
1125,0
1126,1
1127,1
1128,1
1129,0
1130,2
1131,0
1132,0
1133,0
1134,2
1135,1
1136,2
1137,3
1138,0
1139,0
1140,1
1141,1
1142,2
1143,2
1144,1
1145,2
1146,3
1147,2
1148,3
1149,1
1150,1
1151,0
1152,0
1153,0
1154,1
1155,1
1156,0
1157,1
1158,1
1159,2
1160,3
1161,0
1162,2
1163,0
1164,1
1165,1
1166,0
1167,3
1168,0
1169,2
1170,0
1171,2
1172,2
1173,1
1174,1
1175,0
1176,1
1177,0
1178,1
1179,2
1180,1
1181,1
1182,2
1183,0
1184,0
1185,1
1186,1
1187,2
1188,2
1189,2
1190,1
1191,0
1192,1
1193,0
1194,1
1195,1
1196,2
1197,0
1198,0
1199,2
1200,0
1201,1
1202,0
1203,0
1204,1
1205,1
1206,2
1207,1
1208,2
1209,0
1210,1
1211,0
1212,0
1213,0
1214,1
1215,1
1216,0
1217,2
1218,3
1219,2
1220,0
1221,2
1222,2
1223,1
1224,0
1225,0
1226,3
1227,3
1228,0
1229,0
1230,0
1231,1
1232,0
1233,3
1234,0
1235,0
1236,1
1237,1
1238,2
1239,0
1240,0
1241,3
1242,1
1243,2
1244,1
1245,1
1246,2
1247,0
1248,0
1249,0
1250,2
1251,0
1252,0
1253,0
1254,0
1255,2
1256,0
1257,0
1258,0
1259,0
1260,0
1261,1
1262,3
1263,0
1264,0
1265,1
1266,2
1267,2
1268,0
1269,1
1270,0
1271,2
1272,1
1273,0
1274,0
1275,1
1276,0
1277,0
1278,0
1279,1
1280,0
1281,0
1282,1
1283,1
1284,0
1285,0
1286,2
1287,3
1288,0
1289,1
1290,1
1291,0
1292,2
1293,0
1294,0
1295,0
1296,1
1297,1
1298,1
1299,1
1300,1
1301,0
1302,0
1303,2
1304,1
1305,3
1306,3
1307,1
1308,2
1309,0
1310,2
1311,1
1312,0
1313,0
1314,1
1315,2
1316,2
1317,3
1318,2
1319,2
1320,3
1321,0
1322,1
1323,2
1324,1
1325,0
1326,1
1327,2
1328,1
1329,1
1330,1
1331,2
1332,1
1333,0
1334,0
1335,1
1336,2
1337,0
1338,3
1339,1
1340,1
1341,2
1342,3
1343,0
1344,0
1345,0
1346,1
1347,0
1348,0
1349,0
1350,1
1351,0
1352,0
1353,0
1354,2
1355,1
1356,3
1357,2
1358,3
1359,2
1360,1
1361,2
1362,1
1363,0
1364,0
1365,1
1366,2
1367,1
1368,1
1369,2
1370,1
1371,1
1372,2
1373,1
1374,0
1375,0
1376,1
1377,0
1378,0
1379,2
1380,2
1381,2
1382,2
1383,2
1384,1
1385,0
1386,1
1387,0
1388,1
1389,0
1390,2
1391,1
1392,1
1393,0
1394,1
1395,2
1396,1
1397,2
1398,1
1399,1
1400,0
1401,1
1402,0
1403,0
1404,2
1405,1
1406,1
1407,1
1408,1
1409,0
1410,0
1411,0
1412,0
1413,0
1414,3
1415,0
1416,1
1417,0
1418,0
1419,0
1420,0
1421,1
1422,1
1423,1
1424,0
1425,1
1426,2
1427,2
1428,2
1429,3
1430,0
1431,0
1432,1
1433,0
1434,1
1435,1
1436,0
1437,0
1438,3
1439,1
1440,1
1441,1
1442,0
1443,1
1444,1
1445,0
1446,2
1447,0
1448,2
1449,1
1450,3
1451,1
1452,1
1453,3
1454,0
1455,2
1456,1
1457,1
1458,2
1459,1
1460,1
1461,2
1462,0
1463,1
1464,0
1465,0
1466,3
1467,0
1468,0
1469,1
1470,2
1471,1
1472,2
1473,1
1474,2
1475,0
1476,1
1477,0
1478,0
1479,2
1480,1
1481,2
1482,0
1483,1
1484,0
1485,2
1486,0
1487,2
1488,3
1489,0
1490,2
1491,0
1492,2
1493,0
1494,1
1495,0
1496,0
1497,1
1498,0
1499,1
1500,3
1501,0
1502,0
1503,1
1504,1
1505,0
1506,0
1507,1
1508,0
1509,2
1510,1
1511,2
1512,2
1513,0
1514,1
1515,0
1516,2
1517,0
1518,0
1519,0
1520,0
1521,1
1522,1
1523,1
1524,0
1525,1
1526,0
1527,1
1528,2
1529,1
1530,0
1531,1
1532,1
1533,0
1534,2
1535,1
1536,1
1537,2
1538,0
1539,0
1540,1
1541,1
1542,2
1543,0
1544,2
1545,1
1546,1
1547,1
1548,1
1549,0
1550,2
1551,0
1552,1
1553,1
1554,1
1555,2
1556,3
1557,1
1558,0
1559,0
1560,0
1561,1
1562,1
1563,0
1564,1
1565,1
1566,2
1567,0
1568,1
1569,1
1570,0
1571,2
1572,1
1573,0
1574,2
1575,1
1576,0
1577,2
1578,0
1579,1
1580,2
1581,1
1582,0
1583,1
1584,0
1585,0
1586,0
1587,2
1588,1
1589,0
1590,3
1591,2
1592,1
1593,2
1594,2
1595,1
1596,1
1597,1
1598,1
1599,0
1600,3
1601,2
1602,0
1603,0
1604,0
1605,0
1606,0
1607,2
1608,0
1609,0
1610,0
1611,0
1612,1
1613,2
1614,1
1615,3
1616,3
1617,0
1618,0
1619,0
1620,0
1621,1
1622,1
1623,1
1624,2
1625,0
1626,1
1627,0
1628,2
1629,0
1630,1
1631,1
1632,3
1633,1
1634,1
1635,0
1636,1
1637,0
1638,1
1639,2
1640,0
1641,2
1642,2
1643,1
1644,0
1645,0
1646,0
1647,0
1648,0
1649,2
1650,2
1651,0
1652,1
1653,0
1654,0
1655,1
1656,1
1657,1
1658,0
1659,0
1660,2
1661,1
1662,0
1663,1
1664,0
1665,1
1666,0
1667,1
1668,2
1669,2
1670,1
1671,1
1672,1
1673,1
1674,1
1675,0
1676,2
1677,1
1678,0
1679,1
1680,0
1681,1
1682,0
1683,2
1684,2
1685,1
1686,2
1687,2
1688,0
1689,0
1690,0
1691,0
1692,2
1693,1
1694,2
1695,1
1696,0
1697,1
1698,1
1699,0
1700,0
1701,2
1702,0
1703,0
1704,0
1705,2
1706,0
1707,0
1708,3
1709,0
1710,2
1711,1
1712,1
1713,2
1714,0
1715,2
1716,1
1717,0
1718,3
1719,0
1720,3
1721,2
1722,1
1723,1
1724,2
1725,2
1726,1
1727,0
1728,0
1729,2
1730,0
1731,0
1732,1
1733,1
1734,0
1735,1
1736,1
1737,1
1738,1
1739,1
1740,2
1741,0
1742,1
1743,1
1744,0
1745,1
1746,3
1747,1
1748,1
1749,0
1750,0
1751,1
1752,2
1753,1
1754,1
1755,2
1756,1
1757,1
1758,0
1759,1
1760,0
1761,0
1762,0
1763,1
1764,2
1765,0
1766,0
1767,2
1768,1
1769,0
1770,0
1771,2
1772,1
1773,0
1774,0
1775,0
1776,2
1777,1
1778,1
1779,1
1780,0
1781,1
1782,1
1783,2
1784,1
1785,3
1786,1
1787,1
1788,1
1789,0
1790,1
1791,1
1792,0
1793,0
1794,0
1795,1
1796,2
1797,0
1798,2
1799,1
1800,3
1801,2
1802,2
1803,0
1804,2
1805,1
1806,2
1807,0
1808,2
1809,2
1810,2
1811,1
1812,1
1813,2
1814,1
1815,2
1816,1
1817,1
1818,1
1819,2
1820,1
1821,1
1822,1
1823,2
1824,0
1825,1
1826,2
1827,2
1828,2
1829,1
1830,0
1831,2
1832,1
1833,0
1834,2
1835,1
1836,2
1837,0
1838,0
