feature00,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53
0.0397164,0.370833,0.241667,0.130058,0.0746657,0.345134,0.200498,0.0702317,0.556825,126.751,147.325,181.783,7.10021,6.00154,5.63154,-1.18683,-1.97026,-4.62215,80.179,-0.475447,-11.2461,1.38338,0.451238,1.24372,-2.66785,-0.445733,0.00592455,70.2779,0.68125,6.40071,34.4189,0.329362,18.5228,0.102005,0.164614,0.291392,163.919,0.138889,116.283,7.10793,-0.346704,31.3388,15.2976,93.2722,68.415,0.441212,0.410188,0.0195226,228.555,-2.75974,58.2006,5.25235,0.31934,1.08521
0.317778,1.0,0.494444,0.407639,0.472951,0.923933,0.399022,0.0215436,0.357303,42.8519,54.2416,44.5381,31.5772,35.8483,38.773,1.22781,0.846424,0.950649,47.509,-8.69657,8.38001,17.6652,6.46544,11.9007,-0.482595,-0.50176,0.583528,61.2751,1.0,-2.30794,51.2802,0.0854903,10.5645,0.155397,1.28282,0.386717,190.45,0.191667,145.44,25.666,1.41067,29.5369,17.0804,100.767,15.0024,0.396785,0.245955,0.118559,134.777,0.329095,20.7814,0.0977291,0.0582002,0.970148
0.0660474,0.213889,0.483333,0.922459,0.812333,0.182968,0.439077,0.0465259,0.361117,134.741,153.801,112.186,66.9911,68.4461,67.2805,0.053462,-0.146693,0.294155,77.6484,-9.82446,14.2266,16.8598,6.12896,9.64193,-0.606279,-0.797658,1.32905,46.8614,1.0,-0.865208,15.1577,0.201879,13.0731,0.395364,0.77996,0.408698,102.733,0.24375,197.249,2.45268,0.02938,46.5113,13.9326,85.5507,57.5225,0.176279,0.195921,0.168,167.236,0.319852,19.8989,4.17332,0.213877,0.545508
0.106811,0.302778,0.445833,0.130344,0.800309,0.273375,0.394411,0.0290405,0.208737,195.864,138.816,92.1142,27.0575,29.9408,27.315,-1.16871,-0.299296,0.270643,80.2168,6.8909,21.266,6.6748,2.63599,3.95029,-0.847779,1.09423,-0.148593,60.2688,0.485417,8.38343,12.0942,0.193227,10.1984,0.18915,0.620499,0.434261,131.644,0.521875,101.287,14.2221,0.218971,23.0917,7.47887,124.815,49.3705,0.69956,0.3478,0.0436341,139.294,2.86941,50.4811,3.53826,0.0035706,0.355695
0.0197801,0.139583,0.2,0.0606532,0.49838,0.127594,0.16081,0.06378,0.291459,35.2499,35.0249,37.5123,40.7426,38.6951,42.7159,1.92436,1.95734,2.16805,37.6321,0.227049,-1.55949,18.7236,4.05844,5.60625,0.789026,0.448789,0.411688,71.5244,0.377083,3.13765,26.2871,0.306575,0.706943,0.384075,-2.81218,-0.0910769,171.631,0.316667,80.7025,16.7219,0.592688,28.8797,9.45516,84.7258,16.3353,0.651907,0.360733,0.149312,188.348,-0.630661,27.161,16.9451,0.00649306,0.23259
0.0737435,0.320833,0.35625,0.559224,0.638073,0.286383,0.282367,0.0422001,0.354807,100.333,88.6728,82.1109,75.2388,73.5085,69.7554,0.54234,0.635036,0.733346,58.7988,4.27185,5.09262,24.8303,8.99359,11.466,-0.115237,3.30602,2.13623,71.1734,1.0,4.49763,36.3676,0.146622,11.8621,0.166767,-3.45144,0.439213,29.017,0.1375,46.3518,20.478,-0.0292257,11.3114,12.6042,113.726,41.4725,0.439855,0.315723,0.0766188,38.2381,0.558595,85.3052,7.23981,0.119959,0.715243
0.00458912,0.0645833,0.1,0.365947,0.712796,0.0554026,0.0846137,0.124842,0.289426,153.353,109.463,46.5902,41.2486,39.5018,29.3257,-0.123539,0.634717,1.49874,71.6001,2.98073,34.8569,10.2036,3.28837,9.04154,-0.141425,-0.336833,0.708556,89.2514,1.0,-1.11963,37.6046,0.201572,8.05651,0.713049,-2.85184,0.782368,149.395,0.219444,53.3647,45.4039,0.304513,69.6762,4.13258,156.945,42.7856,0.142905,0.351217,0.0979077,97.767,-2.17462,56.7884,5.32098,0.0506944,1.02765
0.163385,1.0,0.227778,0.532258,0.0866597,0.990897,0.181518,0.0389969,0.282698,236.914,246.475,246.054,3.78846,2.08744,1.94968,-0.371129,-4.14401,-5.41003,98.3705,-1.46119,-0.410405,0.353164,0.412343,0.452799,-3.37473,0.320483,0.615048,64.1142,0.30625,-0.0771647,62.3381,0.219433,5.64125,0.116626,-1.44676,2.79326,113.143,0.09375,173.835,23.262,1.65115,29.6821,2.42295,173.011,45.8606,0.112159,0.460726,0.0447921,110.806,0.272647,29.2626,10.9459,0.148056,0.527453
0.257188,1.0,0.486111,0.592214,0.816706,1.05958,0.425476,0.027069,0.470929,44.0498,46.3078,25.0394,36.2772,33.3185,27.4226,0.665871,0.719125,1.40246,43.7496,-9.57151,20.0803,18.1557,6.45305,10.296,-0.209771,-0.956565,0.353418,61.3802,1.0,-9.48744,54.4167,0.0996047,12.8362,0.163165,2.36959,-1.89307,171.044,0.638889,160.888,44.0944,-0.288743,19.2208,9.13664,129.756,44.3397,0.433116,0.272164,0.0556797,114.927,1.08754,25.4278,5.94601,0.16831,0.237103
0.500584,0.9625,0.972222,0.594777,0.599841,1.0426,0.826322,0.0284159,0.465053,129.625,91.0262,77.5448,50.8038,50.9426,44.7358,0.102944,0.455038,0.770107,65.9713,10.2023,10.731,14.4133,13.6793,6.67711,-0.132782,2.72441,0.528487,48.8047,1.0,-2.26861,11.4296,0.29396,18.1557,0.262045,-0.171306,0.838759,237.696,0.347222,157.348,47.6908,0.519997,42.0413,9.62787,168.504,9.77687,0.638496,0.392516,0.1,116.016,-4.79577,51.2172,4.90504,0.070191,0.119729
0.167211,0.855556,0.425,0.373709,0.128989,0.728504,0.288372,0.0327057,0.540139,227.738,213.17,178.826,21.7668,25.3467,31.6018,-4.08927,-3.24878,-2.20803,93.1499,-0.580311,9.77277,5.21398,0.741336,4.33143,-4.52335,3.37373,2.29497,40.3522,0.204167,-3.97261,21.8313,0.120111,9.17012,0.145931,3.53066,-1.38627,100.51,0.236111,102.56,31.5817,-0.307748,64.0349,10.7557,55.8954,39.7386,0.394904,0.163536,0.0386112,243.504,3.81693,55.1891,10.4687,0.0456308,0.0581923
0.244902,1.0,0.3,0.527149,0.126126,1.03226,0.258241,0.0275526,0.183661,175.659,167.024,147.172,13.0078,6.73969,11.2463,0.133521,-1.05819,-1.69017,84.799,-0.386658,6.36213,1.51284,0.830507,3.74118,-0.863941,0.108733,0.474927,42.3246,0.18125,-7.24255,46.5559,0.311512,2.99619,0.118012,-0.190143,-1.58929,157.827,0.238889,105.909,4.5164,0.800816,53.4013,17.3363,218.416,38.5063,0.488129,0.347619,0.0165283,148.294,3.34665,15.1125,16.7534,0.0719734,0.994912
0.210324,0.641667,0.511111,0.660122,0.695752,0.579095,0.406903,0.020416,0.358696,125.562,126.689,128.705,28.6499,30.1849,31.3168,-0.148213,-0.506907,-0.714229,75.22,0.170562,-0.567754,7.72423,2.99904,3.88821,-1.01534,3.00322,0.655474,80.6702,1.0,16.9455,22.1301,0.135103,16.6761,0.150907,-13.0406,0.6119,81.5397,0.388889,135.85,21.4877,2.29118,31.9526,7.35666,45.9998,9.01539,0.506018,0.429495,0.0756799,78.2169,0.393937,20.6987,13.3458,0.425174,0.0613028
0.25364,1.0,0.297222,0.483567,0.14355,1.03477,0.267614,0.0280408,0.146632,83.5466,85.0181,39.1239,62.5363,63.1143,43.7434,0.379253,0.403222,1.66952,55.8327,-8.24922,27.0542,25.1255,6.5593,15.0688,-0.527678,0.797198,0.0511625,82.5645,0.227778,-1.79966,1.46475,0.210455,23.5503,0.332884,4.78799,0.827694,142.862,1.0,73.2641,36.1404,0.0522589,48.6423,17.2597,56.2331,58.8586,0.291303,0.109036,0.0331166,133.837,-1.37444,44.8714,11.0278,0.0134722,0.163279
0.504815,0.666667,0.904167,0.686466,0.479708,0.586067,0.876513,0.0155562,0.162519,118.9,109.209,106.173,34.3812,35.1331,34.7696,0.25738,0.275329,0.398028,70.8765,2.2384,2.07451,9.69819,1.42039,1.72972,-0.496955,1.53488,0.0711521,99.9115,0.0833333,2.79739,53.6416,0.802702,11.0775,0.366437,-10.0816,1.49189,250.548,0.15,74.0987,30.982,2.47174,21.9473,20.9427,248.058,67.0995,0.668745,0.318227,0.0203564,149.332,0.95264,67.5219,10.7846,0.216881,0.857137
0.11592,0.45,0.433333,0.497058,0.459247,0.384486,0.356109,0.0338475,0.405538,130.532,89.0191,95.0789,80.1772,71.7672,69.4987,-0.0606005,0.562248,0.599582,61.6968,15.9849,0.561373,24.3703,13.0047,13.6929,-0.403677,0.797688,0.045141,73.1829,1.0,-4.95977,57.1926,0.183392,7.94111,0.57191,-7.69599,0.613922,30.0518,0.702778,217.863,25.4974,0.605069,42.1954,13.6339,160.583,34.4638,0.418296,0.126432,0.0240611,81.2134,-20.1016,48.3957,11.2119,0.0580961,0.278405
0.0610938,0.145833,0.505556,0.938763,0.261061,0.129844,0.478216,0.0430994,0.17135,141.335,123.997,109.376,8.11795,7.17268,6.79557,-0.643741,-0.747913,-0.736737,75.8243,2.1922,6.56182,1.79543,0.444626,0.717504,-0.82737,-0.93518,-0.556127,81.4059,0.285417,8.84041,41.9127,0.726307,13.1216,0.210123,7.95899,1.15771,81.8096,0.528125,89.7393,12.7968,-1.4233,52.9923,14.7214,143.146,36.2252,0.602061,0.279572,0.119129,49.0427,1.90481,17.5735,3.02741,0.0277604,0.382382
0.452135,1.0,0.519444,0.48879,0.229409,1.02443,0.463231,0.0168951,0.129579,178.442,180.381,187.594,23.4486,21.1833,19.1182,-0.0675007,-0.17671,-0.410021,87.2138,0.347346,-2.06605,4.12891,0.521573,2.29535,-0.345944,-0.999093,-1.11129,76.6611,0.258333,-2.32925,24.8743,0.307721,17.4884,0.557078,2.39485,1.47679,58.6911,0.0666667,104.505,36.9703,9.54473,40.7855,14.0138,101.256,37.0003,0.463252,0.373909,0.0195768,200.762,0.919318,21.7501,17.5743,0.0351331,0.137773
0.157222,0.745833,0.338889,0.65372,0.869857,0.78064,0.273637,0.0343419,0.377965,156.498,151.62,124.269,31.5087,30.2322,30.5078,-0.0737161,-0.186241,-0.143711,80.8646,-2.069,9.25888,6.88583,2.27701,3.54925,-0.847271,-0.370054,1.13317,77.7608,0.6,-9.01701,25.6675,0.955012,11.4238,0.296946,-3.67528,-0.00891106,98.4298,0.269444,79.4298,42.3192,-1.40809,15.7817,14.6244,159.981,44.4379,0.493073,0.0524965,0.0619112,67.5796,0.689436,49.9722,21.1051,0.00209491,1.09039
0.0112326,0.0729167,0.194444,0.272186,0.537836,0.0623856,0.180776,0.0865533,0.207755,54.6038,50.0479,43.8764,46.6271,40.7986,38.1231,0.6102,0.545113,0.611475,44.5107,-0.580109,6.03257,22.4648,9.66809,8.96236,-0.306323,0.764514,0.75894,63.123,1.0,-5.16051,45.9521,0.206178,8.00171,0.40581,0.406691,1.61698,102.567,0.521875,217.229,45.7955,-0.689239,26.0237,11.4973,81.4451,23.288,0.938001,0.0957995,0.152066,121.917,-4.72719,55.1274,13.5201,0.0583854,1.01544
0.0197338,0.0895833,0.336111,0.487089,0.67342,0.0711442,0.285034,0.0747801,0.344609,104.741,93.193,83.2358,47.8175,48.6092,44.1323,0.332865,0.429152,0.467648,64.726,2.52184,5.80117,15.2775,4.06456,6.06741,-0.418045,0.759594,2.51818,95.6481,0.20625,-10.6226,28.8935,0.110157,18.9448,0.85207,-1.24162,1.79588,112.389,0.261111,139.449,47.158,0.744154,13.4543,15.6823,129.073,13.0738,0.524761,0.317492,0.12848,142.599,0.0401523,28.9416,10.598,0.208709,0.146792
0.190243,0.369444,0.7125,0.77565,0.407635,0.309588,0.627447,0.0246395,0.277272,124.393,92.4326,78.5462,56.9209,56.0927,44.8669,-0.188864,0.385152,1.20146,65.1473,8.45374,8.23969,16.6696,10.3603,7.22487,-0.156526,2.0617,-0.190002,98.9145,0.316667,-9.30939,58.816,0.0939318,12.8983,0.993894,-3.12319,0.216459,159.578,0.436111,104.351,31.6546,-2.43705,75.1194,13.46,81.0176,44.6522,0.616941,0.0982323,0.0532176,105.971,-0.594378,22.432,2.5521,0.00987847,1.05423
0.139132,0.560417,0.716667,0.711462,0.697771,0.531791,0.45277,0.0505782,0.653583,132.119,116.117,123.928,77.0206,72.9672,74.83,0.126568,0.369069,0.288826,69.5598,5.36296,-1.278,20.9527,8.33545,8.86325,-0.431075,2.35138,-0.316661,73.0908,0.129167,-3.91594,3.46789,0.819789,13.6784,0.437656,2.29264,3.53023,101.478,0.420833,138.412,23.5618,-0.202619,26.1858,5.93016,158.596,19.1903,0.484424,0.161129,0.0652819,68.5853,2.96615,36.0511,18.7605,0.109648,0.67106
0.104155,0.363889,0.352083,0.479162,0.467206,0.324434,0.307934,0.0246138,0.187046,172.336,129.638,122.185,51.9642,49.6451,47.9778,-0.249689,0.343345,0.41249,77.1203,8.7247,6.07803,11.7987,4.4949,3.12704,-0.329363,0.15891,0.332593,74.7384,0.919444,-2.95814,12.2285,0.35595,4.91915,0.0730254,-0.405671,-2.68299,40.5952,0.110417,188.559,64.9284,-0.312244,38.6234,10.7822,209.655,36.9229,0.505476,0.51552,0.0135052,82.7901,0.61948,61.8434,21.0654,0.182616,0.0485284
0.145718,0.766667,0.480556,0.617583,0.82062,0.722687,0.416961,0.0528594,0.604486,91.4967,85.4614,80.5878,28.5319,27.4731,25.0395,2.61007,3.01981,3.5289,64.1177,1.1015,2.6696,7.70987,1.42754,3.41379,0.606113,-0.0899793,3.46648,93.9721,0.222222,-10.8624,25.7803,0.132332,7.14732,0.22755,-0.477826,0.90056,89.2804,0.4625,186.642,35.0042,0.493492,64.3416,17.1124,92.5706,60.1605,0.702768,0.258113,0.0334199,77.2513,1.58152,63.5444,3.48514,0.010081,0.0455763
0.115538,0.322222,0.679167,0.672862,0.629182,0.231088,0.585701,0.0359128,0.472049,99.1028,80.1903,71.1991,57.7411,47.9394,40.6423,0.631992,0.861932,1.58174,60.8964,4.6845,5.18978,15.6204,4.34343,7.90158,0.138976,0.579824,0.119808,82.905,0.308333,2.30689,2.2247,0.102665,4.6958,0.138244,3.05872,-7.26138,93.5582,0.675,54.6578,53.0673,-0.0470166,22.5923,11.9923,26.0742,53.6047,0.532301,0.415773,0.0574241,111.227,2.58111,11.2411,2.52424,0.127233,0.557847
0.236615,0.454167,0.822222,0.174784,0.484287,0.397175,0.727886,0.0203488,0.366368,106.382,89.7822,84.4966,51.8795,50.7346,49.5917,0.993418,1.17196,1.2725,64.4712,4.34132,4.20726,13.7867,2.14401,3.44053,0.710349,-0.54915,-0.517604,76.1544,1.0,-1.30672,55.4669,0.336463,9.80021,0.211871,-8.7441,-0.298954,129.541,0.283333,107.54,30.6274,1.12868,44.6757,6.13071,179.958,11.4534,0.806422,0.352984,0.0710715,65.2843,0.492667,35.7698,11.7741,0.17849,0.0769666
0.0340799,0.104167,0.45,0.0438045,0.744161,0.0976517,0.421514,0.0670742,0.272963,76.4731,53.9528,47.8786,50.361,45.6699,43.1045,0.768267,1.07162,1.22799,49.644,10.2405,9.38159,19.5513,13.068,14.0865,-0.164408,0.696532,0.4266,83.532,0.5625,-1.71154,38.6348,0.418442,18.4533,0.313099,1.51185,0.993628,82.5387,0.254167,103.088,9.51672,0.138673,23.0225,2.53112,188.27,40.545,0.461627,0.247978,0.0691678,105.234,2.69834,37.6262,11.6964,0.0554514,0.447104
0.0254514,0.24375,0.147222,0.742437,0.642671,0.224571,0.12242,0.0625284,0.29076,104.655,105.426,62.0523,15.4945,14.3492,15.8662,0.831363,-0.4912,1.29198,69.3271,-6.5173,19.3481,3.93363,4.79052,4.69381,-0.630655,0.835503,-0.764177,76.7834,1.0,-4.84614,29.0774,0.310242,6.49575,0.218897,3.67959,-1.60212,70.2404,0.522222,73.8251,45.8642,0.110008,20.0732,13.4024,59.1272,55.8148,0.7604,0.217931,0.246672,47.4747,0.695718,29.4086,11.1981,0.0829398,1.02351
0.0214988,0.1125,0.227778,0.234775,0.805967,0.0987503,0.213684,0.0589502,0.161021,42.9505,38.0969,33.562,19.6442,17.0566,14.8367,3.24082,4.0016,2.90935,44.9814,1.29567,4.42841,7.46126,2.42747,7.81917,1.342,-0.917583,2.59672,81.5246,1.0,1.19128,43.6764,0.503767,3.4138,0.362875,5.89427,0.259951,88.2165,0.258333,91.0028,28.7338,0.888612,34.268,13.2754,141.369,18.7016,0.501325,0.719435,0.0564925,205.443,-3.14498,47.2454,23.515,0.0415741,0.119376
0.0809896,0.245833,0.641667,0.910038,0.631362,0.207204,0.598486,0.0440872,0.486573,153.87,116.311,97.3653,65.1446,63.8377,67.5718,-0.0617522,0.487999,0.831041,71.8854,7.68819,13.9704,16.944,7.4618,11.9525,-0.415493,-0.0124376,0.568666,43.8971,0.266667,3.99748,56.0065,0.331668,10.7218,0.422268,0.118991,2.07299,101.309,0.0888889,154.051,8.1973,-0.152363,26.2727,13.2968,83.9102,21.0542,0.458964,0.579698,0.0551234,18.5541,0.88507,14.2801,3.97148,0.0794734,0.192596
0.0498206,0.5,0.241667,0.736118,0.388894,0.504179,0.180206,0.0650482,0.587692,205.446,168.376,129.715,28.9375,27.0888,28.4011,-0.643054,-0.0921138,0.391445,85.7317,3.10755,14.2825,5.45194,1.3127,4.3819,-0.550133,-0.670801,-2.80406,74.8009,0.166667,-3.85012,28.2015,0.117371,11.2191,0.310358,-0.476407,0.572038,190.544,0.19375,149.479,47.635,0.0763802,31.6003,3.67042,178.28,79.0695,0.462427,0.256571,0.074353,71.0136,1.03256,55.4739,5.93582,0.20309,1.00953
0.311476,1.0,0.369444,0.516902,0.843695,0.985532,0.321944,0.0222581,0.156908,83.6744,94.6127,102.694,19.4401,17.612,16.7862,2.20377,2.32101,2.1456,66.5461,-1.95244,-4.38611,4.8653,1.2472,2.05119,1.30312,0.0827513,0.10365,87.7254,1.0,9.43267,64.255,0.770405,9.03568,0.701536,3.9083,-0.733344,137.281,0.827083,79.4513,6.9605,1.81555,30.8198,14.1454,77.6061,47.8892,0.530954,0.336275,0.0204415,85.4137,0.411563,45.961,8.13352,0.118872,0.121378
0.151557,0.780556,0.235417,0.426564,0.890127,0.706247,0.211795,0.0252778,0.175228,142.714,112.453,81.6593,54.7738,51.2344,44.2383,-0.703807,-0.130295,0.478315,70.828,4.0095,15.5601,15.5402,3.92859,6.79196,-0.899944,2.47589,0.495059,64.2832,0.16875,35.461,19.135,0.304359,9.36083,0.36552,28.2715,4.4476,38.2625,0.210417,119.877,7.15163,1.92624,37.593,19.0196,125.527,18.3413,0.028705,0.696723,0.030055,118.145,2.77516,62.8366,5.52019,0.0452778,0.195968
0.154635,0.527083,0.55,0.483338,0.57056,0.524988,0.435929,0.0452079,0.466583,108.204,98.3439,91.2547,55.341,54.2017,52.4593,0.546057,0.853119,0.95689,66.1357,1.98865,4.07648,15.2543,4.06041,7.47828,0.066859,0.849734,-0.208154,89.5383,0.204167,1.58405,10.8039,0.349278,4.24198,0.415098,2.95352,-8.26996,219.139,0.7125,139.944,64.4797,0.609247,39.1566,23.1805,67.7854,64.3165,0.815036,0.47993,0.0301353,101.761,0.776865,31.9655,7.9048,0.0296354,0.580753
0.526638,1.0,0.704167,0.448841,0.649727,0.975226,0.651987,0.0202521,0.252112,89.6253,83.562,81.1505,64.8667,55.3024,50.5117,0.56934,0.785312,0.948714,60.4506,1.02064,0.621596,17.4247,5.57561,8.38184,0.351518,0.821073,0.139695,65.0261,0.311111,-3.37923,12.0114,0.36753,14.2749,0.249357,2.86455,1.03382,85.7941,0.102778,126.837,68.6384,0.851454,43.0674,4.34775,90.9955,52.4364,0.0810325,0.252112,0.0724152,99.9428,0.74024,58.2891,5.66718,0.0128993,0.637263
0.480816,1.0,0.577778,0.491472,0.256758,1.0625,0.541201,0.0177048,0.167819,160.911,135.242,99.3119,39.6086,36.9697,30.8976,-1.06301,-0.793683,-0.238975,77.5587,1.59369,14.7512,10.0073,1.51665,4.10252,-1.66567,1.43788,-0.120006,74.8958,0.764583,1.60595,37.1131,0.47264,7.8532,0.286539,0.0172315,-1.22394,43.1039,0.238889,97.3746,23.7398,3.75411,25.8066,10.3193,38.7314,16.0587,0.727595,0.559962,0.105429,191.438,-0.396828,18.6769,11.8565,0.109225,0.137047
