acid0,acid1,acid2,chlorides,sulphates0,sulphates1,sulphates2,density
0.3750000000000001,0.1764705882352941,0.18674698795180725,0.10089020771513352,0.156794425087108,0.3387470997679814,0.3255813953488372,0.1270483902062871
0.41346153846153855,0.22549019607843135,0.14457831325301204,0.06824925816023739,0.027874564459930314,0.13457076566125287,0.29069767441860456,0.10198573356468188
0.23076923076923084,0.15686274509803919,0.16265060240963858,0.0919881305637982,0.16027874564459932,0.27842227378190254,0.18604651162790697,0.1889338731443999
0.22115384615384626,0.19607843137254904,0.1385542168674699,0.086053412462908,0.038327526132404185,0.19953596287703013,0.5581395348837208,0.03605166763061618
0.2596153846153847,0.23529411764705882,0.18072289156626506,0.12462908011869434,0.0627177700348432,0.27378190255220414,0.3488372093023256,0.04877578561789164
0.3653846153846154,0.12745098039215685,0.29518072289156627,0.11275964391691393,0.0627177700348432,0.28074245939675174,0.30232558139534876,0.09003277424329781
0.3365384615384617,0.10784313725490197,0.14457831325301204,0.13353115727002968,0.11149825783972125,0.5150812064965198,0.372093023255814,0.1791016001542296
0.3653846153846154,0.06862745098039214,0.24096385542168677,0.08011869436201781,0.07665505226480837,0.23897911832946633,0.627906976744186,0.11740890688259142
0.48076923076923095,0.25490196078431376,0.1987951807228916,0.08011869436201781,0.15331010452961671,0.3781902552204176,0.20930232558139533,0.18295739348371143
0.3173076923076924,0.30392156862745096,0.2349397590361446,0.07418397626112759,0.08013937282229966,0.4524361948955916,0.3488372093023256,0.17447464815885994
0.22115384615384626,0.29411764705882354,0.12048192771084339,0.07121661721068248,0.08013937282229966,0.29698375870069604,0.5465116279069766,0.1289762868710227
0.27884615384615397,0.21568627450980388,0.1746987951807229,0.04747774480712165,0.12195121951219512,0.22737819025522038,0.47674418604651153,0.08636977058029771
0.3846153846153847,0.1372549019607843,0.15662650602409642,0.11275964391691393,0.1254355400696864,0.2853828306264501,0.3604651162790698,0.19066898014266442
0.43269230769230793,0.0980392156862745,0.18072289156626506,0.07121661721068248,0.0627177700348432,0.11136890951276103,0.3372093023255814,0.07673028725660203
0.28846153846153855,0.0784313725490196,0.21686746987951808,0.07418397626112759,0.10452961672473868,0.20649651972157773,0.4186046511627906,0.06689801426643527
0.3173076923076924,0.0980392156862745,0.44578313253012053,0.10385756676557864,0.14634146341463414,0.38747099767981436,0.5232558139534884,0.24079429342587488
0.1923076923076924,0.19607843137254904,0.16265060240963858,0.13353115727002968,0.0975609756097561,0.3410672853828306,0.2325581395348837,0.08270676691729406
0.2692307692307693,0.6862745098039216,0.30120481927710846,0.10682492581602374,0.0975609756097561,0.2877030162412993,0.30232558139534876,0.07576633892423246
0.2692307692307693,0.16666666666666666,0.21084337349397592,0.07418397626112759,0.1254355400696864,0.25986078886310904,0.20930232558139533,0.05725853094273958
0.2500000000000001,0.25490196078431376,0.12048192771084339,0.15133531157270028,0.12195121951219512,0.35498839907192575,0.26744186046511625,0.21573163678426965
0.2692307692307693,0.0980392156862745,0.15662650602409642,0.12462908011869434,0.05226480836236934,0.3248259860788863,0.2441860465116279,0.21765953344900524
0.29807692307692324,0.0784313725490196,0.21084337349397592,0.10089020771513352,0.06620209059233449,0.40139211136890945,0.46511627906976744,0.10776942355889929
0.3365384615384617,0.21568627450980388,0.15060240963855423,0.10682492581602374,0.10452961672473868,0.26218097447795824,0.372093023255814,0.11914401388085594
0.2692307692307693,0.1764705882352941,0.31325301204819284,0.11275964391691393,0.17421602787456447,0.42227378190255216,0.29069767441860456,0.16001542317331996
0.3076923076923078,0.11764705882352941,0.24096385542168677,0.14540059347181006,0.0975609756097561,0.19489559164733178,0.18604651162790697,0.11779448621554067
0.16346153846153855,0.5294117647058822,0.1987951807228916,0.08308605341246292,0.07665505226480837,0.25290023201856143,0.19767441860465118,0.009061114324271813
0.3846153846153847,0.1372549019607843,0.22891566265060243,0.14836795252225518,0.09059233449477352,0.20881670533642688,0.29069767441860456,0.18488529014845057
0.34615384615384626,0.23529411764705882,0.16265060240963858,0.11869436201780414,0.1254355400696864,0.3805104408352668,0.3488372093023256,0.12030075187970013
0.3365384615384617,0.08823529411764708,0.1385542168674699,0.12462908011869434,0.11498257839721254,0.5359628770301624,0.372093023255814,0.17717370348949402
0.3076923076923078,0.2745098039215686,0.1927710843373494,0.10682492581602374,0.12195121951219512,0.2830626450116009,0.12790697674418605,0.12357817620975808
0.34615384615384626,0.3529411764705882,0.12048192771084339,0.11869436201780414,0.14634146341463414,0.3433874709976798,0.25581395348837205,0.20994794679005224
0.2596153846153847,0.06862745098039214,0.1927710843373494,0.08011869436201781,0.059233449477351915,0.15545243619489557,0.22093023255813948,0.04877578561789164
0.2692307692307693,0.004901960784313736,0.1987951807228916,0.08011869436201781,0.05226480836236934,0.23201856148491878,0.45348837209302323,0.11470985155195734
0.21153846153846168,0.12745098039215685,0.22891566265060243,0.03264094955489613,0.06968641114982578,0.20649651972157773,0.11627906976744184,0.04434162328899305
0.2500000000000001,0.15686274509803919,0.29518072289156627,0.13056379821958455,0.08013937282229966,0.25754060324825984,0.8837209302325579,0.13668787352997924
0.29807692307692324,0.21568627450980388,0.12650602409638556,0.13946587537091984,0.1637630662020906,0.34802784222737815,0.30232558139534876,0.21515326778484933
0.18269230769230782,0.3431372549019608,0.18072289156626506,0.08902077151335311,0.07665505226480837,0.20649651972157773,0.45348837209302323,0.09427414690572533
0.24038461538461542,0.21568627450980388,0.11445783132530121,0.11869436201780414,0.156794425087108,0.40603248259860786,0.30232558139534876,0.15481010217852287
0.3365384615384617,0.14705882352941177,0.24698795180722893,0.11572700296735905,0.24738675958188155,0.4965197215777262,0.569767441860465,0.22209369577790383
0.3653846153846154,0.392156862745098,0.18674698795180725,0.10979228486646883,0.013937282229965159,0.42923433874709976,0.45348837209302323,0.1933680354732985
0.29807692307692324,0.20588235294117646,0.1927710843373494,0.0919881305637982,0.04878048780487805,0.23897911832946633,0.4186046511627906,0.11355311355311315
0.21153846153846168,0.19607843137254904,0.13253012048192772,0.11572700296735905,0.13937282229965156,0.3573085846867749,0.27906976744186046,0.16560632350106275
0.27884615384615397,0.18627450980392157,0.15060240963855423,0.13056379821958455,0.18118466898954705,0.44779582366589327,0.2441860465116279,0.17331791016001574
0.3076923076923078,0.12745098039215685,0.2530120481927711,0.08308605341246292,0.11846689895470383,0.2645011600928074,0.3488372093023256,0.11760169654906605
0.34615384615384626,0.22549019607843135,0.15662650602409642,0.11572700296735905,0.156794425087108,0.45707656612528996,0.16279069767441856,0.1791016001542296
0.28846153846153855,0.30392156862745096,0.18674698795180725,0.10089020771513352,0.09059233449477352,0.35498839907192575,0.372093023255814,0.2253711201079618
0.27884615384615397,0.0784313725490196,0.20481927710843376,0.05044510385756676,0.08710801393728224,0.23201856148491878,0.4186046511627906,0.1212647002120697
0.43269230769230793,0.3333333333333333,0.3734939759036145,0.0919881305637982,0.13588850174216027,0.3781902552204176,0.5232558139534884,0.25236167341430615
0.29807692307692324,0.45098039215686275,0.15662650602409642,0.11869436201780414,0.1986062717770035,0.4315545243619489,0.372093023255814,0.17061885482938166
0.3173076923076924,0.04901960784313725,0.22891566265060243,0.10979228486646883,0.041811846689895474,0.24361948955916474,0.7906976744186045,0.10391363022942102
0.41346153846153855,0.18627450980392157,0.1987951807228916,0.10682492581602374,0.08362369337979095,0.21113689095127608,0.25581395348837205,0.06844033159822516
0.3076923076923078,0.0784313725490196,0.15060240963855423,0.10385756676557864,0.08710801393728224,0.3248259860788863,0.27906976744186046,0.20994794679005224
0.4423076923076925,0.10784313725490197,0.25903614457831325,0.12759643916913946,0.0627177700348432,0.22041763341067283,0.27906976744186046,0.13283208020050452
0.28846153846153855,0.0980392156862745,0.1927710843373494,0.11275964391691393,0.05226480836236934,0.23201856148491878,0.25581395348837205,0.15172546751493954
0.3653846153846154,0.30392156862745096,0.1927710843373494,0.0771513353115727,0.06968641114982578,0.19489559164733178,0.441860465116279,0.083477925583189
0.3269230769230771,0.10784313725490197,0.2771084337349398,0.0949554896142433,0.2787456445993031,0.4129930394431554,0.441860465116279,0.11740890688259142
0.41346153846153855,0.15686274509803919,0.22891566265060243,0.10385756676557864,0.1637630662020906,0.3781902552204176,0.6046511627906976,0.1713900134952766
0.20192307692307698,0.23529411764705882,0.16867469879518077,0.08902077151335311,0.11149825783972125,0.19721577726218098,0.4069767441860464,0.04877578561789164
0.43269230769230793,0.06862745098039214,0.2349397590361446,0.13649851632047477,0.10452961672473868,0.31786542923433875,0.19767441860465118,0.11355311355311315
0.23076923076923084,0.2647058823529411,0.15060240963855423,0.12462908011869434,0.09059233449477352,0.40139211136890945,0.46511627906976744,0.23809523809523725
0.3942307692307694,0.0980392156862745,0.1987951807228916,0.07121661721068248,0.0627177700348432,0.14617169373549882,0.18604651162790697,0.0981299402352036
0.34615384615384626,0.2647058823529411,0.12048192771084339,0.13353115727002968,0.21254355400696864,0.5104408352668214,0.3255813953488372,0.22691343743975168
0.42307692307692313,0.3333333333333333,0.1746987951807229,0.06231454005934717,0.10104529616724739,0.21113689095127608,0.11627906976744184,0.07692307692307665
0.1923076923076924,0.15686274509803919,0.26506024096385544,0.05934718100890206,0.010452961672473867,0.23201856148491878,0.2441860465116279,0.08077887025255492
0.28846153846153855,0.21568627450980388,0.13253012048192772,0.15133531157270028,0.13588850174216027,0.41995359628770296,0.3372093023255814,0.22112974744553426
0.21153846153846168,0.23529411764705882,0.1927710843373494,0.0949554896142433,0.13240418118466898,0.41067285382830626,0.372093023255814,0.10102178523231231
0.3846153846153847,0.11764705882352941,0.12048192771084339,0.08011869436201781,0.08013937282229966,0.17169373549883987,0.27906976744186046,0.07268170426064913
0.3750000000000001,0.30392156862745096,0.20481927710843376,0.13946587537091984,0.11498257839721254,0.39211136890951276,0.441860465116279,0.19838056680161742
0.40384615384615397,0.1372549019607843,0.2530120481927711,0.10385756676557864,0.14982578397212543,0.3573085846867749,0.5465116279069766,0.2542895700790453
0.21153846153846168,0.14705882352941177,0.20481927710843376,0.04747774480712165,0.07317073170731707,0.23665893271461713,0.17441860465116277,0.04819741661846777
0.42307692307692313,0.11764705882352941,0.29518072289156627,0.142433234421365,0.041811846689895474,0.22969837587006958,0.1511627906976744,0.10969732022363843
0.28846153846153855,0.14705882352941177,0.1987951807228916,0.11275964391691393,0.0627177700348432,0.21345707656612528,0.27906976744186046,0.08270676691729406
0.3076923076923078,0.392156862745098,0.07228915662650602,0.12166172106824924,0.07317073170731707,0.17865429234338748,0.1511627906976744,0.13244650086755172
0.22115384615384626,0.15686274509803919,0.15662650602409642,0.07121661721068248,0.20557491289198607,0.29002320185614844,0.6860465116279069,0.061499903605167106
0.2692307692307693,0.18627450980392157,0.31325301204819284,0.10385756676557864,0.17770034843205576,0.44779582366589327,0.30232558139534876,0.16136495083863522
0.42307692307692313,0.18627450980392157,0.25903614457831325,0.0771513353115727,0.10104529616724739,0.27610208816705334,0.3255813953488372,0.08656256024677234
0.12500000000000006,0.22549019607843135,0.18072289156626506,0.08308605341246292,0.09059233449477352,0.33178654292343385,0.3953488372093023,0.09427414690572533
0.34615384615384626,0.32352941176470584,0.3975903614457832,0.12462908011869434,0.2613240418118467,0.42923433874709976,0.27906976744186046,0.20223636013109925
0.2692307692307693,0.2647058823529411,0.1746987951807229,0.10385756676557864,0.18118466898954705,0.38979118329466356,0.4186046511627906,0.2311548101021792
0.3653846153846154,0.21568627450980388,0.16265060240963858,0.08902077151335311,0.10104529616724739,0.25522041763341063,0.09302325581395349,0.21283979178716095
0.3173076923076924,0.25490196078431376,0.12048192771084339,0.1602373887240356,0.156794425087108,0.3596287703016241,0.2325581395348837,0.1443994601889358
0.28846153846153855,0.19607843137254904,0.24096385542168677,0.11572700296735905,0.16027874564459932,0.36658932714617165,0.3255813953488372,0.26778484673221215
0.22115384615384626,0.0980392156862745,0.22891566265060243,0.07121661721068248,0.09059233449477352,0.23665893271461713,0.31395348837209297,0.04839020628494595
0.5576923076923078,0.20588235294117646,0.2771084337349398,0.08902077151335311,0.26306620209059234,0.4965197215777262,0.27906976744186046,0.14054366685945752
0.22115384615384626,0.024509803921568624,0.18674698795180725,0.08308605341246292,0.18466898954703834,0.31554524361948955,0.22093023255813948,0.07885097358781579
0.2692307692307693,0.2745098039215686,0.31325301204819284,0.10979228486646883,0.020905923344947737,0.23433874709976793,0.27906976744186046,0.18295739348371143
0.3750000000000001,0.19607843137254904,0.1987951807228916,0.08308605341246292,0.10452961672473868,0.3387470997679814,0.46511627906976744,0.15403894351262792
0.27884615384615397,0.37254901960784315,0.10843373493975904,0.07418397626112759,0.08013937282229966,0.20649651972157773,0.25581395348837205,0.0480046269519967
0.3269230769230771,0.38235294117647056,0.391566265060241,0.2195845697329377,0.08710801393728224,0.40139211136890945,0.1511627906976744,0.1791016001542296
0.22115384615384626,0.23529411764705882,0.15060240963855423,0.07418397626112759,0.12195121951219512,0.29466357308584684,0.3255813953488372,0.09427414690572533
0.3653846153846154,0.12745098039215685,0.26506024096385544,0.08011869436201781,0.027874564459930314,0.25522041763341063,0.5581395348837208,0.08077887025255492
0.2500000000000001,0.12745098039215685,0.16867469879518077,0.11275964391691393,0.09407665505226481,0.21345707656612528,0.20930232558139533,0.10931174089068563
0.2692307692307693,0.15686274509803919,0.13253012048192772,0.12462908011869434,0.11498257839721254,0.31786542923433875,0.5232558139534884,0.18604202814729476
0.23076923076923084,0.46078431372549017,0.27108433734939763,0.11869436201780414,0.08710801393728224,0.41067285382830626,0.3255813953488372,0.19838056680161742
0.28846153846153855,0.1764705882352941,0.1927710843373494,0.0949554896142433,0.1254355400696864,0.25290023201856143,0.3488372093023256,0.13090418353576183
0.28846153846153855,0.2450980392156863,0.26506024096385544,0.12166172106824924,0.09407665505226481,0.3387470997679814,0.2325581395348837,0.16175053017158447
0.3269230769230771,0.1372549019607843,0.29518072289156627,0.10682492581602374,0.11149825783972125,0.3039443155452436,0.13953488372093026,0.055716213610949694
0.2500000000000001,0.11764705882352941,0.16867469879518077,0.06824925816023739,0.07665505226480837,0.17401392111368907,0.3837209302325581,0.08810487757855867
0.20192307692307698,0.19607843137254904,0.08433734939759038,0.06824925816023739,0.0975609756097561,0.30858468677494194,0.25581395348837205,0.16020821283979458
0.2692307692307693,0.15686274509803919,0.1746987951807229,0.041543026706231445,0.059233449477351915,0.17865429234338748,0.26744186046511625,0.055716213610949694
0.3076923076923078,0.10784313725490197,0.1987951807228916,0.06824925816023739,0.13937282229965156,0.27378190255220414,0.18604651162790697,0.0908039329091963
0.3269230769230771,0.15686274509803919,0.16265060240963858,0.086053412462908,0.10104529616724739,0.26218097447795824,0.27906976744186046,0.10776942355889929
0.18269230769230782,0.18627450980392157,0.0963855421686747,0.13056379821958455,0.10452961672473868,0.23665893271461713,0.17441860465116277,0.14709851551956632
0.29807692307692324,0.1764705882352941,0.29518072289156627,0.14540059347181006,0.1289198606271777,0.36426914153132245,0.3488372093023256,0.1810294968189723
0.2692307692307693,0.03921568627450979,0.15060240963855423,0.08902077151335311,0.06620209059233449,0.2830626450116009,0.26744186046511625,0.0776942355889716
0.2500000000000001,0.14705882352941177,0.18072289156626506,0.08308605341246292,0.21254355400696864,0.5266821345707656,0.13953488372093026,0.15596684017736706
0.2692307692307693,0.10784313725490197,0.15060240963855423,0.12759643916913946,0.11149825783972125,0.3990719257540603,0.2325581395348837,0.12357817620975808
0.1923076923076924,0.06862745098039214,0.29518072289156627,0.11572700296735905,0.06620209059233449,0.20649651972157773,0.30232558139534876,0.11162521688837401
0.27884615384615397,0.14705882352941177,0.15662650602409642,0.15133531157270028,0.10801393728222997,0.33642691415313225,0.3953488372093023,0.1212647002120697
0.29807692307692324,0.29411764705882354,0.16867469879518077,0.1572700296735905,0.06968641114982578,0.36426914153132245,0.5813953488372092,0.15326778484673298
0.1346153846153847,0.16666666666666666,0.1385542168674699,0.11275964391691393,0.0627177700348432,0.15777262180974477,0.46511627906976744,0.05590900327742432
0.3942307692307694,0.16666666666666666,0.20481927710843376,0.0919881305637982,0.17770034843205576,0.44779582366589327,0.4069767441860464,0.1922112974744543
0.40384615384615397,0.2745098039215686,0.25903614457831325,0.13056379821958455,0.09407665505226481,0.31786542923433875,0.27906976744186046,0.21380374011953052
0.34615384615384626,0.19607843137254904,0.18072289156626506,0.13353115727002968,0.14634146341463414,0.35266821345707655,0.30232558139534876,0.1347599768652401
0.2500000000000001,0.12745098039215685,0.12650602409638556,0.2611275964391691,0.06620209059233449,0.22273781902552203,0.27906976744186046,0.13090418353576183
0.3846153846153847,0.19607843137254904,0.15060240963855423,0.044510385756676554,0.08710801393728224,0.20881670533642688,0.17441860465116277,0.047811837285522074
0.20192307692307698,0.23529411764705882,0.1987951807228916,0.05341246290801187,0.11498257839721254,0.29930394431554525,0.2325581395348837,0.04511278195488799
0.3846153846153847,0.1764705882352941,0.26506024096385544,0.08308605341246292,0.14285714285714285,0.2853828306264501,0.49999999999999994,0.14054366685945752
0.3076923076923078,0.12745098039215685,0.18674698795180725,0.10979228486646883,0.09407665505226481,0.22969837587006958,0.3255813953488372,0.13090418353576183
0.3365384615384617,0.14705882352941177,0.20481927710843376,0.12759643916913946,0.059233449477351915,0.17865429234338748,0.3953488372093023,0.16637748216695414
0.3269230769230771,0.37254901960784315,0.391566265060241,0.12166172106824924,0.2578397212543554,0.42459396751740136,0.2325581395348837,0.20223636013109925
0.17307692307692313,0.32352941176470584,0.13253012048192772,0.12166172106824924,0.14634146341463414,0.33642691415313225,0.20930232558139533,0.11548101021785229
0.28846153846153855,0.05882352941176472,0.21084337349397592,0.11275964391691393,0.13240418118466898,0.2505800464037123,0.5813953488372092,0.07711586658955127
0.29807692307692324,0.32352941176470584,0.13253012048192772,0.06528189910979228,0.027874564459930314,0.21577726218097448,0.7441860465116279,0.11355311355311315
0.35576923076923084,0.18627450980392157,0.4759036144578314,0.0919881305637982,0.17073170731707318,0.34802784222737815,0.25581395348837205,0.21746674378253417
0.40384615384615397,0.28431372549019607,0.1927710843373494,0.0919881305637982,0.10452961672473868,0.36426914153132245,0.3837209302325581,0.09427414690572533
0.28846153846153855,0.20588235294117646,0.20481927710843376,0.13353115727002968,0.08362369337979095,0.4176334106728538,0.4186046511627906,0.14999036051667503
0.41346153846153855,0.4117647058823529,0.28313253012048195,0.08308605341246292,0.07317073170731707,0.27146171693735494,0.2325581395348837,0.1289762868710227
0.3750000000000001,0.19607843137254904,0.1746987951807229,0.12462908011869434,0.08013937282229966,0.30858468677494194,0.19767441860465118,0.13090418353576183
0.40384615384615397,0.1372549019607843,0.16867469879518077,0.13056379821958455,0.28222996515679444,0.4361948955916473,0.26744186046511625,0.21187584345479138
0.2500000000000001,0.28431372549019607,0.12048192771084339,0.3204747774480712,0.20557491289198607,0.40371229698375866,0.2441860465116279,0.14420667052246117
0.3076923076923078,0.20588235294117646,0.29518072289156627,0.11275964391691393,0.12195121951219512,0.29466357308584684,0.20930232558139533,0.1289762868710227
0.21153846153846168,0.2450980392156863,0.15662650602409642,0.12462908011869434,0.04878048780487805,0.25522041763341063,0.22093023255813948,0.1359167148640843
0.35576923076923084,0.11764705882352941,0.29518072289156627,0.06528189910979228,0.020905923344947737,0.20417633410672853,0.46511627906976744,0.09041835357625061
0.3173076923076924,0.22549019607843135,0.10240963855421688,0.09792284866468842,0.06620209059233449,0.31322505800464034,0.20930232558139533,0.1143242722190081
0.3365384615384617,0.1372549019607843,0.24698795180722893,0.12166172106824924,0.18466898954703834,0.42227378190255216,0.4302325581395348,0.24850588008482788
0.2596153846153847,0.0980392156862745,0.1746987951807229,0.0771513353115727,0.1289198606271777,0.31322505800464034,0.3255813953488372,0.10776942355889929
0.11538461538461542,0.18627450980392157,0.1927710843373494,0.06824925816023739,0.1951219512195122,0.39211136890951276,0.1046511627906977,0.047233468286101754
0.0961538461538462,0.08823529411764708,0.16867469879518077,0.06231454005934717,0.06968641114982578,0.23665893271461713,0.13953488372093026,0.05957200694042797
0.3173076923076924,0.0980392156862745,0.29518072289156627,0.07121661721068248,0.0348432055749129,0.14617169373549882,0.3604651162790698,0.06959706959706935
0.35576923076923084,0.06862745098039214,0.22891566265060243,0.13353115727002968,0.059233449477351915,0.21345707656612528,0.25581395348837205,0.1443994601889358
0.22115384615384626,0.18627450980392157,0.16867469879518077,0.09792284866468842,0.20557491289198607,0.2691415313225058,0.2325581395348837,0.15828031617505545
0.47115384615384626,0.1372549019607843,0.2530120481927711,0.13056379821958455,0.08710801393728224,0.24361948955916474,0.2441860465116279,0.13283208020050452
0.3076923076923078,0.1372549019607843,0.2349397590361446,0.13649851632047477,0.1289198606271777,0.43851508120649646,0.372093023255814,0.15403894351262792
0.27884615384615397,0.15686274509803919,0.18072289156626506,0.09792284866468842,0.3588850174216028,0.3944315545243619,0.4302325581395348,0.09215346057451157
