Elevation,Aspect,Slope,Hillshade_Morning,Hillshade_Afternoon,Hillshade_Evening,Distance_To_River,Distance_From_Road,Distance_From_Pollutant,Sector,Soil
2688,50,27,221,172,69,218,1092,1276,Sector_2,Soil_30
3386,356,13,198,216,155,658,1365,1477,Sector_2,Soil_35
2084,291,15,175,236,200,30,1200,470,Sector_3,Soil_14
3069,230,11,202,251,184,350,1383,716,Sector_2,Soil_29
3331,101,41,249,153,0,182,3998,3479,Sector_2,Soil_30
3070,249,11,197,248,189,541,5858,1708,Sector_0,Soil_26
3303,161,9,230,242,144,1027,2439,2221,Sector_2,Soil_28
2690,85,10,235,223,119,268,1261,458,Sector_0,Soil_26
3163,217,9,211,249,174,309,2163,759,Sector_0,Soil_19
2986,295,16,172,234,201,67,1450,1879,Sector_2,Soil_29
3205,198,20,210,253,169,376,3400,866,Sector_2,Soil_29
2855,257,9,198,246,187,60,745,607,Sector_2,Soil_20
3094,249,26,157,248,223,95,2634,1369,Sector_2,Soil_30
1991,323,44,75,153,195,134,124,162,Sector_3,Soil_8
2396,131,21,248,224,94,228,878,837,Sector_3,Soil_2
2508,142,9,233,238,136,30,1812,488,Sector_2,Soil_8
2378,338,15,187,218,170,516,832,1478,Sector_3,Soil_5
3082,207,14,211,252,174,618,1549,564,Sector_2,Soil_11
2502,2,6,211,228,154,592,745,484,Sector_3,Soil_5
2397,304,21,157,224,205,210,201,516,Sector_3,Soil_8
3308,79,5,226,231,139,90,4418,3907,Sector_0,Soil_35
3152,113,5,230,234,138,365,4418,1965,Sector_0,Soil_26
2100,355,36,138,151,133,67,912,636,Sector_3,Soil_8
2848,98,26,251,194,54,0,2100,1528,Sector_2,Soil_30
2762,0,8,208,225,154,0,830,1537,Sector_2,Soil_20
2583,79,14,238,214,104,150,1920,1980,Sector_2,Soil_9
3235,126,13,241,231,116,484,1641,1338,Sector_2,Soil_11
3208,94,11,238,223,115,120,5071,849,Sector_0,Soil_19
2678,54,12,227,214,118,240,1595,5744,Sector_0,Soil_26
3179,26,20,207,194,117,60,2807,2601,Sector_0,Soil_20
3074,261,20,167,246,215,108,1599,1242,Sector_2,Soil_20
3049,90,3,224,234,146,330,2736,920,Sector_0,Soil_20
3355,26,7,217,225,144,30,2844,2180,Sector_0,Soil_35
2292,207,15,208,253,176,120,300,390,Sector_3,Soil_8
2396,75,19,240,200,82,67,631,1382,Sector_3,Soil_3
2684,51,10,225,219,127,366,930,1113,Sector_2,Soil_9
2767,63,12,230,216,117,190,2508,2136,Sector_2,Soil_29
2286,287,20,161,235,212,201,1374,778,Sector_3,Soil_8
3101,117,2,223,237,150,85,4107,1388,Sector_0,Soil_20
3376,152,17,239,238,122,234,4269,3305,Sector_2,Soil_30
2507,38,14,219,208,121,30,1834,953,Sector_2,Soil_8
3355,153,8,231,241,142,85,2913,607,Sector_2,Soil_35
2721,144,19,243,233,111,309,2529,2207,Sector_2,Soil_3
3488,13,16,203,206,137,691,4324,3495,Sector_2,Soil_36
3104,283,6,202,240,177,120,1940,2561,Sector_2,Soil_29
3411,51,31,217,157,52,150,1982,934,Sector_2,Soil_36
2813,80,4,225,232,142,391,1891,2206,Sector_0,Soil_10
3313,287,41,78,200,243,234,3354,1812,Sector_0,Soil_36
2623,136,21,247,227,98,120,1681,1170,Sector_2,Soil_3
3059,65,26,234,177,58,323,2326,2372,Sector_2,Soil_30
3411,59,4,223,231,143,700,3191,1832,Sector_2,Soil_36
2584,324,21,164,213,187,30,1170,1431,Sector_2,Soil_17
2965,344,10,201,225,163,150,812,2079,Sector_2,Soil_29
2284,319,30,131,198,200,228,1290,808,Sector_3,Soil_8
3414,276,7,200,242,181,541,2639,1320,Sector_2,Soil_29
2601,65,26,234,177,58,162,2097,658,Sector_2,Soil_8
2126,104,12,240,225,114,42,1240,459,Sector_3,Soil_2
2535,130,7,232,236,136,446,932,1298,Sector_2,Soil_14
3257,222,13,204,252,183,301,2052,1302,Sector_0,Soil_26
3431,58,6,225,227,137,342,1084,793,Sector_1,Soil_35
3404,107,7,233,232,131,30,1824,3292,Sector_1,Soil_32
2332,331,12,192,225,172,127,1158,450,Sector_3,Soil_4
3245,77,16,239,209,96,376,735,930,Sector_2,Soil_36
2642,349,44,105,130,137,350,674,1651,Sector_2,Soil_8
3299,14,15,205,208,137,60,3810,2147,Sector_0,Soil_35
2395,87,19,244,205,82,60,636,1040,Sector_2,Soil_8
3514,356,13,199,217,155,488,1392,1855,Sector_1,Soil_37
2758,233,7,208,247,176,30,1608,1087,Sector_2,Soil_20
2040,3,21,186,194,141,365,690,752,Sector_3,Soil_8
2789,50,11,225,215,123,319,1790,1587,Sector_0,Soil_26
3006,346,7,207,229,161,437,3273,964,Sector_2,Soil_28
3420,201,7,217,247,165,67,3843,2751,Sector_0,Soil_37
3264,310,8,197,234,177,899,6382,1672,Sector_0,Soil_26
2367,338,11,196,225,167,30,576,882,Sector_2,Soil_8
2847,9,6,214,228,152,391,2125,2001,Sector_0,Soil_26
3310,194,15,216,251,165,404,1655,4006,Sector_1,Soil_29
3056,129,26,252,213,71,216,2647,1452,Sector_2,Soil_30
2465,193,12,218,250,164,60,537,1115,Sector_2,Soil_14
2395,308,25,144,215,207,150,1231,655,Sector_3,Soil_8
2051,107,24,252,203,64,180,228,420,Sector_3,Soil_0
2646,273,12,188,243,195,30,1434,1124,Sector_2,Soil_20
2325,317,20,162,218,194,210,1075,977,Sector_3,Soil_9
3439,334,40,104,157,174,309,1116,1622,Sector_1,Soil_36
2596,202,35,181,245,174,240,1357,1182,Sector_2,Soil_2
3456,139,15,241,234,119,90,2059,3115,Sector_1,Soil_36
3041,291,15,175,236,200,108,3209,908,Sector_2,Soil_29
3195,0,11,204,220,153,323,4482,1590,Sector_0,Soil_26
2302,337,15,186,218,171,30,150,300,Sector_3,Soil_8
2133,313,31,124,200,208,127,582,787,Sector_3,Soil_8
2517,219,30,173,252,200,170,1651,524,Sector_2,Soil_3
2380,283,23,151,234,220,285,1110,242,Sector_3,Soil_8
3277,111,17,247,220,96,547,837,2197,Sector_0,Soil_26
2765,22,19,205,197,123,95,2440,532,Sector_2,Soil_28
3224,125,20,249,221,91,268,2480,3169,Sector_2,Soil_36
3320,175,9,225,245,153,510,1006,1116,Sector_2,Soil_29
3060,10,12,207,216,145,210,1292,2703,Sector_2,Soil_19
3341,59,19,230,196,90,180,3108,1950,Sector_0,Soil_35
1964,120,20,250,218,87,95,90,277,Sector_3,Soil_5
3136,41,14,221,208,119,371,3511,3121,Sector_0,Soil_26
3257,173,25,226,243,133,150,4052,3112,Sector_2,Soil_30
3164,32,19,212,195,112,633,810,1632,Sector_1,Soil_19
3391,23,17,208,202,126,624,3344,1816,Sector_2,Soil_36
3206,326,16,179,221,181,607,2071,313,Sector_2,Soil_30
2440,283,15,178,240,201,124,902,1104,Sector_3,Soil_8
2961,160,20,236,240,124,150,2458,1692,Sector_2,Soil_19
2308,106,26,253,197,54,67,1131,1121,Sector_3,Soil_3
3319,191,24,211,250,160,162,2863,497,Sector_2,Soil_30
2432,333,18,177,215,175,361,895,1507,Sector_3,Soil_8
2140,185,21,219,249,153,30,376,499,Sector_3,Soil_0
2091,56,32,222,155,43,360,371,930,Sector_3,Soil_0
3107,18,7,215,226,148,60,2005,2605,Sector_2,Soil_29
2537,65,15,233,207,102,218,1060,785,Sector_3,Soil_5
3333,168,11,229,244,146,361,1667,3004,Sector_0,Soil_26
2978,74,14,236,213,106,537,845,1518,Sector_0,Soil_26
2750,17,5,216,229,151,60,2098,2897,Sector_0,Soil_17
2252,337,36,120,166,170,95,1423,1019,Sector_3,Soil_8
3369,204,11,214,250,170,95,4292,3442,Sector_2,Soil_30
2630,336,3,213,235,160,0,2340,2563,Sector_2,Soil_14
2349,305,29,129,210,215,323,1034,924,Sector_3,Soil_8
3099,27,34,185,148,78,430,450,1950,Sector_0,Soil_27
3419,194,8,219,247,162,808,1983,1201,Sector_2,Soil_35
2600,247,18,179,251,207,283,1786,1922,Sector_2,Soil_1
3220,180,9,224,246,155,175,4279,2266,Sector_2,Soil_30
3437,133,19,247,227,100,162,3059,964,Sector_2,Soil_32
3306,134,18,246,229,104,85,900,1218,Sector_1,Soil_21
3103,129,10,237,234,127,150,1455,2918,Sector_2,Soil_20
2174,339,43,96,142,162,95,706,499,Sector_3,Soil_8
2444,0,5,213,231,156,0,268,999,Sector_2,Soil_14
3384,116,32,254,191,38,242,3851,3355,Sector_2,Soil_30
2553,117,17,246,222,99,67,1731,1710,Sector_2,Soil_3
2851,35,19,214,194,108,488,2117,765,Sector_2,Soil_8
2578,357,15,196,212,153,361,516,297,Sector_2,Soil_1
3374,155,8,230,241,144,30,4403,4200,Sector_2,Soil_20
3355,359,16,195,210,151,180,1905,4908,Sector_1,Soil_36
2313,250,30,142,245,230,90,1293,446,Sector_3,Soil_0
3006,10,13,206,213,144,242,1182,511,Sector_2,Soil_29
2929,295,14,181,236,195,30,2627,636,Sector_2,Soil_18
2600,90,20,246,204,78,258,830,525,Sector_0,Soil_27
2437,80,23,243,192,66,0,1142,1065,Sector_2,Soil_8
2424,327,15,182,222,179,201,741,547,Sector_3,Soil_8
2336,0,20,186,198,146,67,1224,228,Sector_3,Soil_8
2975,330,13,188,224,175,390,4446,5626,Sector_0,Soil_10
3273,13,17,202,204,136,256,4323,1369,Sector_0,Soil_35
2614,25,19,207,196,119,350,1233,721,Sector_2,Soil_9
3358,14,4,216,231,153,480,752,1836,Sector_2,Soil_29
2486,121,19,249,221,91,67,1288,940,Sector_2,Soil_2
3373,124,14,243,229,113,721,693,351,Sector_1,Soil_35
1974,99,27,252,191,49,30,60,247,Sector_3,Soil_0
2981,318,14,183,227,184,67,750,2659,Sector_0,Soil_26
2369,314,20,161,219,196,360,949,999,Sector_3,Soil_8
3051,344,10,201,225,163,268,1142,240,Sector_2,Soil_21
2596,117,10,237,231,124,430,750,1383,Sector_2,Soil_1
2405,45,10,223,217,128,42,685,1099,Sector_2,Soil_8
2850,270,12,188,244,195,124,2546,2337,Sector_2,Soil_29
2975,6,7,212,226,152,175,3432,6548,Sector_0,Soil_26
3389,312,12,186,231,184,430,1613,711,Sector_2,Soil_35
2706,31,28,201,169,89,192,1167,902,Sector_2,Soil_30
2541,196,18,213,252,167,85,1032,1531,Sector_2,Soil_3
2491,34,3,219,232,149,0,1226,1374,Sector_2,Soil_14
2533,65,15,233,208,103,150,1400,1318,Sector_2,Soil_3
3435,314,14,181,228,187,309,5076,4052,Sector_2,Soil_35
2774,8,2,217,235,155,180,2139,3537,Sector_0,Soil_10
3209,73,5,226,230,139,127,5666,816,Sector_0,Soil_19
2140,246,22,168,250,215,376,417,876,Sector_3,Soil_0
2570,32,19,212,196,113,150,1315,1718,Sector_2,Soil_8
2439,356,15,195,212,154,30,812,1321,Sector_3,Soil_5
3440,111,7,233,232,131,849,3296,1597,Sector_2,Soil_35
2465,310,20,161,222,199,30,824,636,Sector_2,Soil_14
3390,171,11,228,245,147,339,2142,636,Sector_2,Soil_35
3430,108,6,231,233,136,792,3248,1684,Sector_2,Soil_35
2434,144,17,242,235,116,331,642,698,Sector_3,Soil_2
2513,77,35,239,155,17,342,1194,769,Sector_2,Soil_3
2837,50,11,225,216,124,153,3704,6252,Sector_0,Soil_17
3107,332,13,190,224,173,85,3771,3182,Sector_2,Soil_21
2775,135,1,220,238,154,433,2782,6666,Sector_0,Soil_17
2074,288,30,124,221,230,90,218,553,Sector_3,Soil_8
2908,70,13,234,213,108,335,2960,2536,Sector_0,Soil_10
2235,346,35,132,162,153,162,671,268,Sector_3,Soil_8
3603,26,11,215,215,136,300,1789,1652,Sector_1,Soil_37
2877,341,14,189,218,167,67,4075,6011,Sector_0,Soil_26
2523,180,19,224,248,149,150,1358,1371,Sector_2,Soil_3
2883,311,16,175,227,191,30,5219,4322,Sector_0,Soil_13
2291,318,26,143,206,199,256,1242,362,Sector_3,Soil_8
2572,8,7,212,226,152,258,2584,2656,Sector_2,Soil_9
3363,238,14,193,251,194,564,4476,2589,Sector_2,Soil_35
2520,106,12,241,225,112,153,272,1698,Sector_3,Soil_5
3406,63,6,226,227,135,402,2585,1556,Sector_2,Soil_35
2424,76,12,234,218,114,30,1746,228,Sector_2,Soil_8
3397,86,11,236,222,117,849,755,60,Sector_1,Soil_35
2415,17,20,199,194,125,212,815,1031,Sector_3,Soil_8
2636,18,6,216,227,149,379,1531,1784,Sector_2,Soil_1
2447,50,7,224,224,135,67,1001,899,Sector_2,Soil_1
2390,168,16,231,245,140,120,1080,1641,Sector_2,Soil_1
2504,44,29,212,162,66,162,1567,400,Sector_2,Soil_8
2479,107,6,231,232,134,30,450,1289,Sector_3,Soil_5
2625,130,14,243,231,114,424,711,1550,Sector_2,Soil_1
3338,53,15,227,207,109,309,3306,1784,Sector_0,Soil_26
3217,34,12,218,214,130,277,1443,1100,Sector_2,Soil_36
2750,79,6,228,229,135,134,2527,5501,Sector_0,Soil_10
3263,225,4,214,243,166,808,1924,2300,Sector_2,Soil_28
2968,13,13,207,214,142,60,4091,2173,Sector_0,Soil_27
2474,31,10,218,219,136,180,201,1837,Sector_3,Soil_5
3390,123,8,234,234,132,845,674,162,Sector_1,Soil_35
3129,117,7,233,233,132,150,2797,3460,Sector_0,Soil_27
2361,115,9,236,232,127,85,430,800,Sector_2,Soil_1
2699,291,42,76,196,241,175,1782,1398,Sector_2,Soil_11
2361,54,33,218,149,40,67,402,576,Sector_3,Soil_8
2701,1,23,180,189,141,242,1727,2620,Sector_2,Soil_8
2392,87,20,245,202,77,95,470,895,Sector_2,Soil_3
3709,4,16,198,208,146,999,5001,3171,Sector_2,Soil_37
2567,187,13,221,249,159,124,1710,1681,Sector_2,Soil_3
3046,44,13,222,210,120,510,1626,3180,Sector_2,Soil_30
2414,91,18,245,209,87,190,819,1337,Sector_3,Soil_5
2553,7,17,196,203,141,361,990,1598,Sector_2,Soil_3
2143,324,36,107,176,195,124,547,812,Sector_3,Soil_8
2119,323,31,129,192,195,60,570,841,Sector_3,Soil_8
2695,186,18,220,250,157,210,2002,2640,Sector_2,Soil_3
2342,272,26,144,237,228,268,1315,592,Sector_3,Soil_8
2317,224,27,174,253,204,201,953,499,Sector_3,Soil_5
3321,97,16,245,214,94,42,4468,4000,Sector_2,Soil_20
2760,178,29,218,242,136,218,2045,2241,Sector_2,Soil_3
2252,306,25,145,217,209,190,1312,750,Sector_3,Soil_8
2207,8,29,174,170,122,360,469,277,Sector_3,Soil_8
2482,317,12,188,230,181,60,636,1290,Sector_3,Soil_8
2914,81,10,234,222,118,552,560,1682,Sector_0,Soil_26
2514,48,12,224,214,122,390,853,1397,Sector_3,Soil_8
2496,101,19,248,212,85,162,537,1443,Sector_3,Soil_5
2788,54,8,225,222,130,0,488,875,Sector_0,Soil_20
2481,318,13,185,228,183,0,1348,1805,Sector_2,Soil_17
3795,353,13,196,216,157,979,4938,3036,Sector_2,Soil_37
3378,291,14,181,237,196,382,3602,1635,Sector_2,Soil_35
2891,253,5,209,243,173,216,870,1558,Sector_2,Soil_9
2896,69,14,234,212,107,90,630,1441,Sector_2,Soil_29
2412,8,29,173,169,121,90,830,1115,Sector_2,Soil_8
3083,296,10,191,237,186,162,764,1939,Sector_1,Soil_21
2862,322,15,180,223,183,85,1506,1273,Sector_2,Soil_20
2525,318,22,159,215,194,134,721,516,Sector_2,Soil_8
2720,39,9,221,219,133,301,2290,2088,Sector_2,Soil_29
3148,328,9,199,230,170,30,685,1260,Sector_1,Soil_20
2731,29,12,216,213,132,350,2400,1902,Sector_2,Soil_29
2187,302,39,88,191,228,134,700,551,Sector_3,Soil_8
2232,338,29,145,186,172,90,180,603,Sector_3,Soil_8
3083,65,5,225,230,140,270,5060,1183,Sector_0,Soil_26
2172,152,30,240,224,89,124,693,720,Sector_3,Soil_5
3194,205,21,203,254,177,499,2023,1034,Sector_0,Soil_26
2340,283,9,196,241,184,247,990,721,Sector_3,Soil_4
2792,336,18,177,212,173,150,1321,1983,Sector_2,Soil_11
2304,78,24,243,190,64,67,60,990,Sector_2,Soil_2
3351,43,12,222,213,123,524,3331,2241,Sector_0,Soil_37
3270,148,12,236,239,132,300,2833,2469,Sector_0,Soil_26
3247,93,12,239,222,111,516,560,947,Sector_2,Soil_28
3403,80,12,236,219,113,854,815,234,Sector_1,Soil_35
3357,181,10,224,247,155,67,2814,618,Sector_2,Soil_35
2190,296,19,163,230,207,300,421,127,Sector_3,Soil_4
2547,316,21,161,218,195,190,658,470,Sector_2,Soil_8
3247,289,12,186,238,193,268,1624,2525,Sector_2,Soil_30
3397,2,18,192,202,145,618,4065,3564,Sector_2,Soil_37
2597,318,27,141,205,199,85,1797,1382,Sector_2,Soil_11
3345,28,17,211,201,121,426,3409,2007,Sector_2,Soil_36
2398,57,19,229,196,92,170,745,750,Sector_3,Soil_8
3410,18,4,217,231,152,430,819,812,Sector_1,Soil_37
3299,90,4,226,233,143,0,2440,433,Sector_2,Soil_32
2097,87,18,243,208,88,42,277,875,Sector_3,Soil_0
3192,243,11,199,249,188,598,408,2230,Sector_2,Soil_20
3201,359,10,205,222,154,127,582,1065,Sector_1,Soil_21
3277,58,4,223,230,143,30,5578,607,Sector_0,Soil_35
2559,84,5,227,231,139,30,1379,2446,Sector_2,Soil_3
2964,308,3,212,237,164,218,5042,2488,Sector_0,Soil_26
3183,159,14,234,242,134,618,659,1982,Sector_2,Soil_30
2973,32,20,211,192,110,342,1790,2798,Sector_2,Soil_29
2161,15,22,194,188,124,242,376,324,Sector_3,Soil_8
2200,190,27,209,248,157,212,127,390,Sector_3,Soil_0
3035,201,19,208,253,173,488,5502,811,Sector_0,Soil_26
2423,262,24,155,244,223,309,1190,900,Sector_3,Soil_8
2319,81,12,237,218,110,212,192,1144,Sector_2,Soil_1
3274,76,2,222,235,150,210,5063,553,Sector_0,Soil_26
3183,55,6,224,227,139,457,853,2160,Sector_2,Soil_19
2432,298,21,158,228,209,342,990,90,Sector_3,Soil_8
3075,321,10,194,230,176,90,309,677,Sector_1,Soil_20
3271,229,10,206,249,180,459,4242,2125,Sector_0,Soil_20
2265,146,17,241,235,117,192,258,716,Sector_3,Soil_2
2264,320,29,135,200,198,234,845,1144,Sector_3,Soil_8
2578,88,28,248,182,43,469,1114,830,Sector_2,Soil_3
3157,25,11,215,217,138,242,2063,2783,Sector_2,Soil_21
3412,81,5,226,231,140,366,841,900,Sector_1,Soil_37
3146,152,14,237,239,130,212,940,2007,Sector_0,Soil_26
3209,81,9,232,225,125,417,5100,2547,Sector_0,Soil_19
2194,6,29,171,171,126,30,1080,510,Sector_3,Soil_8
2401,272,30,127,232,236,342,272,845,Sector_3,Soil_8
3176,161,9,229,242,145,30,2787,2589,Sector_0,Soil_26
2468,81,17,241,207,90,509,785,1445,Sector_3,Soil_5
3363,125,13,241,230,116,108,2460,362,Sector_2,Soil_32
2856,144,8,232,239,138,150,2465,1869,Sector_0,Soil_27
2078,142,25,246,225,92,42,633,875,Sector_3,Soil_5
2649,350,22,175,198,157,175,1599,2782,Sector_2,Soil_8
2705,9,13,205,213,144,42,993,1752,Sector_0,Soil_17
3033,135,10,236,236,130,30,1082,1040,Sector_0,Soil_26
2423,75,22,240,192,72,30,999,679,Sector_3,Soil_8
3373,160,16,235,242,132,684,4256,2218,Sector_2,Soil_35
2591,227,23,182,254,202,212,907,1513,Sector_2,Soil_3
3014,234,6,210,246,173,810,5936,3845,Sector_0,Soil_26
